Fitness Average,Best Average (Fitness),Best Individual (Fitness)
27330.780255765352,20110.189993081774,18130.923898512843
27830.696959788183,20110.189993081774,18130.923898512843
27629.276334497936,20110.189993081774,18130.923898512843
27418.80472407269,20110.189990428516,18130.923898512843
27679.60356649244,20110.189990428516,18130.923898512843
27771.399529320843,20108.278983064225,18130.923898512843
27647.87319774037,20108.278983064225,18130.923898512843
27469.64783452688,20108.275745469055,18130.923898512843
27385.860822269937,20108.275745469055,18130.923898512843
27791.075954787862,20108.275745469055,18130.923898512843
27548.56229622655,20055.977818965082,18130.923898512843
27688.453915554823,20055.977818965082,18130.923898512843
27862.438382195156,20055.977818965082,18130.923898512843
27786.942886418277,20055.977818965082,18130.923898512843
27579.185104391414,20055.977818965082,18130.923898512843
27272.710899700243,20055.977818965082,18130.923898512843
27313.11820055383,20055.977818965082,18130.923898512843
27663.714009008603,20022.69272666749,18130.923898512843
27588.088202329123,20022.69272666749,18130.923898512843
27376.070629625327,20022.69272666749,18130.923898512843
27480.677728859468,20022.69272666749,18130.923898512843
27334.18279317695,20022.69272666749,18130.923898512843
27663.7132177752,20022.69272666749,18130.923898512843
27641.16641870197,20022.69272666749,18130.923898512843
27299.69022476163,20022.69272666749,18130.923898512843
27556.1836228546,19816.46610475915,18130.923898512843
27521.81448682732,19562.88882209372,18130.923898512843
27649.071422089164,19562.88882209372,18130.923898512843
27659.020375293556,19556.502418425676,18130.923898512843
27493.063023380277,19556.502418425676,18130.923898512843
27688.510328020468,19556.498124003418,18130.923898512843
27795.690818701118,19556.498124003418,18130.923898512843
27228.916639073286,19556.498124003418,18130.923898512843
27557.791499126906,19556.498124003418,18130.923898512843
27466.434093256445,19556.498124003418,18130.923898512843
27793.459022041687,19556.498124003418,18130.923898512843
27777.679408154385,19556.498124003418,18130.923898512843
27617.034915484353,19556.498124003418,18130.923898512843
27687.54479381717,19556.498124003418,18130.923898512843
27748.886634371596,19556.498124003418,18130.923898512843
27404.48095169001,19556.498124003418,18130.923898512843
27498.929453413766,19556.498124003418,18130.923898512843
27729.594858656765,19556.492918006086,18130.923898512843
27828.72554125734,19556.492918006086,18130.923898512843
27571.26771157583,19556.492918006086,18130.923898512843
27641.10138236535,19556.4918786446,18130.923898512843
27435.5191439368,19556.4918786446,18130.923898512843
27743.464422048193,19556.4918786446,18130.923898512843
27524.58274108058,19556.4918786446,18130.923898512843
27490.862978922254,19556.491851634204,18130.923898512843
27810.622104462993,19556.491851634204,18130.923898512843
27690.434772311353,19556.491851634204,18130.923898512843
27722.212949145774,19556.491851634204,18130.923898512843
27555.145146767376,19553.311872352315,18130.923898512843
27572.244382475605,19553.311872352315,18130.923898512843
27844.504716396026,19552.42507554603,18130.923898512843
27188.16011320529,19552.42507554603,18130.923898512843
27487.31129203701,19552.42507554603,18130.923898512843
27601.492300881968,19545.239338622094,18130.923898512843
27629.542846794764,19545.239338622094,18130.923898512843
27653.825394566353,19545.23933856479,18130.923898512843
27482.54620193693,19545.23933856479,18130.923898512843
27835.674253957273,19545.23933856479,18130.923898512843
27591.49628515247,19545.239333494916,18130.923898512843
27582.142912512296,19545.239333494916,18130.923898512843
27778.2984037311,19545.239333494916,18130.923898512843
27573.094034416557,19545.239333494916,18130.923898512843
27507.987112642237,19545.239333494916,18130.923898512843
27337.542385789056,19545.239333494916,18130.923898512843
27666.05656640987,19545.239333494916,18130.923898512843
27934.53231950967,19545.239333494916,18130.923898512843
27772.54599870585,19544.993124061395,18130.923898512843
27681.14621595826,19544.993124061395,18130.923898512843
27916.126997276988,19544.993124061395,18130.923898512843
27783.821015987964,19544.993124061395,18130.923898512843
27497.407495343978,19544.993124061395,18130.923898512843
27526.35225997161,19544.246504154762,18130.923898512843
27279.716873835554,19544.246503998693,18130.923898512843
27678.997558927647,19544.246503998693,18130.923898512843
27336.163956703684,19544.246503998693,18130.923898512843
27763.36907073028,19544.246503998693,18130.923898512843
27811.48545302599,19544.246503998693,18130.923898512843
27357.745540772637,19544.246503998693,18130.923898512843
27614.45179634369,19544.246503998693,18130.923898512843
27511.605526640116,19544.246503998693,18130.923898512843
27511.49947283938,19544.246503998693,18130.923898512843
27581.30606373852,19544.246503998693,18130.923898512843
27580.046823540866,19544.246503998693,18130.923898512843
27555.661529772933,19544.246503998693,18130.923898512843
27600.160671184152,19544.246503998693,18130.923898512843
27562.680946269887,19544.246503998693,18130.923898512843
27521.498352360904,19544.246503998693,18130.923898512843
27420.823770024093,19544.246503998693,18130.923898512843
27252.472314230996,19544.246503998693,18130.923898512843
27629.77606579489,19544.246503998693,18130.923898512843
27666.77180649966,19544.246503998693,18130.923898512843
27801.14580538741,19544.246503998693,18130.923898512843
27617.840262521575,19544.246503998693,18130.923898512843
27260.10077295579,19544.246503998693,18130.923898512843
27532.86277265536,19544.246503965667,18130.923898512843
27869.05694324465,19544.246503965667,18130.923898512843
27777.345702527393,19523.775977820784,18130.923898512843
27794.327309391956,19523.775977820784,18130.923898512843
27606.80017490236,19523.775977820784,18130.923898512843
27589.422328578235,19501.181035068046,18130.923898512843
27651.48326275473,19501.181035068046,18130.923898512843
27829.868612970356,19501.181035042682,18130.923898512843
27750.759808708157,19501.181024629426,18130.923898512843
27712.472439581976,19501.181024629426,18130.923898512843
27565.44322915974,19501.181024629426,18130.923898512843
27730.45838355473,19501.181024629426,18130.923898512843
27832.86949243665,19501.181024629426,18130.923898512843
27726.70329457809,19501.181024629426,18130.923898512843
27646.706097301452,19501.181024629426,18130.923898512843
27541.87294251275,19501.181024629426,18130.923898512843
27639.158771234335,19357.551874133722,18130.923898512843
27630.989629060277,19357.551874133722,18130.923898512843
27586.071736926904,19357.551872860786,18130.923898512843
27608.027816720016,19357.551872860786,18130.923898512843
27750.58038573931,19357.551872860786,18130.923898512843
27639.44007349858,19357.551872860786,18130.923898512843
27518.499874045414,19357.551872860786,18130.923898512843
27521.209718810722,19357.551872860786,18130.923898512843
27414.24509615174,19357.551872860786,18130.923898512843
27593.1487548698,19357.551872860786,18130.923898512843
27528.871008390463,19357.551872860786,18130.923898512843
27432.89778925691,19357.551872860786,18130.923898512843
27509.762259071867,19357.551872860786,18130.923898512843
27522.44612153499,19357.551872860786,18130.923898512843
27752.06501313068,19357.551872860786,18130.923898512843
27776.817489924888,19357.548894830445,18130.923898512843
27799.350038540826,19357.54847542713,18130.923898512843
27582.108054870867,19357.54847542713,18130.923898512843
27702.32531271386,19343.552324171542,18130.923898512843
27782.010317518787,19343.552324171542,18130.923898512843
27507.572530080637,19343.552324171542,18130.923898512843
27429.095637668594,19343.552324171542,18130.923898512843
27510.2660293976,19343.552324171542,18130.923898512843
27710.365887639746,19343.552324171542,18130.923898512843
27579.91091151456,19343.552324171542,18130.923898512843
27638.787728778294,19343.552324171542,18130.923898512843
27745.367836946338,19343.552324171542,18130.923898512843
27790.06180277477,19343.552324171542,18130.923898512843
27670.681073756114,19343.552324171542,18130.923898512843
27695.33459841823,19343.552324171542,18130.923898512843
27608.626724484733,19343.552324171542,18130.923898512843
27545.78163734622,19343.552324171542,18130.923898512843
27587.35265017832,19343.552324171542,18130.923898512843
27758.59017363778,19343.552324171542,18130.923898512843
27741.223657487106,19343.552324171542,18130.923898512843
27545.10074305848,19343.552324171542,18130.923898512843
27765.509577596174,19343.552324171542,18130.923898512843
27758.22110945326,19343.552324171542,18130.923898512843
27660.56462665222,19343.552324171542,18130.923898512843
27656.265404389294,19343.552324171542,18130.923898512843
27628.283593264823,19343.552324171542,18130.923898512843
27421.699114199284,19343.552324171542,18130.923898512843
27547.370149108698,19343.552211677248,18130.923898512843
27863.818710118434,19343.552211677248,18130.923898512843
27852.254025690032,19343.552211222093,18130.923898512843
27936.695303639885,19343.55215825219,18130.923898512843
27521.69867326795,19343.55215825219,18130.923898512843
27727.468370680002,19343.55215825219,18130.923898512843
27586.505540722726,19343.55215825219,18130.923898512843
27694.488023018566,19343.55215825219,18130.923898512843
27798.51780469509,19342.875538240176,18130.923898512843
27620.92008018848,19342.875538240176,18130.923898512843
27787.38900146706,19342.875538240176,18130.923898512843
27665.198759130202,19342.87539735675,18130.923898512843
27742.042600690846,19342.87539735675,18130.923898512843
27512.63533452597,19342.87539735675,18130.923898512843
27731.588919467176,19342.87539735675,18130.923898512843
27847.678907724276,19342.874833032914,18130.923898512843
27776.35635223801,19342.874833032914,18130.923898512843
27738.539858778146,19342.874833032914,18130.923898512843
27581.30487555181,19337.98424718475,18130.923898512843
27786.57405330029,19337.98424718475,18130.923898512843
27570.2241875717,19337.98424718475,18130.923898512843
27700.238041646313,19293.245707522026,18130.923898512843
27538.560398632908,19293.245707522026,18130.923898512843
27590.601318666733,19293.245707522026,18130.923898512843
27456.689059104938,19293.245707522026,18130.923898512843
27320.93550055865,19293.245707522026,18130.923898512843
27420.220735374853,19293.24570452481,18130.923898512843
27937.125854196995,19293.245270510997,18130.923898512843
27792.96326742749,19293.245270510997,18130.923898512843
27992.79174141844,19293.245270510997,18130.923898512843
27749.749675936568,19293.245270510997,18130.923898512843
27605.84441824419,19293.245270510997,18130.923898512843
27533.062111440202,19293.245270510997,18130.923898512843
27600.740108603233,19293.245270510997,18130.923898512843
27712.29079162145,19293.245270510997,18130.923898512843
27666.679097826756,19293.245270510997,18130.923898512843
27720.255643982557,19293.245270510997,18130.923898512843
27472.75965957319,19293.245270510997,18130.923898512843
27690.379295852814,19293.245270510997,18130.923898512843
27674.802526747124,19293.245270510997,18130.923898512843
27661.896997277392,19293.245270510997,18130.923898512843
27622.18450160105,19293.245270510997,18130.923898512843
27514.283071575774,19293.245270510997,18130.923898512843
27729.61963502087,19293.245270510997,18130.923898512843
27532.349435311702,19293.245270510997,18130.923898512843
27420.65843307782,19293.245270510997,18130.923898512843
27464.717463473724,19293.245270510997,18130.923898512843
27619.50433376543,19293.245270510997,18130.923898512843
27623.50822769146,19293.245270510997,18130.923898512843
27619.150974800657,19293.245270510997,18130.923898512843
27463.183124909512,19293.245270510997,18130.923898512843
27536.744492892296,19293.245270510997,18130.923898512843
27485.39375919045,19293.245270510997,18130.923898512843
27595.818876455174,19293.245270510997,18130.923898512843
27608.60521154713,19293.245270510997,18130.923898512843
27838.587310771127,19293.245270510997,18130.923898512843
27556.339112449736,19293.245270510997,18130.923898512843
27282.085932244117,19293.244265224435,18130.923898512843
27447.050614712076,19293.244265224435,18130.923898512843
27735.37099431157,19293.244265224435,18130.923898512843
27528.44019574749,19293.244265224435,18130.923898512843
27465.946832890462,19293.244265224435,18130.923898512843
27379.407743461532,19293.244265224435,18130.923898512843
27376.651336579696,19293.244265224435,18130.923898512843
27612.544039450484,19293.244265224435,18130.923898512843
27568.278031389804,19293.244265224435,18130.923898512843
27448.872523490434,19293.244265224435,18130.923898512843
27592.54632258771,19293.244265224435,18130.923898512843
27747.05535997633,19293.244265224435,18130.923898512843
27613.64037031996,19293.244265224435,18130.923898512843
27754.786035703684,19254.419502581957,18130.923898512843
27631.791419320274,19254.33622339448,18130.923898512843
27458.334071767145,19254.33622339448,18130.923898512843
27539.733606046168,19254.33616640742,18130.923898512843
27508.175796122858,19254.33616640742,18130.923898512843
27598.67719826809,19254.33616640742,18130.923898512843
27408.992472812228,19254.33616640742,18130.923898512843
27595.162134941318,19254.33616640742,18130.923898512843
27529.997918226843,19254.33616640742,18130.923898512843
27526.053150054984,19203.445481920906,18130.923898512843
27679.717049132523,19203.445481920906,18130.923898512843
27414.346504845053,19203.445481920906,18130.923898512843
27426.323319407093,19203.445481920906,18130.923898512843
27503.889417846418,19203.445481920906,18130.923898512843
27470.8793577799,19203.210783779985,18130.923898512843
27321.086801270474,19203.210783779985,18130.923898512843
27721.870875791195,19203.210783779985,18130.923898512843
27627.067838802068,19203.210783779985,18130.923898512843
27453.807409774392,19203.210783779985,18130.923898512843
27710.010627002124,19203.210783779985,18130.923898512843
27577.93688920827,19203.210783779985,18130.923898512843
27832.210582224467,19203.210783779985,18130.923898512843
27871.928627952868,19203.210783779985,18130.923898512843
27559.872077423206,19203.210783779985,18130.923898512843
27358.016102394886,19203.210783779985,18130.923898512843
27333.030971421962,19203.210783779985,18130.923898512843
27552.26310819763,19203.210783779985,18130.923898512843
27649.06675396417,19203.210783779985,18130.923898512843
27353.010106548216,19203.210783779985,18130.923898512843
27222.877305074362,19203.210783779985,18130.923898512843
27489.17069545697,19203.210783779985,18130.923898512843
27388.22814154068,19203.210783779985,18130.923898512843
27499.9415606837,19203.203666342535,18130.923898512843
27366.857126542913,19203.203666342535,18130.923898512843
27615.059692202478,19203.203666342535,18130.923898512843
27866.405896759745,19203.203666342535,18130.923898512843
27711.06910393507,19203.203666342535,18130.923898512843
27426.24310320661,19203.203666342535,18130.923898512843
27692.366848049605,19203.203666342535,18130.923898512843
27493.15219883035,19203.203666342535,18130.923898512843
27264.840104299365,19203.203666342535,18130.923898512843
27590.669884543116,19203.203666342535,18130.923898512843
27654.699967683267,19203.203666342535,18130.923898512843
27551.954287223947,19203.203666342535,18130.923898512843
27544.278828096256,19203.203666342535,18130.923898512843
27310.43699724243,19203.203666342535,18130.923898512843
27587.58423426484,19203.203666342535,18130.923898512843
27248.317910604634,19203.203666342535,18130.923898512843
27685.147037230505,19203.17879058444,18130.923898512843
27542.457436452958,19203.17879058444,18130.923898512843
27691.107359670106,19203.17879058444,18130.923898512843
27802.36882564857,19203.17879058444,18130.923898512843
27760.993277481415,19203.17879058444,18130.923898512843
27915.345460597375,19203.17879058444,18130.923898512843
27653.834287511134,19203.17879058444,18130.923898512843
27676.713290839696,19203.17879058444,18130.923898512843
27728.348372816014,19203.178787706645,18130.923898512843
27549.663889925665,19203.178787706645,18130.923898512843
27484.735854927567,19203.178787706645,18130.923898512843
27785.30531656783,19203.178787706645,18130.923898512843
27608.054568067288,19203.178787706645,18130.923898512843
27477.316816590886,19203.178787706645,18130.923898512843
27814.6421550814,19203.178787706645,18130.923898512843
27785.307108913712,19203.178787706645,18130.923898512843
27550.85831832477,19203.17848781922,18130.923898512843
27483.499646511915,19203.17848781922,18130.923898512843
27313.356956044423,19203.158851332784,18130.923898512843
27576.87813122806,19203.158851332784,18130.923898512843
27521.938760910103,19203.158851332784,18130.923898512843
27536.874828014235,19203.158851332784,18130.923898512843
27526.553131545967,19203.158851332784,18130.923898512843
27499.437028020904,19203.158851332784,18130.923898512843
27442.643275339746,19203.158851332784,18130.923898512843
27344.95869152727,19203.158851332784,18130.923898512843
27254.17641633033,19203.158851332784,18130.923898512843
27340.575725715396,18916.900270721613,18130.923898512843
27697.101242384,18916.900270721613,18130.923898512843
27603.995158297424,18916.900270721613,18130.923898512843
27985.31605026882,18916.900270721613,18130.923898512843
27381.59130690992,18916.900270721613,18130.923898512843
27532.38749177017,18916.900270721613,18130.923898512843
27509.5711993034,18916.900270721613,18130.923898512843
27609.340976940784,18916.900270721613,18130.923898512843
27676.613715510277,18916.900270721613,18130.923898512843
27234.26862469163,18916.900270721613,18130.923898512843
27616.72050391269,18915.621928021148,18130.923898512843
27292.416403537507,18915.621928021148,18130.923898512843
27405.698828234075,18915.621928021148,18130.923898512843
27550.168047288156,18915.621928021148,18130.923898512843
27537.10360118907,18915.621928021148,18130.923898512843
27338.23755318861,18915.621928021148,18130.923898512843
27460.493369956872,18915.621928021148,18130.923898512843
27403.31569270501,18915.621928021148,18130.923898512843
27401.17173782896,18915.621928021148,18130.923898512843
27546.083262008186,18915.621928021148,18130.923898512843
27550.24979652217,18915.621928021148,18130.923898512843
27622.76844528394,18915.621928021148,18130.923898512843
27243.881715981413,18914.501485370583,18130.923898512843
27363.904431711442,18914.501485370583,18130.923898512843
27448.427546002215,18914.501485370583,18130.923898512843
27703.558301932375,18914.501485370583,18130.923898512843
27513.890878831335,18914.501485370583,18130.923898512843
27514.8971940155,18914.501485370583,18130.923898512843
27455.623799822824,18914.50139218615,18130.923898512843
27367.306545442007,18914.50139218615,18130.923898512843
27386.072804742944,18914.50139218615,18130.923898512843
27507.704896652,18914.50139218615,18130.923898512843
27431.39740670306,18914.50139218615,18130.923898512843
27525.492280075632,18914.50139218615,18130.923898512843
27714.53069241915,18914.50139218615,18130.923898512843
27569.91729697663,18914.50139218615,18130.923898512843
27395.969902045996,18914.50139218615,18130.923898512843
27282.47216264625,18914.50139218615,18130.923898512843
27340.929194332057,18914.50139218615,18130.923898512843
27234.461763230684,18914.50139218615,18130.923898512843
27637.94527410784,18914.50139218615,18130.923898512843
27379.64805218423,18914.500593872734,18130.923898512843
27597.16932063549,18914.49830112855,18130.923898512843
27385.912912161868,18914.49830112855,18130.923898512843
27386.87526808687,18914.49830112855,18130.923898512843
27270.26544709139,18914.49830112855,18130.923898512843
27513.70271198204,18914.246126428596,18130.923898512843
27543.39308636851,18914.246126428596,18130.923898512843
27462.000602475302,18914.246126428596,18130.923898512843
27640.6232786278,18914.246126428596,18130.923898512843
27686.635049845754,18914.246126428596,18130.923898512843
27592.222539182058,18914.246126428596,18130.923898512843
27638.29199406073,18914.246126428596,18130.923898512843
27702.69171454853,18914.246126428596,18130.923898512843
27553.00794753063,18914.246126428596,18130.923898512843
27487.651486732975,18914.246126428596,18130.923898512843
27312.526583127998,18914.246126428596,18130.923898512843
27517.14239185505,18914.246126428596,18130.923898512843
27377.581713272768,18914.246126428596,18130.923898512843
27563.87924099568,18914.246126428596,18130.923898512843
27417.846608052398,18914.246126428596,18130.923898512843
27501.82086399026,18914.246126428596,18130.923898512843
27231.70234788047,18914.246126428596,18130.923898512843
27558.356632271498,18914.246126428596,18130.923898512843
27394.255758463547,18914.246126428596,18130.923898512843
27387.6674213929,18914.246126428596,18130.923898512843
27517.72113113442,18914.246126428596,18130.923898512843
27413.57177693685,18914.246126428596,18130.923898512843
27391.267376433592,18914.246126428596,18130.923898512843
27442.114297464963,18914.246126428596,18130.923898512843
27576.49394473758,18914.246126428596,18130.923898512843
27734.80954328584,18914.246126428596,18130.923898512843
27479.552748596267,18907.645673304905,18130.923898512843
27630.928528171855,18907.645673304905,18130.923898512843
27505.15133342272,18907.645673304905,18130.923898512843
27395.292508267965,18907.645673304905,18130.923898512843
27433.084418468276,18819.618023367064,18130.923898512843
27354.587220399706,18819.618023367064,18130.923898512843
27409.67769656625,18819.618023367064,18130.923898512843
27743.712035158074,18819.618023367064,18130.923898512843
27323.122124101585,18819.618023367064,18130.923898512843
27367.03562960025,18819.618023367064,18130.923898512843
27628.346575699783,18819.618023367064,18130.923898512843
27651.85737088703,18812.473785488808,18130.923898512843
27463.259707439534,18812.473785488808,18130.923898512843
27419.924900748178,18812.473785488808,18130.923898512843
27588.820769523074,18812.473785488808,18130.923898512843
27636.87050688226,18812.473785488808,18130.923898512843
27373.712303405824,18812.473785488808,18130.923898512843
27563.368606981894,18812.473785488808,18130.923898512843
27347.367527201153,18812.473785488808,18130.923898512843
27388.604828936812,18812.473785488808,18130.923898512843
27259.814414721972,18812.473785488808,18130.923898512843
27515.865471333163,18812.473785488808,18130.923898512843
27279.568005175068,18812.473785488808,18130.923898512843
27242.271446903324,18812.473785488808,18130.923898512843
27474.67713800286,18812.473785488808,18130.923898512843
27626.63635140052,18812.473785488808,18130.923898512843
27492.447536961234,18812.473785488808,18130.923898512843
27547.783102889967,18812.473785488808,18130.923898512843
27427.141346819444,18812.473785488808,18130.923898512843
27354.418489307558,18812.473785488808,18130.923898512843
27347.13018045169,18812.473785488808,18130.923898512843
27609.69289126432,18812.473785488808,18130.923898512843
27704.302499580328,18812.473785488808,18130.923898512843
27708.02670668227,18812.473785488808,18130.923898512843
27451.132833715248,18812.473785488808,18130.923898512843
27578.747597531263,18812.473785488808,18130.923898512843
27535.14258428521,18812.473785488808,18130.923898512843
27644.39595266401,18812.473785488808,18130.923898512843
27311.16113251754,18812.473785488808,18130.923898512843
27628.359084605545,18812.473785488808,18130.923898512843
27513.127550717174,18812.473785488808,18130.923898512843
27241.072116938645,18812.473785488808,18130.923898512843
27276.264161114697,18812.473785488808,18130.923898512843
27567.820277755272,18812.473785488808,18130.923898512843
27193.620090763266,18812.473785488808,18130.923898512843
27154.42250072866,18812.473785488808,18130.923898512843
27699.34552123893,18812.473785488808,18130.923898512843
27671.655249028874,18812.473785488808,18130.923898512843
27435.283583461765,18812.473785488808,18130.923898512843
27265.390317279212,18812.473785488808,18130.923898512843
27723.228725839148,18812.473785488808,18130.923898512843
27604.586759982478,18812.473785488808,18130.923898512843
27600.71265501219,18812.473785488808,18130.923898512843
27600.13293774502,18812.473785488808,18130.923898512843
27768.016020827486,18812.473785488808,18130.923898512843
27608.11630865489,18812.473785488808,18130.923898512843
27323.648270158985,18812.473785488808,18130.923898512843
27463.463051586437,18812.473785488808,18130.923898512843
27493.302603051983,18812.473785488808,18130.923898512843
27300.023172090514,18812.473785488808,18130.923898512843
27507.28836323743,18812.473785488808,18130.923898512843
27619.476843474924,18812.473785488808,18130.923898512843
27398.971735928786,18812.473785488808,18130.923898512843
27664.324006507086,18812.473785488808,18130.923898512843
27583.97968422762,18812.473785488808,18130.923898512843
27264.62161507825,18812.473785488808,18130.923898512843
27437.262581791492,18812.473785488808,18130.923898512843
27590.85198365628,18812.473785488808,18130.923898512843
27524.550411466276,18812.473785488808,18130.923898512843
27624.741523307872,18812.473785488808,18130.923898512843
27314.84737942517,18812.473785488808,18130.923898512843
27472.66092814315,18812.473785488808,18130.923898512843
27472.380434522445,18812.473785488808,18130.923898512843
27451.596899620476,18812.473785488808,18130.923898512843
27540.411844180784,18807.66278542764,18130.923898512843
27588.26714941903,18807.662719927626,18130.923898512843
27604.044319971654,18807.662719927626,18130.923898512843
27465.55169448378,18807.662719927626,18130.923898512843
27555.282568595707,18807.662719927626,18130.923898512843
27488.837618473102,18807.662719927626,18130.923898512843
27443.446878647606,18807.662719927626,18130.923898512843
27456.139590148712,18807.662719927626,18130.923898512843
27419.66437885781,18807.661793292315,18130.923898512843
