Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53427.24797389562,45916.26623481625,43891.855359636545
53491.327057052935,45915.90695477855,43891.855359636545
53330.68991837701,45915.90695477855,43891.855359636545
53495.379879883374,45915.90695477855,43891.855359636545
53299.575816955985,45915.90695477855,43891.855359636545
53183.06763370651,45915.90695477855,43891.855359636545
53386.80786336029,45915.844003737526,43891.855359636545
53469.188278226706,45915.843412526796,43891.855359636545
53227.320963500126,45915.843412526796,43891.855359636545
53531.00018133271,45915.843412526796,43891.855359636545
53536.48607770401,45915.843412526796,43891.855359636545
53439.476275099674,45915.61528852784,43891.855359636545
53363.97736616714,45915.61528852784,43891.855359636545
53340.06516169243,45892.62134747205,43891.855359636545
53392.11442057764,45892.16498851332,43891.855359636545
53500.54113168585,45892.16498851332,43891.855359636545
53357.8086899506,45892.16498851332,43891.855359636545
53331.77536047476,45892.16498851332,43891.855359636545
53397.35815409845,45892.16498851332,43891.855359636545
53545.10887966727,45892.16498851332,43891.855359636545
53317.99326732119,45892.16498851332,43891.855359636545
53290.040217510614,45892.164988500284,43891.855359636545
53245.71261410741,45892.164988500284,43891.855359636545
53336.737652030715,45892.164988500284,43891.855359636545
53344.207740465616,45892.164988500284,43891.855359636545
53481.89629277248,45892.164988500284,43891.855359636545
53452.09747231187,45892.164988500284,43891.855359636545
53298.58417126052,45892.164988500284,43891.855359636545
53282.78540369287,45890.84037102845,43891.855359636545
53467.935626748076,45890.84003709552,43891.855359636545
53343.339856459934,45890.84003709552,43891.855359636545
53300.83628011926,45890.84003709552,43891.855359636545
53415.5268633074,45890.84003709552,43891.855359636545
53384.68848359496,45890.84003709552,43891.855359636545
53470.13467161231,45890.84003709552,43891.855359636545
53243.80701070797,45890.84003709552,43891.855359636545
53208.654365130584,45890.84003709552,43891.855359636545
53142.75201736945,45890.84003709552,43891.855359636545
53570.618987265974,45890.84003709552,43891.855359636545
53372.59765019957,45890.83956627564,43891.855359636545
53175.73975155236,45890.12410736909,43891.855359636545
53608.52883254959,45890.12410071392,43891.855359636545
53550.504735148854,45890.12395754185,43891.855359636545
53531.90482002307,45890.12395754185,43891.855359636545
53456.8104107355,45890.12395754185,43891.855359636545
53330.687965731966,45890.12395754185,43891.855359636545
53400.70855242976,45890.12395754185,43891.855359636545
53217.3964647979,45890.12395754185,43891.855359636545
53343.91538658015,45890.12395754185,43891.855359636545
53255.167132617295,45890.12395754185,43891.855359636545
53361.34333269975,45890.12395754185,43891.855359636545
53300.21097635561,45890.12395754185,43891.855359636545
53385.134864983476,45890.12395754185,43891.855359636545
53386.03977613685,45890.12395754185,43891.855359636545
53296.236666059434,45890.12395754185,43891.855359636545
53399.41974778856,45890.12395754185,43891.855359636545
53038.81694492146,45890.1239575089,43891.855359636545
53132.40376460922,45890.1239575089,43891.855359636545
53168.305688845656,45890.1239575089,43891.855359636545
53284.14948997217,45890.1239575089,43891.855359636545
53328.38178873931,45890.1239575089,43891.855359636545
53315.839763706026,45890.1239575089,43891.855359636545
53165.78571619265,45890.1239575089,43891.855359636545
53296.66043027662,45890.1239575089,43891.855359636545
53374.24388868845,45890.1239575089,43891.855359636545
53309.06768795593,45890.1239575089,43891.855359636545
53367.123838691055,45890.1239575089,43891.855359636545
53417.62316019031,45890.1239575089,43891.855359636545
53064.757367836646,45890.12395447867,43891.855359636545
53322.18754645613,45890.12395447867,43891.855359636545
53336.75558029348,45890.12395447867,43891.855359636545
53407.562064967926,45890.12395447867,43891.855359636545
53266.746277211016,45890.12395447867,43891.855359636545
53254.08298571111,45890.12395447867,43891.855359636545
53240.85074762571,45890.12395447867,43891.855359636545
53325.7614544348,45890.12395447867,43891.855359636545
53432.81720684662,45890.12395447867,43891.855359636545
53567.710843383036,45890.12395447867,43891.855359636545
53254.6161603003,45890.12395447867,43891.855359636545
53318.910443872504,45890.12395447867,43891.855359636545
53112.37101576983,45890.12395447867,43891.855359636545
53236.411853734535,45890.12395447867,43891.855359636545
53433.3256515449,45890.12395447867,43891.855359636545
53425.35398764555,45890.12395447867,43891.855359636545
53499.71935905124,45890.12395447867,43891.855359636545
53457.01915364148,45890.12395447867,43891.855359636545
53378.14141699503,45890.12395447867,43891.855359636545
53293.78985437311,45890.12395447867,43891.855359636545
53361.50212895275,45890.12394941069,43891.855359636545
53475.4325156622,45890.12394941069,43891.855359636545
53420.5781819399,45890.12394941069,43891.855359636545
53275.066931471185,45890.12394941069,43891.855359636545
53425.47017112734,45890.12394941069,43891.855359636545
53310.51450015413,45890.12394941069,43891.855359636545
53219.435789060226,45890.12394941069,43891.855359636545
53319.49046225631,45890.12394941069,43891.855359636545
53481.37048331762,45890.12394941069,43891.855359636545
53310.99138131225,45890.12394941069,43891.855359636545
53290.69922110576,45890.12394941069,43891.855359636545
53320.89870302961,45890.12394941069,43891.855359636545
53229.373183573465,45890.12394941069,43891.855359636545
53361.00871841669,45890.12394941069,43891.855359636545
53307.26603012874,45890.12394941069,43891.855359636545
53436.80435578569,45890.12394941069,43891.855359636545
53353.04347371681,45890.12394941069,43891.855359636545
53338.69631604612,45890.11736587361,43891.855359636545
53250.44566725164,45890.11736587361,43891.855359636545
53105.17362060769,45890.11736587361,43891.855359636545
53267.65996476919,45890.11736587361,43891.855359636545
53315.1433340965,45890.11736587361,43891.855359636545
53299.803670593625,45890.11736587361,43891.855359636545
53330.00498565502,45890.11736587361,43891.855359636545
53162.60263180223,45890.11736587361,43891.855359636545
53128.16319422907,45890.11285848277,43891.855359636545
53287.28882714709,45890.11285848277,43891.855359636545
53447.18887648579,45890.11285848277,43891.855359636545
53521.50925063925,45890.11285848277,43891.855359636545
53235.469211443306,45890.11285848277,43891.855359636545
53302.751682266186,45890.11285848277,43891.855359636545
53582.78702019394,45890.11285848277,43891.855359636545
53343.712618497855,45890.11285848277,43891.855359636545
53263.31775975606,45890.11285848277,43891.855359636545
53324.42400544818,45625.24141524141,43891.855359636545
53321.66419994854,45625.24141524141,43891.855359636545
53221.93376652752,45625.241378470106,43891.855359636545
53153.21508525354,45625.241378470106,43891.855359636545
53360.82904387885,45625.240972749525,43891.855359636545
53403.62571548612,45625.240972749525,43891.855359636545
53265.396781700016,45625.240972749525,43891.855359636545
53294.53122157401,45625.240972749525,43891.855359636545
53373.47752655632,45625.240972749525,43891.855359636545
53263.66134440889,45625.240972749525,43891.855359636545
53311.40299525557,45625.240972749525,43891.855359636545
53505.88105373076,45621.79807442054,43891.855359636545
53242.866586195494,45621.79807442054,43891.855359636545
53283.153286571614,45621.79807442054,43891.855359636545
53274.35648054516,45621.79807442054,43891.855359636545
52987.57868064066,45621.79807442054,43891.855359636545
53232.08589839266,45621.79807442054,43891.855359636545
53348.99405727572,45621.79807442054,43891.855359636545
53306.43792826167,45621.79807442054,43891.855359636545
53305.49584207068,45621.79807442054,43891.855359636545
53172.37930786866,45621.79807442054,43891.855359636545
53254.37678756456,45621.79807442054,43891.855359636545
53194.3731842952,45621.79807442054,43891.855359636545
53207.76613135911,45621.79807442054,43891.855359636545
53291.69020525573,45621.79807442054,43891.855359636545
53293.65120007126,45621.79807442054,43891.855359636545
53073.70361601136,45621.79807442054,43891.855359636545
53294.64964374821,45621.795834838485,43891.855359636545
53057.65428870134,45621.795834838485,43891.855359636545
53130.22797972936,45621.795834838485,43891.855359636545
53314.36710905465,45621.795834838485,43891.855359636545
53440.583190864316,45621.795834838485,43891.855359636545
53269.82633364243,45621.795834838485,43891.855359636545
53303.8004629131,45621.795834838485,43891.855359636545
53152.27208500919,45621.795834838485,43891.855359636545
53215.531366602096,45621.795834838485,43891.855359636545
53091.70617619573,45617.2025873566,43891.855359636545
53394.176750199505,45617.2025873566,43891.855359636545
53177.05914901155,45617.2025873566,43891.855359636545
53444.33547467181,45617.2025873566,43891.855359636545
53331.51102487621,45617.2025873566,43891.855359636545
53025.120877193636,45617.19907713821,43891.855359636545
53006.936357251645,45617.19907713821,43891.855359636545
53195.79487276811,45617.19907713821,43891.855359636545
53203.584973103614,45617.19907713821,43891.855359636545
53231.34012555807,45617.19907713821,43891.855359636545
53298.94979626693,45604.7981126119,43891.855359636545
53015.4583207899,45599.20303555435,43891.855359636545
53408.9088349931,45599.20303555435,43891.855359636545
53208.8444286577,45599.20303555435,43891.855359636545
52984.53916680746,45599.20303555435,43891.855359636545
53135.89041291147,45573.539154345504,43891.855359636545
53092.512376011226,45573.539154345504,43891.855359636545
53253.82864861343,45573.539154345504,43891.855359636545
53366.83491559028,45573.539154345504,43891.855359636545
53281.20534409238,45573.539154345504,43891.855359636545
53154.628940260205,45573.539154345504,43891.855359636545
53115.48991024945,45573.539146356736,43891.855359636545
53234.13365954507,45573.539146356736,43891.855359636545
53134.91874712973,45573.539146356736,43891.855359636545
53187.41703963693,45573.539146356736,43891.855359636545
53284.340596626054,45573.539146356736,43891.855359636545
53103.23475385405,45573.539146356736,43891.855359636545
53322.39900501327,45573.539146356736,43891.855359636545
53254.737128451925,45573.539146356736,43891.855359636545
53232.944910857805,45573.539146356736,43891.855359636545
53106.05698217306,45573.539146356736,43891.855359636545
53494.56820385195,45573.539146356736,43891.855359636545
53277.32770710763,45573.539146356736,43891.855359636545
53358.7083513884,45573.539146356736,43891.855359636545
53242.51831897638,45573.539146356736,43891.855359636545
53109.498019025676,45573.539146356736,43891.855359636545
53196.92474195766,45573.539146356736,43891.855359636545
53168.913167490886,45573.539146356736,43891.855359636545
53117.46485805226,45573.539146356736,43891.855359636545
53175.93262372749,45573.539146356736,43891.855359636545
53383.360591862496,45573.539146356736,43891.855359636545
53349.32412625475,45573.53908255743,43891.855359636545
53243.14339652483,45573.53908255743,43891.855359636545
53183.96888285782,45573.53908255743,43891.855359636545
53340.761828142786,45573.53908255743,43891.855359636545
53086.24475347069,45573.53908255743,43891.855359636545
53131.630290971676,45573.53908255743,43891.855359636545
53269.81853729508,45573.53908027882,43891.855359636545
53267.6028907907,45573.53908027882,43891.855359636545
53237.79492903973,45573.53908027882,43891.855359636545
53387.3612421116,45573.53908027882,43891.855359636545
53149.72661152081,45573.53908027882,43891.855359636545
53316.49676116953,45573.53907464279,43891.855359636545
53311.52605619504,45573.53907464279,43891.855359636545
53186.990368502535,45573.53907464279,43891.855359636545
53343.20377758345,45573.53907464279,43891.855359636545
53112.235871783734,45573.53907464279,43891.855359636545
53193.01684935363,45573.53907464279,43891.855359636545
53265.80788360431,45573.53907464279,43891.855359636545
53300.49350955277,45573.53907464279,43891.855359636545
53100.35744898145,45573.53907464279,43891.855359636545
53311.646558843946,45573.53907464279,43891.855359636545
53184.87497312545,45573.53907464279,43891.855359636545
53284.18440982912,45179.845065610825,43891.855359636545
53343.16307147908,45179.845065610825,43891.855359636545
53255.319271912704,45179.845065610825,43891.855359636545
53239.50065953104,45179.845065610825,43891.855359636545
53327.73865648749,45179.845065610825,43891.855359636545
53206.26161213708,45179.845065610825,43891.855359636545
53110.45431333044,45179.845065610825,43891.855359636545
53178.5892671562,45179.845065610825,43891.855359636545
53369.55907537388,45179.845065610825,43891.855359636545
53314.658965753784,45179.845065610825,43891.855359636545
53080.17855136444,45179.845065610825,43891.855359636545
53181.54234429567,45179.845065610825,43891.855359636545
53346.24830628384,45179.845065610825,43891.855359636545
53197.61058032512,45179.80897823094,43891.855359636545
53208.55405108842,45179.80897823094,43891.855359636545
53431.425651447484,45179.808970953476,43891.855359636545
53080.39767991254,45179.808970953476,43891.855359636545
53366.01510786402,45179.808970953476,43891.855359636545
53105.91666199478,45179.808970953476,43891.855359636545
53196.01359660947,45179.808970953476,43891.855359636545
53278.41303500469,45173.12066327415,43891.855359636545
53344.16209951948,45173.12066327415,43891.855359636545
53328.65250241508,45173.12066327415,43891.855359636545
53190.56047615617,45173.12066327415,43891.855359636545
53373.499922094576,45173.12066327415,43891.855359636545
53332.963223745,45173.12066327415,43891.855359636545
53222.49359279387,45173.12066327415,43891.855359636545
53222.17190029584,45173.12066327415,43891.855359636545
53297.71126647842,45173.12066327415,43891.855359636545
53137.70451293814,45173.12066327415,43891.855359636545
53092.6269655785,45173.12066327415,43891.855359636545
53268.06942639843,45173.110316047816,43891.855359636545
53241.9307363235,45173.110316047816,43891.855359636545
53130.01390835768,45173.110316047816,43891.855359636545
53314.47388472453,45173.110316047816,43891.855359636545
53285.98934479924,45173.110316047816,43891.855359636545
53351.52364320241,45173.110316047816,43891.855359636545
53445.70973884589,45173.110316047816,43891.855359636545
53351.55425531623,45173.110316047816,43891.855359636545
53581.24617131078,45173.110316047816,43891.855359636545
53471.885462867125,45173.110316047816,43891.855359636545
53333.81199113924,45173.110316047816,43891.855359636545
53135.26940353056,45173.110316047816,43891.855359636545
53331.2605810468,45173.110316047816,43891.855359636545
53263.60226257196,45173.110316047816,43891.855359636545
53379.76647651333,45173.110316047816,43891.855359636545
53281.34597590081,45173.110316047816,43891.855359636545
53388.59767803723,45173.110316047816,43891.855359636545
53586.1501017338,45173.108857291576,43891.855359636545
53214.937765408846,45173.108857291576,43891.855359636545
53184.119709935694,45173.108857291576,43891.855359636545
53069.80208768053,45173.108857291576,43891.855359636545
53224.27997773558,45173.10859373424,43891.855359636545
53385.67861170987,45173.10859373424,43891.855359636545
53071.58803024365,45173.10859373424,43891.855359636545
53231.78683140769,45173.10859373424,43891.855359636545
53224.15703088524,45173.10859373424,43891.855359636545
53159.79707286644,45173.10859373424,43891.855359636545
53109.90307891908,45173.10859373424,43891.855359636545
53256.045997386864,45173.10859373424,43891.855359636545
53323.061790579755,45173.10859373424,43891.855359636545
53520.28817028123,45173.10859373424,43891.855359636545
53434.23692512067,45173.10859373424,43891.855359636545
53427.82176352686,45173.10859373424,43891.855359636545
53308.53173245523,45173.10859286679,43891.855359636545
53396.46027668596,45173.10859286679,43891.855359636545
53145.71874836534,45173.10859286679,43891.855359636545
53294.46981815713,45173.10859286679,43891.855359636545
53287.77550768977,45173.10859286679,43891.855359636545
53167.64382871949,45173.10859286679,43891.855359636545
53087.92839724331,45173.10859286679,43891.855359636545
53127.99790626179,45173.10859286679,43891.855359636545
53193.35164920658,45173.10859286679,43891.855359636545
53298.81627607159,45173.10859286679,43891.855359636545
53356.81874518425,45173.10849136239,43891.855359636545
53240.79678255271,45173.10849136239,43891.855359636545
53316.99578885158,45173.10849136239,43891.855359636545
53338.69728018643,45173.10849136239,43891.855359636545
53247.262269564795,45173.10849136239,43891.855359636545
53385.20240656809,45173.10849136239,43891.855359636545
53123.00626195025,45173.10849136239,43891.855359636545
53217.590154697944,45173.10849136239,43891.855359636545
53137.22624062159,45173.10849136239,43891.855359636545
53131.35526378274,45173.10849136239,43891.855359636545
53137.971917562354,45173.10849136239,43891.855359636545
53347.641433448574,45173.10849136239,43891.855359636545
53230.74899784288,45173.10849136239,43891.855359636545
53315.160982804824,45173.10849136239,43891.855359636545
53403.73253152604,45173.10849136239,43891.855359636545
53383.42082583559,45173.10849136239,43891.855359636545
53246.18496900353,45173.10849136239,43891.855359636545
53383.45079932441,45173.10849136239,43891.855359636545
53319.08395628532,45173.10849136239,43891.855359636545
53310.845706548585,45173.10849136239,43891.855359636545
53349.31255962616,45173.10849136239,43891.855359636545
53148.49034407176,45173.10849136239,43891.855359636545
53173.32248522091,45173.10849136239,43891.855359636545
53147.81219166746,45173.10849136239,43891.855359636545
53409.55368960013,45173.10849136239,43891.855359636545
53148.24001972377,45173.10849136239,43891.855359636545
53255.510085001326,45173.10849136239,43891.855359636545
53095.36009652595,45173.10849136239,43891.855359636545
53312.32756099087,45173.10849136239,43891.855359636545
53139.762661769026,45173.10849136239,43891.855359636545
53274.45939989058,45173.10849136239,43891.855359636545
53468.340430490316,45173.10849136239,43891.855359636545
53430.71662218924,45173.10849136239,43891.855359636545
53270.76660447062,45173.10849136239,43891.855359636545
53406.8563673062,45173.10849136239,43891.855359636545
53358.901287330125,45173.10849136239,43891.855359636545
53443.262907852506,45173.10849136239,43891.855359636545
53274.902377235514,45173.10849136239,43891.855359636545
53373.57931768404,45173.10849136239,43891.855359636545
53280.72698405761,45173.10849136239,43891.855359636545
53170.401263296764,45173.10849136239,43891.855359636545
53267.93733865279,45173.10849136239,43891.855359636545
53492.906921385606,45173.10849136239,43891.855359636545
53368.551376664356,45173.10849136239,43891.855359636545
53418.245502043515,45173.108217025525,43891.855359636545
53090.70180358422,45173.108217025525,43891.855359636545
53455.710068321816,45173.108217025525,43891.855359636545
53275.239138151126,45173.108217025525,43891.855359636545
53265.341917260615,45173.108217025525,43891.855359636545
53279.85318650812,45173.108217025525,43891.855359636545
53297.09987009195,45173.108217025525,43891.855359636545
53315.27703007082,45173.108217025525,43891.855359636545
53467.01074942516,45173.108217025525,43891.855359636545
53206.59706099248,45173.108217025525,43891.855359636545
53095.00215414242,45173.108217025525,43891.855359636545
53390.29151162243,45173.108217025525,43891.855359636545
53243.63323768626,45173.007166920135,43891.855359636545
53261.27990216112,45173.007166920135,43891.855359636545
53295.526717255845,45173.007166920135,43891.855359636545
53305.28753997282,45173.007166920135,43891.855359636545
53310.7107365393,45173.007166920135,43891.855359636545
53272.98412660106,45173.007166920135,43891.855359636545
53185.18105152753,45173.007166920135,43891.855359636545
53322.64353820366,45173.007166920135,43891.855359636545
53489.35479403657,45173.007166920135,43891.855359636545
53402.97196147558,45173.007166920135,43891.855359636545
53309.25203689387,45173.007166920135,43891.855359636545
53257.96103190034,45173.007166920135,43891.855359636545
53292.53057668542,45173.007166920135,43891.855359636545
53346.76256236865,45173.007155848616,43891.855359636545
53200.42006394759,45173.007155848616,43891.855359636545
53330.5749533756,45173.007155848616,43891.855359636545
53331.35486772822,45173.007155848616,43891.855359636545
53435.46231646426,45173.007155848616,43891.855359636545
53165.14649279996,45173.007155848616,43891.855359636545
53229.81272242477,45173.007155848616,43891.855359636545
53212.34587259549,45173.007155848616,43891.855359636545
53116.97060901931,45064.245444222324,43891.855359636545
53399.33929823206,45064.24469343756,43891.855359636545
53308.01477410265,45064.24469343756,43891.855359636545
53414.59068603743,45064.24469343756,43891.855359636545
53506.17383137235,45064.24469343756,43891.855359636545
53360.64944682399,45064.24469343756,43891.855359636545
53222.16701220734,45064.24156834562,43891.855359636545
53361.31220788798,45064.24156834562,43891.855359636545
53166.3472381067,45064.24156834562,43891.855359636545
52978.95122509102,45064.24156834562,43891.855359636545
53242.45799959811,45064.241477078,43891.855359636545
53323.26560559499,45064.241477078,43891.855359636545
53199.34085634492,45064.241477078,43891.855359636545
53258.37552493674,45062.80613085009,43891.855359636545
53178.59584612123,45062.80613085009,43891.855359636545
53094.62858232601,45062.80613085009,43891.855359636545
53181.49175905836,45062.80613085009,43891.855359636545
53252.04609070369,45062.80613085009,43891.855359636545
53401.186905712115,45062.80613085009,43891.855359636545
53271.414071017454,45062.80613085009,43891.855359636545
53249.87079722795,45062.80613085009,43891.855359636545
53530.71019830821,45062.80613085009,43891.855359636545
53265.79840658615,45062.80613085009,43891.855359636545
53327.49582869609,45062.80613085009,43891.855359636545
53336.166199885214,45062.78811232404,43891.855359636545
53212.90963992497,45062.78807986814,43891.855359636545
53214.98172871306,45062.78807986814,43891.855359636545
53179.12712385471,45062.78807986814,43891.855359636545
53290.885706552086,45060.15664062979,43891.855359636545
53393.67245233865,45060.15664062979,43891.855359636545
53279.5889152544,45060.15664062979,43891.855359636545
53273.02945702935,45060.15664062979,43891.855359636545
53438.94646052227,45060.15664062979,43891.855359636545
53306.293817524114,45060.15664062979,43891.855359636545
53357.149653941204,45060.15664062979,43891.855359636545
53253.55557115583,45060.15664062979,43891.855359636545
53461.43536110487,45060.15664062979,43891.855359636545
53396.4193849476,45060.15664062979,43891.855359636545
53325.738010110035,45060.15664062979,43891.855359636545
53220.45141478042,45060.15664062979,43891.855359636545
53264.68076579056,45060.15664062979,43891.855359636545
53177.80211661218,45060.15664062979,43891.855359636545
53368.47030829157,45060.15664062979,43891.855359636545
53292.945628577065,45060.15664062979,43891.855359636545
53192.78673808938,45060.15664062979,43891.855359636545
53179.97181821409,45060.15664062979,43891.855359636545
53265.67139672062,45060.15664062979,43891.855359636545
53211.08409027541,45060.15664062979,43891.855359636545
53153.189699898474,45060.15664062979,43891.855359636545
53175.312181750545,45060.15664062979,43891.855359636545
53318.78485519407,45060.15664062979,43891.855359636545
53407.372927987104,45060.15664062979,43891.855359636545
53209.04420280686,45060.15664062979,43891.855359636545
53094.40034047592,45060.15664062979,43891.855359636545
53259.66380309324,45060.15664062979,43891.855359636545
53271.75778398614,45060.15664062979,43891.855359636545
53199.095177764495,45060.15664062979,43891.855359636545
53274.46148860968,45060.15664062979,43891.855359636545
53361.27541333852,45059.85126337121,43891.855359636545
53182.10775998059,45059.85126337121,43891.855359636545
53207.878429859375,45059.85126337121,43891.855359636545
53254.47669725519,45059.85126337121,43891.855359636545
53371.44131387877,45059.85126337121,43891.855359636545
53286.0701813183,45059.85126337121,43891.855359636545
53132.654238207135,45059.85126337121,43891.855359636545
53302.222074114936,45059.85126337121,43891.855359636545
53198.430108893546,45059.85126337121,43891.855359636545
53175.62336360062,45059.85126337121,43891.855359636545
53335.325896735274,45059.85126337121,43891.855359636545
53213.07511870994,45059.85126337121,43891.855359636545
53413.71439064157,45035.2771592949,43695.26252702603
53190.831635466246,45035.277157853314,43695.26252702603
53221.04476381373,45035.277157853314,43695.26252702603
53231.90832451533,45035.277157853314,43695.26252702603
53337.33286035726,45035.277157853314,43695.26252702603
53282.35943419858,45035.277157853314,43695.26252702603
53208.06799267674,45035.277157853314,43695.26252702603
53200.979529005795,45035.277157853314,43695.26252702603
53234.35705273712,45035.277157853314,43695.26252702603
53205.124340181195,45035.277157853314,43695.26252702603
53228.80674292136,45035.277157853314,43695.26252702603
53348.659721431,45035.277157853314,43695.26252702603
53213.17182554865,45035.277157853314,43695.26252702603
53295.42430136297,45035.277157853314,43695.26252702603
53297.89766874972,45035.277157853314,43695.26252702603
53075.98992468163,45035.277157853314,43695.26252702603
53215.302919993395,45035.277157853314,43695.26252702603
53155.00376221862,45035.277157853314,43695.26252702603
53445.13582705252,45035.277157853314,43695.26252702603
53372.16839008608,45035.277157853314,43695.26252702603
53231.425650812234,45035.277157853314,43695.26252702603
53163.64938559219,45035.277157853314,43695.26252702603
53400.352827128096,45035.277157853314,43695.26252702603
53283.58785299199,45035.277157853314,43695.26252702603
53098.37619897385,45035.277157853314,43695.26252702603
53099.96180837593,45035.277157853314,43695.26252702603
53302.16487564058,45035.277157853314,43695.26252702603
53115.92610001705,45035.277157853314,43695.26252702603
53280.866571592676,45035.277157853314,43695.26252702603
53343.5527251212,45035.277157853314,43695.26252702603
53392.97842935688,45035.277157853314,43695.26252702603
53317.22079500992,45035.277157853314,43695.26252702603
53336.50956539941,45035.277157853314,43695.26252702603
53338.694114652506,45035.277157853314,43695.26252702603
53317.16770241925,45035.277157853314,43695.26252702603
53383.68972905136,45035.277157853314,43695.26252702603
53435.04901307034,45035.277157853314,43695.26252702603
53153.6202287422,45035.277157853314,43695.26252702603
53265.57708820935,45035.277157853314,43695.26252702603
53288.50593887748,45035.277157853314,43695.26252702603
53157.166730800105,45035.277157853314,43695.26252702603
53403.261188092,45035.277157853314,43695.26252702603
53362.359250858724,45035.269435762806,43695.26252702603
53454.18406061073,45035.269435762806,43695.26252702603
53280.155386629565,45035.269435762806,43695.26252702603
53313.831753717364,45035.269435762806,43695.26252702603
53076.56173285432,45035.269435762806,43695.26252702603
53219.19854170967,45035.269435762806,43695.26252702603
53173.55902519948,45035.269435762806,43695.26252702603
53336.575730117125,45035.269435762806,43695.26252702603
53325.54086045979,45035.269435762806,43695.26252702603
53166.43148593899,45035.269435762806,43695.26252702603
53400.63818458296,45035.269435762806,43695.26252702603
53100.56926568643,45035.269435762806,43695.26252702603
53044.69743930735,45035.269435762806,43695.26252702603
53404.84881864018,45035.269435762806,43695.26252702603
53334.521416478856,45035.269435762806,43695.26252702603
53238.092381458904,45035.269435762806,43695.26252702603
53358.93160727782,45035.269435762806,43695.26252702603
53290.00858486735,45035.269435762806,43695.26252702603
53074.53090454604,45035.269435762806,43695.26252702603
53288.98330032586,45035.269435762806,43695.26252702603
53310.42144496692,45035.269435762806,43695.26252702603
53150.265342969,45035.269435762806,43695.26252702603
53224.406763596926,45035.269435762806,43695.26252702603
53120.721066120816,45035.269435762806,43695.26252702603
53254.778577181474,45035.269435762806,43695.26252702603
53079.84286530972,45035.269435762806,43695.26252702603
53249.42989875459,45035.269435762806,43695.26252702603
53388.26527352752,45035.269435762806,43695.26252702603
53279.99419658919,45035.269435762806,43695.26252702603
53226.55908839647,45035.269435762806,43695.26252702603
53321.637313043015,45035.269435762806,43695.26252702603
53290.878982291506,45035.269435762806,43695.26252702603
53422.30052878792,45035.269435762806,43695.26252702603
53297.9882935284,45035.269435762806,43695.26252702603
