Fitness Average,Best Average (Fitness),Best Individual (Fitness)
165644.8988791987,136456.75337367045,132251.0360343009
166336.97143377407,136456.75337367045,132251.0360343009
166145.74504305597,136456.7532466544,132165.68089395005
165534.96393947018,136456.7532466544,132165.68089395005
166408.61019003,136453.29694898764,132165.68089395005
166796.75336385053,136453.29679677682,132165.68089395005
166217.91631370498,136453.29679677682,132165.68089395005
165616.3938069833,136453.29679677682,132165.68089395005
166297.87725016885,136453.29679677682,132165.68089395005
166171.17732802767,136453.29679677682,132165.68089395005
167407.17663083103,136453.29679677682,132165.68089395005
166766.5817042769,136453.29679677682,132165.68089395005
166943.68343084666,136453.28691444235,132165.68089395005
166574.7405364224,136453.20524450068,132165.68089395005
166005.82929268503,136453.13566266658,132165.68089395005
167176.81868059072,136453.1356446076,132165.68089395005
166739.079359843,136453.1124401036,132165.68089395005
166903.37633808976,136453.1124401036,132165.68089395005
166231.53096131497,136453.1124401036,132165.68089395005
166141.24995603756,136453.1124401036,132165.68089395005
167062.72826854352,136453.1124401036,132165.68089395005
165798.79483778446,136453.1124401036,132165.68089395005
165739.54922859534,136450.3082410476,128486.788906572
165941.56931155763,136450.3082410476,128486.788906572
166040.41606189072,136450.3082410476,128486.788906572
166146.60960518155,136450.3082410476,128486.788906572
166788.4027073705,136450.3082410476,128486.788906572
166905.61921993556,136450.3082410476,128486.788906572
166829.16745364206,136450.30822309095,128486.788906572
166871.614951441,136450.30822309095,128486.788906572
166513.77602112613,136450.30822309095,128486.788906572
166699.31575965887,136450.30822309095,128486.788906572
166518.54978078714,136297.38019373146,128486.788906572
166307.05059993197,136296.78112477326,128486.788906572
166330.3284211408,136296.45002934866,128486.788906572
167026.8851517472,136296.45002934866,128486.788906572
166960.7305313527,136163.931440747,128486.788906572
166205.49758428457,136163.84532896295,128486.788906572
166084.89548760507,136163.84532896295,128486.788906572
166343.3460548695,136163.84526225034,128486.788906572
165708.00174732794,135653.02095454733,128486.788906572
165681.5211087347,135653.02095454733,128486.788906572
165166.64135429024,135653.02095454733,128486.788906572
164568.55203561496,135650.90913387627,128486.788906572
165713.48193721825,135631.31113300414,128486.788906572
166557.90284563642,135631.31113300414,128486.788906572
166770.9848276461,135631.31058463012,128486.788906572
166411.98604436353,134960.00714251178,128486.788906572
166056.36565881682,134960.0007875394,128486.788906572
166763.93750191992,134952.25100002968,128486.788906572
166842.80784432252,134952.25100002968,128486.788906572
166258.96732414066,134952.25100002968,128486.788906572
165710.32912828418,134951.95838967513,128486.788906572
165832.05519462895,134951.95838967513,128486.788906572
166275.1802697567,134951.95770274737,128486.788906572
167012.02598052222,134951.95770274737,128486.788906572
166148.2052112955,134951.95770274737,128486.788906572
165524.3799993525,134731.76830395957,128486.788906572
165251.7124599343,134731.7607119882,128486.788906572
166477.24545950274,132955.83867430757,127465.55907253033
166381.26646854647,132955.83867430757,127465.55907253033
165523.7201639969,132859.78417747398,127465.55907253033
165848.47779239673,132859.78408743686,127465.55907253033
165822.69198885735,132859.78408743686,127465.55907253033
166276.04466972157,132859.78408743686,127465.55907253033
166531.7279089493,132642.58190272807,127465.55907253033
166038.4348214502,132642.58190272807,127465.55907253033
166109.73688286284,132642.58190272807,127465.55907253033
165969.96316882892,132641.86228006607,127465.55907253033
165931.97625404235,132641.86228006607,127465.55907253033
166207.67459593603,132641.8617761223,127465.55907253033
166233.52755395765,132641.86175760708,127465.55907253033
166392.6165362648,132641.86175760708,127465.55907253033
166265.54348151956,132641.86175760708,127465.55907253033
166119.38148435848,132641.86175760708,127465.55907253033
166565.75231892552,132641.86175760708,127465.55907253033
166206.64223876095,132641.86175760708,127465.55907253033
165641.20489771667,132641.86175760708,127465.55907253033
165235.50895398896,132641.86175760708,127465.55907253033
164522.79326430883,132641.86175760708,127465.55907253033
166648.49440987303,132641.86174630927,127465.55907253033
165227.5196012531,132641.86174630927,127465.55907253033
165844.74022465415,132641.8616441338,127465.55907253033
165998.58354687295,132639.43797652354,127465.55907253033
165628.92753463722,132639.43797652354,127465.55907253033
165913.88833582395,132639.43797652354,127465.55907253033
166304.26880250752,132639.43797652354,127465.55907253033
166752.96689718368,132631.70737783838,127465.55907253033
165529.04732471242,132631.70737783838,127465.55907253033
166281.35208158364,132631.70737783838,127465.55907253033
166604.48804624256,132631.70737635082,127465.55907253033
165625.81653887732,132631.70737635082,127465.55907253033
166736.2160554683,132631.70737635082,127465.55907253033
166889.43523419532,132631.66756938875,127465.55907253033
165316.95961245004,132631.66756938875,127465.55907253033
165998.05395121977,132631.66756938875,127465.55907253033
165977.0843913139,132631.66756938875,127465.55907253033
165624.89032192784,132631.66756938875,127465.55907253033
165629.18425026938,132411.656372438,127465.55907253033
165945.89839877433,132411.65498830727,127465.55907253033
165964.61333094584,132411.65498830727,127465.55907253033
165432.38259137122,132411.65498830727,127465.55907253033
167259.50782259947,132411.65498830727,127465.55907253033
166209.36192679612,132411.6546766295,127465.55907253033
165849.2248392347,132411.6546766295,127465.55907253033
166466.3327581358,132411.6546766295,127465.55907253033
166616.1272165052,132411.6546766295,127465.55907253033
166169.4872999388,132411.65466573372,127465.55907253033
165894.0382980327,132411.65466573372,127465.55907253033
166591.98559135338,132411.65466573372,127465.55907253033
166970.94736441647,132411.39958192274,127465.55907253033
166675.05411979207,132411.39958192274,127465.55907253033
166399.68059926428,132411.39958192274,127465.55907253033
165967.9851600575,132411.39958192274,127465.55907253033
165552.9563505316,132411.39958192274,127465.55907253033
166620.37378218697,132411.39958192274,127465.55907253033
165401.314314175,132411.39958192274,127465.55907253033
166100.49970986354,132411.39958192274,127465.55907253033
165810.97507100628,132257.99188580565,127465.55907253033
166118.63403516446,132257.99188580565,127465.55907253033
165719.80246042841,132257.99188580565,127465.55907253033
165607.56966849492,132257.99188580565,127465.55907253033
166184.5415058789,132257.99188580565,127465.55907253033
166557.08411542897,132257.9874182432,127465.55907253033
166414.84727675904,132257.9874182432,127465.55907253033
165759.54188680276,132242.8663967547,127465.55907253033
165709.64435786873,132242.84225089455,127465.55907253033
166625.2401332045,132242.84225089455,127465.55907253033
166016.60063550208,132237.83223553398,127465.55907253033
165668.34447820327,132237.83223553398,127465.55907253033
165860.1448509678,132237.83223553398,127465.55907253033
165549.14060174162,132237.83223553398,127465.55907253033
166564.608447349,132237.83223553398,127465.55907253033
165757.65721812128,132237.83223553398,127465.55907253033
166967.9526901608,132237.83223553398,127465.55907253033
165453.25073854876,132237.83223553398,127465.55907253033
166262.48671980866,132237.83223553398,127465.55907253033
165377.97193715314,132141.4319141789,127279.22428836061
165906.50619690184,132141.4319141789,127279.22428836061
166634.2049361918,132141.4319141789,127279.22428836061
166384.13623692162,132128.42391356145,127279.22428836061
165505.97801938237,132128.42391356145,127279.22428836061
165093.24102521164,132128.0179712212,127279.22428836061
166128.96908052755,131955.2368682989,127279.22428836061
166932.32438371156,131955.2368682989,127279.22428836061
166294.530808533,131955.2368682989,127279.22428836061
167329.08656654146,131955.2368682989,127279.22428836061
165934.2971132858,131955.2368682989,127279.22428836061
165573.14600406997,131955.2368682989,127279.22428836061
166211.65290783448,131955.2368682989,127279.22428836061
165539.88749059688,131955.2368682989,127279.22428836061
165857.8779090574,131955.2118374228,127279.22428836061
166489.93382590116,131955.21183257346,127279.22428836061
165717.32188530068,131955.21183257346,127279.22428836061
165356.57968642795,131955.21182501267,127279.22428836061
166167.60378591786,131955.21182501267,127279.22428836061
165925.09458135822,131955.21181490406,127279.22428836061
165386.89325021952,131955.21181490406,127279.22428836061
165821.63566138156,131955.21181490406,127279.22428836061
166034.60652351004,131955.21181490406,127279.22428836061
166550.51510998374,131955.21181490406,127279.22428836061
165750.0445152031,131955.21181490406,127279.22428836061
165121.00739264843,131955.21181490406,127279.22428836061
166323.1685301891,131955.21181490406,127279.22428836061
166302.27214661188,131955.21181490406,127279.22428836061
165958.8837888759,131955.1949221932,127279.22428836061
165108.06965948213,131955.1949221932,127279.22428836061
165851.10865433334,131955.02071585794,127279.22428836061
166939.27738978196,131955.02071585794,127279.22428836061
166288.14375837697,131955.02004618477,127279.22428836061
165550.1744150931,131955.02004618477,127279.22428836061
167207.9038374562,131955.02004618477,127279.22428836061
165469.58281435858,131955.02004618477,127279.22428836061
166058.40359242854,131955.00586740184,127279.22428836061
166209.88621982228,131955.00585725333,127279.22428836061
164820.15557701304,131955.00585725333,127279.22428836061
165850.758497725,131955.00264300557,127279.22428836061
165956.88856679047,131955.00264300557,127279.22428836061
164932.8443983702,131955.00264300557,127279.22428836061
165523.5673341406,131955.00264300557,127279.22428836061
166180.5457875076,131955.00264300557,127279.22428836061
165590.86524503137,131954.99856390827,127279.22428836061
166015.32319266116,131954.99856390827,127279.22428836061
165883.61166967853,131954.99856390827,127279.22428836061
165334.4225905287,131857.95970222066,127279.22428836061
166172.12196112244,131857.95970222066,127279.22428836061
165910.96626260813,131857.95970222066,127279.22428836061
166123.9906001786,131857.95970222066,127279.22428836061
166250.08470957546,131857.91150008835,127279.22428836061
165303.874375702,131857.91150008835,127279.22428836061
165410.53209659876,131857.91150008835,127279.22428836061
166987.72231292963,131785.611073881,127279.22428836061
166381.80692128427,131785.611073881,127279.22428836061
166643.33791338603,131785.611073881,127279.22428836061
166419.96632946108,131785.611073881,127279.22428836061
166227.7002575586,131785.611073881,127279.22428836061
167296.93532987894,131785.611073881,127279.22428836061
166185.62576240854,131785.60943575285,127279.22428836061
166700.46917956774,131785.60943575285,127279.22428836061
165470.82747848047,131785.60943575285,127279.22428836061
166070.53351416148,131785.60943575285,127279.22428836061
166747.30388226514,131785.60943575285,127279.22428836061
166863.14173013787,131785.60943575285,127279.22428836061
167328.78425755352,131785.60943575285,127279.22428836061
165473.12560740975,131785.60943575285,127279.22428836061
166198.85538674754,131785.60943575285,127279.22428836061
166675.18840674794,131785.60943575285,127279.22428836061
165468.7295491136,131785.60943575285,127279.22428836061
166005.66944054188,131785.19568204804,127279.22428836061
166148.5943945035,131785.19566724764,127248.18562800915
165653.18826442648,131785.19566724764,127248.18562800915
166507.0923226332,131785.19566724764,127248.18562800915
166438.73816328673,131785.19566724764,127248.18562800915
166391.88126521636,131785.19566724764,127248.18562800915
166967.2851220143,131785.19566724764,127248.18562800915
166186.20007078198,131785.19566724764,127248.18562800915
165570.9330163322,131785.19566724764,127248.18562800915
165548.21626984444,131785.19566724764,127248.18562800915
166002.1546179679,131785.19566724764,127248.18562800915
165759.60618518537,131785.19566724764,127248.18562800915
166448.09977008763,131785.19566724764,127248.18562800915
165597.13072191598,131785.19566724764,127248.18562800915
165631.21908791328,131785.19566724764,127248.18562800915
165503.1482302128,131785.19566724764,127248.18562800915
165492.32992719405,131785.19566724764,127248.18562800915
166696.58617772022,131785.19566724764,127248.18562800915
165970.2352469658,131785.05136487726,127248.18562800915
166272.56218443543,131785.05136487726,127248.18562800915
166337.2752584874,131785.05136487726,127248.18562800915
165584.66448947857,131785.05136487726,127248.18562800915
166156.26732716072,131785.05136487726,127248.18562800915
165426.71432792678,131785.05136487726,127248.18562800915
164624.99211077424,131785.05136487726,127248.18562800915
164784.93535583542,131785.05136487726,127248.18562800915
166205.45633232658,131785.05136487726,127248.18562800915
166152.025054724,131785.05136487726,127248.18562800915
166623.12621088699,131785.05136487726,127248.18562800915
166266.34528674308,131785.05136487726,127248.18562800915
166166.60874726053,131784.606191141,127248.18562800915
165684.81442689346,131784.606191141,127248.18562800915
165987.02405035397,131784.606191141,127248.18562800915
165396.70050571635,131784.606191141,127248.18562800915
165731.39432332135,131784.606191141,127248.18562800915
166551.35955666445,131784.606191141,127248.18562800915
166372.3567624415,131784.606191141,127248.18562800915
165812.31104542653,131784.606191141,127248.18562800915
166531.19364651444,131784.606191141,127248.18562800915
166988.07153320184,131784.606191141,127248.18562800915
165712.09582881705,131784.606191141,127248.18562800915
166432.80379320018,131782.09109670043,127248.18562800915
166059.6199598887,131782.09109670043,127248.18562800915
166545.1947091538,131782.09109670043,127248.18562800915
165968.21856989915,131782.09109670043,127248.18562800915
165760.54932956438,131782.09109670043,127248.18562800915
165792.253396986,131781.42644626062,127248.18562800915
165439.7879036661,131781.42644626062,127248.18562800915
165043.54098161132,131781.42644626062,127248.18562800915
165468.86057743983,131781.42499987845,126620.87774220758
165276.3030184103,131781.42498154912,126620.87774220758
166441.23055131827,131781.42498154912,126620.87774220758
167042.36074187796,131781.42498154912,126620.87774220758
166362.11736915907,131781.38253951704,126620.87774220758
165695.74040675134,131781.38253951704,126620.87774220758
165692.25322007644,131781.38253951704,126620.87774220758
166840.35102290259,131781.38253951704,126620.87774220758
166481.57392877492,131781.38253951704,126620.87774220758
166189.92863013333,131781.38253951704,126620.87774220758
166440.42914333206,131781.3825375218,126620.87774220758
166871.60349011802,131781.3825375218,126620.87774220758
166702.00803884296,131781.3825375218,126620.87774220758
165579.0107195585,131781.3825375218,126620.87774220758
166161.67593619914,131781.3825375218,126620.87774220758
166010.76069947155,131781.3558139706,126620.87774220758
165407.54057828494,131745.53026262525,126620.87774220758
166584.47910397212,131745.53026262525,126620.87774220758
165551.77417298814,131745.53026262525,126620.87774220758
166298.83606115804,131745.53026262525,126620.87774220758
167227.3555909599,131745.53026262525,126620.87774220758
166595.86572087195,131745.53026262525,126620.87774220758
165581.41752464673,131745.53026262525,126620.87774220758
164880.80014679994,131745.53026262525,126620.87774220758
165436.45024707046,131745.53026262525,126620.87774220758
166772.1935467285,131745.53026262525,126620.87774220758
165987.9047579431,131745.5302600247,126620.87774220758
166348.7463157953,131745.53025286813,126620.87774220758
165256.6205605654,131745.53025286813,126620.87774220758
166689.12177551934,131745.53025286813,126620.87774220758
166339.2853481322,131745.53025286813,126620.87774220758
166831.01417514723,131745.53025286813,126620.87774220758
166381.61000954508,131745.53025286813,126620.87774220758
165642.48929614338,131745.53025286813,126620.87774220758
165816.2948377393,131745.53025286813,126620.87774220758
166690.7191007252,131745.53025286813,126620.87774220758
165917.32053321035,131745.53025286813,126620.87774220758
166033.2854452951,131745.53025286813,126620.87774220758
166854.5271471504,131745.53025286813,126620.87774220758
165652.24618674337,131745.53025286813,126620.87774220758
166428.69346416846,131745.53025286813,126620.87774220758
167098.33144929493,131745.53025286813,126620.87774220758
166365.35019835737,131745.53025286813,126620.87774220758
167015.68630983878,131745.53025286813,126620.87774220758
166212.18210840668,131745.53025286813,126620.87774220758
167940.06681847875,131745.53025286813,126620.87774220758
166587.83104384944,131745.53025286813,126620.87774220758
166513.60661208828,131745.53025286813,126620.87774220758
166062.10973313774,131745.53025286813,126620.87774220758
166541.32468724452,131745.53025286813,126620.87774220758
166190.21515357622,131745.53025286813,126620.87774220758
166946.41412794363,131745.53025286813,126620.87774220758
165382.14818878786,131745.53025286813,126620.87774220758
166978.52250286547,131745.53025286813,126620.87774220758
165877.74185617472,131745.53025286813,126620.87774220758
166797.50447099213,131739.74159427106,126620.87774220758
166201.8862504725,131739.74158543436,126620.87774220758
165520.7657451781,131739.74158543436,126620.87774220758
166394.7784391549,131739.74158543436,126620.87774220758
167296.00319081693,131739.74158543436,126620.87774220758
166770.2645645033,131739.74158543436,126620.87774220758
166389.55559980916,131739.74158543436,126620.87774220758
166337.61949795988,131739.74158543436,126620.87774220758
166545.4973045998,131739.74158543436,126620.87774220758
165827.70247402752,131739.74158543436,126620.87774220758
166614.47414122615,131739.74157838637,126620.87774220758
166426.80709541874,131739.74157838637,126620.87774220758
166170.53841992616,131737.28094263398,123090.63231111223
165887.30280851605,131737.28094263398,123090.63231111223
166903.94602078944,131737.28094263398,123090.63231111223
166523.39799925132,131737.28094263398,123090.63231111223
166778.1577565751,131737.28094263398,123090.63231111223
165525.95782664086,131737.28094263398,123090.63231111223
165832.17230365513,131737.28094263398,123090.63231111223
166684.41388430505,131737.28094263398,123090.63231111223
165693.99721162627,131737.28094263398,123090.63231111223
166711.1820704212,131737.28094263398,123090.63231111223
166144.64769719617,131737.28094263398,123090.63231111223
165728.27996343654,131737.28094263398,123090.63231111223
166100.7511468076,131737.28094263398,123090.63231111223
165949.12388911075,131737.28094263398,123090.63231111223
166800.07699755317,131737.28091531235,123090.63231111223
166519.2643753136,131737.28091531235,123090.63231111223
166195.0222340247,131737.28091531235,123090.63231111223
165582.76182356715,131737.28091531235,123090.63231111223
165243.0161770403,131737.28091531235,123090.63231111223
166626.22700344818,131734.24703405192,123090.63231111223
166432.4234508517,131734.24703405192,123090.63231111223
166537.48740556848,131734.24703405192,123090.63231111223
165798.86150556098,131734.24703405192,123090.63231111223
166085.2844667604,131734.24422740383,123090.63231111223
164837.0602376294,131734.24422740383,123090.63231111223
164406.24216659076,131734.24422740383,123090.63231111223
165649.52508523318,131734.24422740383,123090.63231111223
166242.30676193154,131734.24422740383,123090.63231111223
166050.5572781619,131734.24422740383,123090.63231111223
165679.45498692474,131734.24422740383,123090.63231111223
166363.5143292325,131734.24422740383,123090.63231111223
165926.28698892746,131734.24422740383,123090.63231111223
166422.88541785878,131734.24422740383,123090.63231111223
165883.771931327,131734.24422740383,123090.63231111223
166700.73278091947,131734.24422740383,123090.63231111223
166308.1525156838,131734.24422740383,123090.63231111223
166475.8685043677,131734.24422740383,123090.63231111223
166136.58861102973,131734.24422740383,123090.63231111223
166112.34633370236,131734.24422740383,123090.63231111223
166124.32352230314,131734.24422740383,123090.63231111223
166358.4561633416,131734.24422740383,123090.63231111223
166775.76568125293,131734.24422740383,123090.63231111223
166062.2207600697,131734.24422740383,123090.63231111223
165959.83044403433,131734.23809201305,123090.63231111223
166998.36918233853,131734.23809201305,123090.63231111223
166138.25323694822,131734.23809201305,123090.63231111223
166889.5282857191,131734.23809201305,123090.63231111223
167068.08501607797,131734.23809201305,123090.63231111223
166657.40098664718,131734.23809201305,123090.63231111223
165871.1060163171,131734.23809201305,123090.63231111223
165566.61397157743,131734.23809201305,123090.63231111223
165956.01021770906,131734.23809201305,123090.63231111223
165619.33038373623,131734.23521809155,123090.63231111223
165558.4340039544,131734.23521809155,123090.63231111223
166371.61109016044,131734.23521809155,123090.63231111223
166923.6014981344,131734.23521809155,123090.63231111223
166580.03233351797,131734.23521809155,123090.63231111223
165976.27881319358,131734.23521809155,123090.63231111223
165635.42382867433,131734.23521809155,123090.63231111223
165567.8187340356,131734.23521809155,123090.63231111223
165888.8871705872,131734.23521809155,123090.63231111223
166554.86719757208,131734.23386594924,123090.63231111223
167663.54830800422,131734.23386594924,123090.63231111223
165990.8999140354,131734.23386594924,123090.63231111223
165519.94015110313,131734.23386594924,123090.63231111223
165857.72272302595,131734.23386594924,123090.63231111223
165620.8643829051,131734.23386594924,123090.63231111223
165227.81025808473,131734.23386594924,123090.63231111223
165963.34457176278,131734.23386594924,123090.63231111223
165946.0836213602,131734.23386594924,123090.63231111223
166331.6599327019,131734.23386594924,123090.63231111223
166072.55499888083,131734.23386594924,123090.63231111223
166514.52734031226,131734.23386594924,123090.63231111223
167303.13701103744,131734.23386594924,123090.63231111223
166532.01064598153,131734.23386594924,123090.63231111223
166239.75585077237,131734.23386594924,123090.63231111223
165969.35325098922,131734.23386594924,123090.63231111223
167201.63411997881,131734.23386594924,123090.63231111223
166722.12720280536,131734.23386594924,123090.63231111223
166847.83632136945,131734.23386594924,123090.63231111223
166190.15974528162,131734.23386594924,123090.63231111223
166211.88834329176,131734.23386594924,123090.63231111223
165680.19623326435,131734.23386594924,123090.63231111223
166023.33916962665,131734.23386469856,123090.63231111223
165881.73694105435,131734.23386469856,123090.63231111223
166514.4423684082,131734.23386469856,123090.63231111223
166812.54657086346,131734.23386469856,123090.63231111223
165903.56771088688,131734.23386469856,123090.63231111223
165826.4899296082,131734.23386469856,123090.63231111223
166359.21216676122,131734.23386469856,123090.63231111223
166747.4287230231,131734.23386469856,123090.63231111223
166299.14029677614,131734.23386469856,123090.63231111223
165857.41602704997,131734.23386469856,123090.63231111223
165951.61186265672,131734.23386469856,123090.63231111223
165864.5612612032,131734.23386469856,123090.63231111223
166344.68397950986,131734.23386469856,123090.63231111223
166081.02851203654,131734.23386469856,123090.63231111223
165998.22139301646,131734.23386469856,123090.63231111223
166907.73446922313,131734.23386469856,123090.63231111223
165939.63860037582,131734.23386469856,123090.63231111223
166099.9018613773,131734.23386469856,123090.63231111223
166661.47187823226,131734.23386469856,123090.63231111223
165580.160220907,131734.23386469856,123090.63231111223
166263.11328336317,131734.23386469856,123090.63231111223
166808.96450337538,131734.11683543093,123090.63231111223
166925.20137423748,131731.1757331386,123090.63231111223
165306.47328037082,131731.1757331386,123090.63231111223
166442.29306903333,131731.1757331386,123090.63231111223
166463.39508842077,131731.1757331386,123090.63231111223
165964.8650875778,131731.1757331386,123090.63231111223
165498.01704966108,131731.1757331386,123090.63231111223
165722.79461870683,131731.1757331386,123090.63231111223
165491.62849722564,131731.1757331386,123090.63231111223
165628.37417965409,131731.1757331386,123090.63231111223
166186.25486216752,131731.1757331386,123090.63231111223
165764.45013158274,131731.1757331386,123090.63231111223
164978.61913850356,131731.1757331386,123090.63231111223
166496.83878956892,131731.1757331386,123090.63231111223
165992.41595696023,131731.1757331386,123090.63231111223
166272.61585798752,131731.1757331386,123090.63231111223
166216.53038157278,131731.1757331386,123090.63231111223
166046.14319954335,131731.1757331386,123090.63231111223
165675.4718709882,131711.89964664186,123090.63231111223
166872.06083776779,131711.89964664186,123090.63231111223
166309.3979927983,131711.89964664186,123090.63231111223
166771.01020635938,131711.89964664186,123090.63231111223
166374.89650831826,131711.89964664186,123090.63231111223
166014.0279553344,131711.89964664186,123090.63231111223
166033.43146649122,131711.89964664186,123090.63231111223
166560.74839294824,131711.89964664186,123090.63231111223
165660.57382213045,131711.89964664186,123090.63231111223
166387.66875826364,131711.89964664186,123090.63231111223
166373.1489952589,131711.89964664186,123090.63231111223
166529.65625156736,131711.89964664186,123090.63231111223
166553.40341732863,131711.81717582536,123090.63231111223
166293.7667828941,131711.81717582536,123090.63231111223
166254.34521710454,131711.81717582536,123090.63231111223
166239.86713924995,131711.81717582536,123090.63231111223
166468.48701758106,131711.81717582536,123090.63231111223
166848.6533273541,131711.81717582536,123090.63231111223
167297.93566923853,131711.81717582536,123090.63231111223
166874.33216322892,131711.81717582536,123090.63231111223
166026.762326008,131711.81717582536,123090.63231111223
165829.62734263932,131687.66494154505,123090.63231111223
165843.60433068714,131687.66494154505,123090.63231111223
165800.99334238356,131687.66494154505,123090.63231111223
165823.27537481932,131687.59294830408,123090.63231111223
165797.6943189561,131687.59294830408,123090.63231111223
166779.74601656548,131687.59294830408,123090.63231111223
165766.8096443946,131687.59294830408,123090.63231111223
165170.38952894037,131687.59294830408,123090.63231111223
166508.16131588904,131687.59294300518,123090.63231111223
166684.18265653765,131687.59294300518,123090.63231111223
166143.60179515963,131687.59294300518,123090.63231111223
165430.56612256396,131687.59294300518,123090.63231111223
165544.11881523443,131687.59294300518,123090.63231111223
165457.56801196947,131687.59294300518,123090.63231111223
166780.90553519048,131687.59294300518,123090.63231111223
166585.53481735947,131687.59294300518,123090.63231111223
166219.61961911473,131687.59294300518,123090.63231111223
165336.32376072736,131687.59294300518,123090.63231111223
166195.08530733915,131687.59294300518,123090.63231111223
166784.15282569578,131687.59294300518,123090.63231111223
166437.78767216642,131687.59294300518,123090.63231111223
165895.01245420836,131687.59294300518,123090.63231111223
166551.7585276825,131687.59294300518,123090.63231111223
166218.4940931821,131687.59294300518,123090.63231111223
166428.83746598716,131687.59294300518,123090.63231111223
165549.37855286166,131687.59294300518,123090.63231111223
166165.86894413427,131687.59294300518,123090.63231111223
166366.4511750237,131687.59294300518,123090.63231111223
166290.36162039108,131687.59294300518,123090.63231111223
166190.58328145725,131687.59294300518,123090.63231111223
166648.26242473925,131687.53666804277,123090.63231111223
165792.53358230268,131687.53666804277,123090.63231111223
166769.8884679589,131687.53666804277,123090.63231111223
165635.25192135258,131687.53666804277,123090.63231111223
165745.4317786529,131687.53666804277,123090.63231111223
166284.37213616227,131687.53666804277,123090.63231111223
166277.15095089865,131687.53666804277,123090.63231111223
165572.89672212454,131687.53666804277,123090.63231111223
165843.67616456014,131687.53666804277,123090.63231111223
165201.4853894066,131687.53666804277,123090.63231111223
165789.84902724274,131687.53666804277,123090.63231111223
165156.40479120077,131687.53666804277,123090.63231111223
166342.82305542173,131687.53666804277,123090.63231111223
166148.55827234272,131687.53666804277,123090.63231111223
166589.59425839584,131687.53666804277,123090.63231111223
166813.9908761747,131687.53666804277,123090.63231111223
166580.87343071855,131687.53666804277,123090.63231111223
166643.413015546,131687.53666804277,123090.63231111223
166071.41916101804,131687.53666804277,123090.63231111223
165379.86504610078,131687.53666804277,123090.63231111223
165635.82463255536,131687.53666804277,123090.63231111223
166254.91817709937,131687.53666804277,123090.63231111223
165556.29848252615,131687.53666804277,123090.63231111223
166620.95488154303,131687.53666804277,123090.63231111223
165252.07903214075,131687.53666804277,123090.63231111223
165614.88539831346,131687.53666804277,123090.63231111223
166807.94391927373,131687.53666804277,123090.63231111223
165068.25498633314,131687.53666804277,123090.63231111223
165837.24168649677,131687.53666804277,123090.63231111223
165831.84328332456,131687.53666804277,123090.63231111223
165835.17391112284,131543.7133805651,123090.63231111223
166026.83898987545,131543.70733379846,123090.63231111223
165362.00419123436,131543.70733379846,123090.63231111223
166650.63751517003,131543.70733379846,123090.63231111223
165761.06459922716,131543.70733379846,123090.63231111223
165786.47288499435,131543.70733379846,123090.63231111223
