Fitness Average,Best Average (Fitness),Best Individual (Fitness)
170863.7612831258,140939.5374024387,130975.57361734055
170496.79435920413,140455.5813722624,130975.57361734055
170959.54704531984,140455.5813722624,130975.57361734055
170701.53389589567,140455.5813722624,130975.57361734055
171015.2980750631,140455.5813722624,130975.57361734055
170954.13998482184,140455.5813722624,130975.57361734055
170794.1468440821,140455.5813722624,130975.57361734055
171638.3450804465,140352.97309278208,130975.57361734055
171135.06241858582,140352.97309278208,130975.57361734055
170852.0332364933,140352.97309278208,130975.57361734055
170969.90399395482,140352.17160731176,130975.57361734055
170333.07288824354,140352.17160731176,130975.57361734055
171576.84028803662,140352.17160731176,130975.57361734055
169593.92375461158,140352.17160731176,130975.57361734055
170344.44112798013,140352.17160731176,130975.57361734055
171017.86458270563,140352.17160731176,130975.57361734055
170411.43227114092,140352.17160731176,130975.57361734055
170660.07421446638,140352.17160731176,130975.57361734055
169999.24826992783,140352.17160731176,130975.57361734055
171443.15857274336,140352.17160731176,130975.57361734055
170510.0921633499,140352.17160731176,130975.57361734055
170384.28770991362,140351.48453522124,130975.57361734055
170277.8062586019,140351.48453522124,130975.57361734055
171420.70187716538,140351.48453522124,130975.57361734055
171886.76237679168,140351.48453522124,130975.57361734055
171700.56372339462,140351.48453522124,130975.57361734055
170431.18674527554,140351.48453522124,130975.57361734055
170332.56269163883,140351.48453522124,130975.57361734055
170209.84234327017,140351.48453522124,130975.57361734055
170753.88616160484,140351.48453522124,130975.57361734055
171011.34417290846,140351.48453522124,130975.57361734055
170646.46492373332,140351.4657467676,130975.57361734055
171113.5313118851,140351.4657467676,130975.57361734055
170121.53918426178,140351.4657467676,130975.57361734055
170666.19663560344,140351.4657467676,130975.57361734055
170323.90600513184,140351.4657467676,130975.57361734055
170122.98213390465,140176.1303815937,130975.57361734055
170813.20655603905,140176.1303815937,130975.57361734055
171322.77610425276,140176.1303815937,130975.57361734055
171356.94780789135,140176.12696680502,130975.57361734055
172150.83173569868,140176.12696680502,130975.57361734055
171174.91959705437,140176.12696680502,130975.57361734055
171130.03975464235,140176.12696680502,130975.57361734055
170542.94734846608,140176.12696680502,130975.57361734055
171049.72536207683,140176.12696680502,130975.57361734055
170924.89670086867,140176.12696680502,130975.57361734055
171676.66881935613,140176.12696680502,130975.57361734055
170746.85334465984,140176.12696680502,130975.57361734055
171038.99885114905,140176.12696680502,130975.57361734055
170763.07983212656,139964.60661658546,130975.57361734055
171271.0515269959,139964.60661658546,130975.57361734055
170878.35391263082,139964.60636338888,130975.57361734055
170394.98118941137,139964.60636338888,130975.57361734055
169917.88030144264,139964.60636338888,130975.57361734055
169735.19917607913,139954.69115705724,130975.57361734055
169913.8471235039,139954.69115705724,130975.57361734055
170571.13316305587,139954.69115705724,130975.57361734055
171163.3780614221,139954.69115705724,130975.57361734055
171321.42365813075,139954.69115705724,130975.57361734055
171545.0160679117,139954.69115705724,130975.57361734055
171578.39988553297,139954.69115705724,130975.57361734055
171395.41885058134,139954.69115705724,130975.57361734055
170295.4044967122,139954.69115705724,130975.57361734055
170452.51871381566,139954.69115705724,130975.57361734055
171643.85178335523,139954.69115705724,130975.57361734055
170778.30820908025,139954.69115705724,130975.57361734055
171180.934521685,139954.69114611577,130975.57361734055
171491.46924186277,139954.69114611577,130975.57361734055
170913.38771823444,139954.69114611577,130975.57361734055
170952.85184653796,139954.69114611577,130975.57361734055
171312.35312482418,139954.69114611577,130975.57361734055
170230.93989295873,139954.69114611577,130975.57361734055
170737.762115072,139954.69114611577,130975.57361734055
171410.60808374773,139954.69114611577,130975.57361734055
170769.5917623442,139954.69114611577,130975.57361734055
170316.10680784937,139953.66899935057,130975.57361734055
170664.68967183615,139953.66899935057,130975.57361734055
170792.1295044234,139953.66899935057,130975.57361734055
171675.6695789153,139953.66899935057,130975.57361734055
171089.79389283905,139953.66899935057,130975.57361734055
171151.1573819646,139953.66899935057,130975.57361734055
169998.25732369808,139953.66899935057,130975.57361734055
170337.38274664374,139953.66899935057,130975.57361734055
170745.12205689563,139953.66899935057,130975.57361734055
170697.2714803177,139953.66899935057,130975.57361734055
171094.84137497877,139953.66899935057,130975.57361734055
170875.54493106282,139953.65857558989,130975.57361734055
171095.3362245391,139953.65857284865,130975.57361734055
171593.46181938794,139953.65857284865,130975.57361734055
171226.14014634799,139953.65857284865,130975.57361734055
170579.12501362164,139953.65857284865,130975.57361734055
170926.50107039348,139953.65857284865,130975.57361734055
170808.8551801114,139953.65857284865,130975.57361734055
170841.51617688668,139953.65857284865,130975.57361734055
171098.14598670177,139952.49344352895,130975.57361734055
170616.7950925648,139060.21529582812,130975.57361734055
171407.35139479212,139060.21529582812,130975.57361734055
171813.60899114906,139060.21529582812,130975.57361734055
171610.7171657394,139060.21497507545,130975.57361734055
171577.96108632832,139059.78269505966,130975.57361734055
171143.45818533603,139059.78269505966,130975.57361734055
171093.31136223237,139059.78269505966,130975.57361734055
171533.28902928776,139059.78269505966,130975.57361734055
170885.95136454824,139059.7826935943,130975.57361734055
171344.78442234287,139059.7826935943,130975.57361734055
170691.41376970883,139059.78248309228,130975.57361734055
171047.43355644707,139059.78248309228,130975.57361734055
170649.6670217092,139059.78248309228,130975.57361734055
171283.18272923917,139059.78248309228,130975.57361734055
170905.3753677929,139059.78248309228,130975.57361734055
171272.07547338144,139059.78248309228,130975.57361734055
170160.24518045518,139059.78248309228,130975.57361734055
170044.47326111217,139059.78248309228,130975.57361734055
170182.9434601574,139059.78248309228,130975.57361734055
170753.9905394718,139059.78248309228,130975.57361734055
170507.06015616842,139059.78248309228,130975.57361734055
170355.07894349803,139059.78248309228,130975.57361734055
171259.50924455392,139059.78248309228,130975.57361734055
170884.4666941578,139059.78248309228,130975.57361734055
171465.51068061555,139059.78248309228,130975.57361734055
170779.74284193132,139059.78248309228,130975.57361734055
170628.18227288715,139059.78248309228,130975.57361734055
171297.39682431024,139059.78248309228,130975.57361734055
170444.31833700943,139059.78248309228,130975.57361734055
170588.69252186475,139059.78248309228,130975.57361734055
170818.36201071003,139059.78248309228,130975.57361734055
170764.98826146004,139059.78248309228,130975.57361734055
170883.94981715526,139059.78248309228,130975.57361734055
170548.16331207257,139058.6739084107,130975.57361734055
170935.1276032084,139058.6739084107,130975.57361734055
170414.1744417245,139054.80306140613,130975.57361734055
171146.28930707413,139054.80306052702,130975.57361734055
170750.58042236493,139054.80306052702,130975.57361734055
171005.3144386536,139054.80306052702,130975.57361734055
170795.55678235227,139054.80306052702,130975.57361734055
170808.7802186855,139054.80306052702,130975.57361734055
171416.05336294963,139054.80306052702,130975.57361734055
170243.81793577067,139054.80306052702,130975.57361734055
169703.73928027268,139054.80306052702,130975.57361734055
170857.35916702726,139054.80306052702,130975.57361734055
171460.9559591095,139054.80306052702,130975.57361734055
170655.83614765917,137593.21748781216,130975.57361734055
171698.18615876877,137593.21748781216,130975.57361734055
170884.9494631951,137593.21748781216,130975.57361734055
171464.2458544831,137593.21748781216,130975.57361734055
170776.97420436295,137593.21748781216,130975.57361734055
170867.58703646186,137593.21748781216,130975.57361734055
171092.82625006902,137593.21748781216,130975.57361734055
171213.79127481245,137593.21748781216,130975.57361734055
171653.28593295923,137593.21748781216,130975.57361734055
171030.8895188169,137593.21748781216,130975.57361734055
170889.37770196353,137299.7301546738,129662.00597185204
170270.16244846935,137299.7301546738,129662.00597185204
170545.12391176604,137299.7301546738,129662.00597185204
170680.65732463496,137299.7301546738,129662.00597185204
170680.21573420957,137299.7301546738,129662.00597185204
170813.79988552997,137299.23015844243,129662.00597185204
170835.96985256777,137299.23015844243,129662.00597185204
170402.68365584948,137299.23015844243,129662.00597185204
170544.12083911948,137299.23015844243,129662.00597185204
171088.4684907489,137299.23015844243,129662.00597185204
171035.8492323721,137299.23015844243,129662.00597185204
171660.844523599,137299.22821703803,129662.00597185204
171355.66148884033,137299.22821703803,129662.00597185204
170913.73393708633,137299.22821703803,129662.00597185204
171085.96592601325,137299.22820599246,129662.00597185204
169960.4306058688,137299.22820599246,129662.00597185204
171181.80346630738,137299.22820599246,129662.00597185204
171223.10600734054,137299.22820599246,129662.00597185204
171126.81950239657,137299.22820599246,129662.00597185204
170571.01696739625,137299.22820599246,129662.00597185204
170423.8261990177,137299.22820599246,129662.00597185204
171747.51721429316,137299.22820599246,129662.00597185204
170565.61209125473,137299.22820599246,129662.00597185204
170960.00959517364,137299.22820599246,129662.00597185204
170940.65126942628,137299.22820599246,129662.00597185204
170795.63678099174,137299.22820599246,129662.00597185204
171178.94663245376,137299.22820599246,129662.00597185204
171055.62348034047,137299.22820599246,129662.00597185204
171082.81358350717,137299.22820599246,129662.00597185204
170973.44759674498,137299.22820599246,129662.00597185204
171480.5763804472,137299.22820599246,129662.00597185204
171300.41944937548,137299.22820599246,129662.00597185204
171022.08579797874,137299.22820599246,129662.00597185204
170468.3222978863,137299.22820599246,129662.00597185204
170127.6113732243,137299.22820599246,129662.00597185204
170447.73309076665,137299.22820599246,129662.00597185204
170692.48604096269,137299.22820599246,129662.00597185204
171209.57972603542,137299.22820599246,129662.00597185204
170999.82616700395,137299.22820599246,129662.00597185204
170181.3132207101,137299.22820599246,129662.00597185204
170779.49516828742,137299.11673262133,129662.00597185204
170670.44743992397,137299.11673262133,129662.00597185204
170413.74372006443,137299.11673262133,129662.00597185204
170101.59969253629,137299.11673262133,129662.00597185204
170816.0920402043,137299.11673262133,129662.00597185204
169947.7410763892,137298.35128123517,129662.00597185204
169807.65563686186,137298.35128123517,129662.00597185204
170630.51997701195,137298.35128123517,129662.00597185204
170529.98535540391,137298.35128123517,129662.00597185204
170014.54789206054,137298.35128123517,129662.00597185204
170087.29610622575,137298.35128123517,129662.00597185204
171040.71771497352,137298.35128123517,129662.00597185204
170582.87656968433,137298.35128123517,129662.00597185204
170878.66798499716,137298.35128123517,129662.00597185204
170755.01002285467,137298.35128123517,129662.00597185204
171554.62600966464,137298.35128123517,129662.00597185204
171406.1546261615,137298.35128123517,129662.00597185204
171243.22834914044,137298.35128123517,129662.00597185204
170108.52924649112,136918.48761121102,129662.00597185204
171341.01101840378,136918.48761121102,129662.00597185204
170660.35554342985,136918.48761121102,129662.00597185204
170918.02382127877,136918.48761121102,129662.00597185204
171528.33706234314,136918.02598823345,129662.00597185204
170583.3544442004,136918.02598823345,129662.00597185204
170551.49564895948,136918.02598823345,129662.00597185204
171285.81900319463,136918.02598823345,129662.00597185204
171178.21701817738,136918.02598823345,129662.00597185204
170868.1488878809,136918.02598823345,129662.00597185204
170472.49678634957,136918.02598823345,129662.00597185204
170772.62312871468,136918.02598823345,129662.00597185204
171161.93889487558,136918.02598823345,129662.00597185204
172082.41888377536,136918.02598823345,129662.00597185204
170441.1361477063,136918.02598823345,129662.00597185204
171666.37401879783,136918.02598823345,129662.00597185204
171105.43383141776,136918.02598823345,129662.00597185204
170957.70995848265,136918.02598823345,129662.00597185204
171351.56559295135,136918.02598823345,129662.00597185204
171258.55998816947,136918.02598823345,129662.00597185204
171794.37661934653,136918.02598823345,129662.00597185204
171015.4960527835,136918.025844918,129662.00597185204
171759.8151012023,136918.025844918,129662.00597185204
171664.72878979245,136918.025844918,129662.00597185204
170908.83239803673,136918.025844918,129662.00597185204
171079.1500615562,136918.025844918,129662.00597185204
171558.55714592524,136918.025844918,129662.00597185204
171081.1086059911,136918.025844918,129662.00597185204
170780.24689196132,136918.025844918,129662.00597185204
170691.971502677,136918.025844918,129662.00597185204
170819.29098777648,136918.025844918,129662.00597185204
171256.4202430041,136918.025844918,129662.00597185204
171426.88837944932,136918.025844918,129662.00597185204
171633.7087791704,136918.025844918,129662.00597185204
171022.56229737005,136918.025844918,129662.00597185204
170759.56140720117,136918.025844918,129662.00597185204
171020.67364326003,136918.025844918,129662.00597185204
171245.25114100863,136918.025844918,129662.00597185204
170550.67640784668,136918.025844918,129662.00597185204
171629.608013851,136918.025844918,129662.00597185204
170970.5696845061,136918.025844918,129662.00597185204
171063.147587888,136918.025844918,129662.00597185204
171615.69596518754,136918.025844918,129662.00597185204
170856.10807004743,136918.025844918,129662.00597185204
170724.8608364747,136918.025844918,129662.00597185204
171423.9238983685,136918.025844918,129662.00597185204
171630.1147844057,136918.025844918,129662.00597185204
171006.2515518834,136918.02584443818,129662.00597185204
171661.33028766868,136918.02584443818,129662.00597185204
171510.1226519306,136918.02584443818,129662.00597185204
170682.58820212376,136918.0258354643,129662.00597185204
171347.94682275865,136918.0258354643,129662.00597185204
171273.1289451234,136914.4380517535,129662.00597185204
171001.11304333416,136914.4380517535,129662.00597185204
170742.7721782113,136914.43400706587,129662.00597185204
171167.6080292245,136914.43399923196,129662.00597185204
171855.16505927264,136914.43399923196,129662.00597185204
170583.33953367377,136914.43399923196,129662.00597185204
171912.6766933556,136914.43399923196,129662.00597185204
171356.78817484534,136914.43399923196,129662.00597185204
171708.9566727464,136914.43399923196,129662.00597185204
170766.8126045409,136914.43399923196,129662.00597185204
171605.4171091363,136914.43399923196,129662.00597185204
170977.04803661653,136914.43399923196,129662.00597185204
170695.6417217496,136914.43399923196,129662.00597185204
171874.90938218124,136914.43399923196,129662.00597185204
170800.65215091896,136914.43399923196,129662.00597185204
170264.40729715882,136914.43399923196,129662.00597185204
170921.6203173548,136914.43399923196,129662.00597185204
171460.57697082093,136914.43399923196,129662.00597185204
171103.17454213876,136914.43399923196,129662.00597185204
171652.6173068777,136914.43399923196,129662.00597185204
171263.4230518915,136914.43399923196,129662.00597185204
171260.9534242271,136914.43399923196,129662.00597185204
170834.83459061518,136914.43399923196,129662.00597185204
170923.05057790692,136914.43399923196,129662.00597185204
170734.33053543954,136914.43399923196,129662.00597185204
171269.10124357298,136914.43399923196,129662.00597185204
170762.26360506885,136914.43399923196,129662.00597185204
171163.51723592205,136914.43399923196,129662.00597185204
170511.3428212388,136914.43399923196,129662.00597185204
170402.13777929143,136914.43399923196,129662.00597185204
170680.75248585083,136914.43399923196,129662.00597185204
170691.3462205259,136914.43399923196,129662.00597185204
170802.79072297254,136914.43399923196,129662.00597185204
170599.5318186445,136914.43399923196,129662.00597185204
169947.35671732726,136914.43399923196,129662.00597185204
170534.03884271678,136914.43399923196,129662.00597185204
171419.59409495012,136912.05431053747,129662.00597185204
171690.464707088,136912.05431053747,129662.00597185204
171629.8990818371,136912.05431053747,129662.00597185204
171789.85483567818,136912.05431053747,129662.00597185204
172138.6549631838,136912.05431053747,129662.00597185204
170795.34723593414,136912.05431053747,129662.00597185204
171426.08525684793,136912.05431053747,129662.00597185204
171085.83744840111,136912.05431053747,129662.00597185204
171057.23187677597,136912.05431053747,129662.00597185204
170764.4896253072,136912.05431053747,129662.00597185204
170569.96056904277,136912.05431053747,129662.00597185204
170987.9693972675,136912.05431053747,129662.00597185204
170022.76748614945,136912.05431053747,129662.00597185204
170803.43915854936,136912.05431053747,129662.00597185204
171439.9820020479,136912.05431053747,129662.00597185204
171575.63718029388,136912.05431053747,129662.00597185204
171529.0223083984,136912.05431053747,129662.00597185204
170525.02932294403,136912.05431053747,129662.00597185204
170498.24782179442,136912.05431053747,129662.00597185204
171256.47573729057,136912.05431053747,129662.00597185204
171392.91558147868,136912.0135576573,129662.00597185204
170965.81455470054,136912.0135576573,129662.00597185204
171460.68759344195,136912.0135576573,129662.00597185204
170597.73271926277,136594.3718085767,129662.00597185204
170807.3228434936,136594.3718085767,129662.00597185204
171257.10394256318,136594.3718085767,129662.00597185204
170960.14133416925,136594.3718085767,129662.00597185204
171147.2001282549,136594.3718085767,129662.00597185204
170321.66379640313,136594.3718085767,129662.00597185204
171046.00522106394,136594.3718085767,129662.00597185204
171076.92003711307,136594.3718085767,129662.00597185204
171012.03869317216,136594.3718085767,129662.00597185204
170824.13978368076,136594.3718085767,129662.00597185204
170631.32687445992,136594.3718085767,129662.00597185204
170416.1453324551,136594.3718085767,129662.00597185204
171104.14868632331,136594.3718085767,129662.00597185204
169721.57002917735,134179.86310539575,129662.00597185204
170871.9471746196,134179.86310539575,129662.00597185204
170945.80149953614,134179.86310539575,129662.00597185204
170754.39769765973,134179.86310539575,129662.00597185204
170170.65587882057,134179.86310539575,129662.00597185204
170688.5853593937,134179.86310539575,129662.00597185204
171460.15563623235,134179.86310539575,129662.00597185204
171251.91281823546,134179.86310539575,129662.00597185204
171357.32902491203,134179.86310539575,129662.00597185204
171017.56225319643,134179.86310539575,129662.00597185204
170879.95552184287,134179.86310539575,129662.00597185204
170907.2944808816,134179.86310539575,129662.00597185204
171054.62045214337,134179.86310539575,129662.00597185204
170147.9565207964,134179.86310539575,129662.00597185204
171265.6646802284,134179.86309506494,129662.00597185204
170099.23409587477,134179.86309506494,129662.00597185204
170811.27046505548,134179.86309506494,129662.00597185204
171152.84774155667,134179.86309506494,129662.00597185204
170751.8982916047,134179.86309506494,129662.00597185204
170292.08090187403,134179.86309506494,129662.00597185204
171032.1420945609,134179.86309506494,129662.00597185204
170682.99565335322,134179.86309506494,129662.00597185204
170159.701166053,134179.86309506494,129662.00597185204
170284.22031109757,134179.86309506494,129662.00597185204
170889.8038930845,134179.86309506494,129662.00597185204
170010.3776843247,134179.86309506494,129662.00597185204
170954.8556702301,134179.86309506494,129662.00597185204
171368.21895440784,134179.86309506494,129662.00597185204
171093.30002493184,134179.86309506494,129662.00597185204
170645.58042696863,134179.86309506494,129662.00597185204
171282.08638643197,134179.85625928815,129662.00597185204
171019.41979136935,134179.85625928815,129662.00597185204
170545.12483918946,134179.85625928815,129662.00597185204
171449.25220346858,134179.85625928815,129662.00597185204
170434.3451086958,134179.85625928815,129662.00597185204
170114.86822295998,134179.85625928815,129662.00597185204
170207.10964435042,134179.85625928815,129662.00597185204
170303.20334110083,134179.85625928815,129662.00597185204
170871.2173458621,134179.85625928815,129662.00597185204
170210.8258247727,134179.85625928815,129662.00597185204
171464.56688334534,134179.85625928815,129662.00597185204
171617.81276695302,134179.85625928815,129662.00597185204
171071.8875283264,134179.85625928815,129662.00597185204
170602.53111166024,134179.85625928815,129662.00597185204
170646.96284859983,134179.85625928815,129662.00597185204
170829.92604577754,134179.85625928815,129662.00597185204
170273.07471157474,134179.85625928815,129662.00597185204
170244.7520151987,134179.85625928815,129662.00597185204
171605.87077557185,134179.85625928815,129662.00597185204
171199.28539000853,134179.85625928815,129662.00597185204
