Fitness Average,Best Average (Fitness),Best Individual (Fitness)
170675.3007407459,138568.80321368383,133802.93888828982
170642.3031498109,138568.80321368383,133802.93888828982
170677.91427155415,138568.80321368383,133802.93888828982
171419.58730998298,138568.80321368383,133802.93888828982
170428.55887720292,138568.730973692,133802.93888828982
170303.15759572427,138568.730973692,133802.93888828982
170475.9442287939,138568.36199811078,133802.93888828982
170631.90072327474,138568.36199811078,133802.93888828982
170439.10893072977,138568.36199811078,133802.93888828982
170259.6451357891,138568.36199811078,133802.93888828982
170402.5598183605,138568.36199811078,133802.93888828982
169571.6886205163,138559.06848605553,133802.93888828982
170367.53570490598,138559.06848605553,133802.93888828982
170981.54852129702,138548.6274326323,133802.93888828982
170727.45578841807,138548.6274326323,133802.93888828982
169926.9678905963,138548.6274326323,133802.93888828982
170734.56886277552,138548.6274326323,133802.93888828982
170633.04248910438,138548.6274326323,133802.93888828982
169995.03659679598,138548.62578614464,133802.93888828982
170061.4325830007,138548.62578614464,133802.93888828982
171129.99449080764,138548.1901345874,133802.93888828982
170981.6933455146,138548.1901345874,133802.93888828982
169574.92484344158,138548.1901345874,133802.93888828982
170488.18811052965,138548.1901345874,133802.93888828982
169795.46665413846,138548.1901345874,133802.93888828982
170890.6382039558,138548.18052112553,133802.93888828982
170482.71304207476,138548.18052112553,133802.93888828982
170907.36418708967,138548.18052112553,133802.93888828982
170894.402519636,138548.17490641127,133802.93888828982
171354.85667506864,138548.17490641127,133802.93888828982
170477.92175284904,138548.17490584528,133802.93888828982
170829.52292298543,138548.17490584528,133802.93888828982
170723.94360504992,138548.17490584528,133802.93888828982
170820.62717796583,138548.17490584528,133802.93888828982
170920.91580913478,138548.17490584528,133802.93888828982
170851.87926049545,138548.17490584528,133802.93888828982
170277.5588300503,138548.17490584528,133802.93888828982
170638.85287025882,138548.17490584528,133802.93888828982
170593.23943864612,138548.17490584528,133802.93888828982
170779.38404915773,138548.17490584528,133802.93888828982
170480.79437939057,138548.15441104467,133802.93888828982
171212.71311224246,138548.1513304377,133802.93888828982
169940.9374760329,138548.1513304377,133802.93888828982
169327.60954908596,138548.1513304377,133802.93888828982
171010.09277736727,138548.1513304377,133802.93888828982
171051.72474139312,138548.1513304377,133802.93888828982
170553.69889172577,138548.0398670826,133802.93888828982
170190.0859000905,138548.0398670826,133802.93888828982
170077.94363819153,138548.03148669616,133802.93888828982
171251.71974370655,138548.03148669616,133802.93888828982
170689.96257822379,138548.03148669616,133802.93888828982
170410.09522167797,138548.03148669616,133802.93888828982
171130.12190671073,138548.03148669616,133802.93888828982
171060.90508819674,138548.03148669616,133802.93888828982
170192.28480855457,138548.03148669616,133802.93888828982
170289.13051718575,138548.03145171716,133802.93888828982
169785.98272348335,138548.03145171716,133802.93888828982
170327.11811271496,138548.03145171716,133802.93888828982
171016.89268202177,138548.03145171716,133802.93888828982
171123.91194069682,138548.03145171716,133802.93888828982
171241.0903578445,138548.03145171716,133802.93888828982
171219.92304006882,138548.03145171716,133802.93888828982
170620.9029348268,138548.03145171716,133802.93888828982
170520.5121538683,138547.589664926,133802.93888828982
171757.89149087452,138547.589664926,133802.93888828982
170718.50092439033,138547.589664926,133802.93888828982
171237.2442374979,138547.589664926,133802.93888828982
170011.70280775917,138547.589664926,133802.93888828982
170743.2256706523,138547.589664926,133802.93888828982
170870.63862903824,138547.589664926,133802.93888828982
170872.19680601475,138547.589664926,133802.93888828982
171264.1274268083,138547.589664926,133802.93888828982
171052.85451224644,138547.56141000122,133802.93888828982
169789.5523754132,138546.12119836587,133802.93888828982
171272.48827836022,138546.12119836587,133802.93888828982
170676.01315975163,138546.12119836587,133802.93888828982
172244.49520370012,138546.12119836587,133802.93888828982
170224.8600598851,138546.12119836587,133802.93888828982
170799.39346043556,138546.12119836587,133802.93888828982
171287.1344900453,138546.12119836587,133802.93888828982
171197.85358939413,138546.12119836587,133802.93888828982
170468.45218430716,138511.69164708216,133802.93888828982
170998.5737544665,138511.69164708216,133802.93888828982
170620.28994790826,138511.69164708216,133802.93888828982
170570.11207715946,138511.69164708216,133802.93888828982
171817.2761058081,138511.69164708216,133802.93888828982
170786.10438141672,138511.69164708216,133802.93888828982
171115.69862130657,138511.69164708216,133802.93888828982
171002.55485160998,138511.69164637325,133802.93888828982
171119.27975829772,138511.69164637325,133802.93888828982
171807.95361842046,138511.69164637325,133802.93888828982
170290.67080180574,138511.69164637325,133802.93888828982
170542.24720366587,138450.92873123317,133802.93888828982
170570.64429718454,138450.92873123317,133802.93888828982
171114.7898820898,138450.92873123317,133802.93888828982
170809.10633722987,138450.92873123317,133802.93888828982
170472.03683363448,138450.92873123317,133802.93888828982
170362.983385713,138389.2668272674,133802.93888828982
169453.26887255098,138389.2668272674,133802.93888828982
170413.07477995503,138380.5908419506,133802.93888828982
171015.3992889088,138380.5908419506,133802.93888828982
171101.75221243495,138380.5908419506,133802.93888828982
171036.91876791662,138380.5908419506,133802.93888828982
170654.43251892622,138380.5908419506,133802.93888828982
170629.15663343167,138380.5908419506,133802.93888828982
171033.18117059965,138380.5908419506,133802.93888828982
170683.38762490172,138380.5908131823,133802.93888828982
170324.87978362013,138380.5908131823,133802.93888828982
170265.88045453146,138380.5908131823,133802.93888828982
170278.12769471356,138380.5908131823,133802.93888828982
170058.6406911363,138380.5908131823,133802.93888828982
170482.1443666232,138380.5908131823,133802.93888828982
170640.88867179427,138380.5908131823,133802.93888828982
170653.02966044488,138380.5907776701,133802.93888828982
171161.38949922426,138380.59075643355,133802.93888828982
170877.8559391365,138380.59075643355,133802.93888828982
171292.2819701651,138380.59075643355,133802.93888828982
170634.804122268,138380.59075643355,133802.93888828982
171224.00440967653,138380.59075643355,133802.93888828982
170722.1522819964,138380.59075643355,133802.93888828982
170117.4492516229,138380.59075643355,133802.93888828982
171754.91778254343,138380.59075643355,133802.93888828982
170444.58171054855,138380.59075643355,133802.93888828982
171059.56508039072,138380.59075643355,133802.93888828982
171028.1792178472,138380.59075643355,133802.93888828982
170322.80755299708,138380.59074200675,133802.93888828982
170730.77930041647,138380.59074200675,133802.93888828982
171210.4325266598,138380.59074200675,133802.93888828982
170155.3593063752,138380.59074200675,133802.93888828982
170063.5272211766,138380.59074200675,133802.93888828982
170605.48651568306,138368.82425335667,133802.93888828982
171496.78231237468,138367.2569343762,133802.93888828982
169907.29468748582,138367.2569343762,133802.93888828982
170505.25815593713,138367.2569343762,133802.93888828982
171377.3840901669,138362.5779850724,133802.93888828982
170943.72180727014,138362.5779850724,133802.93888828982
171646.27309947181,138362.5779850724,133802.93888828982
171762.90635210305,138362.5779850724,133802.93888828982
172007.84169714645,138362.5779850724,133802.93888828982
171271.48481397246,138362.5779850724,133802.93888828982
171175.735745512,138362.5779850724,133802.93888828982
170684.27877998233,138362.5779850724,133802.93888828982
171234.04110781063,138362.5779850724,133802.93888828982
171320.2804201957,138362.5779850724,133802.93888828982
170059.1140223221,138362.5779850724,133802.93888828982
171298.27723899085,138362.5779850724,133802.93888828982
171105.43836760716,138362.5779850724,133802.93888828982
171222.32673120903,138362.5779850724,133802.93888828982
170447.86939856835,138362.5779850724,133802.93888828982
171491.93958628335,138362.5779850724,133802.93888828982
170284.48940205175,138362.5779850724,133802.93888828982
169946.76628011436,138362.5779850724,133802.93888828982
170004.8969302253,138362.5779850724,133802.93888828982
170947.7611170379,138362.5779850724,133802.93888828982
170608.9578484433,138362.57797129953,133802.93888828982
170740.7588376326,138362.57797129953,133802.93888828982
170781.24305768625,138362.57797129953,133802.93888828982
170450.83213492003,138362.57797129953,133802.93888828982
170137.56376300828,138362.57797129953,133802.93888828982
170989.44244926452,138362.57797129953,133802.93888828982
170733.80951453152,138362.57797129953,133802.93888828982
171008.11390312325,138362.57797129953,133802.93888828982
171056.7134336522,138362.57797129953,133802.93888828982
170847.01922859348,138362.57663740948,133802.93888828982
170539.0944639622,138362.57663740948,133802.93888828982
170875.01566899137,138362.5758513958,133802.93888828982
170864.98360747387,138362.57584676868,133802.93888828982
170890.88327798888,138362.57584676868,133802.93888828982
170729.6937014975,138362.57584676868,133802.93888828982
171709.6758421979,138362.57584676868,133802.93888828982
171184.2164493518,138362.57584676868,133802.93888828982
170645.6944902476,138362.57584676868,133802.93888828982
170687.37216601317,138362.57584676868,133802.93888828982
171450.89905273708,138362.57584676868,133802.93888828982
169917.69401781127,138362.57584676868,133802.93888828982
170963.1355956426,138362.57584676868,133802.93888828982
171306.6068267816,138362.57584676868,133802.93888828982
170699.48430580925,138362.57584676868,133802.93888828982
170912.83595659898,138362.57584676868,133802.93888828982
170300.70595796657,138362.5758463582,133802.93888828982
170670.87493306329,138362.5758463582,133802.93888828982
170409.64172959403,138362.5758463582,133802.93888828982
171878.31799701645,138362.5758463582,133802.93888828982
170904.93178397344,138362.5758463582,133802.93888828982
170852.4749698158,138361.19627838238,133802.93888828982
170668.8227185688,138361.19627838238,133802.93888828982
170885.23562968615,138361.19627838238,133802.93888828982
171042.92317045265,138361.19627838238,133802.93888828982
171504.0923700038,138361.19627838238,133802.93888828982
170384.64725866268,138361.19627838238,133802.93888828982
170218.89886194438,138361.19627838238,133802.93888828982
170472.63505991074,138361.19627838238,133802.93888828982
170459.47213209415,138361.19627838238,133802.93888828982
171773.27387681004,138361.19627838238,133802.93888828982
171319.94669861617,138361.19627838238,133802.93888828982
170689.39012022343,138361.19627838238,133802.93888828982
170561.7204404208,138361.1962780041,133802.93888828982
170135.53440187767,138361.1962780041,133802.93888828982
171431.22530219704,138361.1962780041,133802.93888828982
172157.9181557661,138361.1962780041,133802.93888828982
170835.26095929282,138361.1962780041,133802.93888828982
171213.5856353924,138361.1962780041,133802.93888828982
170605.2670467385,138346.70336017475,133802.93888828982
171501.41569348873,138346.70336017475,133802.93888828982
170204.3660413475,138346.70336017475,133802.93888828982
171037.46958060775,138346.70336017475,133802.93888828982
170273.53983061135,138346.70336017475,133802.93888828982
170646.2034675933,138346.70336017475,133802.93888828982
172018.51058718082,138346.70336017475,133802.93888828982
171030.39073972544,138346.70336017475,133802.93888828982
169778.62081044153,137444.71056657057,133802.93888828982
171316.13787625608,137444.71056657057,133802.93888828982
170763.10685002184,137444.71056657057,133802.93888828982
170677.68752492996,137444.67393502095,133802.93888828982
169794.7679074324,137444.67393502095,133802.93888828982
170841.44875487566,137444.67393502095,133802.93888828982
170077.87257898552,137444.67393502095,133802.93888828982
170343.9197301264,137444.67393502095,133802.93888828982
169853.4450065202,137444.67393502095,133802.93888828982
170220.763128275,137444.67393502095,133802.93888828982
170414.3836599518,137444.67393502095,133802.93888828982
170410.83812112402,137444.67393502095,133802.93888828982
170662.43442045187,137444.67393502095,133802.93888828982
170379.38653518303,137444.67393502095,133802.93888828982
170337.89554007223,137444.67393502095,133802.93888828982
170163.7714937231,137444.67393502095,133802.93888828982
170831.50963577942,137444.67393502095,133802.93888828982
170641.85697579815,137444.67393502095,133802.93888828982
169971.59140593646,137444.67393502095,133802.93888828982
171053.9362794818,137444.67393502095,133802.93888828982
171660.75776353266,137444.67393502095,133802.93888828982
171079.8187824337,137444.67393502095,133802.93888828982
171185.0446986598,137444.67393502095,133802.93888828982
170636.7381388015,137444.67393502095,133802.93888828982
171055.68030827004,137444.67393502095,133802.93888828982
170564.2966076032,137444.67393502095,133802.93888828982
171674.67455851834,137444.67393502095,133802.93888828982
170280.09780998947,137444.67393502095,133802.93888828982
170876.8803188651,137444.67393502095,133802.93888828982
170766.74957729812,137444.67393502095,133802.93888828982
170916.4841119438,137444.67393502095,133802.93888828982
170062.92972846143,137444.67393502095,133802.93888828982
170491.0092350071,137444.66799983106,128723.47095009086
171585.7293318315,137444.66799983106,128723.47095009086
169735.82759130019,137424.34261953965,128723.47095009086
170649.00856029138,137424.34261953965,128723.47095009086
171293.58402561035,137424.32349322725,128723.47095009086
170471.12352377985,137424.32349322725,128723.47095009086
170960.13156483416,137424.32349322725,128723.47095009086
170279.70472701464,137424.32349322725,128723.47095009086
170296.2945909871,137424.32349322725,128723.47095009086
170965.75041756,137424.32349322725,128723.47095009086
170408.7629114632,137424.32349322725,128723.47095009086
170062.52835995486,137424.32349322725,128723.47095009086
171313.74409371032,137424.32349322725,128723.47095009086
170175.59634260088,137424.32349322725,128723.47095009086
170224.4875527056,137424.32349322725,128723.47095009086
171390.31488287807,137424.32349322725,128723.47095009086
170732.11077176378,137424.323489576,128723.47095009086
171466.27232074417,137424.0668777781,128723.47095009086
170683.82688702916,137424.0668777781,128723.47095009086
170703.3480721115,137424.0668777781,128723.47095009086
170935.14097768086,137424.0668777781,128723.47095009086
170404.4706441405,137424.0668777781,128723.47095009086
170970.13411972736,137424.0668777781,128723.47095009086
171414.59237730387,137424.0668777781,128723.47095009086
170675.6636732372,137424.0668777781,128723.47095009086
170617.6941927513,137424.0668777781,128723.47095009086
170526.77008025878,137424.0668777781,128723.47095009086
170108.08986065973,137424.05582471573,128723.47095009086
170107.27961650892,137424.05582471573,128723.47095009086
170347.04057452868,137424.05582471573,128723.47095009086
170897.88499685246,137424.05582471573,128723.47095009086
170534.1416031294,137424.05582471573,128723.47095009086
170721.44760515552,137424.05582471573,128723.47095009086
170686.28099181002,137424.05582471573,128723.47095009086
171136.3951130844,137424.05582471573,128723.47095009086
170475.56506502625,137424.05582471573,128723.47095009086
170939.7879030601,137424.05582471573,128723.47095009086
170338.48009043082,137424.05582471573,128723.47095009086
170952.85456389817,137424.05582471573,128723.47095009086
170983.72303276946,137424.05582471573,128723.47095009086
170682.13336965913,137424.0558221639,128723.47095009086
170298.79308548622,137424.0558221639,128723.47095009086
170838.86527145354,137424.0558221639,128723.47095009086
170078.37607926835,137424.0558221639,128723.47095009086
170617.05929891666,137424.0558221639,128723.47095009086
171563.84437667657,137424.0558221639,128723.47095009086
170580.43356992988,137424.0558221639,128723.47095009086
171290.1942730543,137424.0558221639,128723.47095009086
170562.93825278268,137424.0558221639,128723.47095009086
170982.02008075695,137424.0558221639,128723.47095009086
170520.1483079458,137424.0558221639,128723.47095009086
170661.71641278034,137424.0558221639,128723.47095009086
171213.5418863283,137424.0558221639,128723.47095009086
169999.57968514974,137424.0558221639,128723.47095009086
171500.19909827015,137424.0558221639,128723.47095009086
171214.80205749074,137424.0558221639,128723.47095009086
170502.88481264433,137424.0558221639,128723.47095009086
170166.72665154707,137424.05578247702,128723.47095009086
171494.08040301636,137424.05578247702,128723.47095009086
171002.65791185093,137424.05578247702,128723.47095009086
170415.42235208233,137404.1933880431,128723.47095009086
170843.96115325048,137404.1933880431,128723.47095009086
169845.3151592823,137404.1933880431,128723.47095009086
170411.95525197513,137404.1933880431,128723.47095009086
171143.89366578398,137404.1933880431,128723.47095009086
170276.37932429742,137404.1933880431,128723.47095009086
170867.43818063836,137404.1933880431,128723.47095009086
170774.55404031428,137404.14024319546,128723.47095009086
171212.56759748264,137404.14024319546,128723.47095009086
170580.1109207106,137404.14024164394,128723.47095009086
170346.76345749313,137404.14024164394,128723.47095009086
170663.83793698187,137404.14024164394,128723.47095009086
170215.19019797875,137404.14024164394,128723.47095009086
171149.08162181987,137404.14024164394,128723.47095009086
170675.4765639858,137404.14024164394,128723.47095009086
170208.3038975771,137404.14024164394,128723.47095009086
171039.12558932207,137404.1402398889,128723.47095009086
170848.8759089468,137404.1402398889,128723.47095009086
171214.68613305915,137404.1402398889,128723.47095009086
170453.50287665497,137404.1402398889,128723.47095009086
170440.89216511653,137404.1402398889,128723.47095009086
170980.40386696678,137404.1402398889,128723.47095009086
170758.24335615637,137404.1402398889,128723.47095009086
170515.54898361888,137404.1402398889,128723.47095009086
171415.27047075937,137404.1402398889,128723.47095009086
170807.35001442197,137404.1402398889,128723.47095009086
170386.4311001615,137404.1402398889,128723.47095009086
170322.0108757777,137404.1402398889,128723.47095009086
171320.22335943015,137404.1402398889,128723.47095009086
170849.83211322958,137404.1402398889,128723.47095009086
170885.00469519297,137404.1402398889,128723.47095009086
170469.1510319298,137404.1402398889,128723.47095009086
171166.89747100213,137404.1402398889,128723.47095009086
171130.01890471228,137404.1402398889,128723.47095009086
171287.68467695056,137404.1402398889,128723.47095009086
171249.88917652576,137404.1402398889,128723.47095009086
170955.0411353105,137404.1402398889,128723.47095009086
170607.3081145996,137404.1402398889,128723.47095009086
170446.82405391027,137404.1402398889,128723.47095009086
170636.2108008492,137404.1402398889,128723.47095009086
171156.44477613823,137403.77527407536,128723.47095009086
170779.50578442414,137403.77527407536,128723.47095009086
170764.45801461273,137403.77527407536,128723.47095009086
170345.0361414216,137403.77527407536,128723.47095009086
170375.99807430606,137403.77527407536,128723.47095009086
170567.20832552994,137403.77527407536,128723.47095009086
169957.28933602615,137403.77527026285,128723.47095009086
170739.46506158158,137403.77527026285,128723.47095009086
171124.10856452776,137403.77527026285,128723.47095009086
170475.15132337072,137403.77527026285,128723.47095009086
170270.06688338332,137387.79282360416,128723.47095009086
170958.85092637528,137387.79282360416,128723.47095009086
170683.1734138002,137387.79282360416,128723.47095009086
170383.3944159046,137387.79282360416,128723.47095009086
170710.06461570913,137387.79282360416,128723.47095009086
170677.639150398,137387.79282360416,128723.47095009086
170517.95303267648,137387.79282360416,128723.47095009086
169997.55195645476,137387.79282360416,128723.47095009086
170766.6423955374,137387.79282360416,128723.47095009086
170709.27771373797,137387.79282360416,128723.47095009086
170503.12684823567,137387.79282360416,128723.47095009086
171514.1574820567,137387.79282360416,128723.47095009086
170346.61575553665,137387.79282360416,128723.47095009086
170898.07178943913,137387.79282360416,128723.47095009086
170568.09392428288,137387.79282360416,128723.47095009086
170105.2964985933,137387.79282360416,128723.47095009086
170551.56817591173,137387.79282360416,128723.47095009086
170864.4563391534,137387.79282360416,128723.47095009086
170382.77166033327,137387.79282360416,128723.47095009086
171006.59544849148,137387.79280166075,128723.47095009086
170421.1294564443,137387.79280166075,128723.47095009086
170914.8275473537,137387.79280166075,128723.47095009086
169802.9423850578,137387.79280166075,128723.47095009086
170592.3798628266,137387.79280166075,128723.47095009086
170286.67977045913,137387.7809802718,128723.47095009086
170422.5306350149,137387.7809802718,128723.47095009086
170651.88895609998,137387.7809802718,128723.47095009086
171378.70092329226,137387.7809802718,128723.47095009086
170135.60865859725,137387.7809802718,128723.47095009086
171041.68499600416,137387.7809802718,128723.47095009086
170784.17673759622,137387.7809802718,128723.47095009086
171077.3606246411,137387.7809802718,128723.47095009086
170325.9430198254,137387.7809802718,128723.47095009086
170659.45575469855,137387.7809802718,128723.47095009086
170646.78220656991,137387.7809802718,128723.47095009086
170641.54232382425,137387.7809802718,128723.47095009086
171207.61164862098,137387.7809802718,128723.47095009086
170450.2700488334,137387.7809802718,128723.47095009086
170776.57562580015,137387.7809802718,128723.47095009086
170204.0215702186,137387.7809802718,128723.47095009086
171214.25444098882,137387.7809802718,128723.47095009086
169423.3490704177,137387.7809802718,128723.47095009086
170388.2700712228,137387.7809802718,128723.47095009086
170606.7984997636,137387.7809802718,128723.47095009086
170812.8190579561,137387.7809802718,128723.47095009086
170367.38564676326,137387.7809802718,128723.47095009086
170835.02056044494,137387.7809802718,128723.47095009086
170389.33138205632,137387.7809802718,128723.47095009086
170449.67780627613,137387.7809802718,128723.47095009086
170897.31248838484,137387.7809719756,128723.47095009086
170056.125176351,137387.7809719756,128723.47095009086
170663.76359918813,137387.7809719756,128723.47095009086
170475.50782156354,137387.7809719756,128723.47095009086
171093.99864139635,137387.7809719756,128723.47095009086
170325.60021270375,137387.7809719756,128723.47095009086
170676.27670520148,137387.7809399818,128723.47095009086
170767.1773038696,137387.7809399818,128723.47095009086
170987.38516195814,137387.7809399818,128723.47095009086
171140.5033065588,137387.6533562669,128723.47095009086
171279.77498395205,137387.6533562669,128723.47095009086
170321.27217334724,137387.6533562669,128723.47095009086
170668.03515838514,137387.6533562669,128723.47095009086
171102.55544123222,137387.6533562669,128723.47095009086
170651.29413492978,137387.6533562669,128723.47095009086
170568.24639930445,137387.6533562669,128723.47095009086
171924.92913893878,136877.79226517654,128723.47095009086
170765.26577483967,136877.79226517654,128723.47095009086
170400.55554004968,136877.79226517654,128723.47095009086
170176.4965252692,136877.79226517654,128723.47095009086
170432.62212789958,136877.79226517654,128723.47095009086
170364.4454052636,136877.79226517654,128723.47095009086
170936.12679890404,136877.79226517654,128723.47095009086
170399.13045837177,136877.79226517654,128723.47095009086
170617.66214544926,136877.79226517654,128723.47095009086
170217.13453959144,136877.79226517654,128723.47095009086
169882.88608543965,136877.79226517654,128723.47095009086
169899.8150427459,136877.79226517654,128723.47095009086
170156.67884324747,136877.79226517654,128723.47095009086
171396.29474985486,136877.79226517654,128723.47095009086
171479.98659497843,136877.79226517654,128723.47095009086
170819.28775581202,136877.79226517654,128723.47095009086
170216.55767026235,136877.79226517654,128723.47095009086
170914.90210429594,136877.79226517654,128723.47095009086
170709.72480184463,136877.79226517654,128723.47095009086
170046.77369926346,136877.79226517654,128723.47095009086
169973.6397188467,136877.79226517654,128723.47095009086
170488.5009372287,136877.79226517654,128723.47095009086
