Fitness Average,Best Average (Fitness),Best Individual (Fitness)
50570.47041468731,43988.22994324166,41169.981071185386
50664.60459924176,43988.22994324166,41169.981071185386
50839.046917585576,43988.22994324166,41169.981071185386
50670.64986977,43988.22994324166,41169.981071185386
50804.222587783035,43988.22994324166,41169.981071185386
50596.55848246101,43988.22994324166,41169.981071185386
50748.91303121984,43988.229914450756,40928.4654476836
50795.8765651767,43988.22647456619,40928.4654476836
50660.55297400408,43988.22647456619,40928.4654476836
50729.443725388744,43988.22647456619,40928.4654476836
50524.00161705444,43988.22647456619,40928.4654476836
50816.27029984633,43988.22647456619,40928.4654476836
50840.37818472173,43988.11219094998,40928.4654476836
50592.69294316917,43988.11219094998,40928.4654476836
50648.38572096641,43988.11219094998,40928.4654476836
50729.469541824146,43988.11219094998,40928.4654476836
50755.830924168076,43988.11219094998,40928.4654476836
50664.46990042579,43988.11219094998,40928.4654476836
50834.42596637814,43988.11209284175,40105.474045173185
50755.65648317103,43988.11209284175,40105.474045173185
50796.44765374762,43988.11209284175,40105.474045173185
50712.48260344312,43988.11209284175,40105.474045173185
50572.20486236998,43988.11209284175,40105.474045173185
50812.26608581394,43988.11209284175,40105.474045173185
50820.511669995365,43988.11209284175,40105.474045173185
50710.268428650976,43988.11209284175,40105.474045173185
51032.83015499367,43988.11209284175,40105.474045173185
50712.742850843875,43988.11209284175,40105.474045173185
50692.611221747946,43988.11209284175,40105.474045173185
50654.85260873583,43988.11209284175,40105.474045173185
50795.39477397059,43988.11209284175,40105.474045173185
50883.07806588178,43988.11209284175,40105.474045173185
50778.169623233945,43988.11209284175,40105.474045173185
50775.33067162931,43988.11209284175,40105.474045173185
50702.500469725375,43988.11209284175,40105.474045173185
50619.41016906046,43988.11209284175,40105.474045173185
50643.6338489077,43988.11209284175,40105.474045173185
50584.978386375464,43988.11209284175,40105.474045173185
50780.566024095875,43988.11209284175,40105.474045173185
50859.55979014011,43988.11209284175,40105.474045173185
50796.2379034754,43988.11209284175,40105.474045173185
50680.95386000995,43988.11209284175,40105.474045173185
50770.578468198626,43988.11209284175,40105.474045173185
50773.12689695138,43988.11209284175,40105.474045173185
50500.14289948422,43988.11209284175,40105.474045173185
50526.25316372565,43988.11209284175,40105.474045173185
50512.21852646196,43988.11209284175,40105.474045173185
50748.51935262018,43988.11209284175,40105.474045173185
50539.43530039412,43988.11209284175,40105.474045173185
50855.377700787634,43988.11209284175,40105.474045173185
50742.210472327984,43988.11209284175,40105.474045173185
50713.479206706295,43988.11209284175,40105.474045173185
50589.981299815816,43988.11209284175,40105.474045173185
50694.844360316565,43987.784353092764,40105.474045173185
50457.94652061311,43987.784353092764,40105.474045173185
50774.69422833677,43987.784353092764,40105.474045173185
50822.99224183316,43987.784353092764,40105.474045173185
50607.88107097353,43987.784353092764,40105.474045173185
50781.554414816026,43987.784353092764,40105.474045173185
50818.153223017245,43987.784353092764,40105.474045173185
50675.0724447878,43987.784353092764,40105.474045173185
50674.70016624435,43987.784353092764,40105.474045173185
50842.84650548505,43987.784353092764,40105.474045173185
50526.88314073554,43987.78435216807,40105.474045173185
50630.31382471527,43987.78435216807,40105.474045173185
50737.166598308526,43987.78435216807,40105.474045173185
50708.019212342886,43987.78435216807,40105.474045173185
50794.460673472924,43987.78435145362,40105.474045173185
50838.17190397599,43987.7843373362,40105.474045173185
50888.985666516935,43987.7843373362,40105.474045173185
50748.8125750261,43987.7843373362,40105.474045173185
50801.54349653286,43987.7843373362,40105.474045173185
50474.3038203366,43987.78433617909,40105.474045173185
50642.580914299426,43987.78433617909,40105.474045173185
50874.48896009142,43987.78433617909,40105.474045173185
50753.512460612226,43987.78433617909,40105.474045173185
50801.15419276997,43987.78433617909,40105.474045173185
50669.38597412698,43987.78433617909,40105.474045173185
50595.22057993509,43987.78433617909,40105.474045173185
50847.13338616601,43987.730899727714,40105.474045173185
50709.92009843211,43985.54192835695,40105.474045173185
50568.50957547212,43985.54192835695,40105.474045173185
50523.931338891794,43985.54192835695,40105.474045173185
50463.953554454725,43985.54192835695,40105.474045173185
50822.22585025909,43985.54192835695,40105.474045173185
50737.02248477806,43985.54192835695,40105.474045173185
50845.55594293512,43985.54192835695,40105.474045173185
50714.64707977133,43985.54078197329,40105.474045173185
50837.15992188502,43985.54078197329,40105.474045173185
50442.818266373215,43985.54078197329,40105.474045173185
50731.173882731586,43985.54078197329,40105.474045173185
50621.49228330552,43985.54078197329,40105.474045173185
50770.618569633894,43985.54078197329,40105.474045173185
50772.75982588249,43985.54078197329,40105.474045173185
50609.02332054342,43985.5407817635,40105.474045173185
50766.75826870293,43985.197521057366,40105.474045173185
50826.26238652873,43985.197521014234,40105.474045173185
50582.513152562664,43985.197521014234,40105.474045173185
50687.39297752082,43985.197521014234,40105.474045173185
50607.71888452042,43985.19661449254,40105.474045173185
50810.052894654116,43985.19661449254,40105.474045173185
50725.0195936479,43985.19661449254,40105.474045173185
50515.07546488438,43985.19661449254,40105.474045173185
50829.6756244866,43985.19661449254,40105.474045173185
50723.916509716786,43985.19661449254,40105.474045173185
50909.98075060812,43985.19661449254,40105.474045173185
50708.66397448987,43985.19661449254,40105.474045173185
50563.364477263676,43985.19661449254,40105.474045173185
50611.29512532416,43985.19661449254,40105.474045173185
50621.85690415086,43985.19661449254,40105.474045173185
50824.71237086481,43985.19661449254,40105.474045173185
50713.43581404425,43985.19661449254,40105.474045173185
50804.35023594272,43985.19661449254,40105.474045173185
50902.28916988545,43911.76109560672,40105.474045173185
50539.252919693754,43911.76109560672,40105.474045173185
50709.44281110745,43911.76109560672,40105.474045173185
50341.138750874336,43911.761095517446,40105.474045173185
50551.505679701484,43911.761095517446,40105.474045173185
50368.85662606856,43911.761095517446,40105.474045173185
50480.12809213038,43911.761095517446,40105.474045173185
50651.98767979251,43911.761095517446,40105.474045173185
50502.89463912949,43911.761095517446,40105.474045173185
50609.21536388181,43911.761095517446,40105.474045173185
50674.60416157747,43911.761095517446,40105.474045173185
50805.886394075846,43911.761095517446,40105.474045173185
50738.208809934375,43911.761095517446,40105.474045173185
50639.35494892761,43911.761095517446,40105.474045173185
50542.5290427626,43911.761095517446,40105.474045173185
50532.73725152106,43911.761095517446,40105.474045173185
50650.93919698945,43911.761095517446,40105.474045173185
50469.894191012085,43911.761095517446,40105.474045173185
50479.65751434416,43911.761095517446,40105.474045173185
50382.080468479304,43911.761095517446,40105.474045173185
50443.7194259894,43911.761095517446,40105.474045173185
50405.03338033057,43911.761095517446,40105.474045173185
50728.516517595126,43911.761095517446,40105.474045173185
50726.86228364935,43911.761095517446,40105.474045173185
50473.58415283487,43911.761095517446,40105.474045173185
50406.54977610718,43911.761095517446,40105.474045173185
50720.32118997772,43911.761095517446,40105.474045173185
50332.187648981984,43911.761095517446,40105.474045173185
50522.648480818156,43911.761095517446,40105.474045173185
50689.654409815455,43911.761095517446,40105.474045173185
50436.17523836858,43911.761095517446,40105.474045173185
50375.082766469386,43911.761095517446,40105.474045173185
50557.683479599385,43911.761095517446,40105.474045173185
50578.11911556112,43911.761095517446,40105.474045173185
50589.39651465847,43911.761095517446,40105.474045173185
50661.833013147974,43911.761095517446,40105.474045173185
50542.349191639245,43911.761095517446,40105.474045173185
50520.8154183507,43911.761095517446,40105.474045173185
50612.40414055705,43911.76109541291,40105.474045173185
50685.10090962853,43911.76109541291,40105.474045173185
50526.09035950454,43911.76109541291,40105.474045173185
50538.77295674446,43911.76109541291,40105.474045173185
50469.509712120314,43911.76109541291,40105.474045173185
50658.60125787622,43911.76109541291,40105.474045173185
50451.383167757645,43911.76109541291,40105.474045173185
50650.49663596391,43911.76109541291,40105.474045173185
50618.96984264713,43911.76109541291,40105.474045173185
50603.91027664364,43911.76109541291,40105.474045173185
50642.666849095476,43911.76109541291,40105.474045173185
50475.48387041742,43911.76109541291,40105.474045173185
50674.32045850715,43911.76109541291,40105.474045173185
50507.5282144093,43911.76109541291,40105.474045173185
50617.427029475744,43911.76109541291,40105.474045173185
50627.28365058098,43911.76109541291,40105.474045173185
50643.86295722976,43911.76109541291,40105.474045173185
50778.2277000239,43911.76109541291,40105.474045173185
50745.59085550684,43911.75638275465,40105.474045173185
50346.078459159486,43911.75638275465,40105.474045173185
50509.55115076454,43911.75638275465,40105.474045173185
50523.43762033585,43911.75638275465,40105.474045173185
50429.02389234399,43911.75638275465,40105.474045173185
50556.67131915917,43911.75532070107,40105.474045173185
50406.54065746035,43911.75532070107,40105.474045173185
50477.13953118218,43911.75532070107,40105.474045173185
50666.51751855586,43911.75532070107,40105.474045173185
50414.33568764296,43911.75532070107,40105.474045173185
50732.42400645821,43911.75532070107,40105.474045173185
50543.24604752324,43911.75532070107,40105.474045173185
50659.08608185571,43911.75532070107,40105.474045173185
50883.195349963906,43911.75532070107,40105.474045173185
50816.13221783705,43911.75532070107,40105.474045173185
50383.18090439748,43911.66876658205,40105.474045173185
50666.031728312795,43904.00214691583,40105.474045173185
50499.76069940117,43834.60748475313,40105.474045173185
50613.383216179776,43834.60748475313,40105.474045173185
50543.15573444341,43834.60748475313,40105.474045173185
50538.32476811729,43834.60748475313,40105.474045173185
50625.82862082578,43684.10540128187,40105.474045173185
50481.41368781078,43684.10540128187,40105.474045173185
50265.854459553855,43684.10540128187,40105.474045173185
50403.10542535107,43684.10540128187,40105.474045173185
50513.450286038664,43684.10540128187,40105.474045173185
50443.282197622175,43684.10540128187,40105.474045173185
50626.18787723765,43684.10540128187,40105.474045173185
50455.001958902765,43504.594215621335,40105.474045173185
50422.034709444735,43504.594215621335,40105.474045173185
50234.94144418897,43504.594215621335,40105.474045173185
50461.40549552636,43504.57695610717,40105.474045173185
50223.17236550344,43504.57695610717,40105.474045173185
50270.019841516085,43504.57695610717,40105.474045173185
50373.470823902506,43504.57695610717,40105.474045173185
50415.24478688206,43504.57695610717,40105.474045173185
50533.02239644903,43504.57695610717,40105.474045173185
50444.852254068086,43504.57695610717,40105.474045173185
50303.22876504299,43504.57695610717,40105.474045173185
50271.08387656538,43504.57695610717,40105.474045173185
50341.16616398206,43504.57695610717,40105.474045173185
50391.44902878882,43504.57695610717,40105.474045173185
50218.24170450166,43504.57695610717,40105.474045173185
50313.613677924266,43504.57695610717,40105.474045173185
50364.43950569347,43504.57695610717,40105.474045173185
50333.92331019659,43504.57695610717,40105.474045173185
50334.7389832794,43504.57695610717,40105.474045173185
50317.18563298552,43504.57695610717,40105.474045173185
50465.47862116245,43504.57695610717,40105.474045173185
50475.44275975609,43423.0506749369,40105.474045173185
50069.90169490015,43422.951356484526,40105.474045173185
50235.80551714253,43422.951356484526,40105.474045173185
50164.63306970197,43422.951356484526,40105.474045173185
50095.0430581652,43422.951356484526,40105.474045173185
50133.88715633293,43422.951356484526,40105.474045173185
50097.88906126685,43422.951356484526,40105.474045173185
50066.14850516287,43422.95135415149,40105.474045173185
50177.04251245223,43422.95135415149,40105.474045173185
50105.95587396496,43422.95135415149,40105.474045173185
49992.156329291225,43422.95135415149,40105.474045173185
50150.57592019094,43422.95135415149,40105.474045173185
50173.60109182871,43422.95135415149,40105.474045173185
50040.98377412185,43422.95135415149,40105.474045173185
50160.95099197797,43422.95135415149,40105.474045173185
50358.0597264585,43419.088692107376,40105.474045173185
50188.68354374998,43419.088692107376,40105.474045173185
50214.24506963316,43419.088692107376,40105.474045173185
50284.13431278296,43419.088692107376,40105.474045173185
50211.65663465109,43419.088692107376,40105.474045173185
50269.41571131308,43419.088692107376,40105.474045173185
49974.977158196794,43419.088692107376,40105.474045173185
50204.24086699029,43419.088692107376,40105.474045173185
50278.39240450744,43419.088692107376,40105.474045173185
50302.11885810892,43419.088692107376,40105.474045173185
50467.3776086149,43419.088692107376,40105.474045173185
50307.91813290407,43419.088692107376,40105.474045173185
50319.66782374887,43419.088692107376,40105.474045173185
50231.91536355163,43419.088686144445,40105.474045173185
50222.725839616556,43419.0886842154,40105.474045173185
50500.246825562106,43419.0886842154,40105.474045173185
50211.272314466514,43419.0886842154,40105.474045173185
50380.382014629686,43419.0886842154,40105.474045173185
50253.30476130511,43419.0886842154,40105.474045173185
50033.18996400054,43419.0886842154,40105.474045173185
