Fitness Average,Best Average (Fitness),Best Individual (Fitness)
159519.18346065553,130262.58608099067,121114.90318512447
159584.11343511596,130262.58608099067,121114.90318512447
160460.1326210092,130262.58608099067,121114.90318512447
159854.6756634093,130262.58489338317,121114.90318512447
159867.60163461318,130262.58489338317,121114.90318512447
160167.67055110453,130262.58489338317,121114.90318512447
160068.5269043807,130262.58489338317,121114.90318512447
159810.73217628492,130262.58489338317,121114.90318512447
160487.61767618498,130262.58489338317,121114.90318512447
160213.89256434893,130262.58489338317,121114.90318512447
160164.3437610648,130262.58489338317,121114.90318512447
159858.64191161672,130262.58489338317,121114.90318512447
159321.34080712608,130262.58489338317,121114.90318512447
160418.2620889892,130262.58489338317,121114.90318512447
159801.81684998173,130262.58489338317,121114.90318512447
159418.68494595576,130262.58489338317,121114.90318512447
159600.93598555733,130262.58489338317,121114.90318512447
159532.5766996974,130262.58489338317,121114.90318512447
160113.76253459067,130262.58489338317,121114.90318512447
161035.03622039995,130262.58489338317,121114.90318512447
160348.07090026012,130262.58489338317,121114.90318512447
160509.86886122363,130262.58489338317,121114.90318512447
159819.74133618496,130262.58489338317,121114.90318512447
160133.39376334578,130262.58489338317,121114.90318512447
159194.9970998525,130262.58489338317,121114.90318512447
160227.19077452092,130262.58488654974,121114.90318512447
159695.94818727468,130262.58488654974,121114.90318512447
160222.79617128702,130262.58488654974,121114.90318512447
160220.7046646106,130262.58488654974,121114.90318512447
160121.88619302958,130262.58488654974,121114.90318512447
160414.83806750123,130261.68453103941,121114.90318512447
160092.25355351125,130261.68453103941,121114.90318512447
160415.97097247373,130261.68453103941,121114.90318512447
160907.01763843762,130261.68453103941,121114.90318512447
159887.68819245737,130261.68453103941,121114.90318512447
160251.4990388331,130261.68453103941,121114.90318512447
160990.81489049442,130261.68453103941,121114.90318512447
160003.88005790775,130261.68453103941,121114.90318512447
160297.43208058114,130261.68453103941,121114.90318512447
160074.27395295692,130261.68453103941,121114.90318512447
159923.4833292024,130261.68452730073,121114.90318512447
159984.14691219034,130261.68452730073,121114.90318512447
160452.52462664497,130261.68452730073,121114.90318512447
159962.503272477,130261.68452730073,121114.90318512447
160655.24767524298,130261.68452730073,121114.90318512447
159657.5184239093,130261.68452730073,121114.90318512447
160504.57075744536,130261.68452730073,121114.90318512447
159980.1523921998,130261.68452730073,121114.90318512447
160136.40868110402,130261.68452730073,121114.90318512447
159219.27733107712,130261.68452730073,121114.90318512447
159414.28370424575,130261.68452730073,121114.90318512447
160462.52689030004,130261.68452730073,121114.90318512447
160321.66559375607,130261.68452730073,121114.90318512447
160016.59445240782,130261.68452730073,121114.90318512447
160733.72473113955,130261.68452730073,121114.90318512447
160615.69005910758,130261.68452730073,121114.90318512447
160554.24559985107,130261.68452730073,121114.90318512447
160334.22675104646,130261.68452730073,121114.90318512447
160737.99195067468,130261.68452730073,121114.90318512447
159938.90847538773,130261.68452730073,121114.90318512447
160396.55817437288,130261.68452730073,121114.90318512447
159849.48946733994,130261.68294835858,121114.90318512447
160410.20378779533,130261.68294835858,121114.90318512447
159739.69644462463,130261.68294835858,121114.90318512447
160143.36757092405,128450.63193928695,121114.90318512447
158645.27529726643,128450.63193760041,121114.90318512447
159811.56012381832,128439.10588270072,121114.90318512447
159207.3699827884,128439.10588270072,121114.90318512447
159719.656854782,128439.10588270072,121114.90318512447
159113.7056028735,128433.4434562033,121114.90318512447
159321.9464404105,128433.4434562033,121114.90318512447
159107.2870454947,128363.44295103067,121114.90318512447
159695.36696340048,128363.44295103067,121114.90318512447
159372.96710815333,128363.44295103067,121114.90318512447
159998.01906795747,128363.44295103067,121114.90318512447
159841.23538373105,128363.44295103067,121114.90318512447
158989.96978462912,128363.44295103067,121114.90318512447
157544.84597259515,128363.44295103067,121114.90318512447
159803.75352726557,128363.44295103067,121114.90318512447
159583.7324635791,128363.44295103067,121114.90318512447
159420.11735041952,128363.44295103067,121114.90318512447
158941.3487529846,128363.4429445297,121114.90318512447
158432.41658021777,128363.38598202966,121114.90318512447
159006.7117144363,128363.38598202966,121114.90318512447
158631.71404251992,128363.38598202966,121114.90318512447
158861.7812873011,128363.38598202966,121114.90318512447
158002.22423331317,128363.38598202966,121114.90318512447
158685.29572950452,128363.38598171744,121114.90318512447
159108.94206475918,128363.38598171744,121114.90318512447
158773.90062556922,128363.38598171744,121114.90318512447
158677.11719424103,128363.38598171744,121114.90318512447
158540.41673456837,128363.38598171744,121114.90318512447
158787.84402534366,128363.38598171744,121114.90318512447
158620.75330953576,128363.38598171744,121114.90318512447
158435.871078922,128363.27153567233,121114.90318512447
159415.5992610087,128363.27153567233,121114.90318512447
158791.66145919534,128363.27153567233,121114.90318512447
159213.87749019742,128363.27153567233,121114.90318512447
159409.64979123557,128363.27153567233,121114.90318512447
159421.87738878586,128363.27153567233,121114.90318512447
160074.52188886525,128363.27153567233,121114.90318512447
159208.44657432596,128363.27153567233,121114.90318512447
158887.2790315527,128363.27153567233,121114.90318512447
159277.0293413907,128363.27153567233,121114.90318512447
158473.1415626638,128363.27153567233,121114.90318512447
158759.4645363572,128363.27153567233,121114.90318512447
158608.83327777823,128363.26998951002,121114.90318512447
157960.78220864458,128363.26998951002,121114.90318512447
158428.16811160723,128363.26998951002,121114.90318512447
158515.70872526895,128363.26998951002,121114.90318512447
158751.73468937285,128363.26998951002,121114.90318512447
159294.04820062075,128363.26998951002,121114.90318512447
159055.49081998874,128363.26998951002,121114.90318512447
157980.76206520392,128363.26998951002,121114.90318512447
158776.90826029866,128363.26998951002,121114.90318512447
158407.38206903078,128363.26998951002,121114.90318512447
159483.7466125649,128363.26594159304,121114.90318512447
159549.92116913438,128149.3739332851,121114.90318512447
159633.68320796933,128149.3739332851,121114.90318512447
158443.9467200757,128149.3739332851,121114.90318512447
158253.55969791795,128149.3739332851,121114.90318512447
158088.4516630826,128149.3739332851,121114.90318512447
159735.7402881884,128149.3739332851,121114.90318512447
159384.72745046957,128149.3739332851,121114.90318512447
159160.19731429307,128149.3739332851,121114.90318512447
159320.61589906955,128149.3739332851,121114.90318512447
160240.83186103078,128149.3739332851,121114.90318512447
158806.2609885848,128149.3739332851,121114.90318512447
159179.08637190278,128149.3739332851,121114.90318512447
159659.0557394966,128149.3739332851,121114.90318512447
158866.77992402756,128149.3739332851,121114.90318512447
159884.83148792817,128149.3739332851,121114.90318512447
158388.8214575429,128149.3739332851,121114.90318512447
158209.007190788,128149.3739332851,121114.90318512447
158330.52071011154,128149.3739332851,121114.90318512447
158922.9204679365,128149.3739332851,121114.90318512447
159536.76708152264,128149.3739332851,121114.90318512447
158473.1699952298,128138.98363873045,121114.90318512447
159032.2286927774,128138.98363873045,121114.90318512447
158841.0002708701,128138.98363873045,121114.90318512447
158655.84148631722,128138.98363873045,121114.90318512447
158966.81337341707,128138.98363873045,121114.90318512447
159114.97442785284,128138.98363873045,121114.90318512447
158938.95978078747,128138.98363873045,121114.90318512447
159107.59010484332,128138.98363873045,121114.90318512447
158932.74997112132,128138.98363873045,121114.90318512447
159270.52911425984,128138.98363873045,121114.90318512447
158377.92407647893,128138.97494309107,121114.90318512447
159899.47629542626,128138.97494309107,121114.90318512447
158982.82305400047,128138.97494309107,121114.90318512447
159042.98922739454,128138.97494309107,121114.90318512447
158657.67672823195,128138.97494309107,121114.90318512447
158695.00556076784,128138.97494309107,121114.90318512447
158334.28718550992,128138.97494309107,121114.90318512447
158927.33515122594,128138.97494309107,121114.90318512447
159776.42829364413,128138.97494309107,121114.90318512447
159170.38860526323,128138.97494309107,121114.90318512447
157907.6589626293,128138.97494309107,121114.90318512447
158240.3120120897,128138.97494309107,121114.90318512447
159975.9804423375,128138.97494309107,121114.90318512447
158490.03163351727,128138.97494309107,121114.90318512447
159369.27589273482,128138.97494309107,121114.90318512447
159524.8140979645,128138.97494309107,121114.90318512447
159089.40261805974,128138.97494309107,121114.90318512447
158899.30564403132,128138.97494309107,121114.90318512447
158177.07464521093,128138.97456163637,121114.90318512447
159273.6399177179,128138.97456163637,121114.90318512447
159767.22282725258,128138.97456163637,121114.90318512447
158779.52695495074,128138.97456163637,121114.90318512447
158925.32009345506,128138.97456163637,121114.90318512447
158351.48112478064,127883.70680877025,121114.90318512447
158255.1363540603,127883.70680877025,121114.90318512447
158507.4356424357,127883.70680877025,121114.90318512447
159240.60875833203,127883.70680877025,121114.90318512447
159131.51860839932,127883.70680877025,121114.90318512447
158906.28041296036,127883.70680877025,121114.90318512447
158643.67171819526,127883.70680877025,121114.90318512447
159409.1851462524,127883.70680877025,121114.90318512447
158809.22898764946,127883.70680877025,121114.90318512447
159555.86302121583,127850.08502362546,121114.90318512447
158589.66449309755,127850.08502362546,121114.90318512447
159038.62914542857,127850.08502362546,121114.90318512447
158195.51417790464,127850.08502362546,121114.90318512447
158873.1727874013,127850.08502362546,121114.90318512447
158889.56339282624,127850.08501072085,121114.90318512447
159148.10931913074,127850.08501072085,121114.90318512447
158607.07050992572,127850.08501072085,121114.90318512447
159292.8807650446,127850.08501072085,121114.90318512447
158619.53929046672,127850.0821805255,121114.90318512447
158943.47493692965,127850.0821805255,121114.90318512447
158502.29552608804,127850.04990407033,121114.90318512447
159382.85531202145,127850.03395414152,121114.90318512447
159085.72377367507,127850.03395414152,121114.90318512447
160127.80276358227,127850.03395414152,121114.90318512447
158942.85877299815,127850.03395414152,121114.90318512447
159015.31760973908,127850.03395414152,121114.90318512447
158768.95543193078,127850.033953746,121114.90318512447
158525.42487749254,127849.65465529091,121114.90318512447
159064.14455007052,127849.65465529091,121114.90318512447
158586.55175564886,127849.65465529091,121114.90318512447
158199.8422766575,127849.6546479011,121114.90318512447
159096.78417951375,127849.6546479011,121114.90318512447
158007.23038162626,127849.6546479011,121114.90318512447
158263.2400164292,127849.6546479011,121114.90318512447
159704.37762321273,127849.6546479011,121114.90318512447
158749.99125765733,127849.6546405732,121114.90318512447
159921.75551261328,127849.6546405732,121114.90318512447
159253.79963293544,127849.6546405732,121114.90318512447
160171.7728819659,127849.6546405732,121114.90318512447
158487.79055987432,127849.6546405732,121114.90318512447
159040.9954154534,127629.1263204203,121114.90318512447
159006.35976075887,127629.1263204203,121114.90318512447
158516.15665374888,127629.1263204203,121114.90318512447
158739.85994826804,127629.1263204203,121114.90318512447
157863.10617985798,127629.1260298652,121114.90318512447
158006.57981329635,127626.49681008467,121114.90318512447
158034.425599668,127626.49681008467,121114.90318512447
158707.8743524272,127626.49681008467,121114.90318512447
158239.83020908816,127626.49681008467,121114.90318512447
157298.3616576633,127626.49681008467,121114.90318512447
158467.89703657356,127626.49681008467,121114.90318512447
158654.94865573352,127626.49681008467,121114.90318512447
157703.2986375579,127626.49681008467,121114.90318512447
157741.97432929557,127626.49681008467,121114.90318512447
158085.6921356204,127626.49681008467,121114.90318512447
159761.3782812929,127626.49681008467,121114.90318512447
157897.44169881477,127626.49681008467,121114.90318512447
159080.42399680277,127626.49681008467,121114.90318512447
159377.42658054543,127626.49681008467,121114.90318512447
158978.79957659566,127626.49681008467,121114.90318512447
159084.95156676037,127626.49681008467,121114.90318512447
158944.3579571346,127626.49681008467,121114.90318512447
159460.8377560627,127626.49681008467,121114.90318512447
158258.13443560092,127626.49681008467,121114.90318512447
158466.6672148757,127626.49681008467,121114.90318512447
158765.28164032148,127626.49681008467,121114.90318512447
157428.13238412415,127626.49681008467,121114.90318512447
157747.5673312433,127626.49681008467,121114.90318512447
158680.25196862593,127626.49681008467,121114.90318512447
158502.4536490875,127626.49681008467,121114.90318512447
158727.24058113358,127626.49681008467,121114.90318512447
158143.72533445922,127626.49681008467,121114.90318512447
159251.07999241987,127626.49681008467,121114.90318512447
158446.20748051204,127626.49681008467,121114.90318512447
159104.51421002767,127626.49681008467,121114.90318512447
157974.18812028057,127626.49681008467,121114.90318512447
157882.97649235616,127626.49681008467,121114.90318512447
158672.81346692846,127626.49681008467,121114.90318512447
159048.25294871425,127626.49681008467,121114.90318512447
159265.4632377486,127626.49681008467,121114.90318512447
159005.73450161726,127626.49681008467,121114.90318512447
157519.34759699425,127626.49597314867,121114.90318512447
158774.16509798425,127626.49597314867,121114.90318512447
158127.59581986442,127626.49597314867,121114.90318512447
158613.18159419403,127626.49597314867,121114.90318512447
158540.55382169774,127626.49597314867,121114.90318512447
158917.35797069554,127626.49597314867,121114.90318512447
158328.2052334695,127554.37981647401,121114.90318512447
157479.7312776475,127554.37981647401,121114.90318512447
158778.24997854175,127554.37981647401,121114.90318512447
158493.09860468926,127554.37981647401,121114.90318512447
157930.96533761887,127554.37981647401,121114.90318512447
157889.65025246958,127554.37981647401,121114.90318512447
157526.04610906425,127554.37981647401,121114.90318512447
157946.5260736285,127554.37981647401,121114.90318512447
157861.32154605704,127554.37981647401,121114.90318512447
158908.28920900222,127554.37981647401,121114.90318512447
158911.13259135024,127554.28113188082,121114.90318512447
159523.7393832198,127554.28113188082,121114.90318512447
158576.1194627126,127554.28113188082,121114.90318512447
158129.94408013576,127554.28113188082,121114.90318512447
157983.79203368956,127554.28102187568,121114.90318512447
157382.21543346223,127554.28102187568,121114.90318512447
157453.57600777206,127554.28102187568,121114.90318512447
158494.6136643383,127554.28102187568,121114.90318512447
158592.352965686,127554.28102187568,121114.90318512447
159044.6380060314,127554.28102187568,121114.90318512447
158343.16677961967,127554.28102187568,121114.90318512447
158353.33923184662,127554.28102187568,121114.90318512447
158146.21469220088,127554.28102187568,121114.90318512447
158141.13901736843,127554.28101763828,121114.90318512447
158850.79780149303,127554.28101763828,121114.90318512447
158449.8246398468,127554.28101763828,121114.90318512447
158665.9176467061,127554.28101763828,121114.90318512447
