Fitness Average,Best Average (Fitness),Best Individual (Fitness)
51894.079397875714,43783.60779861633,42815.236695845226
51880.456978464295,43783.60779861633,42815.236695845226
51820.43898643754,43783.60779861633,42815.236695845226
51625.229233052116,43783.60779861633,42815.236695845226
51919.419627157884,43783.60765949205,42815.236695845226
51973.526646819475,43783.60765949205,42815.236695845226
51943.96808241126,43783.60765949205,42815.236695845226
51855.51921103879,43783.60765949205,42815.236695845226
52231.97317711581,43783.60765949205,42815.236695845226
51947.52976069352,43783.60765949205,42815.236695845226
51897.96109016345,43783.60765949205,42815.236695845226
51726.31788872915,43783.60765949205,42815.236695845226
51767.856315100275,43783.60765949205,42815.236695845226
51993.084447169575,43783.60765949205,42815.236695845226
52205.70289118028,43783.60765949205,42815.236695845226
51928.79959577025,43783.60765949205,42815.236695845226
51809.60485182238,43697.28268896263,42815.236695845226
51734.7571474672,43697.28268896263,42815.236695845226
51901.91248581071,43696.10181366184,42815.236695845226
51858.18509592916,43696.10181366184,42815.236695845226
51931.11197550311,43696.10181366184,42815.236695845226
52076.785798390294,43696.10181366184,42815.236695845226
52079.842407345524,43696.10181366184,42815.236695845226
51871.49746106354,43696.10181366184,42815.236695845226
51740.126464551635,43696.10181366184,42815.236695845226
51978.61830132445,43696.10181366184,42815.236695845226
51857.5395710493,43696.10181366184,42815.236695845226
51943.312356107344,43687.20042887294,42815.236695845226
51743.13273686536,43687.20042887294,42815.236695845226
51860.9255700509,43687.20042887294,42815.236695845226
51996.903906033396,43686.472134604635,42815.236695845226
51751.98050969074,43686.472134604635,42815.236695845226
52048.200625579004,43686.472134604635,42815.236695845226
51828.94732785615,43686.472134604635,42815.236695845226
51586.50375493124,43686.43358814251,42815.236695845226
51757.03941454286,43686.43358814251,42815.236695845226
52064.928834225895,43686.43358814251,42815.236695845226
51955.320418484895,43686.43358814251,42815.236695845226
51860.54228480059,43686.43358814251,42815.236695845226
52057.18327567673,43686.43358814251,42815.236695845226
51955.9043253875,43686.43358814251,42815.236695845226
51945.51732305165,43686.43358814251,42815.236695845226
51884.71295450175,43686.43358814251,42815.236695845226
51875.759861019105,43686.43358814251,42815.236695845226
51754.074723443126,43686.03583885489,42815.236695845226
51713.0626184221,43686.03583885489,42815.236695845226
51698.52931766335,43686.03583885489,42815.236695845226
52053.06286601114,43683.611569144414,42815.236695845226
51861.995867320504,43683.611569144414,42815.236695845226
51755.688263903125,43683.611569144414,42815.236695845226
51662.95160145451,43683.611569144414,42815.236695845226
51743.04286978222,43683.611569144414,42815.236695845226
51885.22470779932,43681.34866350851,42815.236695845226
51757.33771321131,43681.34866350851,42815.236695845226
52125.284284937065,43681.34866350851,42815.236695845226
51834.41584958938,43681.34866350851,42815.236695845226
51966.37835270294,43681.25686010291,42815.236695845226
51891.04815172469,43681.25686010291,42815.236695845226
51940.31101157179,43681.25686010291,42815.236695845226
52105.12836999689,43681.12331504332,42815.236695845226
51714.45420821523,43681.12331504332,42815.236695845226
51771.09920243823,43681.12331504332,42815.236695845226
52004.29549398648,43681.12331504332,42815.236695845226
51999.35849319745,43681.12331504332,42815.236695845226
51988.81882218046,43681.12331504332,42815.236695845226
51983.76498144162,43681.12331504332,42815.236695845226
51855.950466314054,43681.12331504332,42815.236695845226
51915.33939212875,43681.12331504332,42815.236695845226
52011.92111515153,43681.12331504332,42815.236695845226
52161.183485405,43681.12331504332,42815.236695845226
52067.04486287751,43681.12331504332,42815.236695845226
52248.881755887036,43681.12331504332,42815.236695845226
51876.657646230226,43680.1215744505,42815.236695845226
51828.57376400112,43680.1215744505,42815.236695845226
51655.286530945916,43680.1215744505,42815.236695845226
51793.953786647915,43680.1215744505,42815.236695845226
52090.020130441335,43680.1215744505,42815.236695845226
51988.53297740308,43680.1215744505,42815.236695845226
51954.78460886529,43680.1215744505,42815.236695845226
51815.65306530593,43680.1215744505,42815.236695845226
51812.25977833102,43680.1215744505,42815.236695845226
51919.368425724824,43680.12157403036,42815.236695845226
52109.87321047285,43680.12157403036,42815.236695845226
51789.53204466455,43680.12157403036,42815.236695845226
51686.424952136964,43680.12157403036,42815.236695845226
51969.73168478786,43680.12157403036,42815.236695845226
51802.96161045441,43680.12157403036,42815.236695845226
51893.144808984216,43680.12157403036,42815.236695845226
51815.15217547409,43680.12157403036,42815.236695845226
51828.73801657167,43680.12157403036,42815.236695845226
51803.04861885608,43680.12157403036,42815.236695845226
51715.70620855658,43680.12157403036,42815.236695845226
51933.11171640729,43680.12157403036,42815.236695845226
51812.33249963871,43680.12157403036,42815.236695845226
51841.04466135574,43680.12157403036,42815.236695845226
51858.70582526532,43680.121555364574,42815.236695845226
51978.764903574105,43680.121555364574,42815.236695845226
51865.16973098737,43680.121555364574,42815.236695845226
51862.47911028212,43680.121555364574,42815.236695845226
52042.96242482204,43680.121555364574,42815.236695845226
51794.81135824794,43680.121555364574,42815.236695845226
51972.43538159014,43680.121555364574,42815.236695845226
51905.21316743773,43680.121555364574,42815.236695845226
51663.14819908348,43680.121555364574,42815.236695845226
51840.76297912384,43680.121555364574,42815.236695845226
51769.5047629476,43680.121555364574,42815.236695845226
51754.39267400562,43680.121555364574,42815.236695845226
51791.08037840375,43680.05440018664,42815.236695845226
51812.75603855221,43680.05440018664,42815.236695845226
51820.01029633518,43680.05440018664,42815.236695845226
51884.36737569686,43680.05440018664,42815.236695845226
51693.642171448206,43679.1362641609,42815.236695845226
51756.17188316323,43679.1362641609,42815.236695845226
51889.7031534029,43679.111541622915,42815.236695845226
51966.508249678925,43679.111541622915,42815.236695845226
51947.69576354744,43679.111541622915,42815.236695845226
51851.4535785037,43679.111541622915,42815.236695845226
51978.36090706133,43679.11146968209,42815.236695845226
51926.54554277004,43679.11142967896,42217.46920282655
52046.56352150217,43679.11142967896,42217.46920282655
52170.188239389696,43679.11142967896,42217.46920282655
51878.41171690477,43666.21343064562,42217.46920282655
51778.75785483906,43665.682643919135,42217.46920282655
51703.025594030914,43665.682643919135,42217.46920282655
51925.169166182386,43664.30605392325,42217.46920282655
51959.296856634595,43664.30605392325,42217.46920282655
52016.694304522,43664.29635887,42217.46920282655
51958.66093028299,43664.29635887,42217.46920282655
51894.69012510596,43664.29630388702,42217.46920282655
51942.92923380398,43664.29630388702,42217.46920282655
51942.99095053642,43664.29630388702,42217.46920282655
51913.06391006784,43664.29630388702,42217.46920282655
51584.892028533475,43664.29630388702,42217.46920282655
51662.992775026956,43664.29630388702,42217.46920282655
51990.73208379486,43664.29630388702,42217.46920282655
51988.96880001246,43664.29630388702,42217.46920282655
51885.96040876468,43664.29630388702,42217.46920282655
51783.17927056024,43664.29630388702,42217.46920282655
52320.24560789849,43664.29630388702,42217.46920282655
51866.1252483659,43664.29630388702,42217.46920282655
51792.44460114085,43664.29630388702,42217.46920282655
51975.776592738795,43664.29630388702,42217.46920282655
52113.95485705598,43664.29630388702,42217.46920282655
51833.609811259215,43664.29630388702,42217.46920282655
51733.571199361744,43664.29630388702,42217.46920282655
51735.831121690666,43664.29630388702,42217.46920282655
51966.307030381024,43664.29630388702,42217.46920282655
51969.863446622956,43664.29630388702,42217.46920282655
51817.88232351813,43664.29630388702,42217.46920282655
51824.84119124969,43664.29630388702,42217.46920282655
51853.47054831506,43664.29630388702,42217.46920282655
51899.36203317193,43664.29630388702,42217.46920282655
51702.36143099908,43664.29630388702,42217.46920282655
52132.70406803988,43664.29630388702,42217.46920282655
52180.22014247295,43664.29630388702,42217.46920282655
52043.56739709991,43664.29630388702,42217.46920282655
51931.99538275985,43664.29630388702,42217.46920282655
51915.40282715675,43664.29630388702,42217.46920282655
52130.95023311752,43664.29630388702,42217.46920282655
52128.21020525972,43664.29630388702,42217.46920282655
51945.40323065677,43658.326535790184,42217.46920282655
51956.030316870165,43658.326535790184,42217.46920282655
51879.30508630384,43658.326535790184,42217.46920282655
51911.43281893173,43658.326535790184,42217.46920282655
51663.98286387762,43658.326535790184,42217.46920282655
51987.05660102209,43658.326535790184,42217.46920282655
52148.6793061933,43658.326535790184,42217.46920282655
51948.145233440315,43658.326535790184,42217.46920282655
51943.21109879239,43658.326535790184,42217.46920282655
52036.23666693381,43658.326535790184,42217.46920282655
51948.084500895915,43658.326535790184,42217.46920282655
51922.890038903555,43658.326535790184,42217.46920282655
51745.15355092904,43658.326535790184,42217.46920282655
51931.49046527262,43658.326535790184,42217.46920282655
51949.697619413106,43658.326535790184,42217.46920282655
52031.71978810358,43658.326535790184,42217.46920282655
51760.354912795694,43658.326535790184,42217.46920282655
52012.52316929124,43658.326535790184,42217.46920282655
51785.062221000124,43658.326535790184,42217.46920282655
51971.682116999975,43658.326535790184,42217.46920282655
52080.31827738561,43658.326535790184,42217.46920282655
51900.633847964236,43658.326535790184,42217.46920282655
51792.564188429504,43658.326535790184,42217.46920282655
51977.4190130842,43658.326535790184,42217.46920282655
51944.26926575182,43658.326535790184,42217.46920282655
51954.85183944195,43658.326535790184,42217.46920282655
51620.63307988959,43658.32652440826,42217.46920282655
51900.65379856799,43658.32652440826,42217.46920282655
51895.40021017141,43658.32651345404,42217.46920282655
51981.01383710728,43658.32651345404,42217.46920282655
52023.783537265466,43658.32651345404,42217.46920282655
52134.29929583013,43658.32651345404,42217.46920282655
52061.99906948389,43658.32651345404,42217.46920282655
52002.439595405755,43658.32651345404,42217.46920282655
51957.956010980386,43658.32651345404,42217.46920282655
52113.68647219121,43658.32651345404,42217.46920282655
51959.194458643906,43658.32651345404,42217.46920282655
51931.34103996173,43658.32651345404,42217.46920282655
52173.513840647065,43658.32651345404,42217.46920282655
52254.980824673,43658.32651345404,42217.46920282655
51805.071400842586,43658.32651197616,42217.46920282655
52078.76249698833,43658.32651197616,42217.46920282655
51990.63162140282,43658.32651197616,42217.46920282655
52113.19996200722,43658.32651197616,42217.46920282655
51973.06070705461,43658.32651197616,42217.46920282655
51905.1701577623,43658.32651197616,42217.46920282655
51882.492988739396,43658.32651197616,42217.46920282655
51774.56112694355,43658.32651197616,42217.46920282655
52290.59405552953,43658.32651197616,42217.46920282655
52003.086935156956,43658.32651197616,42217.46920282655
51891.24843145108,43658.32651197616,42217.46920282655
52173.1214875149,43658.32651197616,42217.46920282655
52138.38270836377,43658.32651197616,42217.46920282655
51816.78252885374,43658.32651197616,42217.46920282655
52098.15608536159,43658.32651197616,42217.46920282655
51719.407790645215,43658.32651197616,42217.46920282655
51762.49505651582,43658.32651197616,42217.46920282655
51812.69468269398,43658.32651197616,42217.46920282655
51815.2052304689,43658.32651197616,42217.46920282655
51804.6771349147,43658.32651197616,42217.46920282655
51697.81810728057,43658.32651197616,42217.46920282655
51784.00321646448,43658.32651197616,42217.46920282655
51888.920225332055,43658.32651197616,42217.46920282655
52019.08514529554,43658.32651197616,42217.46920282655
51844.29471448076,43658.32651197616,42217.46920282655
51992.54637778911,43658.32651197616,42217.46920282655
51983.83089405721,43658.32651197616,42217.46920282655
51934.071002766235,43658.32651197616,42217.46920282655
51878.97157015983,43658.32651197616,42217.46920282655
51953.42900903446,43658.32651197616,42217.46920282655
52040.200558336845,43641.444092257705,42217.46920282655
51884.1772025274,43633.104126435035,42217.46920282655
51944.428132940586,43633.10412513015,42217.46920282655
52049.89724919485,43633.10412513015,42217.46920282655
52117.03057632298,43633.10412513015,42217.46920282655
51994.2642777172,43633.10412513015,42217.46920282655
51897.129488262304,43633.10412513015,42217.46920282655
51641.13239044025,43633.10412513015,42217.46920282655
51911.035332769956,43633.10412513015,42217.46920282655
52189.8726681295,43633.10412513015,42217.46920282655
51902.021283535374,43633.10412513015,42217.46920282655
51893.53037089522,43633.10412513015,42217.46920282655
51904.565444053565,43633.10412513015,42217.46920282655
51912.93011109189,43633.10412513015,42217.46920282655
51940.50883042166,43633.10412513015,42217.46920282655
51943.360102304374,43633.10412513015,42217.46920282655
51752.304004182995,43633.10412513015,42217.46920282655
51899.54796726935,43633.10386845824,42217.46920282655
51981.34218776188,43633.10386845824,42217.46920282655
51904.20243835684,43633.10386845824,42217.46920282655
52005.45302367468,43633.10386845824,42217.46920282655
52005.64849824007,43633.10386845824,42217.46920282655
51797.73522788622,43633.10386845824,42217.46920282655
51983.18592382432,43633.10386845824,42217.46920282655
51949.56820289702,43633.10386845824,42217.46920282655
51931.92815013768,43633.10386845824,42217.46920282655
51985.82018366554,43633.10386845824,42217.46920282655
51932.26021141803,43633.10386845824,42217.46920282655
51870.663539457746,43633.10386845824,42217.46920282655
51898.533231890884,43633.10386845824,42217.46920282655
52257.24538284801,43633.10386845824,42217.46920282655
52156.20741739087,43633.10386845824,42217.46920282655
51812.178429985404,43619.293368016806,42217.46920282655
52093.69660922906,43619.293368016806,42217.46920282655
52081.74034555706,43619.293368016806,42217.46920282655
51771.85599676634,43619.293368016806,42217.46920282655
51889.100258697945,43619.293368016806,42217.46920282655
51733.37718006823,43619.293368016806,42217.46920282655
51755.506647533635,43619.293368016806,42217.46920282655
51962.749281804965,43619.293368016806,42217.46920282655
51779.38496115839,43610.9004901847,42217.46920282655
51958.791229605034,43610.9004901847,42217.46920282655
52163.585867640286,43610.9004901847,42217.46920282655
52191.08311825379,43610.9004901847,42217.46920282655
51986.64164114609,43610.9004901847,42217.46920282655
52063.11255290275,43610.9004901847,42217.46920282655
52009.48139315724,43610.9004901847,42217.46920282655
52122.2443277281,43610.9004901847,42217.46920282655
51860.59707961188,43610.9004901847,42217.46920282655
51931.65101260536,43610.9004901847,42217.46920282655
52083.98194059149,43610.9004901847,42217.46920282655
51961.24628657168,43610.86031583464,42217.46920282655
51926.83017023633,43610.86031583464,42217.46920282655
51919.35182128588,43610.86031583464,42217.46920282655
52086.10669246534,43610.86031583464,42217.46920282655
51905.77773774089,43610.86031583464,42217.46920282655
51757.79638821311,43610.86031583464,42217.46920282655
51879.249580415104,43610.86031583464,42217.46920282655
51939.02445146188,43610.86031583464,42217.46920282655
51877.949068373055,43610.86031583464,42217.46920282655
51908.914365683275,43610.86031583464,42217.46920282655
52111.559440349665,43610.86031583464,42217.46920282655
51987.800019118615,43610.86031583464,42217.46920282655
52069.10988664565,43610.86012352483,42217.46920282655
51950.41481686372,43610.56184925312,42217.46920282655
51859.283752532414,43610.56184925312,42217.46920282655
51882.46513732271,43610.56184925312,42217.46920282655
52177.56633942741,43610.56184925312,42217.46920282655
52054.08756318144,43610.56184925312,42217.46920282655
51844.06847798972,43610.56184925312,42217.46920282655
52040.981047106805,43610.56184925312,42217.46920282655
51758.434300937726,43610.56178401754,42217.46920282655
51822.00126763167,43610.56178401754,42217.46920282655
51874.90344864379,43603.42968015485,42217.46920282655
52035.838547272564,43603.42968015485,42217.46920282655
51724.17815038774,43603.42968015485,42217.46920282655
52064.418730673526,43603.42968015485,42217.46920282655
52163.80018126243,43603.42968015485,42217.46920282655
51849.138924413724,43603.42968015485,42217.46920282655
51832.43610370134,43603.42968015485,42217.46920282655
51963.043066126804,43603.42968015485,42217.46920282655
51924.507774531754,43603.42968015485,42217.46920282655
51969.13531409882,43603.42968015485,42217.46920282655
52110.971729931945,43603.42968015485,42217.46920282655
51841.64743859593,43603.42968015485,42217.46920282655
52073.65883677994,43603.42968015485,42217.46920282655
52088.34081643548,43603.42968015485,42217.46920282655
52060.36095608751,43603.4296403717,42217.46920282655
51872.17502340069,43603.4296403717,42217.46920282655
52106.61714104283,43603.4296403717,42217.46920282655
52055.842035559515,43603.429461950414,42168.11491840674
51972.80493962425,43603.429461950414,42168.11491840674
52067.33065454906,43603.429461950414,42168.11491840674
51929.91401939689,43603.429461950414,42168.11491840674
51924.78774832774,43603.429461950414,42168.11491840674
52104.331929333275,43603.429461950414,42168.11491840674
52094.294255442335,43603.429461950414,42168.11491840674
52262.08181575101,43603.429461950414,42168.11491840674
51909.75280177877,43603.21649708783,41479.55174113942
51920.77593213317,43603.21649708783,41479.55174113942
51801.34708798105,43603.21601461165,41479.55174113942
51861.942623496725,43603.21601461165,41479.55174113942
52037.08392599043,43603.21601461165,41479.55174113942
51997.533126211565,43603.21601461165,41479.55174113942
52107.74523865248,43603.21601461165,41479.55174113942
51917.7103785887,43603.21601461165,41479.55174113942
51895.370122407214,43603.21601461165,41479.55174113942
51935.56585745857,43603.17830494296,41479.55174113942
51895.44376200698,43603.17830494296,41479.55174113942
52104.3071678165,43603.17830494296,41479.55174113942
52061.37222913732,43603.17488125092,41479.55174113942
52054.76661746263,43603.17488125092,41479.55174113942
51999.98500478208,43603.17488125092,41479.55174113942
51910.3255694744,43603.17488125092,41479.55174113942
51900.08812511337,43603.17488125092,41479.55174113942
51725.65448287525,43603.17488125092,41479.55174113942
51835.832774287584,43603.15343526252,41479.55174113942
52021.96424166159,43603.15343526252,41479.55174113942
51855.08137615057,43603.15343526252,41479.55174113942
51683.04701484952,43603.15343526252,41479.55174113942
51962.50905250599,43603.15343526252,41479.55174113942
51936.47870588841,43603.15343526252,41479.55174113942
51919.19750176087,43603.15343526252,41479.55174113942
52052.20570866704,43603.15343526252,41479.55174113942
52016.2061416425,43603.15343526252,41479.55174113942
52056.07767638732,43602.61871964873,41479.55174113942
51784.843003359936,43602.61871964873,41479.55174113942
51902.32538713526,43602.61871964873,41479.55174113942
51970.4937301028,43602.61871964873,41479.55174113942
52067.39784983364,43602.21118165939,41479.55174113942
51925.779609135236,43602.21118165939,41479.55174113942
51737.79837751217,43602.21118165939,41479.55174113942
51836.82156657097,43601.447103741986,41479.55174113942
51847.42312922234,43601.447103741986,41479.55174113942
51895.57366375862,43601.447103741986,41479.55174113942
52065.65715050553,43601.442400745094,41479.55174113942
51811.087545083414,43601.442400745094,41479.55174113942
51928.38248453929,43600.43601612798,41479.55174113942
51724.29859683617,43600.43601612798,41479.55174113942
51617.91476042921,43600.43601612798,41479.55174113942
51868.655569747236,43600.43601612798,41479.55174113942
52043.87813628079,43600.43601612798,41479.55174113942
52188.02083386839,43600.43601612798,41479.55174113942
52081.958359457225,43600.43601612798,41479.55174113942
51783.8750809233,43600.43601612798,41479.55174113942
51971.86649681243,43600.43601612798,41479.55174113942
51785.81284094423,43600.43601612798,41479.55174113942
51557.954178575594,43600.43601612798,41479.55174113942
52016.01741515297,43600.43601612798,41479.55174113942
51789.07238776893,43600.43601612798,41479.55174113942
51964.637648291246,43600.43601612798,41479.55174113942
52029.44493631017,43600.43601612798,41479.55174113942
52171.24436503743,43600.43601612798,41479.55174113942
51952.21800910185,43600.43601612798,41479.55174113942
