Fitness Average,Best Average (Fitness),Best Individual (Fitness)
52433.59036560787,45349.66290566682,43301.67877174866
52522.993804270285,45349.6369396355,43301.67877174866
52348.96891266931,45349.6369396355,43301.67877174866
52465.932671989045,45349.6369396355,43301.67877174866
52388.21418684308,45349.6369396355,43301.67877174866
52292.95728759932,45349.6369396355,43301.67877174866
52590.76815386828,45349.63693486595,43301.67877174866
52398.273537370114,45349.63693486595,43301.67877174866
52541.39010879312,45349.63693486595,43301.67877174866
52435.84215894868,45349.63693486595,43301.67877174866
52512.611035123395,45349.63693486595,43301.67877174866
52474.18973453294,45349.63693486595,43301.67877174866
52398.617385730686,45349.63693486595,43301.67877174866
52408.472620591885,45349.63693486595,43301.67877174866
52353.22513660694,45349.63693486595,43301.67877174866
52289.491244602934,45340.49484795296,43301.67877174866
52193.23403001028,45340.49484795296,43301.67877174866
52302.633640180684,45311.114067453396,43301.67877174866
52410.63051129374,45311.114067453396,43301.67877174866
52360.509092636,45311.114066273774,43301.67877174866
52337.122230434834,45311.1140654309,43301.67877174866
52252.244404326,45311.11406382495,43301.67877174866
52293.053950258545,45311.11406382495,43301.67877174866
52216.19838140611,45311.11406382495,43301.67877174866
52443.92155520137,45311.11406382495,43301.67877174866
52334.56779971281,45311.11406382495,43301.67877174866
52293.66679964744,45311.11406382495,43301.67877174866
52233.67871298629,45293.22312818996,43301.67877174866
52375.56429896962,45293.22312818996,43301.67877174866
52483.24314330445,45293.22312818996,43301.67877174866
52206.35184808512,45292.78297096155,43301.67877174866
52235.265922091436,45292.76740266482,43301.67877174866
52193.387504846745,45292.76740266482,43301.67877174866
52530.2577171108,45292.76740266482,43301.67877174866
52556.63262322763,45292.76739755786,43301.67877174866
52378.36642394074,45292.76739755786,43301.67877174866
52176.074923116656,45292.76739755786,43301.67877174866
52412.819032228384,45292.76739755786,43301.67877174866
52335.67242737031,45292.76739755786,43301.67877174866
52418.03706693678,45261.74714144383,43301.67877174866
52496.786494018525,45261.74714044164,43301.67877174866
52549.20398676625,45261.74714044164,43301.67877174866
52532.59356843088,45261.74708920789,43301.67877174866
52420.00146777216,45261.53495968896,43301.67877174866
52356.161354427284,45261.53495968896,43301.67877174866
52304.80847797947,45261.53495968896,43301.67877174866
52358.7036189441,45261.53495968896,43301.67877174866
52245.10788239817,45261.53495968896,43301.67877174866
52301.67186859177,45261.53495968896,43301.67877174866
52323.88522094369,45261.38709148853,43301.67877174866
52300.769591658274,45261.38709148853,43301.67877174866
52428.30878864674,45261.38709148853,43301.67877174866
52549.71797650572,44965.89061616771,43301.67877174866
52441.36014541649,44965.89061616771,43301.67877174866
52286.38965933648,44965.89061565604,43301.67877174866
52154.90625494979,44965.79506783589,43301.67877174866
52226.97706981473,44965.79506783589,43301.67877174866
52394.86347090044,44965.79506783589,43301.67877174866
52420.26638005256,44965.79506783589,43301.67877174866
52466.94402852954,44965.79506783589,43301.67877174866
52464.86326086091,44965.79506783589,43301.67877174866
52430.534364474384,44965.79506783589,43301.67877174866
52159.81735992533,44965.79506783589,43301.67877174866
52400.991614990366,44965.79427056705,43301.67877174866
52259.43603531433,44965.79427056705,43301.67877174866
52388.974572184765,44965.79217878245,43301.67877174866
52380.3189749789,44965.79217878245,43301.67877174866
52164.42604583215,44965.792178271695,43301.67877174866
52232.657989037034,44965.792178271695,43301.67877174866
52319.63896625432,44965.792178271695,43301.67877174866
52399.44419224083,44965.792178271695,43301.67877174866
52413.185910115455,44965.792178271695,43301.67877174866
52223.610458206924,44965.792178271695,43301.67877174866
52114.3389070477,44965.792178271695,43301.67877174866
52151.28421603133,44965.77878291972,43301.67877174866
52246.21922291687,44965.77878291972,43301.67877174866
52317.651693874985,44965.75674711842,43301.67877174866
52120.887136097954,44965.75674711842,43301.67877174866
52226.76213764949,44965.75674711842,43301.67877174866
52233.16407225703,44965.75674518854,43301.67877174866
52145.0049170142,44965.32963573384,43301.67877174866
52496.522845123676,44965.32963573384,43301.67877174866
52401.709184723586,44965.32963573384,43301.67877174866
52376.16418947505,44965.32963573384,43301.67877174866
52403.46880350636,44965.32963573384,43301.67877174866
52465.65835420865,44965.32963573384,43301.67877174866
52330.45645114699,44965.32963573384,43301.67877174866
52260.338222579376,44965.32963573384,43301.67877174866
52236.69431590784,44965.32963573384,43301.67877174866
52257.665195172085,44965.32963573384,43301.67877174866
52311.103535824965,44965.32963573384,43301.67877174866
52341.6660152359,44965.32963573384,43301.67877174866
52296.326706804735,44965.32963573384,43301.67877174866
52407.79389353779,44965.32963573384,43301.67877174866
52444.38349825672,44965.32963573384,43301.67877174866
52363.58926052791,44965.32963573384,43301.67877174866
52306.240127221274,44965.32963573384,43301.67877174866
52377.56762936468,44965.32963573384,43301.67877174866
52192.294923003676,44965.32809396138,43301.67877174866
52427.56248759215,44965.32809396138,43301.67877174866
52242.9292594727,44965.32809396138,43301.67877174866
52384.47778777381,44965.32809396138,43301.67877174866
52356.02961551804,44953.57562045768,43301.67877174866
52616.50657016279,44952.81430897152,43301.67877174866
52259.74544448906,44952.81430897152,43301.67877174866
52404.549049057096,44952.81430897152,43301.67877174866
52524.663192877066,44952.81430897152,43301.67877174866
52427.940506285595,44952.814114925786,43301.67877174866
52287.38220867704,44952.814114925786,43301.67877174866
52161.20948636056,44934.13828720609,43301.67877174866
52495.403418766815,44934.13828720609,43301.67877174866
52334.93013848694,44934.137934252074,43301.67877174866
52301.35523557311,44934.137934252074,43301.67877174866
52386.55062020049,44934.137934252074,43301.67877174866
52464.191600338614,44934.137934252074,43301.67877174866
52318.80516092612,44934.137934252074,43301.67877174866
52160.16145391668,44934.137934252074,43301.67877174866
52221.27881138962,44934.137934252074,43301.67877174866
52400.08779158213,44934.137934252074,43301.67877174866
52315.76090005299,44934.137934252074,43301.67877174866
52282.02541131861,44934.137934252074,43301.67877174866
52547.8386065845,44934.137934252074,43301.67877174866
52439.63017099375,44934.137934252074,43301.67877174866
52300.91023256858,44934.13792923392,43244.362051788616
52333.98397883106,44934.13792923392,43244.362051788616
52328.46743526269,44934.13792923392,43244.362051788616
52340.012098145686,44934.13792923392,43244.362051788616
52287.77939434055,44934.13792923392,43244.362051788616
52221.84167418939,44934.13792923392,43244.362051788616
52240.77548763422,44934.13792923392,43244.362051788616
52349.133897022024,44934.13792923392,43244.362051788616
52225.20250170505,44934.13792923392,43244.362051788616
52237.44581872066,44934.13792923392,43244.362051788616
52428.56415660106,44934.13792923392,43244.362051788616
52238.08327092712,44934.13789926778,42814.76041240626
52394.09359282078,44934.13789926778,42814.76041240626
52234.81875569831,44934.13789926778,42814.76041240626
52042.94490359101,44934.13789926778,42814.76041240626
52226.728061690046,44934.13789926778,42814.76041240626
52316.81913074455,44934.13789926778,42814.76041240626
52313.42144346466,44934.13789926778,42814.76041240626
52343.089123204234,44934.13742247867,42814.76041240626
52254.410655574946,44934.13742247867,42814.76041240626
52385.80695882514,44934.13742247867,42814.76041240626
52370.393102329916,44934.13742247867,42814.76041240626
52172.3059799575,44934.13742247867,42814.76041240626
52221.386031623275,44934.13742247867,42814.76041240626
52157.62464189112,44934.13742247867,42814.76041240626
52286.50450138896,44878.379797120375,42814.76041240626
52009.59061458203,44878.379797120375,42814.76041240626
51956.30001492606,44878.379797120375,42814.76041240626
52222.850371805165,44878.379797120375,42814.76041240626
52265.814783975045,44878.379797120375,42814.76041240626
52086.54530132565,44878.379797120375,42814.76041240626
52148.06809433716,44878.379797120375,42814.76041240626
51977.35167717824,44878.379797120375,42814.76041240626
52475.44568104685,44878.379797120375,42814.76041240626
52184.879602600544,44878.379797120375,42814.76041240626
52153.22139144664,44878.379797120375,42814.76041240626
52145.58629282657,44878.379797120375,42814.76041240626
52237.4206267229,44878.379797120375,42814.76041240626
52375.05579066161,44878.379797120375,42814.76041240626
52119.05096897647,44878.379797120375,42814.76041240626
51934.73134479078,44878.379797120375,42814.76041240626
52032.53797359665,44878.379797120375,42814.76041240626
52067.41205897351,44878.379797120375,42814.76041240626
52228.293081323885,44878.379797120375,42814.76041240626
52061.87465899432,44878.379797120375,42814.76041240626
52288.4986913234,44878.379797120375,42814.76041240626
52188.67859102164,44878.379797120375,42814.76041240626
52095.19263534229,44878.379797120375,42814.76041240626
52003.24787134091,44878.379797120375,42814.76041240626
52044.55594467468,44878.379797120375,42814.76041240626
52113.12535962194,44870.830085237394,42814.76041240626
52026.77971209551,44870.80634607058,42814.76041240626
52055.74532814545,44870.80634607058,42814.76041240626
52004.092278662705,44870.80633887703,42625.760823931865
52166.978371668214,44870.80633887703,42625.760823931865
52243.416959849885,44870.80633887703,42625.760823931865
52049.545000537655,44870.80633887703,42625.760823931865
52188.19499397464,44870.80633887703,42625.760823931865
52244.2640535418,44870.80633887703,42625.760823931865
52133.11939966392,44870.80633887703,42625.760823931865
51939.66393101502,44870.80633887703,42625.760823931865
52036.857771028226,44765.46019746024,42625.760823931865
51885.12992619097,44765.46019746024,42625.760823931865
51990.06158142509,44765.46019746024,42625.760823931865
52161.08509138721,44765.46019746024,42625.760823931865
51988.656558628136,44712.894049306546,42625.760823931865
51895.4027623835,44712.894049306546,42625.760823931865
52020.035695192375,44712.894049306546,42625.760823931865
51819.752902114495,44712.894049306546,42625.760823931865
52024.0605649661,44712.894049306546,42625.760823931865
51998.571876454786,44712.894049306546,42625.760823931865
51843.108096632626,44712.894049306546,42625.760823931865
51978.94829570137,44712.894049306546,42625.760823931865
51970.22181837629,44712.894049306546,42625.760823931865
52043.63925255738,44712.894049306546,42625.760823931865
51789.75758722047,44712.894049306546,42625.760823931865
52134.83309304384,44712.894049306546,42625.760823931865
51781.65520224199,44712.894049306546,42625.760823931865
51840.83003543138,44712.894049306546,42625.760823931865
52315.591820338355,44712.894049306546,42625.760823931865
52090.555159348456,44712.894049306546,42625.760823931865
52062.9117954013,44712.894049306546,42625.760823931865
52015.64022559497,44712.894049306546,42625.760823931865
52145.69673461566,44650.63998409585,42625.760823931865
51729.34788884105,44650.63998409585,42625.760823931865
51816.11511350182,44650.63998409585,42625.760823931865
52042.8969780201,44650.63998409585,42625.760823931865
51977.55061947268,44650.63998409585,42625.760823931865
51845.03155515954,44650.63998409585,42625.760823931865
51855.18717266061,44650.63998409585,42625.760823931865
51917.40566242662,44650.566789889104,42625.760823931865
51916.50305409598,44650.566789889104,42625.760823931865
52122.16428723035,44650.566789889104,42625.760823931865
51822.320422474804,44650.566789889104,42625.760823931865
51888.82380616006,44650.566789889104,42625.760823931865
51896.71973307007,44650.566789889104,42625.760823931865
51727.05261369275,44650.566789889104,42625.760823931865
51750.88724440036,44650.566789889104,42625.760823931865
51891.374095006075,44650.566789889104,42625.760823931865
51820.440397959675,44650.566789889104,42625.760823931865
52170.991889143756,44650.375850250726,42625.760823931865
52069.601724507505,44646.12822563995,42625.760823931865
51780.52475486044,44646.12822563995,42625.760823931865
52086.109651383194,44646.12822563995,42625.760823931865
51924.57371706404,44646.12822563995,42625.760823931865
52150.84385468651,44646.12822563995,42625.760823931865
52165.88612217325,44646.12822563995,42625.760823931865
52133.748008557624,44378.5181572289,42625.760823931865
51816.0922393232,44378.5181572289,42625.760823931865
52015.60646196129,44378.5181572289,42625.760823931865
52117.61938865963,44378.5181572289,42625.760823931865
51973.24630505068,44378.5181572289,42625.760823931865
51927.63324172664,44378.5181572289,42625.760823931865
52083.316716583104,44378.5181572289,42625.760823931865
51975.060188034644,44378.5181572289,42625.760823931865
52067.66448266015,44378.5181572289,42625.760823931865
52006.709965894785,44377.21557237042,42625.760823931865
52151.90239713136,44377.21557237042,42625.760823931865
51976.93534446758,44377.21557237042,42625.760823931865
52267.89161538133,44377.21557237042,42625.760823931865
51955.57457444758,44377.21557237042,42625.760823931865
52144.228149830975,44376.68285400227,42625.760823931865
51968.26054167833,44376.68285400227,42625.760823931865
52107.56907805389,44376.68285400227,42625.760823931865
52147.62624538922,44376.68285400227,42625.760823931865
51917.8759910534,44376.68285400227,42625.760823931865
52202.52436346179,44376.68285400227,42625.760823931865
52183.17351007068,44376.68285400227,42625.760823931865
52037.97901676413,44376.68285400227,42625.760823931865
52166.152780797376,44376.68285400227,42625.760823931865
52222.95945646438,44376.68285400227,42625.760823931865
52131.86238231683,44376.68285400227,42625.760823931865
52117.29578645364,44376.68285400227,42625.760823931865
52036.34607304679,44376.50016146409,42625.760823931865
52264.13867145784,44376.50016146409,42625.760823931865
52100.74142266567,44376.50016146409,42625.760823931865
52157.98715746129,44366.2980455714,42625.760823931865
52266.748788701494,44366.298045443866,42625.760823931865
52134.7614896733,44366.298045443866,42625.760823931865
52056.443134841684,44366.298019853944,42625.760823931865
52022.76632404806,44366.298019853944,42625.760823931865
52267.1922430214,44366.298019853944,42625.760823931865
52309.56823220996,44366.298019853944,42625.760823931865
52040.51409850828,44366.298019853944,42625.760823931865
52049.62497408776,44366.20633901075,42625.760823931865
52168.54015703281,44366.20633901075,42625.760823931865
52025.314506632945,44366.20632916225,42625.760823931865
51919.13587142879,44366.20632916225,42625.760823931865
52068.889538802556,44366.20632916225,42625.760823931865
52306.11854749004,44366.20632916225,42625.760823931865
52181.906529631575,44366.2063278268,42625.760823931865
52167.31685152862,44366.2063278268,42625.760823931865
52254.46659593741,44366.2063278268,42625.760823931865
52109.674101141456,44366.2063278268,42625.760823931865
52273.85614369357,44366.2063278268,42625.760823931865
51972.19705959987,44366.2063278268,42625.760823931865
52102.14884097519,44366.2063278268,42625.760823931865
52162.57757669652,44366.2063278268,42625.760823931865
52239.50064780022,44366.2063278268,42625.760823931865
52142.40468809716,44366.2063278268,42625.760823931865
51840.45367765408,44366.2063278268,42625.760823931865
51974.330813284665,44366.2063278268,42625.760823931865
52079.6331009774,44366.2063278268,42625.760823931865
52204.86496107071,44366.2063278268,42625.760823931865
52162.5969060909,44366.2063278268,42625.760823931865
52039.24130019624,44366.2063278268,42625.760823931865
51921.879845838936,44366.2063278268,42625.760823931865
52138.70537249184,44366.2063278268,42625.760823931865
51999.149757013714,44366.2063278268,42625.760823931865
51957.44994910165,44366.2063278268,42625.760823931865
52210.76562702614,44366.2063278268,42625.760823931865
52074.71631491984,44366.2063278268,42625.760823931865
52134.735837870016,44366.2063278268,42625.760823931865
52120.441948747095,44364.4672309625,42625.760823931865
52132.05840439599,44364.4672309625,42625.760823931865
51776.96017200065,44364.4672309625,42625.760823931865
51889.8986035906,44364.4672309625,42625.760823931865
52051.93430736928,44364.4672309625,42625.760823931865
52112.970030114724,44364.4672309625,42625.760823931865
51839.45704350638,44364.4672309625,42625.760823931865
52211.24097783463,44364.4672309625,42625.760823931865
52273.85741072349,44358.049191979284,42625.760823931865
51895.75525421888,44358.04919170505,42625.760823931865
52181.841738114104,44358.04919170505,42625.760823931865
51878.105883468845,44358.04919170505,42625.760823931865
51826.39616276335,44358.04919170505,42625.760823931865
52060.26162237614,44347.65358886037,42625.760823931865
51827.69068580471,44347.65358886037,42625.760823931865
52120.915444691556,44347.65358886037,42625.760823931865
52045.78541862688,44347.65358886037,42625.760823931865
52129.232228811634,44347.65358886037,42625.760823931865
52301.026161910886,44347.65358886037,42625.760823931865
52035.44367917403,44347.65358886037,42625.760823931865
52095.124530675035,44347.65358886037,42625.760823931865
52260.625342018684,44347.602202121794,42625.760823931865
52245.243891746606,44347.602202121794,42625.760823931865
52223.94668582194,44347.602202121794,42625.760823931865
52228.81772336828,44347.602202121794,42625.760823931865
52141.92145757229,44347.602202121794,42625.760823931865
51844.493484715356,44347.602202121794,42625.760823931865
52177.54285764298,44347.602202121794,42625.760823931865
52125.14546300383,44347.602202121794,42625.760823931865
52076.183583107355,44347.602202121794,42625.760823931865
51947.63871996663,44347.602202121794,42625.760823931865
52175.00479606212,44347.602202121794,42625.760823931865
51994.2158384027,44347.602202121794,42625.760823931865
52214.19473375172,44347.602202121794,42625.760823931865
52150.79118297605,44347.60219840826,42625.760823931865
52077.25997998104,44347.602159211434,42625.760823931865
52167.88060471173,44347.602159211434,42625.760823931865
52130.86790498927,44347.602159211434,42625.760823931865
52047.169642271925,44347.602159211434,42625.760823931865
52277.27977081832,44347.602159211434,42625.760823931865
52102.83729253178,44347.602159211434,42625.760823931865
52054.037094283805,44347.602159211434,42625.760823931865
52347.387322564115,44347.602159211434,42625.760823931865
51951.47769316239,44347.602159211434,42625.760823931865
51994.828335432205,44347.602159211434,42625.760823931865
52042.625560163186,44347.598512674376,42625.760823931865
52170.004710530746,44347.598512674376,42625.760823931865
52098.6095612646,44347.598512674376,42625.760823931865
52022.96189750383,44347.598512674376,42625.760823931865
52119.78752949159,44347.598512674376,42625.760823931865
52309.12458089346,44347.598512674376,42625.760823931865
52355.41580315935,44347.3552102252,42625.760823931865
52309.96822663471,44347.3552102252,42625.760823931865
52104.624736365266,44347.3552102252,42625.760823931865
52279.436799461844,44347.3552102252,42625.760823931865
52186.53123983332,44347.3552102252,42625.760823931865
51976.51742162555,44347.3552102252,42625.760823931865
52122.0857511222,44315.84158087552,42625.760823931865
52187.85653870881,44315.84158087552,42625.760823931865
52080.28528967328,44315.84158087552,42625.760823931865
52060.02017742676,44315.84158087552,42625.760823931865
52093.604766096396,44315.84158087552,42625.760823931865
52107.074305269605,44315.72627183804,42625.760823931865
52010.77183178424,44315.72627183804,42625.760823931865
51952.69461354231,44315.72627183804,42625.760823931865
52096.47923969695,44315.72627183804,42625.760823931865
52239.269243495044,44315.72627183804,42625.760823931865
52208.665926982634,44315.72383114904,42625.760823931865
51986.05385412794,44315.72383114904,42625.760823931865
52152.35797836145,44315.72383114904,42625.760823931865
52152.55472424781,44315.72383114904,42625.760823931865
51888.238418360794,44315.72383114904,42625.760823931865
52043.725984962264,44315.72383114904,42625.760823931865
52224.30347085034,44315.72383114904,42625.760823931865
52193.168217893515,44277.92354284818,42625.760823931865
52178.66524730637,44277.77546807632,42625.760823931865
52063.47301584485,44277.77546807632,42625.760823931865
51960.69429240034,44277.77546807632,42625.760823931865
52136.09121664001,44277.77546807632,42625.760823931865
52028.69140231028,44277.77546807632,42625.760823931865
52450.377952883544,44277.77546807632,42625.760823931865
52247.68319576846,44277.77546807632,42625.760823931865
52056.28498236608,44277.77546807632,42625.760823931865
52016.7260551833,44277.77546807632,42625.760823931865
52038.945450825144,44277.77546807632,42625.760823931865
51809.25902686929,44277.77546807632,42625.760823931865
51936.789541868806,44277.326280676265,42625.760823931865
52243.49596958512,44277.326280676265,42625.760823931865
52149.71598506695,44277.326280676265,42625.760823931865
51969.82081988081,44277.326280676265,42625.760823931865
52045.71133007898,44277.326280676265,42625.760823931865
52015.58514942622,44277.326280676265,42625.760823931865
52127.72474404062,44277.326280676265,42625.760823931865
52131.20378456623,44277.326280676265,42625.760823931865
52168.10592876884,44277.326280676265,42625.760823931865
51887.86802729676,44277.32627825379,42625.760823931865
52015.45696071594,44277.32627825379,42625.760823931865
52199.97550758008,44277.3261514996,42625.760823931865
52114.59140931345,44277.3261514996,42625.760823931865
52161.73802505454,44277.3261514996,42625.760823931865
51974.462937193835,44277.3261514996,42625.760823931865
52059.025471732544,44277.3261514996,42625.760823931865
52007.97432982402,44277.3261514996,42625.760823931865
52060.48154595746,44277.3261514996,42625.760823931865
52165.05687481187,44277.3261514996,42625.760823931865
52360.084000504234,44277.3261514996,42625.760823931865
52190.21024154058,44277.3261514996,42625.760823931865
52097.49667640851,44275.26019060053,42625.760823931865
52121.45094702976,44275.26019060053,42625.760823931865
52460.562604563864,44275.26019060053,42625.760823931865
52232.729570020856,44275.26017350958,42625.760823931865
52278.63477008355,44275.26017350958,42625.760823931865
52035.957443127336,44275.26017350958,42625.760823931865
52178.44936168562,44275.26017350958,42625.760823931865
52093.9148456787,44275.26017350958,42625.760823931865
52082.67615053296,44275.26017350958,42625.760823931865
52112.80705609704,44275.26017350958,42625.760823931865
52097.799900145445,44275.26017350958,42625.760823931865
51978.03441569467,44275.26017350958,42625.760823931865
52474.275725635394,44275.26017350958,42625.760823931865
52171.09387474855,44275.26017350958,42625.760823931865
52092.33195137825,44275.26017350958,42625.760823931865
52239.33885325664,44275.26017350958,42625.760823931865
52086.10528449458,44275.26017350958,42625.760823931865
52142.84403173913,44267.45814787829,42625.760823931865
52043.32368516224,44267.45814787829,42625.760823931865
52147.19814393857,44267.45814787829,42625.760823931865
52057.97958475424,44267.45814787829,42625.760823931865
52017.83665976739,44267.45814787829,42625.760823931865
52016.14689901307,44267.45814787829,42625.760823931865
52017.380909458996,44267.45814787829,42625.760823931865
52123.41416739549,44267.45814787829,42625.760823931865
52191.591211746054,44267.45814787829,42625.760823931865
52064.557553861676,44267.45814787829,42625.760823931865
52004.74557553255,44267.45814787829,42625.760823931865
51961.29126842245,44091.083692022585,42625.760823931865
52058.490346699306,44090.52450611367,42625.760823931865
52085.544707207766,44090.512981093256,42625.760823931865
52029.27946728529,44090.512981093256,42625.760823931865
52004.11745268431,44090.512981093256,42625.760823931865
52017.827728812015,44090.512981093256,42625.760823931865
52002.31909655358,44090.512980196465,42625.760823931865
52197.9825516767,44090.512980196465,42625.760823931865
52037.1207640792,44090.512980196465,42625.760823931865
52053.14465827134,44090.512980196465,42625.760823931865
51817.92861996655,44090.512980196465,42625.760823931865
52111.92407762956,44090.512980196465,42625.760823931865
51939.94792466012,44090.512980196465,42625.760823931865
52157.16554010738,44090.512980196465,42625.760823931865
52011.70334869205,44090.50926323366,42625.760823931865
51966.768927203106,44090.50926323366,42625.760823931865
51942.264282990785,44090.50926323366,42625.760823931865
52063.215334814566,44090.50926323366,42625.760823931865
52025.92343720398,44090.50926323366,42625.760823931865
52104.63694843442,44090.50926064476,42549.406791694215
51994.939376560666,44090.50926064476,42549.406791694215
51869.62428215423,44090.50926064476,42549.406791694215
52001.12757038221,44090.50926064476,42549.406791694215
52036.63380932571,44090.50926064476,42549.406791694215
51916.951817460475,44090.50926064476,42549.406791694215
51989.69763764515,44081.377329205556,42549.406791694215
52049.14217351728,44081.377329205556,42549.406791694215
52018.734449913405,44081.375844023336,42549.406791694215
51991.342307024315,44081.375844023336,42549.406791694215
52250.745465647386,44081.375844023336,42549.406791694215
52178.64336764968,44081.375844023336,42549.406791694215
51982.75275056745,44081.375844023336,42549.406791694215
52222.45085771856,44081.375844023336,42549.406791694215
52223.13917896172,44081.371369221524,42549.406791694215
51983.462279932464,44081.371369221524,42549.406791694215
51931.937896879004,44081.371369221524,42549.406791694215
51889.920547881135,44081.371369221524,42549.406791694215
51948.66227951796,44081.371369221524,42549.406791694215
52148.303083826,44081.371369221524,42549.406791694215
52126.25368591497,44081.371369221524,42549.406791694215
51958.44523526216,44081.371369221524,42549.406791694215
51839.125624828084,44080.272216074896,42549.406791694215
52099.90243574073,44080.272216074896,42549.406791694215
52080.149522462874,44080.272216074896,42549.406791694215
51988.738868317945,44080.272216074896,42549.406791694215
52189.759754947576,44080.272216074896,42549.406791694215
52036.48962267061,44080.272216074896,42549.406791694215
51967.31194656801,44080.272216074896,42549.406791694215
52029.12855118352,44080.272216074896,42549.406791694215
52297.95334363272,44080.272216074896,42549.406791694215
52007.963809439745,44080.272216074896,42549.406791694215
