Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53542.54016717491,46607.70912138782,44104.4402892449
53471.458871801755,46606.84432092305,43171.124659929694
53536.45521092776,46606.84432092305,43171.124659929694
53529.666991182785,46606.84432092305,43171.124659929694
53674.67220719346,46606.839290763535,43171.124659929694
53363.869262082,46606.83798070669,43171.124659929694
53334.087678798955,46606.83798070669,43171.124659929694
53495.09430923656,46606.83798070669,43171.124659929694
53404.82642448301,46606.83798070669,43171.124659929694
53320.600510411256,46606.83798070669,43171.124659929694
53563.583422793425,46606.83798070669,43171.124659929694
53410.284401177494,46606.83798070669,43171.124659929694
53410.24307585671,46606.83798069763,43171.124659929694
53456.32916758606,46606.83798069763,43171.124659929694
53400.92851186832,46606.837944246996,43171.124659929694
53461.993785415325,46606.837944246996,43171.124659929694
53618.88480050251,46606.837944225364,43171.124659929694
53232.47422425683,46606.83794347994,43171.124659929694
53389.04309757506,46606.83794347994,43171.124659929694
53495.0442116606,46606.83794347994,43171.124659929694
53486.65903907438,46606.83794347994,43171.124659929694
53434.89268375966,46606.83794347994,43171.124659929694
53539.76123348378,46606.83794347994,43171.124659929694
53462.98282657874,46606.83780990906,43171.124659929694
53473.60540402468,46606.83780990906,43171.124659929694
53282.34093575987,46606.83780990906,43171.124659929694
53206.807887720606,46606.83780990906,43171.124659929694
53449.09191923638,46606.83780990906,43171.124659929694
53527.421429672686,46606.83780990906,43171.124659929694
53462.216929476504,46572.40540022415,43171.124659929694
53615.28346868278,46572.40540022415,43171.124659929694
53459.09645300439,46572.40540022415,43171.124659929694
53502.36457804175,46572.40540022415,43171.124659929694
53549.83983753263,46572.33804834531,43171.124659929694
53622.40284934361,46572.03680926016,43171.124659929694
53441.69898621602,46572.03680926016,43171.124659929694
53673.93797422621,46572.016790797934,43171.124659929694
53390.88580900507,46572.016790797934,43171.124659929694
53414.44990682679,46572.016790797934,43171.124659929694
53369.44985456358,46572.016790797934,43171.124659929694
53536.31586019072,46572.016790797934,43171.124659929694
53355.676197962166,46062.771354792436,43171.124659929694
53278.49430876113,46062.771354792436,43171.124659929694
53276.15265457349,46062.77121875374,43171.124659929694
53304.258801093674,46062.77121875374,43171.124659929694
53487.46366656074,46062.77121875374,43171.124659929694
53463.73313660968,46062.77121875374,43171.124659929694
53418.80704077594,46062.77121875374,43171.124659929694
53464.6559320137,46062.77121875374,43171.124659929694
53484.5728062984,46062.77121875374,43171.124659929694
53392.39161487321,46062.77121875374,43171.124659929694
53332.91493180372,46062.6224528267,43171.124659929694
53430.384273865595,46062.6224528267,43171.124659929694
53299.90640559735,46062.6224528267,43171.124659929694
53284.37987295443,46062.6224528267,43171.124659929694
53333.73918182627,46062.6224528267,43171.124659929694
53466.2765739909,46062.6224528267,43171.124659929694
53455.1677726361,46062.6224528267,43171.124659929694
53108.638827442126,46053.7115731111,43171.124659929694
53273.67810870347,46053.2975917574,43171.124659929694
53455.36360039714,46053.297511005796,43171.124659929694
53277.25181951673,46053.297511005796,43171.124659929694
53419.64875737858,46053.29751030344,43171.124659929694
53325.16008259511,46053.29751030344,43171.124659929694
53268.05266010424,46049.63475082591,43171.124659929694
53324.817154370554,46049.63475082591,43171.124659929694
53544.24710901601,46049.63475082591,43171.124659929694
53250.2907893566,46049.63475082591,43171.124659929694
53248.65825988708,46049.63475082591,43171.124659929694
53274.05728888053,46049.63475082591,43171.124659929694
53150.13876859291,46034.05048730544,43171.124659929694
53365.61503351202,46034.05048730544,43171.124659929694
53418.94362415564,46034.05048730544,43171.124659929694
53277.794942048495,46034.05048730544,43171.124659929694
53300.82448808047,46034.05048730544,43171.124659929694
53272.52193454148,46034.05048730544,43171.124659929694
53429.13909757009,46034.05048730544,43171.124659929694
53569.16066617635,46034.05048730544,43171.124659929694
53339.87241659552,46034.05048730544,43171.124659929694
53318.8778430821,46034.05048730544,43171.124659929694
53366.54927551039,46034.05048730544,43171.124659929694
53378.66094466706,46034.05048730544,43171.124659929694
53344.51869607688,46034.05048730544,43171.124659929694
53433.976642302645,46034.05048730544,43171.124659929694
53354.537722762965,46034.05048730544,43171.124659929694
53511.46268430388,46034.05048730544,43171.124659929694
53311.15718795001,46034.05048730544,43171.124659929694
53445.7777319167,46034.05048730544,43171.124659929694
53402.81546737552,46034.05048730544,43171.124659929694
53417.88240663808,46034.05048730544,43171.124659929694
53386.40521570234,46034.05048730544,43171.124659929694
53395.64758976386,46034.05048730544,43171.124659929694
53159.21829788291,46034.05048730544,43171.124659929694
53193.904095245016,46034.05048730544,43171.124659929694
53223.76645957262,46034.05048730544,43171.124659929694
53590.14673482546,46034.05048730544,43171.124659929694
53233.604963006816,46034.05048730544,43171.124659929694
53220.60682449496,46034.05048730544,43171.124659929694
53306.39780672484,46034.05048730544,43171.124659929694
53484.721133619576,46034.05048730544,43171.124659929694
53274.845467094536,46034.05048730544,43171.124659929694
53206.23820634269,46034.05048730544,43171.124659929694
53306.67332786393,46034.05048730544,43171.124659929694
53182.30974106632,46034.05048730544,43171.124659929694
53486.76667601202,46034.05048730544,43171.124659929694
53361.29934191925,46034.05037514193,43171.124659929694
53353.71144169011,46034.05037514193,43171.124659929694
53169.16978667575,45918.80148144989,43171.124659929694
53337.82490304712,45918.80148144989,43171.124659929694
53328.09047945459,45918.80148144989,43171.124659929694
53347.79793408762,45918.80148144989,43171.124659929694
53187.61743996211,45901.33175541747,43171.124659929694
53238.319606129284,45901.33175541747,43171.124659929694
53257.68802248964,45901.33175541747,43171.124659929694
53581.477875810684,45901.33175541747,43171.124659929694
53421.1149793029,45901.33175541747,43171.124659929694
53311.19781219281,45901.33175541747,43171.124659929694
53319.41368976973,45901.33175541747,43171.124659929694
53338.60886531969,45901.33175541747,43171.124659929694
53388.508192808695,45901.33175541747,43171.124659929694
53303.8482724488,45489.77354332004,43171.124659929694
53313.88842956964,45489.77354332004,43171.124659929694
53209.36379457475,45489.77354332004,43171.124659929694
53263.807208926824,45489.77354332004,43171.124659929694
53269.760321607464,45489.77354332004,43171.124659929694
53274.405890993585,45489.77354332004,43171.124659929694
53413.92745228225,45489.77354332004,43171.124659929694
53329.90316998196,45489.77354332004,43171.124659929694
53154.39980869808,45489.77354332004,43171.124659929694
53271.620882349,45489.77354332004,43171.124659929694
53332.56232398938,45489.77354332004,43171.124659929694
53306.29390521516,45489.77354332004,43171.124659929694
53447.45651049673,45489.77354332004,43171.124659929694
53352.903628263244,45489.77354332004,43171.124659929694
53471.145576784154,45489.77354332004,43171.124659929694
53353.793664001176,45489.77354332004,43171.124659929694
53328.43197586527,45489.77354332004,43171.124659929694
53398.673699316125,45489.77354332004,43171.124659929694
53316.90010430482,45489.77354332004,43171.124659929694
53321.35182206622,45489.77354332004,43171.124659929694
53374.85114599926,45489.77354332004,43171.124659929694
53270.06583085672,45489.77354332004,43171.124659929694
53339.12491196528,45489.77354332004,43171.124659929694
53448.21242237759,45489.77354332004,43171.124659929694
53339.28737217605,45489.77354332004,43171.124659929694
53333.22685924015,45427.10076837643,43171.124659929694
53297.99701629105,45427.10076837643,43171.124659929694
53339.58748460344,45427.10076837643,43171.124659929694
53542.74740771379,45427.10076837643,43171.124659929694
53291.40099372552,45427.10076837643,43171.124659929694
53273.36257972082,45427.10076837643,43171.124659929694
53472.46005717924,45427.10076837643,43171.124659929694
53343.96014447161,45427.10076837643,43171.124659929694
53312.43892601588,45427.10076837643,43171.124659929694
53338.124143309105,45427.10076837643,43171.124659929694
53255.99838537704,45427.10076837643,43171.124659929694
53410.42775024785,45427.10076837643,43171.124659929694
53256.65730686473,45427.10076837643,43171.124659929694
53373.141423443114,45427.10076837643,43171.124659929694
53385.417558728106,45427.10076837643,43171.124659929694
53387.700948833364,45426.571122113135,43171.124659929694
53304.41916262807,45426.571122113135,43171.124659929694
53289.585815625935,45426.571122113135,43171.124659929694
53343.57205407129,45426.571122113135,43171.124659929694
53240.232711667675,45426.571122113135,43171.124659929694
53320.832874253916,45426.571122113135,43171.124659929694
53255.31699170742,45426.571122113135,43171.124659929694
53252.16328648128,45426.571122113135,43171.124659929694
53429.26532839191,45356.95186383701,43171.124659929694
53266.18759363054,45356.95186383701,43171.124659929694
53325.07673223603,45356.95186383701,43171.124659929694
53327.83726368463,45356.95186383701,43171.124659929694
53160.470389990296,45356.95186383701,43171.124659929694
53190.733392466034,45356.95186383701,43171.124659929694
53392.896642900734,45356.95186383701,43171.124659929694
53475.33499918724,45356.95186383701,43171.124659929694
53336.84255325295,45356.95186383701,43171.124659929694
53323.54704612607,45356.95186383701,43171.124659929694
53419.28750273178,45356.95186383701,43171.124659929694
53429.75995452248,45356.95186383701,43171.124659929694
53187.22315841644,45356.95186383701,43171.124659929694
53417.320798129454,45356.64810985975,43171.124659929694
53249.06772305727,45356.64810985975,43171.124659929694
53612.14746107065,45356.645531243514,43171.124659929694
53409.59142682325,45356.645531243514,43171.124659929694
53056.5243798991,45356.645531243514,43171.124659929694
53338.319223657265,45356.645531243514,43171.124659929694
53235.66688381983,45353.64524128642,43171.124659929694
53276.79348761242,45353.64524128642,43171.124659929694
53151.51915047786,45353.64524128642,43171.124659929694
53151.56197614953,45353.64524128642,43171.124659929694
53265.19761418387,45353.64524128642,43171.124659929694
53231.70529747128,45353.64524128642,43171.124659929694
53259.8896051653,45353.64524128642,43171.124659929694
53312.667397696656,45353.64521872038,43171.124659929694
53417.89571182004,45353.64521872038,43171.124659929694
53125.53242525963,45353.64521872038,43171.124659929694
53238.47149655734,45353.64521872038,43171.124659929694
53302.18269362428,45353.64521872038,43171.124659929694
53377.299136765396,45353.64521872038,43171.124659929694
53194.396316950675,45353.64521872038,43171.124659929694
53451.57088598308,45353.64521872038,43171.124659929694
53343.333825862355,45353.64521872038,43171.124659929694
53192.19190370657,45353.64521872038,43171.124659929694
53316.876561232486,45353.64521872038,43171.124659929694
53163.12829959787,45353.64521872038,43171.124659929694
53272.60848633971,45353.64521872038,43171.124659929694
53267.84049444267,45353.64521872038,43171.124659929694
53214.121529370794,45353.64521872038,43171.124659929694
53285.41044716828,45353.64521872038,43171.124659929694
53235.55272646797,45353.64521842498,43171.124659929694
53115.78531912698,45353.64521842498,43171.124659929694
53337.57971867002,45353.64521842498,43171.124659929694
53444.768841679776,45353.64521842498,43171.124659929694
53387.44093734372,45353.64521842498,43171.124659929694
53261.38720405646,45353.64521842498,43171.124659929694
53237.43812266459,45353.64521842498,43171.124659929694
53301.77159098993,45353.64521842498,43171.124659929694
53388.94900286557,45353.64521842498,43171.124659929694
53400.00347791891,45353.64521842498,43171.124659929694
53315.81850975889,45353.64521842498,43171.124659929694
53256.74815370282,45353.64521842498,43171.124659929694
53364.01281901712,45353.64521842498,43171.124659929694
53293.28418149483,45353.64521842498,43171.124659929694
53265.30587146246,45353.64521842498,43171.124659929694
53512.06949833105,45353.64520478083,43171.124659929694
53274.43454967295,45353.64520478083,43171.124659929694
53476.82691167438,45353.64520478083,43171.124659929694
53339.64026653732,45353.64520478083,43171.124659929694
53527.127715725845,45353.64520478083,43171.124659929694
53570.47771601842,45353.64520478083,43171.124659929694
53402.19369693054,45353.64520478083,43171.124659929694
53481.04936969816,45353.64520478083,43171.124659929694
53402.29104780123,45353.64520478083,43171.124659929694
53248.915245718716,45353.64520478083,43171.124659929694
53546.35356925009,45353.64520478083,43171.124659929694
53409.79643215418,45353.64520478083,43171.124659929694
53349.09349665932,45353.64520478083,43171.124659929694
53246.07059937433,45353.64480684888,43171.124659929694
53068.499783330684,45353.64480684888,43171.124659929694
53130.25203453554,45353.64480490479,43171.124659929694
53289.62495710098,45353.64480490479,43171.124659929694
53407.61877362096,45353.64480490479,43171.124659929694
53355.40380719377,45353.64480490479,43171.124659929694
53295.82700360655,45353.64480490479,43171.124659929694
53328.72961813712,45353.64474903319,43171.124659929694
53201.4066481184,45353.64474903319,43171.124659929694
53147.70222431798,45353.64474903319,43171.124659929694
53236.606179058224,45353.64474903319,43171.124659929694
53503.58210559688,45353.644729521046,43171.124659929694
53329.192781180034,45353.644729521046,43171.124659929694
53234.85155648799,45353.644729521046,43171.124659929694
53386.702284353196,45353.644729521046,43171.124659929694
53332.1847888918,45353.644729521046,43171.124659929694
53505.053425474995,45353.644729521046,43171.124659929694
53419.942336700435,45353.644729521046,43171.124659929694
53302.1371424818,45353.644729521046,43171.124659929694
53310.188322726375,45353.644729521046,43171.124659929694
53278.94301765375,45353.644729521046,43171.124659929694
53395.345778867486,45353.644729521046,43171.124659929694
53593.72703707694,45353.644729521046,43171.124659929694
53565.53300195154,45353.644729521046,43171.124659929694
53397.84392079127,45353.644729521046,43171.124659929694
53365.6919139775,45353.644729521046,43171.124659929694
53264.84181019057,45353.644729521046,43171.124659929694
53116.22056824627,45353.644729521046,43171.124659929694
53389.81851896251,45345.201035949794,43171.124659929694
53297.65998193492,45345.201035949794,43171.124659929694
53377.14966413635,45345.201035949794,43171.124659929694
53443.93137065056,45345.201035949794,43171.124659929694
53506.798085708535,45345.201035949794,43171.124659929694
53367.1161846817,45345.201035949794,43171.124659929694
53319.75398674571,45345.201035949794,43171.124659929694
53263.277605173236,45345.201035949794,43171.124659929694
53618.18300893251,45345.201035949794,43171.124659929694
53386.864575047766,45345.20071940201,43171.124659929694
53277.20369397967,45339.863943831326,43171.124659929694
53340.30505538256,45339.863943831326,43171.124659929694
53151.21280898086,45339.863943831326,43171.124659929694
53356.09349737319,45339.863943831326,43171.124659929694
53236.5660034522,45339.863943831326,43171.124659929694
53382.20356107032,45339.863943831326,43171.124659929694
53329.06681226939,45339.863943831326,43171.124659929694
53275.060972278276,45339.863943831326,43171.124659929694
53394.68683054983,45339.8639436893,43171.124659929694
53417.44145907067,45339.8639436893,43171.124659929694
53384.19920503204,45339.8639436893,43171.124659929694
53170.37966510052,45339.8639436893,43171.124659929694
53220.453626002796,45339.8639436893,43171.124659929694
53314.79860464735,45339.8639436893,43171.124659929694
53455.915860661924,45339.8639436893,43171.124659929694
53137.70465352296,45339.8639436893,43171.124659929694
53382.874838098185,45339.8639436893,43171.124659929694
53232.293211170414,45339.8639436893,43171.124659929694
53513.46098078441,45339.8639436893,43171.124659929694
53451.0456305189,45339.8639436893,43171.124659929694
53262.43401071218,45339.8639436893,43171.124659929694
53356.161482521755,45339.8639436893,43171.124659929694
53367.162463214336,45324.89698569547,43171.124659929694
53224.79375317069,45324.89698564474,43171.124659929694
53375.78677033653,45324.89698564474,43171.124659929694
53335.66413852475,45324.89698564474,43171.124659929694
53321.2034046865,45324.89698564474,43171.124659929694
53255.904920329645,45324.89698564474,43171.124659929694
53250.23236716994,45324.89698564474,43171.124659929694
53452.96431167072,45324.896983627346,43171.124659929694
53087.95484815215,45324.896983627346,43171.124659929694
53191.09534862129,45324.896983627346,43171.124659929694
53069.21863853767,45324.896983627346,43171.124659929694
53252.401592742885,45324.896983627346,43171.124659929694
53324.59893203777,45324.896983627346,43171.124659929694
53220.00677633329,45324.896983627346,43171.124659929694
53300.76888353605,45324.896983627346,43171.124659929694
53303.949671242546,45324.896983627346,43171.124659929694
53184.926405221515,45324.896983627346,43171.124659929694
53153.26130935908,45324.896983627346,43171.124659929694
53358.1123122629,45324.896983627346,43171.124659929694
53380.201017085055,45324.896983627346,43171.124659929694
53332.770688500525,45324.896983627346,43171.124659929694
53472.6531277803,45324.896983627346,43171.124659929694
53294.679396252366,45324.896983627346,43171.124659929694
53383.503342095166,45324.896983627346,43171.124659929694
53306.65938758067,45324.896983627346,43171.124659929694
53400.42242794927,45324.896983627346,43171.124659929694
53568.54288524733,45324.896983627346,43171.124659929694
53383.850430124156,45324.896983627346,43171.124659929694
53327.032120865915,45324.896983627346,43171.124659929694
53217.03275458014,45324.896983627346,43171.124659929694
53285.92606051277,45324.896983627346,43171.124659929694
53330.4402485724,45324.896983627346,43171.124659929694
53254.94404406521,45324.896983627346,43171.124659929694
53331.18820107542,45324.896983627346,43171.124659929694
53164.32768358803,45324.896983627346,43171.124659929694
53319.030383466044,45324.896983627346,43171.124659929694
53144.74519514368,45324.896983627346,43171.124659929694
53241.93132257373,45324.896983627346,43171.124659929694
53220.03334994233,45324.896983627346,43171.124659929694
53288.32068461332,45324.896983627346,43171.124659929694
53256.72654204459,45324.896983627346,43171.124659929694
53316.27473182534,45324.896983627346,43171.124659929694
53244.31109521935,45324.896983627346,43171.124659929694
53407.15059366704,45324.896983627346,43171.124659929694
53532.03503034958,45324.896983627346,43171.124659929694
53417.64392437633,45324.896983627346,43171.124659929694
53396.56011038386,45324.896983627346,43171.124659929694
53461.633969331,45315.62249958032,43171.124659929694
53502.85571167918,45315.62249913907,43171.124659929694
53428.78960231983,45315.62249913907,43171.124659929694
53325.861873101225,45315.62249913907,43171.124659929694
53191.45270331447,45271.38533466705,43171.124659929694
53329.7483384379,45271.38533466705,43171.124659929694
53263.20857160285,45271.38533466705,43171.124659929694
53253.79968802004,45271.38533466705,43171.124659929694
53426.14308489489,45271.38533466705,43171.124659929694
53344.67423628741,45271.38533466705,43171.124659929694
53261.62761816186,45271.38533466705,43171.124659929694
53208.640811424426,45271.38533466705,43171.124659929694
53324.97191962811,45271.38533466705,43171.124659929694
53374.78191202429,45271.36688464197,43171.124659929694
53219.65122373446,45271.36688464197,43171.124659929694
53243.35779182616,45271.36688464197,43171.124659929694
53111.763143668766,45271.36688464197,43171.124659929694
53311.59686765019,45271.36688464197,43171.124659929694
53309.71287825312,45271.36688464197,43171.124659929694
53422.1934027455,45271.36688464197,43171.124659929694
53135.87915698507,45271.36688464197,43171.124659929694
53196.95537108614,45271.36688464197,43171.124659929694
53388.983286338465,45271.36688464197,43171.124659929694
53091.719557879216,45271.36688464197,43171.124659929694
53263.9693982112,45271.36688464197,43171.124659929694
53210.933722678266,45271.36688464197,43171.124659929694
53078.41927186919,45271.36688464197,43171.124659929694
53221.7863803258,45271.20711934264,43171.124659929694
53424.75982537803,45271.20711934264,43171.124659929694
53402.395856220886,45271.20711934264,43171.124659929694
53406.54398882716,45271.20711934264,43171.124659929694
53260.31609561696,45271.20711934264,43171.124659929694
53398.832965695634,45271.20711934264,43171.124659929694
53216.932251361315,45271.20710051793,43171.124659929694
53435.16340203125,45271.20710051793,43171.124659929694
53249.183456650804,45271.20710051793,43171.124659929694
53399.39168390045,45271.20710051793,43171.124659929694
53515.557507711244,45271.20710051793,43171.124659929694
53219.913143785394,45271.20710051793,43171.124659929694
53435.87109673579,45271.20710051793,43171.124659929694
53477.50625099692,45271.20710051793,43171.124659929694
53286.99131687386,45271.20710051793,43171.124659929694
53366.78269145047,45271.20710051793,43171.124659929694
53313.67752659825,45271.20710051793,43171.124659929694
53367.592627454236,45271.20710051793,43171.124659929694
53265.0432987348,45271.20710051793,43171.124659929694
53314.57569909986,45271.20710051793,43171.124659929694
53333.13819407856,45271.20710051793,43171.124659929694
53279.14231412591,45271.20710051793,43171.124659929694
53045.83681114378,45271.20710051793,43171.124659929694
53272.628799774655,45271.20710051793,43171.124659929694
53493.82879315558,45271.20710051793,43171.124659929694
53093.88440951801,45268.429334009415,43171.124659929694
53433.25466538539,45268.429334009415,43171.124659929694
53225.8490373517,45268.429334009415,43171.124659929694
53209.2111665509,45165.18257385053,43171.124659929694
53350.21476180923,45165.18257385053,43171.124659929694
53120.94028184387,45165.18257385053,43171.124659929694
53418.07641376822,45165.18257385053,43171.124659929694
53425.64234060256,45165.18257385053,43171.124659929694
53273.460412148546,45165.18257385053,43171.124659929694
53227.61099282039,45165.18257385053,43171.124659929694
53269.62995383446,45165.18257385053,43171.124659929694
53157.69726074951,45165.18257385053,43171.124659929694
53401.240547520196,45165.1823305555,43171.124659929694
53292.392250049976,45165.1823305555,43171.124659929694
53281.67898789463,45165.1823305555,43171.124659929694
53240.28093027435,45165.1823305555,43171.124659929694
53322.66484662429,45165.1823305555,43171.124659929694
53242.873789102574,45165.1823305555,43171.124659929694
53292.85209404245,45165.1823305555,43171.124659929694
53230.88528956803,45165.1823305555,43171.124659929694
53257.27991647781,45165.1823305555,43171.124659929694
53359.94299367817,45165.1823305555,43171.124659929694
53360.79211914292,45165.1823305555,43171.124659929694
53268.57845226387,45165.1823305555,43171.124659929694
53383.18963035859,45165.1823305555,43171.124659929694
53287.947825084855,45165.1823305555,43171.124659929694
53501.81291107536,45165.1823305555,43171.124659929694
53182.607658638735,45165.1823305555,43171.124659929694
53200.51066596602,45165.1823305555,43171.124659929694
53192.30462949266,45165.1823305555,43171.124659929694
53260.82182727958,45165.1823305555,43171.124659929694
53365.12455402645,45165.1823305555,43171.124659929694
53303.86201930928,45165.1823305555,43171.124659929694
53253.06768588725,45165.1823305555,43171.124659929694
53444.8243260162,45165.1823305555,43171.124659929694
53228.94562217257,45165.1823305555,43171.124659929694
53216.4138645667,45165.1823305555,43171.124659929694
53406.01142647838,45165.1823305555,43171.124659929694
53204.79164643446,45165.1823305555,43171.124659929694
53356.719532028765,45165.1823305555,43171.124659929694
53238.01945485213,45165.1823305555,43171.124659929694
53164.87349461594,45165.1823305555,43171.124659929694
53383.3988118946,45165.1823305555,43171.124659929694
53236.4063896125,45165.1823305555,43171.124659929694
53250.47023876017,45165.1823305555,43171.124659929694
53209.16946852018,45165.1823305555,43171.124659929694
53302.14919319641,45165.1823305555,43171.124659929694
53382.79960848634,45165.1823305555,43171.124659929694
53171.71083478698,44748.506858384586,43057.48490324537
53198.40588584884,44748.506858384586,43057.48490324537
53055.62960948004,44748.506858384586,43057.48490324537
53024.27623305806,44748.506858384586,43057.48490324537
53253.92576671828,44748.506858384586,43057.48490324537
53270.071466758076,44748.506858384586,43057.48490324537
53119.104501510556,44748.506858384586,43057.48490324537
53074.244723883945,44748.506858384586,43057.48490324537
53089.92800930451,44748.506858384586,43057.48490324537
53320.502308364725,44748.506858384586,43057.48490324537
53186.4226783665,44748.506858384586,43057.48490324537
53313.35432639305,44748.506858384586,43057.48490324537
52979.02576932813,44748.506858384586,43057.48490324537
53342.02021090386,44748.506858384586,43057.48490324537
53141.40034117203,44748.506858384586,43057.48490324537
53279.72813597011,44748.506858384586,43057.48490324537
53224.11703257698,44748.506858384586,43057.48490324537
53139.284245280214,44748.506858384586,43057.48490324537
53241.918595098374,44748.506858384586,43057.48490324537
53272.03526725073,44748.506858384586,43057.48490324537
53350.35200116619,44748.506858384586,43057.48490324537
53198.23529385205,44748.506858384586,43057.48490324537
53203.47984424172,44748.506858384586,43057.48490324537
53158.38706155744,44748.506858384586,43057.48490324537
53227.49786051879,44748.506858384586,43057.48490324537
53121.40711476486,44748.506858384586,43057.48490324537
53254.335684495934,44748.506858384586,43057.48490324537
53152.804577601724,44748.506858384586,43057.48490324537
53209.53346444833,44748.506858384586,43057.48490324537
53010.44905949264,44748.506858384586,43057.48490324537
53230.73393546823,44748.506858384586,43057.48490324537
53082.69788961198,44748.506858384586,43057.48490324537
53312.012949782395,44748.506858384586,43057.48490324537
53065.789544232684,44748.506858384586,43057.48490324537
53181.86571679107,44748.506858384586,43057.48490324537
53248.184444645696,44748.48625497932,43057.48490324537
53296.740345769926,44748.48625497932,43057.48490324537
53188.330246873076,44748.48625497932,43057.48490324537
53229.523466422055,44748.48625497932,43057.48490324537
53162.92720731251,44748.48625497932,43057.48490324537
52872.46053966698,44748.48625497932,43057.48490324537
53069.289876496056,44748.48625497932,43057.48490324537
53132.12455058628,44748.48625497932,43057.48490324537
53336.850912989714,44748.48625497932,43057.48490324537
53314.77834996351,44748.48625497932,43057.48490324537
53071.15664683882,44748.48625497932,43057.48490324537
53282.03084162827,44748.48625497932,43057.48490324537
53302.93053518281,44748.48625497932,43057.48490324537
53106.32586572739,44748.48625497932,43057.48490324537
53329.34618202914,44748.48625497932,43057.48490324537
53393.855893896776,44748.48625497932,43057.48490324537
53175.61864260091,44748.48625497932,43057.48490324537
53339.60805518896,44748.48625497932,43057.48490324537
53456.85241521579,44748.48625497932,43057.48490324537
53420.90397171438,44748.48625497932,43057.48490324537
53482.83645154297,44748.48625497932,43057.48490324537
53317.968870148325,44748.48625497932,43057.48490324537
53248.6472152026,44748.48625497932,43057.48490324537
53170.34209557548,44748.48625497932,43057.48490324537
53209.7383157918,44748.48625497932,43057.48490324537
53343.588391890764,44748.48625497932,43057.48490324537
53176.5518669006,44748.47456620827,43057.48490324537
53231.596157856424,44748.47456620827,43057.48490324537
53065.666021660785,44748.47456620827,43057.48490324537
53087.1536664912,44748.47456620827,43057.48490324537
53231.44450926726,44748.47456620827,43057.48490324537
53259.62820376165,44748.47456620827,43057.48490324537
53144.004520218135,44748.47456620827,43057.48490324537
53214.1883125133,44748.47456620827,43057.48490324537
53376.19278483585,44748.47456620827,43057.48490324537
53093.17744893322,44748.47456620827,43057.48490324537
53197.683957419926,44748.47456620827,43057.48490324537
53185.78635482321,44748.47456620827,43057.48490324537
53010.05504567593,44748.47456620827,43057.48490324537
53091.735144097096,44748.47456620827,43057.48490324537
53125.01749347507,44748.47456620827,43057.48490324537
53263.693039427,44748.47456620827,43057.48490324537
53208.57999771691,44748.47456620827,43057.48490324537
53330.93966499381,44748.47456620827,43057.48490324537
53269.26304704903,44748.47456620827,43057.48490324537
