Fitness Average,Best Average (Fitness),Best Individual (Fitness)
27678.095987996167,20525.782904726188,19412.803091101305
27593.798793853406,20525.782904726188,19412.803091101305
27856.744866419584,20525.78287104555,19412.803091101305
27815.984400570167,20525.33733392041,19412.803091101305
27814.669985594664,20525.33733392041,19412.803091101305
27801.943631536553,20525.33733371282,19412.803091101305
27630.84162655475,20524.564765675615,19412.803091101305
27712.653553754608,20524.43820950546,19412.803091101305
27542.19518669768,20524.43820950546,19412.803091101305
27437.778672308414,20524.43820950546,19412.803091101305
27588.513315775766,20524.43820950546,19412.803091101305
27868.081756389813,20524.4379603208,19412.803091101305
27595.81549925432,20311.24085688843,19412.803091101305
27619.01061275713,20311.025788305582,19412.803091101305
27662.715799904756,20311.025724911873,18972.33142088666
27563.357468337985,20311.025724911873,18972.33142088666
27687.07233927228,20311.025724911873,18972.33142088666
27534.127934147276,20311.025724911873,18972.33142088666
27701.4529551983,20311.025656880352,18972.33142088666
27673.325021884415,20311.025576942862,18972.33142088666
27710.51280902695,20311.025576942862,18972.33142088666
27507.75426404227,20311.023253902928,18972.33142088666
27536.376027601,20311.023253902928,18972.33142088666
27748.62548532206,20311.023253902928,18972.33142088666
27616.691578208163,20311.023253902928,18972.33142088666
28039.367275739354,20309.766971840745,18972.33142088666
27759.56874666306,20309.766971840745,18972.33142088666
27643.348168994737,20309.766971840745,18972.33142088666
27664.171340370845,20309.766971840745,18972.33142088666
27677.03799511632,20309.766971840745,18972.33142088666
27455.048305187534,20309.766971840745,18972.33142088666
27642.002293201418,20309.766971840745,18972.33142088666
27494.23061837429,20309.766971840745,18972.33142088666
27508.8189219649,20309.766971840745,18972.33142088666
27735.666106317567,20309.766971840745,18972.33142088666
27688.857079826856,20309.766971840745,18972.33142088666
27816.465819624522,20309.766971840745,18972.33142088666
27682.655593932323,20309.766971840745,18972.33142088666
27623.63661863636,20309.766971840745,18972.33142088666
27716.05359670089,20309.766971840745,18972.33142088666
27684.45307877752,20309.766971840745,18972.33142088666
27710.073174560523,20309.766971840745,18972.33142088666
27735.073976625827,20309.766100586297,18972.33142088666
27734.265706895192,20309.766100586297,18972.33142088666
27740.80992765021,20309.762595201555,18972.33142088666
27771.25476058606,20309.762595201555,18972.33142088666
27610.050657056727,20309.762595201555,18972.33142088666
27519.062664221114,20309.762595201555,18972.33142088666
27652.698053314936,20309.762552341897,18972.33142088666
27530.29320189502,20309.762552341897,18972.33142088666
27767.08043380186,20309.762552341897,18972.33142088666
27617.54201447747,20309.762552341897,18972.33142088666
27657.094214901445,20309.762552341897,18972.33142088666
27488.363887041654,20309.762552341897,18972.33142088666
27724.1048454712,20309.762552341897,18972.33142088666
27685.0257867708,20309.762552341897,18972.33142088666
27569.98841896843,20308.015428517123,18972.33142088666
27807.66568419968,20308.015428517123,18972.33142088666
27864.587357527194,20308.015428517123,18972.33142088666
27596.105020207695,20308.015428517123,18972.33142088666
27658.184232013096,20308.015428517123,18972.33142088666
27908.66203166589,20308.015428517123,18972.33142088666
27865.585691167133,20308.015428517123,18972.33142088666
27714.30400255187,20308.015428517123,18972.33142088666
27703.567736888246,20308.015428517123,18972.33142088666
27815.30502026937,20308.015428517123,18972.33142088666
27621.192175953,20308.015428517123,18972.33142088666
27726.215358261707,20308.014108746494,18972.33142088666
27801.18143096351,20308.014108746494,18972.33142088666
27633.36577260655,20308.013862317122,18912.319564366786
27600.074966060107,20308.013862317122,18912.319564366786
27643.754686564105,20308.013862317122,18912.319564366786
27527.2357318887,20308.01094730288,18912.319564366786
27525.405118711868,20308.01094730288,18912.319564366786
27509.026667469232,20308.01094730288,18912.319564366786
27624.20707546761,20308.01094730288,18912.319564366786
27796.552869699502,20308.01094730288,18912.319564366786
27699.46180292926,20308.01094730288,18912.319564366786
27906.90701850193,20308.01094730288,18912.319564366786
27781.47472537693,20307.842350518622,18912.319564366786
27664.9353538706,20307.842350518622,18912.319564366786
27855.718138255037,20307.842348965307,18912.319564366786
27586.70280416141,20307.842348965307,18912.319564366786
27694.256658796716,20307.842348965307,18912.319564366786
27832.073341117277,20307.842348965307,18912.319564366786
27897.29125071229,20307.84137148351,18912.319564366786
27788.651262801453,20307.84137148351,18912.319564366786
27754.18666687746,20307.83959356007,18912.319564366786
27720.714495249915,20307.83959356007,18912.319564366786
27489.625299416308,20307.83959356007,18912.319564366786
27659.48676105657,20307.83959356007,18912.319564366786
27662.915886804105,20307.839589626987,18684.51166367381
27833.27844698629,20303.54263986974,18684.51166367381
27791.585349881294,20303.54263986974,18684.51166367381
27644.588738874612,20303.54263986974,18684.51166367381
27923.805788812286,20303.54263986974,18684.51166367381
27822.86658839371,20303.54263986974,18684.51166367381
27576.905564306187,20303.329233292658,18684.51166367381
27657.63752186071,20303.329233292658,18684.51166367381
27766.913210005972,20303.329233292658,18684.51166367381
27871.66177353383,20303.329233292658,18684.51166367381
27694.989559662226,20303.326525768352,18684.51166367381
27718.807365158893,20303.326525768352,18684.51166367381
27752.875293916106,20303.326525768352,18684.51166367381
27540.24163755151,20303.326525768352,18684.51166367381
27897.17727364191,20303.326525768352,18684.51166367381
27883.171005605313,20303.326525768352,18684.51166367381
27576.052104781753,20303.326525768352,18684.51166367381
27607.457924419432,20303.326525768352,18684.51166367381
27564.462958750613,20303.326525768352,18684.51166367381
27438.87334867217,20303.326515738154,18684.51166367381
27576.7407662592,20303.326515738154,18684.51166367381
27672.240645346465,20303.326515738154,18684.51166367381
27739.835359564924,20303.326515738154,18684.51166367381
27629.551039491107,20303.326515738154,18684.51166367381
27707.03853292668,20303.326515738154,18684.51166367381
27871.713419160726,20303.326515738154,18684.51166367381
27929.612360827094,20303.326515738154,18684.51166367381
27910.57073130068,20303.326515738154,18684.51166367381
27710.41564386504,20303.326515738154,18684.51166367381
27675.41557360581,20303.326510742263,18684.51166367381
27870.315132350188,20303.326510742263,18684.51166367381
27637.22602913968,20303.326510742263,18684.51166367381
27562.14698501049,20303.326510742263,18684.51166367381
27778.83330341454,20303.326510742263,18684.51166367381
27756.90546057981,20303.326510742263,18684.51166367381
28042.961175796394,20303.326510742263,18684.51166367381
27704.697406074978,20302.724828267415,18684.51166367381
27779.11334185906,20302.711766090048,18684.51166367381
27726.92876195256,20302.711766090048,18684.51166367381
27517.14453258591,20302.711766090048,18684.51166367381
27590.950224751978,20302.711766090048,18684.51166367381
27712.423319119087,20302.298752153016,18684.51166367381
27613.831346651772,20302.298752153016,18684.51166367381
27565.663069876366,20302.298752153016,18684.51166367381
27820.15482233346,20302.29864451722,18684.51166367381
27778.83388138305,20302.29864451722,18684.51166367381
27632.10910968393,20302.29864451722,18684.51166367381
27825.339133716374,20302.29864451722,18684.51166367381
27823.312483021444,20302.29864451722,18684.51166367381
27777.870199140154,20302.29864451722,18684.51166367381
27728.256805048404,20302.29864451722,18684.51166367381
27728.731223315095,20302.29864451722,18684.51166367381
27570.73902496165,20302.29864451722,18684.51166367381
27785.975784285765,20302.141917164765,18684.51166367381
27744.846710430596,20302.141917164765,18684.51166367381
27594.53512359044,20302.141917164765,18684.51166367381
27768.928948524655,20302.141917164765,18684.51166367381
27755.72827919399,20302.141917164765,18684.51166367381
27623.914415330655,20302.141917164765,18684.51166367381
27645.36976192867,20298.490233980723,18662.09621345488
27837.230645660064,20298.490233980723,18662.09621345488
27810.5456616458,20298.490233980723,18662.09621345488
27750.449937564466,20298.490233980723,18662.09621345488
27600.595457291973,20298.490233980723,18662.09621345488
27511.446282211553,20290.696821226244,18662.09621345488
27656.611302748708,20290.696821226244,18662.09621345488
27645.702892888174,20290.696821226244,18662.09621345488
27542.459962383648,20290.696821226244,18662.09621345488
27660.862318857162,20290.696821226244,18662.09621345488
27555.90254422541,20290.696821226244,18662.09621345488
27732.60964604396,20290.69338950447,18662.09621345488
27634.88488686862,20290.69338950447,18662.09621345488
27743.526764685856,20290.69338950447,18662.09621345488
27858.955959934305,20290.69338950447,18662.09621345488
27914.041802434283,20290.69338950447,18662.09621345488
27720.90683746896,20290.69338950447,18662.09621345488
27720.256801016887,20290.69338950447,18662.09621345488
27915.52161016508,20290.69338950447,18662.09621345488
27841.595385362616,20290.69338950447,18662.09621345488
27938.8985525499,20290.69338950447,18662.09621345488
27742.95633053684,20290.69338950447,18662.09621345488
27858.918960853513,20290.69338950447,18662.09621345488
27751.046016937376,20290.69338950447,18662.09621345488
27788.798842140575,20290.678006669037,18662.09621345488
27846.414692623126,20290.678006669037,18662.09621345488
27826.53573391019,20290.678006669037,18662.09621345488
27792.79117185576,20290.63394195206,18662.09621345488
27688.621411442466,20290.63394195206,18662.09621345488
27658.38107642567,20290.63394195206,18662.09621345488
27838.37061866698,20290.00969834443,18662.09621345488
27708.12183842461,20290.00969834443,18662.09621345488
27984.31461606152,20290.00969834443,18662.09621345488
27931.81625359426,20290.00969834443,18662.09621345488
27739.572799927024,20290.00969834443,18662.09621345488
27767.216783248165,20290.00969834443,18662.09621345488
27925.26996256119,20290.00969834443,18662.09621345488
28042.808121985472,20290.00969834443,18662.09621345488
27580.032159974668,20290.00969834443,18662.09621345488
27619.508558425965,20290.00969834443,18662.09621345488
27491.253370231814,20290.00969834443,18662.09621345488
27502.34974506683,20290.00969834443,18662.09621345488
27759.26727603437,20290.00969834443,18662.09621345488
27678.49249082915,20290.00969834443,18662.09621345488
27639.31990429358,20290.00969834443,18662.09621345488
27755.9010768081,20290.00969834443,18662.09621345488
27834.599388423543,20290.00969834443,18662.09621345488
27689.577061569005,20290.00969834443,18662.09621345488
27806.049238315347,20290.00969834443,18662.09621345488
27786.927312790107,20290.00969834443,18662.09621345488
27590.479584404526,20290.00969834443,18662.09621345488
27715.57087232294,20290.00969834443,18662.09621345488
27805.436439378704,20290.009483615337,18662.09621345488
27716.064962879173,20290.009483615337,18662.09621345488
27876.584605706616,20290.009483615337,18662.09621345488
27829.716724161175,20290.009483615337,18662.09621345488
27772.28671651308,20290.003571380257,18662.09621345488
27674.02968682006,20290.003571380257,18662.09621345488
27711.775612595797,20290.003571380257,18662.09621345488
27574.363354338264,20290.003571380257,18662.09621345488
27716.749589351493,20290.003571380257,18662.09621345488
27813.786960170117,20290.003571380257,18662.09621345488
27877.860545314783,20290.003571380257,18662.09621345488
27801.076906689166,20290.003571380257,18662.09621345488
27560.850258757557,20290.003571380257,18662.09621345488
27540.566591019146,20290.003571380257,18662.09621345488
27584.605639975962,20290.003571380257,18662.09621345488
27342.132240790746,20290.003571380257,18662.09621345488
27661.945450735395,20289.925397528074,18662.09621345488
27657.062618201566,20211.95731174149,17913.319069449655
27537.93351843769,20211.95731174149,17913.319069449655
27766.917508767037,20211.95731174149,17913.319069449655
27639.863766201226,20211.95731174149,17913.319069449655
27788.85047788725,20211.878609111933,17913.319069449655
27531.146390607544,20211.878609111933,17913.319069449655
27756.763521433277,20211.804691895617,17913.319069449655
27700.393742321176,20211.804691895617,17913.319069449655
27739.164346647696,20211.804691895617,17913.319069449655
27582.98860684932,20211.804691895617,17913.319069449655
27626.14699973392,20211.804691895617,17913.319069449655
27590.529659244785,20211.804691895617,17913.319069449655
27612.64364947255,20211.804691895617,17913.319069449655
27834.82133978397,20211.804691895617,17913.319069449655
27671.308785791553,20208.212951250753,17913.319069449655
27670.498282283377,20208.212951250753,17913.319069449655
27619.5807152934,20179.770057616384,17913.319069449655
27736.43293385078,20179.770057616384,17913.319069449655
27773.540008830885,20179.770057616384,17913.319069449655
27724.92629066781,20179.770057616384,17913.319069449655
27739.82839462854,20179.770057616384,17913.319069449655
27783.221172670233,20179.770057616384,17913.319069449655
27932.580351831017,20179.770057616384,17913.319069449655
27977.71247779741,20179.770057616384,17913.319069449655
27685.451995427597,20179.770057616384,17913.319069449655
27571.104018587183,20179.770057616384,17913.319069449655
27448.97387540975,20179.770053263368,17913.319069449655
27815.434475310147,20179.770053263368,17913.319069449655
27815.065101570508,20179.770053263368,17913.319069449655
27715.866615127074,20179.770053263368,17913.319069449655
27627.3028414977,20179.770053263368,17913.319069449655
27797.492244234356,20179.770053263368,17913.319069449655
27498.6380844377,20179.770053263368,17913.319069449655
27473.62780106002,20179.770053263368,17913.319069449655
27401.318771603612,20179.770053263368,17913.319069449655
27574.22049665518,20179.770053263368,17913.319069449655
27811.970824756332,20179.770053263368,17913.319069449655
27668.86588934775,20179.770053263368,17913.319069449655
27789.304498902005,20179.770053263368,17913.319069449655
27845.04360392954,20179.75580664973,17913.319069449655
27610.806806059732,20179.75580664973,17913.319069449655
27993.82417458856,20179.75580664973,17913.319069449655
27833.991988048536,20179.75580664973,17913.319069449655
27844.374752314885,20179.75580664973,17913.319069449655
27889.02523414792,20179.5177822938,17913.319069449655
27901.067223586746,20179.5177822938,17913.319069449655
27622.40764561708,20179.5177822938,17913.319069449655
27608.75674868568,20179.5177822938,17913.319069449655
27778.653500783883,20179.5177822938,17913.319069449655
27734.888016975347,20179.5177822938,17913.319069449655
27641.91250757659,20179.5177822938,17913.319069449655
27804.123063009523,20179.5177822938,17913.319069449655
27642.65033480813,20179.5177822938,17913.319069449655
27701.874717050905,20179.5177822938,17913.319069449655
27778.534727699473,20179.5177822938,17913.319069449655
27869.97573696279,20179.5177822938,17913.319069449655
27926.58795889656,20179.5177822938,17913.319069449655
27736.483623133696,20179.5177822938,17913.319069449655
27501.631525499353,20179.5177822938,17913.319069449655
27625.69333357082,20179.5177822938,17913.319069449655
27758.364836291075,20179.5177822938,17913.319069449655
27801.79355507568,20179.5177822938,17913.319069449655
27682.55347242461,20179.5177822938,17913.319069449655
27790.588969615943,20179.5177822938,17913.319069449655
27801.591398911092,20179.5177822938,17913.319069449655
27523.10308433032,20179.5177822938,17913.319069449655
27727.269583517726,20179.5177822938,17913.319069449655
27821.906237704396,20179.5177822938,17913.319069449655
27803.146403116563,20179.5177822938,17913.319069449655
27659.02273604376,20179.5177822938,17913.319069449655
27767.147561458223,20179.5177822938,17913.319069449655
27617.246962801655,20179.5177822938,17913.319069449655
27702.26857915282,20179.5177822938,17913.319069449655
27903.586769274734,20179.5177822938,17913.319069449655
27740.59162167041,20179.5177822938,17913.319069449655
27821.117517929066,20179.5177822938,17913.319069449655
27810.001794068325,20179.5177822938,17913.319069449655
27789.85995093657,20179.5177822938,17913.319069449655
27552.221596866304,20165.810416778208,17913.319069449655
27748.471456658794,20165.810416778208,17913.319069449655
27729.86701176792,20165.810416778208,17913.319069449655
27635.477415891597,20165.810416778208,17913.319069449655
27811.21045782881,20165.810416778208,17913.319069449655
27727.68287392729,20165.810416778208,17913.319069449655
27876.629196451533,20165.810416778208,17913.319069449655
27680.579619824108,20165.810416778208,17913.319069449655
27774.96912612943,20165.810416778208,17913.319069449655
27730.126532983566,20165.810416778208,17913.319069449655
27598.036043458775,20165.810416778208,17913.319069449655
27684.23751177405,20165.810416778208,17913.319069449655
27435.864939743515,20165.810416778208,17913.319069449655
27488.150819582403,20165.810416778208,17913.319069449655
27672.12817965791,20165.810387299643,17913.319069449655
27728.011937118128,20165.810387299643,17913.319069449655
27554.657914273048,20165.810387299643,17913.319069449655
27804.552333522563,20165.810387299643,17913.319069449655
27826.711601914456,20165.810387299643,17913.319069449655
27759.463939930214,20165.810387299643,17913.319069449655
27721.135588068944,20165.810387299643,17913.319069449655
27600.222423678206,20165.810387299643,17913.319069449655
27759.87725750495,20165.810387299643,17913.319069449655
27778.435422797076,20165.810387299643,17913.319069449655
27893.665509059963,20165.810387299643,17913.319069449655
27938.862234311673,20165.810387299643,17913.319069449655
27935.397308714368,20165.810387299643,17913.319069449655
27723.186298834014,20165.810387299643,17913.319069449655
27828.954173529826,20165.810387299643,17913.319069449655
27716.42146760525,20165.810387299643,17913.319069449655
27778.455732277092,20165.810384691868,17913.319069449655
27667.24257726644,20165.810384691868,17913.319069449655
27701.970433843748,20165.809218542556,17913.319069449655
27572.51257278542,20165.809218542556,17913.319069449655
27766.28651347734,20165.809218542556,17913.319069449655
27650.793993242205,20165.809218542556,17913.319069449655
27705.274289539786,20165.809218542556,17913.319069449655
27624.972620029057,20165.809218542556,17913.319069449655
27690.644406492633,20165.809218542556,17913.319069449655
27642.506431997546,20165.809218542556,17913.319069449655
27827.075719066954,20165.809218542556,17913.319069449655
28022.22768103441,20165.809218542556,17913.319069449655
27829.50821622472,20165.809218542556,17913.319069449655
27754.715760265077,20165.809218542556,17913.319069449655
27735.393631980907,20165.809218542556,17913.319069449655
27780.47115344613,20165.809218542556,17913.319069449655
27844.273125348154,20165.809218542556,17913.319069449655
27909.406760237776,20165.809218542556,17913.319069449655
27660.35456927881,20165.809218542556,17913.319069449655
27677.012387330593,20165.809218542556,17913.319069449655
27906.3772511024,20165.809218542556,17913.319069449655
27803.84719492015,20165.809218542556,17913.319069449655
27766.040308175987,20165.809218542556,17913.319069449655
27946.918240909465,20165.809218542556,17913.319069449655
27820.94430695101,20156.267542560854,17913.319069449655
27696.558086082012,20156.267542560854,17913.319069449655
27813.90942203728,20156.267542560854,17913.319069449655
27621.699169095104,20156.267542560854,17913.319069449655
27646.534314312958,20156.267542560854,17913.319069449655
27732.580765845923,20156.267542560854,17913.319069449655
27663.27202642969,20156.267542560854,17913.319069449655
27791.120518124626,20156.267542560854,17913.319069449655
27707.853585702273,20156.267542560854,17913.319069449655
27653.114891942936,20156.267535302897,17913.319069449655
27367.266545223167,20156.267531151105,17913.319069449655
27491.69577623783,20156.267531151105,17913.319069449655
27612.109892549975,20156.267531151105,17913.319069449655
27844.99881581022,20156.267531151105,17913.319069449655
27817.260715330813,20156.267531151105,17913.319069449655
27695.806250817674,20156.267531151105,17913.319069449655
27787.688532462606,20156.267531151105,17913.319069449655
27725.51685062729,20156.267531151105,17913.319069449655
27692.961965750612,20156.267531151105,17913.319069449655
27538.360254737407,20156.267531151105,17913.319069449655
27699.069702487708,20156.267531151105,17913.319069449655
27785.163021062952,20156.267531151105,17913.319069449655
27853.97013137576,20156.267531151105,17913.319069449655
28006.68312247303,20156.267531151105,17913.319069449655
28020.384667267284,20156.267531151105,17913.319069449655
27654.663258292436,20156.267531151105,17913.319069449655
27898.163057900012,20156.267531151105,17913.319069449655
27977.107710630196,20156.251454531506,17913.319069449655
27597.504150609147,20156.246151339925,17913.319069449655
27944.726920175646,20156.246151339925,17913.319069449655
27899.89624743558,20156.246151339925,17913.319069449655
27580.08660301633,20156.246151339925,17913.319069449655
27497.325522043793,20156.246151339925,17913.319069449655
27837.648106039218,20156.246151339925,17913.319069449655
27728.769720582422,20156.246151339925,17913.319069449655
27847.374048340724,20156.246151339925,17913.319069449655
27634.406345628482,20156.246151339925,17913.319069449655
27748.214525114352,20156.246151339925,17913.319069449655
27814.143965489126,20156.246151339925,17913.319069449655
27831.15905878071,20156.246151339925,17913.319069449655
27860.483853908336,20156.246151339925,17913.319069449655
27662.153535158926,20156.246151339925,17913.319069449655
27712.253852600443,20156.246151339925,17913.319069449655
27729.823775592755,20156.246151339925,17913.319069449655
27720.543828113805,20156.246151339925,17913.319069449655
27644.716876812236,20107.726492554502,17913.319069449655
27823.38499974406,20107.726492554502,17913.319069449655
27820.28069306066,20107.726492554502,17913.319069449655
27751.953411141258,20107.726492554502,17913.319069449655
27689.513814175745,20107.726492554502,17913.319069449655
27844.68943023848,20107.726492554502,17913.319069449655
27593.45015970543,20107.726492554502,17913.319069449655
27656.492930112163,20107.726492554502,17913.319069449655
27693.85450851263,20107.726492554502,17913.319069449655
27836.49531194577,20107.726492554502,17913.319069449655
27752.014301535673,20107.726492554502,17913.319069449655
27496.351411917356,20107.726492554502,17913.319069449655
27670.034995099486,20107.726492554502,17913.319069449655
27767.87174207345,20076.59090980858,17913.319069449655
27695.09259290604,20076.59090980858,17913.319069449655
27635.186423818508,20076.59090980858,17913.319069449655
27581.82491480627,20076.59090980858,17913.319069449655
27976.933772474113,20076.59090980858,17913.319069449655
27705.87739979705,20076.59090980858,17913.319069449655
27756.83649242916,20075.814767593518,17913.319069449655
27723.430188793325,20075.814767593518,17913.319069449655
27853.891068278885,20075.814767593518,17913.319069449655
27369.68014607553,20075.814585825312,17913.319069449655
27519.182823999305,20075.814585825312,17913.319069449655
27373.40538615444,20075.814585825312,17913.319069449655
27555.16013697384,20075.814585825312,17913.319069449655
27889.155341943995,20075.814585409433,17913.319069449655
27804.252775637804,20075.814585409433,17913.319069449655
27657.57698479679,20075.814585409433,17913.319069449655
27765.90178400151,20075.814585409433,17913.319069449655
27755.82324480547,20075.814585409433,17913.319069449655
27741.60907965536,20075.814585409433,17913.319069449655
27604.00564826296,20075.814585409433,17913.319069449655
27606.758742841525,20075.814585409433,17913.319069449655
27512.440941574125,20075.814585409433,17913.319069449655
27541.508347848197,20075.814585409433,17913.319069449655
27827.904222342317,20075.814585409433,17913.319069449655
27736.553603948632,20075.814585409433,17913.319069449655
27559.118081050954,20075.814585409433,17913.319069449655
27718.765879632243,20075.814585409433,17913.319069449655
27647.77656457053,20075.814585409433,17913.319069449655
27692.26103758686,20075.814585409433,17913.319069449655
27802.75804640096,20075.814585409433,17913.319069449655
27736.616130894396,20075.814585409433,17913.319069449655
27714.29870949068,20075.814585409433,17913.319069449655
27756.56201692606,20075.814585409433,17913.319069449655
27725.273244665455,20075.814585409433,17913.319069449655
27784.335583748918,20075.814585409433,17913.319069449655
27776.031842534772,20071.624265638442,17913.319069449655
27685.95734686358,20014.490234221397,17913.319069449655
27623.553131605324,20014.490234221397,17913.319069449655
27677.886725834745,20014.490234221397,17913.319069449655
27710.090312539825,20014.490234221397,17913.319069449655
27488.24847547315,20014.490234221397,17913.319069449655
27515.51834446152,20014.490234221397,17913.319069449655
27828.975313872157,20014.490234221397,17913.319069449655
27948.64312963725,20014.490234221397,17913.319069449655
27794.43123843277,20014.490234221397,17913.319069449655
27672.163432443842,20014.490234221397,17913.319069449655
27863.42969463642,20014.490234221397,17913.319069449655
27686.06814985396,20014.490234221397,17913.319069449655
27606.201733098227,20014.490234221397,17913.319069449655
27709.11458902141,20014.490234221397,17913.319069449655
27691.253889256877,20014.490234221397,17913.319069449655
27995.682883881705,20014.490234221397,17913.319069449655
27868.633447821478,20014.490234221397,17913.319069449655
27733.18150881678,20014.490234221397,17913.319069449655
27943.878762464454,20014.490234221397,17913.319069449655
27754.407660162506,20014.490234221397,17913.319069449655
27736.733819126923,20014.490234221397,17913.319069449655
27619.72577321421,20014.490234221397,17913.319069449655
27829.316429087823,20014.490234221397,17913.319069449655
27779.851547602782,20014.490234221397,17913.319069449655
27958.74367958388,20014.490234221397,17913.319069449655
27675.164549460584,20014.490234221397,17913.319069449655
27658.479371818772,20014.490234221397,17913.319069449655
27872.932712207425,20014.490234221397,17913.319069449655
27692.622884198026,20014.490234221397,17913.319069449655
27822.31178041351,20014.490234221397,17913.319069449655
27670.012173775023,20014.490234221397,17913.319069449655
27682.8872972756,20014.490016562526,17913.319069449655
27716.174213181323,20014.490016562526,17913.319069449655
27935.64570959163,20014.490016562526,17913.319069449655
27862.56860052426,20014.490016562526,17913.319069449655
27851.552973075777,20014.490016562526,17913.319069449655
27839.82959581255,20014.490016562526,17913.319069449655
27643.12613240454,20014.490016562526,17913.319069449655
27815.96109581667,20014.490016562526,17913.319069449655
27642.42395211437,20014.490016562526,17913.319069449655
27588.16772290255,20014.490016562526,17913.319069449655
27809.664809609836,20014.490016562526,17913.319069449655
27635.737282332735,20014.490016562526,17913.319069449655
27512.36337914168,20014.490016562526,17913.319069449655
27787.795461683396,20014.490016562526,17913.319069449655
27795.541114770604,20014.490016562526,17913.319069449655
27801.14076377864,20014.490016562526,17913.319069449655
27676.18723669809,20014.490016562526,17913.319069449655
27695.205597527813,20014.490016562526,17913.319069449655
27920.312087793372,20014.490016562526,17913.319069449655
27856.59584260726,20014.490016562526,17913.319069449655
