Fitness Average,Best Average (Fitness),Best Individual (Fitness)
168100.86553738962,138303.5345401043,127858.13693758256
167986.01727487223,138303.5345401043,127858.13693758256
169289.94949774593,138303.5345401043,127858.13693758256
168464.45147405256,138303.5345401043,127858.13693758256
168238.46630068077,138303.5345401043,127858.13693758256
168580.21876642364,138303.5345401043,127858.13693758256
168624.14912172002,138303.5345401043,127858.13693758256
168640.06873377902,138303.5345401043,127858.13693758256
168041.6108537036,138303.5345401043,127858.13693758256
167746.0095110545,138303.5345401043,127858.13693758256
167898.16308737866,138303.5345401043,127858.13693758256
167814.8436639752,138303.5345401043,127858.13693758256
168054.56543595978,138300.75978127448,127858.13693758256
169680.5530194425,138300.75978127448,127858.13693758256
168795.72336474987,138300.75978127448,127858.13693758256
168235.0227497994,138300.75978127448,127858.13693758256
168471.5706117811,138300.75978127448,127858.13693758256
168190.69556128452,138297.8410314726,127858.13693758256
167717.92163527542,138297.8410314726,127858.13693758256
167525.3405624465,138297.8410314726,127858.13693758256
167619.67132825556,138297.84102124762,127858.13693758256
168360.31280476623,138297.84089532043,127858.13693758256
168325.52762829215,137757.29518485663,127858.13693758256
167647.06168095442,137753.1325567479,127858.13693758256
168264.535934542,137625.03528204068,124471.51561888748
169152.37700478855,137625.03528204068,124471.51561888748
168820.49302584107,137625.03528204068,124471.51561888748
168157.59744036477,137625.03528204068,124471.51561888748
167676.32889838752,137625.03528204068,124471.51561888748
168122.9284497565,137625.03528204068,124471.51561888748
168970.15301862414,137625.03528204068,124471.51561888748
168452.96422429243,137625.03528204068,124471.51561888748
168728.71075214437,137529.91429051966,124471.51561888748
169400.44130131626,137529.91429051966,124471.51561888748
168025.90858224448,137529.9142880542,124471.51561888748
168558.12755306487,137529.9142880542,124471.51561888748
167892.9664001404,137529.8340799956,124471.51561888748
168512.70855354017,137529.8340799956,124471.51561888748
167603.94783467177,137529.21310446778,124471.51561888748
168175.61235420266,137529.21298092915,124471.51561888748
168643.36067736597,137529.2096218307,124471.51561888748
168076.97806615307,137529.2096218307,124471.51561888748
168072.54841328535,137529.2096218307,124471.51561888748
168517.46660507433,137529.2096218307,124471.51561888748
168811.54387405206,137529.2096218307,124471.51561888748
168090.57076436275,137529.2096218307,124471.51561888748
168486.59841024014,137529.2096218307,124471.51561888748
168809.89338064502,137523.55700359057,124471.51561888748
168492.0758981338,137523.55700359057,124471.51561888748
167682.0758562396,137523.5569934126,124471.51561888748
167759.9212369616,137523.5569934126,124471.51561888748
167147.2975304984,137523.5569934126,124471.51561888748
167800.91309509068,137523.5569934126,124471.51561888748
168383.74229529913,137523.5569934126,124471.51561888748
167153.89647525933,137401.61371506558,124471.51561888748
167762.5371839105,137401.61371506558,124471.51561888748
168121.61497167975,137401.61371506558,124471.51561888748
167655.63069400124,137401.61371506558,124471.51561888748
167825.01948358756,137401.61371506558,124471.51561888748
167603.5468559701,137401.61371506558,124471.51561888748
167478.0217245107,137401.61371506558,124471.51561888748
167757.01230147888,137401.61371506558,124471.51561888748
167510.6341645032,137401.59103539976,124471.51561888748
167016.61680690938,137401.59103539976,124471.51561888748
167614.59465979994,137354.37805879914,124471.51561888748
167185.8439196096,137354.37805879914,124471.51561888748
168320.37016103452,137354.37805879914,124471.51561888748
167346.62027611153,137354.37805879914,124471.51561888748
168077.18644271308,137354.37805879914,124471.51561888748
167948.95365801733,137354.37805879914,124471.51561888748
167151.2026613357,137354.37805879914,124471.51561888748
168072.98762473627,137354.37805879914,124471.51561888748
166966.22196557326,137354.37805879914,124471.51561888748
168170.7737326833,137354.37804219621,124471.51561888748
168299.9158580976,137354.37804219621,124471.51561888748
168331.57633872156,137354.37804219621,124471.51561888748
168646.9588052712,137354.37804219621,124471.51561888748
168135.98905177464,137354.37804219621,124471.51561888748
167454.54652786863,137354.37804219621,124471.51561888748
167138.19714314747,137354.37804219621,124471.51561888748
167289.86151855235,137354.37804219621,124471.51561888748
166842.86043920874,137354.37804219621,124471.51561888748
167223.69856761448,136670.4852869333,124471.51561888748
167092.07134931398,136670.4852869333,124471.51561888748
166676.3140182168,136670.4852869333,124471.51561888748
167708.50952685924,136670.4852869333,124471.51561888748
166607.97381179867,136670.4852869333,124471.51561888748
167301.3274148842,136670.4852869333,124471.51561888748
167477.3469037157,136670.4852869333,124471.51561888748
166995.2096777507,136670.4852869333,124471.51561888748
166836.12578615808,136670.4852869333,124471.51561888748
166804.8835801721,136670.4852869333,124471.51561888748
167352.42217431893,136670.4852869333,124471.51561888748
167159.4307309739,136670.4852869333,124471.51561888748
166883.64020084724,136662.14125080226,124471.51561888748
167365.3965864232,136662.14125080226,124471.51561888748
167458.95471213968,136662.14125080226,124471.51561888748
166865.57213527913,136662.14125080226,124471.51561888748
166633.76761801625,136662.14125080226,124471.51561888748
167264.09298081527,136662.139367874,124471.51561888748
167781.6995856431,136662.139367874,124471.51561888748
166872.039535821,136662.139367874,124471.51561888748
167351.470345225,136662.12974554795,124471.51561888748
167148.47566901922,136662.12974554795,124471.51561888748
167221.95333836967,136662.12974554795,124471.51561888748
166761.86729869831,136662.12974554795,124471.51561888748
166877.0719977775,136662.12974554795,124471.51561888748
167452.61776409321,136662.12974554795,124471.51561888748
168073.76119562454,136662.12974554795,124471.51561888748
167085.87188605816,136662.12974554795,124471.51561888748
166910.80385894532,136662.12901414133,124471.51561888748
167236.21156666853,136662.12901414133,124471.51561888748
166427.8829955961,136662.12901414133,124471.51561888748
167126.66220887724,136662.12901414133,124471.51561888748
166599.80260771932,136662.12877183128,124471.51561888748
167854.10845611186,136662.12877183128,124471.51561888748
167522.27574765624,136662.0909844795,124471.51561888748
167184.0652611189,136662.09068145725,124471.51561888748
167531.06399092148,136661.93887940323,124471.51561888748
166971.02927461528,136661.93887940323,124471.51561888748
166664.21158685075,136661.93887940323,124471.51561888748
167090.63454217307,136661.05229176633,124471.51561888748
166273.73726442066,136661.05229176633,124471.51561888748
167642.87577199563,136661.05229176633,124471.51561888748
167138.27264735984,136661.05229176633,124471.51561888748
166662.68673244398,136661.05229176633,124471.51561888748
166931.24286582583,136661.05229176633,124471.51561888748
167019.14774891487,136496.20124054252,124471.51561888748
168625.1152925089,136496.20124054252,124471.51561888748
167548.79146500365,136496.20124054252,124471.51561888748
168373.39052176313,136496.20124054252,124471.51561888748
167702.42761845252,136496.20124054252,124471.51561888748
168707.34570640975,136496.20124054252,124471.51561888748
167892.33744051302,136496.20124054252,124471.51561888748
167483.63005047129,136428.50193832075,124471.51561888748
167359.13870992349,135177.56950083107,124471.51561888748
169128.0638738576,135177.56950083107,124471.51561888748
167317.69952920184,135177.56950083107,124471.51561888748
167650.08587173384,135177.56950083107,124471.51561888748
168107.04952726746,135177.56950083107,124471.51561888748
168761.16729781457,135177.56950083107,124471.51561888748
168541.23369303555,135177.56950083107,124471.51561888748
168139.33692612348,135177.56950083107,124471.51561888748
167619.8124528452,135177.56950083107,124471.51561888748
167011.2070910562,135177.56950083107,124471.51561888748
167402.37989527994,135177.56950083107,124471.51561888748
168167.71073340747,135177.56950083107,124471.51561888748
168200.70077165373,135177.56950083107,124471.51561888748
168197.1134081193,135176.09128354408,124471.51561888748
167701.11117258557,135176.09128354408,124471.51561888748
167464.29073078744,135176.09128354408,124471.51561888748
167294.50759265726,135176.09128354408,124471.51561888748
168198.85366510903,135176.09128354408,124471.51561888748
167421.87560937664,135176.09128354408,124471.51561888748
168221.4217850414,135176.09128354408,124471.51561888748
167409.60372859327,135176.09128354408,124471.51561888748
167495.1868447946,135176.09128354408,124471.51561888748
168341.27341435573,135176.09128354408,124471.51561888748
167569.58077029325,135176.078405158,124471.51561888748
167662.49721063348,135176.078405158,124471.51561888748
168259.65257116756,135176.078405158,124471.51561888748
167733.00968741335,135176.078405158,124471.51561888748
167563.8394399906,135176.078405158,124471.51561888748
167584.64494579472,135176.078405158,124471.51561888748
167979.56604184656,135176.078405158,124471.51561888748
167658.61231651867,135176.078405158,124471.51561888748
168525.6768327052,135176.078405158,124471.51561888748
168155.03934284067,135176.078405158,124471.51561888748
167837.8886122604,135175.53955606685,124471.51561888748
167470.72421429565,135175.53955606685,124471.51561888748
168128.2077159197,135175.53955606685,124471.51561888748
167519.9233190221,135145.55982070873,124471.51561888748
167017.19981895073,135145.49539169687,124471.51561888748
167556.75860343713,135145.49539169687,124471.51561888748
166941.91070071625,135145.49539169687,124471.51561888748
166892.8428484467,135145.49539169687,124471.51561888748
168009.85252681593,135145.49539169687,124471.51561888748
168393.38691208838,135145.3572754737,124471.51561888748
168273.54993315623,134870.10556554538,124471.51561888748
166935.56782223654,134870.10556554538,124471.51561888748
167947.19995326182,134870.10556554538,124471.51561888748
167110.47666914796,134870.10556554538,124471.51561888748
167347.65757796587,134870.10556554538,124471.51561888748
167460.39404892415,134870.10556554538,124471.51561888748
167813.63983012998,134870.10556554538,124471.51561888748
168112.28288571475,134870.10556554538,124471.51561888748
168358.65983136633,134870.10556554538,124471.51561888748
167716.43817479617,134870.10556554538,124471.51561888748
167602.34925437497,134870.10556554538,124471.51561888748
167511.0735688058,134870.10556554538,124471.51561888748
167633.87860346417,134870.1050530424,124471.51561888748
167381.70688001806,134870.1050530424,124471.51561888748
166403.3881589116,134870.1050530424,124471.51561888748
167197.59139277198,134870.07585780305,124471.51561888748
167573.84458615148,134870.07585780305,124471.51561888748
167743.19885658592,134870.07585780305,124471.51561888748
167909.2777664754,134870.07585780305,124471.51561888748
167457.08722325135,134870.07585780305,124471.51561888748
167872.73614456572,134870.07585780305,124471.51561888748
167830.6459597039,134870.07585780305,124471.51561888748
167450.11703871377,134870.07583855226,124471.51561888748
167937.8228609328,134870.07583855226,124471.51561888748
167646.37143536826,134870.07583855226,124471.51561888748
166672.21635062504,134870.07583855226,124471.51561888748
167548.9760528626,134870.07583855226,124471.51561888748
168629.04727007984,134870.07583855226,124471.51561888748
168229.19518595177,134870.07583855226,124471.51561888748
167610.07407182557,134870.07583855226,124471.51561888748
168292.2447408252,134870.07583855226,124471.51561888748
167535.12040167156,134870.07583855226,124471.51561888748
167581.86609716964,134870.07583855226,124471.51561888748
168123.23910602406,134870.07583855226,124471.51561888748
168359.9663853586,134870.07583855226,124471.51561888748
168033.01535583928,134870.07583855226,124471.51561888748
167783.71343984228,134868.3277031372,124471.51561888748
168144.46336929314,134868.3277031372,124471.51561888748
167758.57752117846,134868.3277031372,124471.51561888748
167723.91139329568,134868.3277031372,124471.51561888748
166960.0932940386,134868.32770301081,124471.51561888748
169116.05034324643,134868.32770301081,124471.51561888748
168007.87774320552,134868.32770301081,124471.51561888748
167856.55990451004,134868.32770301081,124471.51561888748
167562.7090680008,134868.2508679087,124471.51561888748
167970.53395307632,134868.2508679087,124471.51561888748
167575.68160511483,134868.2508679087,124471.51561888748
167991.8031600888,134868.2508679087,124471.51561888748
167136.0000815992,134868.2508679087,124471.51561888748
166655.36962846736,134868.2508679087,124471.51561888748
167794.19105565338,134868.2508679087,124471.51561888748
167727.69615305675,134868.2508679087,124471.51561888748
167726.87591680177,134868.2508679087,124471.51561888748
167474.50387268947,134868.2508679087,124471.51561888748
167687.12842944654,134868.2508679087,124471.51561888748
167482.41860580572,134868.2508679087,124471.51561888748
167608.90932533378,134868.2508679087,124471.51561888748
167788.7671726832,134868.2508679087,124471.51561888748
167345.89276164334,134868.2508679087,124471.51561888748
167585.2947007388,134868.2508679087,124471.51561888748
167691.93067357625,134868.00752703077,124471.51561888748
167145.98811253443,134868.00752703077,124471.51561888748
167191.5709466581,134868.00752703077,124471.51561888748
167916.97022393573,134868.00752703077,124471.51561888748
167530.3340844943,134868.00752703077,124471.51561888748
168030.8075414764,134868.00752703077,124471.51561888748
167576.38730579527,134868.00752585725,124471.51561888748
166819.71836813953,134868.00752585725,124471.51561888748
167367.06431578053,134867.92515324883,124471.51561888748
166938.88867157404,134867.92515324883,124471.51561888748
167897.26350356755,134867.92515324883,124471.51561888748
167314.4569995281,134867.92515324883,124471.51561888748
167053.7238552441,134867.92515324883,124471.51561888748
168614.7291381756,134867.92515324883,124471.51561888748
167078.61056203494,134867.92515324883,124471.51561888748
167700.9074522079,134867.92515324883,124471.51561888748
167873.26968027564,134867.92515324883,124471.51561888748
167759.4080391099,134860.774384471,124471.51561888748
167609.89355835656,134860.774384471,124471.51561888748
167932.79992353707,134860.774384471,124471.51561888748
167408.69060794995,134860.77436399442,124471.51561888748
167460.59839501517,134860.73256592994,124471.51561888748
168244.17398709455,134860.73256592994,124471.51561888748
167973.79453150553,134860.73253316933,124471.51561888748
167109.79948307807,134860.73253316933,124471.51561888748
167115.85870468657,134860.73250432487,124471.51561888748
168240.22749530931,134860.72683646803,124471.51561888748
166997.41778337015,134860.66941066162,124471.51561888748
167402.4909927242,134860.66941066162,124471.51561888748
167629.4328021211,134860.66932651418,124471.51561888748
167582.5020328579,134860.66932651418,124471.51561888748
166450.95738775126,134860.66932651418,124471.51561888748
168045.77315081435,134860.66932651418,124471.51561888748
167222.8666625151,134860.66932651418,124471.51561888748
166947.18996943807,134860.66932651418,124471.51561888748
168582.75261345395,134860.66932651418,124471.51561888748
167746.54136531724,134860.6676817271,124471.51561888748
167205.9854418399,134860.6676817271,124471.51561888748
167037.37657460006,134860.6676817271,124471.51561888748
167455.56565187755,134860.6676817271,124471.51561888748
168409.11051084465,134860.66408558693,124471.51561888748
167850.10884487597,134253.8654258323,124471.51561888748
167806.94922247852,134253.8654258323,124471.51561888748
167457.46045654337,134253.8654258323,124471.51561888748
167150.4012401228,134253.8654258323,124471.51561888748
166332.47286009538,134253.8654258323,124471.51561888748
167630.97133034974,134253.8654258323,124471.51561888748
167442.1107320594,134253.8654258323,124471.51561888748
166424.72694746323,134253.86542505212,124471.51561888748
167329.15158150363,134253.86542505212,124471.51561888748
167357.82928491177,134253.8654229375,124471.51561888748
166631.81012966952,132243.09366477287,124471.51561888748
167865.578587965,132243.09366477287,124471.51561888748
167559.56689098745,132243.09366477287,124471.51561888748
166349.91468361896,132243.09366477287,124471.51561888748
166486.63526565215,132243.09366477287,124471.51561888748
167517.2140887009,132243.09366477287,124471.51561888748
166979.29260803846,132243.09366477287,124471.51561888748
167507.74506339326,132243.09366477287,124471.51561888748
167089.5167422605,132132.50559685603,124471.51561888748
167214.70564681303,132132.50559685603,124471.51561888748
166238.42916539937,132132.50559685603,124471.51561888748
165453.30332774855,132130.0322940144,124471.51561888748
167060.2476651496,132130.0322940144,124471.51561888748
167047.38343631907,132130.0322940144,124471.51561888748
166471.52783603722,132130.0322940144,124471.51561888748
167662.69768903768,132130.0322940144,124471.51561888748
166237.35752406623,132130.0322940144,124471.51561888748
167310.2745326517,132130.0322940144,124471.51561888748
166902.72252727236,132130.0322940144,124471.51561888748
166779.53339554108,132130.0322940144,124471.51561888748
167314.43341478053,132130.0322940144,124471.51561888748
167632.26308612892,132130.0322940144,124471.51561888748
167002.23572096555,132130.0322792631,124471.51561888748
167298.9305503723,132129.70591930833,124471.51561888748
167509.5801981715,132129.70591930833,124471.51561888748
166294.04244066094,132129.70591930833,124471.51561888748
166422.70187263488,132129.70591930833,124471.51561888748
165885.60736282298,132129.70591930833,124471.51561888748
166706.52157699305,132129.70591930833,124471.51561888748
166731.16190189036,132118.1673254035,124471.51561888748
166878.54675258775,132118.1673254035,124471.51561888748
166571.0580060659,132118.1673254035,124471.51561888748
166823.24169406804,132118.1673254035,124471.51561888748
167152.74520029128,132118.1673254035,124471.51561888748
166528.87547567926,132118.1673254035,124471.51561888748
166559.91616786717,132118.1673254035,124471.51561888748
167185.54054290964,132118.16732245116,124471.51561888748
166463.54211133678,132118.16732245116,124471.51561888748
166833.84107082605,132118.16732245116,124471.51561888748
167260.522562757,132118.16732245116,124471.51561888748
167270.35326100196,132118.16732245116,124471.51561888748
167289.49346072617,132118.16732245116,124471.51561888748
166842.8371542772,132118.16732245116,124471.51561888748
166260.8438076247,132118.16732245116,124471.51561888748
166964.64155085926,132118.16732245116,124471.51561888748
167223.4649291676,132118.16732245116,124471.51561888748
167312.61644331645,132118.16732245116,124471.51561888748
167401.46349595953,132118.16732245116,124471.51561888748
166842.03347357066,132118.16732245116,124471.51561888748
167469.18727011228,132118.16732245116,124471.51561888748
166622.23417086783,132118.16732245116,124471.51561888748
167267.85487927072,132118.16732245116,124471.51561888748
166712.66281995404,132118.16732245116,124471.51561888748
166303.1369309848,132118.16732245116,124471.51561888748
167272.12480602541,132118.16732245116,124471.51561888748
166451.4199327004,132118.16732245116,124471.51561888748
166457.27006426445,132118.16732245116,124471.51561888748
166210.69792278286,132118.16732245116,124471.51561888748
166560.34613381707,132118.16732245116,124471.51561888748
166574.28500029515,132118.16732245116,124471.51561888748
166354.43905746943,132118.16732245116,124471.51561888748
166467.43046492749,132118.16732245116,124471.51561888748
166101.2486390419,132118.16732245116,124471.51561888748
166677.113341017,132118.16732245116,124471.51561888748
166286.8350742317,132118.16732245116,124471.51561888748
166558.06085832397,132118.16732245116,124471.51561888748
166263.3820355821,132118.16732245116,124471.51561888748
167041.44299105037,132118.16732245116,124471.51561888748
166864.08972589715,132118.16732245116,124471.51561888748
166983.6190092854,132118.07563517967,124471.51561888748
166445.1764584362,132118.07563517967,124471.51561888748
166786.43389899755,132099.03464166925,124471.51561888748
166966.53595707758,132099.03464166925,124471.51561888748
167363.16141125932,132099.03464166925,124471.51561888748
167082.14433177718,132099.03464166925,124471.51561888748
167356.69630908832,131181.8505669966,124471.51561888748
166686.0308748762,131181.8505669966,124471.51561888748
166252.04140180894,131181.8505669966,124471.51561888748
165093.63516050758,131181.8505669966,124471.51561888748
166107.43606353633,131181.8505669966,124471.51561888748
166481.8110776913,131181.8505669966,124471.51561888748
166662.7871452155,131181.8505669966,124471.51561888748
166752.85643414818,131181.8505669966,124471.51561888748
166355.6653511992,131181.8505669966,124471.51561888748
166574.97667406197,131181.8505669966,124471.51561888748
166618.76971922326,131181.8505669966,124471.51561888748
166183.73006728353,131181.8505669966,124471.51561888748
166143.86844725633,131181.8505669966,124471.51561888748
166383.6940256335,131181.8505669966,124471.51561888748
167149.67170289025,131181.8505669966,124471.51561888748
167272.56715564468,131181.8505669966,124471.51561888748
167147.84639687085,131181.8505669966,124471.51561888748
166636.33504525234,131181.8505669966,124471.51561888748
166210.55218008696,131181.8505669966,124471.51561888748
166900.5761655489,131181.8505669966,124471.51561888748
166582.98858806188,131181.8505669966,124471.51561888748
166514.67284742842,131181.8505669966,124471.51561888748
165909.90577397746,131181.8505669966,124471.51561888748
166096.30890247945,131181.8505669966,124471.51561888748
166731.72348005784,131181.8505669966,124471.51561888748
166361.19394104515,131181.8505669966,124471.51561888748
166665.78085733502,131176.76655333515,124471.51561888748
167228.91047944746,131176.76655333515,124471.51561888748
166265.58752151683,131176.76655333515,124471.51561888748
167135.68302917722,131176.76655333515,124471.51561888748
166048.34957655944,131176.76655333515,124471.51561888748
166342.0116672292,131176.76655333515,124471.51561888748
166789.899955792,131176.76655333515,124471.51561888748
166245.07302028855,131176.76655333515,124471.51561888748
165647.42333854758,131176.76655333515,124471.51561888748
165934.32229706977,131176.76655333515,124471.51561888748
166424.366189865,131176.76655333515,124471.51561888748
165874.38215776253,131176.76655333515,124471.51561888748
166223.3839650259,131176.76655333515,124471.51561888748
167438.0648518455,131176.76655333515,124471.51561888748
167108.90024522916,131176.76655333515,124471.51561888748
166688.53153522772,131176.7660357861,124471.51561888748
167068.43875001604,131176.7660357861,124471.51561888748
167426.57859014254,131176.7660357861,124471.51561888748
166507.83054673835,131176.7660357861,124471.51561888748
166120.8387919499,131176.7660357861,124471.51561888748
166594.98254255025,131176.7660357861,124471.51561888748
166180.8549735668,131176.7660357861,124471.51561888748
166801.67648823647,131176.7660357861,124471.51561888748
166551.55561578518,131176.7660357861,124471.51561888748
167211.80151594136,131176.7660357861,124471.51561888748
166285.59995451523,131176.7660357861,124471.51561888748
166335.6478478901,131176.7660357861,124471.51561888748
167336.85897511314,131175.93326736026,124471.51561888748
167031.65276627874,131175.93326736026,124471.51561888748
167351.58852718875,131175.93277944304,124471.51561888748
166098.55678792123,131175.93277944304,124471.51561888748
166832.52028674967,131175.93277944304,124471.51561888748
166664.10139769103,131175.93277944304,124471.51561888748
166206.9147156849,131175.93277944304,124471.51561888748
166219.36275182987,131175.93277944304,124471.51561888748
166085.11444077978,131175.93277944304,124471.51561888748
166165.1198031066,131175.93277944304,124471.51561888748
166622.1828595036,131175.93277944304,124471.51561888748
165907.3770855051,131175.93277944304,124471.51561888748
167217.03647347962,131175.93277944304,124471.51561888748
166936.12887277576,131175.93277944304,124471.51561888748
166806.2878254762,131175.93277944304,124471.51561888748
166101.1251211031,131175.93277944304,124471.51561888748
166707.69203006086,131175.93277944304,124471.51561888748
167500.286670948,131175.93277944304,124471.51561888748
165946.66127918757,131175.93277944304,124471.51561888748
