Fitness Average,Best Average (Fitness),Best Individual (Fitness)
50893.15752702001,44737.06864093613,41544.39891950402
50891.876018356634,44737.06864088127,41544.39891950402
51069.51293538866,44737.06864088127,41544.39891950402
50925.412577225754,44737.06864088127,41544.39891950402
50936.155477691675,44730.335065112326,41544.39891950402
51135.37243537932,44668.62122578672,41544.39891950402
51204.5986533151,44668.62122476922,41544.39891950402
51003.38158707479,44589.32061424691,41544.39891950402
51098.218402980536,44587.14661220371,41544.39891950402
51151.42460073787,44570.76476326468,41544.39891950402
51133.334607314806,44570.76476326468,41544.39891950402
51012.79726774143,44570.764761207334,41544.39891950402
51050.28109227793,44570.764761207334,41544.39891950402
51150.58341236455,44570.764761207334,41544.39891950402
51155.60151745249,44570.764761207334,41544.39891950402
51185.750014595425,44570.764761207334,41544.39891950402
51351.954152726954,44570.63470817302,41544.39891950402
51204.36877687618,44568.655193520084,41544.39891950402
51067.71983991811,44568.655193520084,41544.39891950402
51077.24992237119,44568.655186383825,41544.39891950402
51281.199782189906,44568.655186383825,41544.39891950402
51394.181959720096,44568.655186383825,41544.39891950402
51259.30169262429,44568.655186383825,41544.39891950402
51131.80137921704,44568.655186383825,41544.39891950402
51132.69973626043,44568.57174059506,41544.39891950402
51117.54059132711,44568.57174059506,41544.39891950402
51054.50171183028,44568.57174059506,41544.39891950402
51084.92290277923,44568.57174059506,41544.39891950402
51329.903954364316,44536.017727975675,41544.39891950402
51131.531539751144,44536.017727975675,41544.39891950402
51058.215433725636,44536.017727975675,41544.39891950402
51337.06017888506,44536.01769402475,41544.39891950402
51019.53681372726,44536.01769402475,41544.39891950402
50899.373300090505,44535.92846625117,41544.39891950402
50956.323093517196,44535.92846625117,41544.39891950402
50909.87120057494,44535.92846625117,41544.39891950402
51059.58446226304,44535.92846625117,41544.39891950402
50947.01600430235,44535.92846625117,41544.39891950402
51019.49548415937,44535.92537061058,41544.39891950402
51230.39048058751,44535.92537061058,41544.39891950402
51003.95651779939,44535.92537061058,41544.39891950402
50910.94890980759,44535.92537061058,41544.39891950402
51200.02080090277,44535.92537061058,41544.39891950402
51269.782040077116,44535.92537061058,41544.39891950402
51383.85947951657,44535.92537061058,41544.39891950402
51222.11896091617,44519.984972871825,41544.39891950402
51050.03698607505,44519.33158608669,41544.39891950402
51076.57597768448,44519.33158608669,41544.39891950402
51111.082189563764,44519.33158608669,41544.39891950402
51166.79403760017,44519.33158608669,41544.39891950402
51194.04004064715,44519.33158608669,41544.39891950402
51036.75886122849,44519.33158608669,41544.39891950402
50952.32911139088,44519.33158608669,41544.39891950402
51067.62111624316,44519.33158608669,41544.39891950402
50898.846814821685,44519.33158566142,41544.39891950402
51001.270046329286,44519.33158566142,41544.39891950402
51089.325952521926,44519.32206508069,41544.39891950402
51052.54149990494,44519.32206508069,41544.39891950402
51205.71140696187,44519.32206508069,41544.39891950402
51351.29041587723,44519.32206508069,41544.39891950402
51098.700023021884,44519.32206423138,41544.39891950402
51015.81762035725,44519.32206423138,41544.39891950402
50988.96209210195,44519.32206423138,41544.39891950402
50932.65787313585,44519.32206423138,41544.39891950402
51243.31829129417,44519.28142372203,41544.39891950402
51142.65492465597,44519.28142372203,41544.39891950402
51136.88488203409,44519.28142372203,41544.39891950402
51221.63533989177,44519.28142372203,41544.39891950402
51389.35201329306,44516.434113530355,41544.39891950402
51134.29079717343,44516.434113530355,41544.39891950402
51106.84536719168,44516.434113530355,41544.39891950402
51163.32693731208,44516.434113530355,41544.39891950402
51294.937729827114,44516.434113530355,41544.39891950402
51004.03459096493,44516.43405279661,41544.39891950402
51033.365807867165,44516.43405279661,41544.39891950402
51138.42552373969,44516.43405279661,41544.39891950402
51098.05289624113,44516.43405279661,41544.39891950402
50881.533016248446,44516.43405279661,41544.39891950402
51070.71326507073,44465.45619361088,41544.39891950402
50922.16051010039,44465.45619355759,41544.39891950402
50880.4041981393,44465.4561935454,41544.39891950402
50877.25227534525,44465.4561935454,41544.39891950402
51052.909680523735,44465.45619194079,41544.39891950402
50985.56324763902,44465.45618619021,41544.39891950402
51037.623296709644,44465.45618619021,41544.39891950402
51015.58042040315,44465.45618619021,41544.39891950402
50984.893751599055,44465.45618619021,41544.39891950402
50957.55022731183,44465.45618619021,41544.39891950402
51064.165080542356,44465.45618619021,41544.39891950402
51087.056653661944,44465.45618619021,41544.39891950402
50736.98741534309,44465.36745432892,41544.39891950402
51021.4750299718,44465.36745432892,41544.39891950402
50919.18276795358,44290.251164384186,41544.39891950402
50963.37646964994,44290.24310170369,41544.39891950402
50916.75252336489,44290.24310164784,41544.39891950402
51124.19463897881,44290.24310164784,41544.39891950402
50857.90618131108,44290.18194361157,41544.39891950402
51005.29149106949,44288.12840408833,41544.39891950402
50982.70033748964,44288.12839819338,41544.39891950402
50843.94412218282,44285.06557925235,41544.39891950402
50979.23738282328,44285.06557925235,41544.39891950402
50793.156206390966,44285.06557925235,41544.39891950402
50684.60425246872,44285.06557925235,41544.39891950402
50842.19027283786,44285.06557925235,41544.39891950402
50826.56901299982,44285.06557925235,41544.39891950402
50783.333141539224,44285.06557925235,41544.39891950402
51112.088069491,44285.06557925235,41544.39891950402
51031.94159581281,44285.06557925235,41544.39891950402
50895.55999608625,44285.06557925235,41544.39891950402
50881.3096398825,44285.06557925235,41544.39891950402
50805.84497790392,44285.06557925235,41544.39891950402
50731.0929510149,44285.06557925235,41544.39891950402
50956.296263678974,44285.06557925235,41544.39891950402
50923.75393097941,44285.06557925235,41544.39891950402
50987.508421209466,44285.06557925235,41544.39891950402
50840.14883594042,44285.06557925235,41544.39891950402
50863.38401361098,44285.06557925235,41544.39891950402
50850.63027112373,44285.06557925235,41544.39891950402
50756.657615861564,44285.06557925235,41544.39891950402
50688.18187892437,44285.06557925235,41544.39891950402
50811.11697664967,44285.06557925235,41544.39891950402
50725.460197298584,44285.06557925235,41544.39891950402
50864.72301528889,44285.06557849137,41135.854982605175
50884.70765859987,44285.06557849137,41135.854982605175
50613.12091714239,44285.065561551164,41135.854982605175
50927.962254707854,44285.065561551164,41135.854982605175
50741.92970552661,44285.065561551164,41135.854982605175
50952.88024625798,44285.065561551164,41135.854982605175
50873.3067654817,44285.065561551164,41135.854982605175
50812.94612831861,44285.065561551164,41135.854982605175
50959.57531161449,44285.06308257373,41135.854982605175
50822.13562344171,44285.06308257373,41135.854982605175
50768.1445337458,44285.06308257373,41135.854982605175
50587.0034755973,44285.06308257373,41135.854982605175
50672.83751928096,44285.06308257373,41135.854982605175
50645.50570679639,44285.06308257373,41135.854982605175
50679.723808778,44258.71963639924,41135.854982605175
50807.24407287028,44258.7192250051,41135.854982605175
50932.18001849839,44258.7192250051,41135.854982605175
51015.52499630309,44141.93297973569,41135.854982605175
50964.304474512304,44141.93297973569,41135.854982605175
50909.81772914241,44141.93297973569,41135.854982605175
50948.87591349802,44141.93297973569,41135.854982605175
50851.649950261424,44141.93297973569,41135.854982605175
51064.8340338383,44141.93297958615,41055.57269761706
50923.260779014025,44141.93297958615,41055.57269761706
50993.07766612166,44141.93297958615,41055.57269761706
50720.055463203134,44141.93297958615,41055.57269761706
50771.50772173878,44141.93297958615,41055.57269761706
50855.46151716738,44141.93297958615,41055.57269761706
50742.08761316144,44141.93297958615,41055.57269761706
50723.79776122316,44141.93297958615,41055.57269761706
50665.60520197428,44141.93297958615,41055.57269761706
50847.94979169851,44141.93297958615,41055.57269761706
50964.40663472338,44141.93297958615,41055.57269761706
50903.976512857465,44141.93297958615,41055.57269761706
50817.314111440704,44141.93297958615,41055.57269761706
50801.49087451895,44141.93297958615,41055.57269761706
50698.04325385447,44141.93297958615,41055.57269761706
50913.435546718,44141.93297958615,41055.57269761706
50767.13861760538,44141.93297958615,41055.57269761706
50970.07503612095,44141.93297958615,41055.57269761706
50867.05495807366,44141.93297958615,41055.57269761706
51079.61365670404,44141.93297958615,41055.57269761706
50915.469725193274,44141.93297958615,41055.57269761706
50857.91714842114,44141.93297958615,41055.57269761706
50814.62639685978,44141.93297958615,41055.57269761706
50762.00076646912,44141.932979105855,41055.57269761706
50797.64556375344,44141.932979105855,41055.57269761706
50580.40988775373,44141.932979105855,41055.57269761706
50719.34580119293,44141.93173412238,41055.57269761706
50760.9159199364,44141.93173412238,41055.57269761706
50863.632756698804,44141.93173412238,41055.57269761706
50914.51309606543,44141.93173412238,41055.57269761706
50959.50232733905,44141.93173412238,41055.57269761706
50935.684591031575,44141.93173412238,41055.57269761706
50792.022382337615,44141.93173412238,41055.57269761706
50927.24690525782,44141.93173412238,41055.57269761706
50931.41715810336,44141.93173412238,41055.57269761706
50924.07744820588,44141.93173412238,41055.57269761706
50972.5179210573,44141.93173412238,41055.57269761706
50909.38713035683,44141.93173412238,41055.57269761706
50825.33778882413,44141.93173412238,41055.57269761706
50839.40668767571,44141.93173412238,41055.57269761706
50723.42108421368,44141.93173412238,41055.57269761706
50841.64154681265,44141.93173412238,41055.57269761706
50833.16302533103,44141.93173412238,41055.57269761706
50771.39419679521,44141.93173412238,41055.57269761706
50975.52658241194,44141.93173412238,41055.57269761706
50715.02274683674,44141.93173412238,41055.57269761706
50642.287089488644,44141.93173412238,41055.57269761706
50758.44977353737,44141.93173412238,41055.57269761706
50916.467268847045,44141.93173412238,41055.57269761706
50804.54445224884,44141.93173412238,41055.57269761706
50930.30451688114,44141.93173412238,41055.57269761706
50576.97987234858,44141.93173412238,41055.57269761706
50620.57270327238,44141.93173412238,41055.57269761706
50859.849196998985,44141.93173412238,41055.57269761706
51084.87755499843,44141.93173412238,41055.57269761706
50809.16556749372,44141.92998499519,41055.57269761706
50930.15321779833,44141.92998499519,41055.57269761706
51222.15397342415,44141.92998499519,41055.57269761706
50931.14790207789,44141.92998499519,41055.57269761706
50920.742580630234,44141.92985148265,41055.57269761706
50808.53247042693,44141.92985148265,41055.57269761706
51032.40270689428,44141.92985148265,41055.57269761706
51015.55860932692,44141.92985148265,41055.57269761706
50933.55333096854,44141.92985148265,41055.57269761706
50892.20157017785,44141.92985148265,41055.57269761706
50753.947155968315,44141.92985148265,41055.57269761706
50747.44193709242,44141.92985148265,41055.57269761706
50749.93115544836,44141.92985148265,41055.57269761706
50936.238530927265,44141.92985148265,41055.57269761706
50885.11716534126,44141.92985148265,41055.57269761706
50889.22794941858,44141.9298317247,41055.57269761706
50877.77231125289,44141.9298317247,41055.57269761706
50740.241783990205,44141.9298317247,41055.57269761706
50931.0374019069,44141.9298317247,41055.57269761706
50788.61556053755,44141.9298317247,41055.57269761706
50826.627806390505,44141.9298317247,41055.57269761706
50869.96232104636,44141.92856615879,41055.57269761706
50700.27717805664,44141.92856615879,41055.57269761706
50821.325660311355,44141.92856615879,41055.57269761706
50860.37342761423,44141.92330022295,41055.57269761706
50934.48658462599,44141.92330022295,41055.57269761706
50845.72490821881,44141.92330022295,41055.57269761706
50875.435991812104,44141.92330022295,41055.57269761706
50844.25726572411,44141.92330022295,41055.57269761706
50700.292475635986,44141.92330022295,41055.57269761706
50682.33530485485,44141.92330022295,41055.57269761706
50681.10835351558,44141.016217005046,41055.57269761706
50789.5143193895,44141.01620032812,41055.57269761706
50623.27349617166,44141.01620032812,41055.57269761706
50607.27535434103,43997.309288480355,41055.57269761706
50790.26477357392,43997.309288480355,41055.57269761706
50708.18445760911,43997.309288480355,41055.57269761706
50786.664411990794,43997.309288480355,41055.57269761706
50852.01041694246,43997.309288480355,41055.57269761706
50810.9269486806,43997.309288480355,41055.57269761706
50700.26531703847,43997.309288480355,41055.57269761706
50742.16635956621,43997.309288480355,41055.57269761706
50776.970718778044,43997.309288480355,41055.57269761706
50866.245895854256,43997.309288480355,41055.57269761706
50896.49886663797,43997.309288480355,41055.57269761706
50970.974456156546,43997.308344443554,41055.57269761706
50721.86544664682,43997.27381608072,41055.57269761706
50872.29158772809,43997.27381608072,41055.57269761706
51003.44548727949,43997.27381608072,41055.57269761706
50919.293634443915,43997.27381608072,41055.57269761706
50718.42204926975,43997.27381608072,41055.57269761706
50777.92501866942,43997.27381608072,41055.57269761706
50631.26006799236,43997.27381608072,41055.57269761706
50790.24405655029,43997.27381608072,41055.57269761706
50805.8372864743,43997.27381608072,41055.57269761706
50839.185771864766,43997.27381608072,41055.57269761706
50908.0684604081,43997.27381608072,41055.57269761706
50638.87462949086,43997.27381608072,41055.57269761706
50623.86632772132,43997.27381608072,41055.57269761706
50751.3795746889,43997.27381608072,41055.57269761706
50908.91137057544,43997.27381608072,41055.57269761706
50719.72504730617,43997.27381608072,41055.57269761706
50586.43596929907,43997.27381608072,41055.57269761706
50568.40420123376,43997.27381608072,41055.57269761706
50910.88442596014,43997.27381608072,41055.57269761706
50728.95646354923,43997.27381608072,41055.57269761706
50841.71724739206,43997.27381608072,41055.57269761706
50738.76397966163,43997.27381608072,41055.57269761706
50820.79199652979,43997.27381608072,41055.57269761706
50884.32280263722,43997.27381608072,41055.57269761706
50928.50215704518,43997.27194975094,41055.57269761706
50741.0667362398,43997.27194975094,41055.57269761706
50823.92590171829,43997.27194975094,41055.57269761706
50786.603363436385,43997.27182337976,41055.57269761706
50883.23226325368,43997.270735288046,41055.57269761706
50780.04843382236,43997.270735288046,41055.57269761706
50883.89668503366,43997.270722069865,41055.57269761706
50983.37521629855,43997.27030754614,41055.57269761706
50610.88216486668,43997.27030754614,41055.57269761706
50725.95427260797,43997.27030754614,41055.57269761706
50866.794946657305,43997.27030754614,41055.57269761706
50885.420065786326,43997.27030754614,41055.57269761706
50865.916740294386,43997.27030754614,41055.57269761706
51006.24782545277,43997.27030754614,41055.57269761706
50900.89180751088,43997.27030754614,41055.57269761706
50755.046672740515,43997.27030754614,41055.57269761706
50800.705106075606,43997.27030754614,41055.57269761706
50803.856373293085,43997.27030754614,41055.57269761706
50816.80865866489,43997.27030754614,41055.57269761706
51028.29032353601,43997.27030754614,41055.57269761706
50941.03533024092,43997.27022554215,41055.57269761706
50612.36014128062,43997.27022554215,41055.57269761706
50704.59549459532,43997.27022554215,41055.57269761706
50874.943548960895,43997.27022554215,41055.57269761706
50887.447130284694,43997.27022554215,41055.57269761706
50756.77349099895,43997.27022554215,41055.57269761706
50811.909987369814,43997.27022554215,41055.57269761706
50758.25286823671,43997.27022554215,41055.57269761706
50761.50208546339,43997.27022554215,41055.57269761706
51107.03783017996,43997.27022554215,41055.57269761706
50967.99127391208,43997.27022554215,41055.57269761706
50644.52106244987,43997.27022554215,41055.57269761706
50842.35851275076,43997.27022554215,41055.57269761706
51036.82805402079,43997.27022554215,41055.57269761706
50895.026299069534,43997.27022554215,41055.57269761706
51073.18897362905,43997.2555141876,41055.57269761706
51030.71940110866,43997.2555141876,41055.57269761706
51138.37296462248,43997.2555141876,41055.57269761706
50773.89401648356,43997.2555141876,41055.57269761706
50838.471450052995,43997.2555141876,41055.57269761706
50886.58381306096,43997.2555141876,41055.57269761706
50760.878614917514,43997.2555141876,41055.57269761706
50850.18317586047,43997.2555141876,41055.57269761706
50666.003726133946,43992.617632290174,41055.57269761706
50862.797810053686,43992.617632290174,41055.57269761706
50754.8427411672,43992.617632290174,41055.57269761706
50703.58444719394,43992.617632290174,41055.57269761706
50875.372584002966,43992.61763136441,41055.57269761706
50817.41649119917,43992.61763136441,41055.57269761706
50932.89198676151,43992.61763136441,41055.57269761706
50907.496371061745,43992.61757391371,41055.57269761706
50916.83619302075,43992.61757391371,41055.57269761706
50830.14903291441,43992.61757391371,41055.57269761706
50782.73188077632,43992.61757391371,41055.57269761706
50820.859057957816,43992.61757391371,41055.57269761706
50797.287622164826,43992.61757391371,41055.57269761706
50881.87589384915,43992.61757391371,41055.57269761706
50881.31837306384,43992.61757391371,41055.57269761706
50937.343290139295,43992.61757391371,41055.57269761706
51028.808610457054,43992.06234535723,41055.57269761706
51087.08475817163,43992.06234535723,41055.57269761706
50888.899279181176,43992.06234535723,41055.57269761706
50866.871448729886,43992.06234535723,41055.57269761706
51003.09583094645,43992.06234535723,41055.57269761706
50926.04688945443,43992.06234535723,41055.57269761706
50969.13664811214,43992.06234535723,41055.57269761706
51009.571043398915,43992.06234535723,41055.57269761706
50930.889189108086,43992.06234535723,41055.57269761706
50838.605555949594,43992.06232122606,41055.57269761706
50852.397269516696,43992.06232122606,41055.57269761706
50971.661339081715,43833.98800745208,41055.57269761706
50694.16141133329,43833.98800745208,41055.57269761706
50676.25755253101,43833.98800745208,41055.57269761706
50708.81132465301,43833.98800745208,41055.57269761706
50672.950763408546,43833.98800745208,41055.57269761706
50587.780436511006,43833.98800745208,41055.57269761706
50650.32557810824,43833.98800745208,41055.57269761706
50490.13718157942,43833.98800745208,41055.57269761706
50451.40368137366,43833.98800745208,41055.57269761706
50742.84272783492,43833.98800745208,41055.57269761706
50746.27577868701,43833.98800745208,41055.57269761706
50586.57090470535,43833.98800745208,41055.57269761706
50772.623519792236,43833.98800745208,41055.57269761706
50584.03656828764,43833.98800745208,41055.57269761706
50834.41685823095,43833.988000494086,41055.57269761706
50825.00485735835,43833.988000494086,41055.57269761706
50705.79681813609,43833.988000494086,41055.57269761706
50763.51015076057,43833.988000494086,41055.57269761706
50570.70290487837,43833.988000494086,41055.57269761706
50826.15243798203,43833.988000494086,41055.57269761706
50490.14108145906,43833.988000494086,41055.57269761706
50414.044009614896,43833.988000494086,41055.57269761706
50772.277240495205,43833.988000494086,41055.57269761706
50745.46811230641,43833.988000494086,41055.57269761706
50841.06360182301,43833.981881128246,41055.57269761706
50655.32107145107,43833.981881128246,41055.57269761706
50569.51106049058,43833.981881128246,41055.57269761706
50559.38314931664,43833.981881128246,41055.57269761706
50517.283991429125,43833.981881128246,41055.57269761706
50669.00220735298,43833.981881128246,41055.57269761706
51072.23204902316,43833.98187989897,41055.57269761706
50584.82549144712,43819.21937565444,41055.57269761706
50652.89848099807,43819.219330391854,41055.57269761706
50737.838745223904,43819.21932970125,41055.57269761706
50695.45863219704,43819.21932970125,41055.57269761706
50623.564217650426,43819.21932970125,41055.57269761706
50808.7769530859,43819.21932970125,41055.57269761706
50641.17290625794,43819.21932970125,41055.57269761706
50821.71954791946,43819.21932970125,41055.57269761706
50651.31056947264,43819.21932970125,41055.57269761706
50756.06383833167,43811.808422941336,41055.57269761706
50908.21258753817,43811.808422941336,41055.57269761706
50883.22099963622,43811.80839619868,41055.57269761706
50765.2800451549,43811.808332851215,41055.57269761706
50952.157617410834,43811.808332851215,41055.57269761706
50741.8466377848,43811.808332851215,41055.57269761706
50999.565219247466,43811.808332851215,41055.57269761706
50825.93341143154,43811.808332851215,41055.57269761706
50573.76605818052,43811.808332851215,41055.57269761706
50744.6854398406,43801.99094394442,41055.57269761706
50857.4594712425,43801.99094355114,41055.57269761706
50811.66116453097,43799.18508593159,41055.57269761706
50884.31693249029,43799.18508593159,41055.57269761706
50617.319687089126,43799.18508593159,41055.57269761706
50712.805805074575,43779.95001305822,41055.57269761706
50712.25613697036,43779.95001305822,41055.57269761706
50852.98940275998,43779.95001305822,41055.57269761706
50759.27460044851,43779.95001305822,41055.57269761706
50774.136802625275,43779.95001305822,41055.57269761706
50591.1143167503,43779.95001305822,41055.57269761706
50676.77505838926,43779.95001305822,41055.57269761706
50650.437198355954,43779.95001305822,41055.57269761706
50777.58813207291,43779.95001305822,41055.57269761706
50949.09499386682,43779.95000539173,41055.57269761706
50816.74814574262,43779.95000539173,41055.57269761706
50739.79325237652,43779.95000539173,41055.57269761706
50960.84976570844,43779.95000539173,41055.57269761706
50810.45341059168,43779.95000539173,41055.57269761706
50797.30515413542,43779.95000539173,41055.57269761706
50883.660659228815,43779.950004773185,41055.57269761706
50908.39671893767,43779.950003271864,41055.57269761706
50778.532531778605,43779.950003271864,41055.57269761706
50716.08147866978,43779.950003271864,41055.57269761706
50767.52283571473,43779.94717272225,41055.57269761706
50774.87190619828,43779.94717272225,41055.57269761706
50520.006251150466,43779.94717272225,41055.57269761706
50811.52095900725,43779.94717272225,41055.57269761706
50616.90380843905,43779.94717272225,41055.57269761706
50598.969576358526,43779.94717272225,41055.57269761706
50617.707268067854,43779.94717272225,41055.57269761706
50793.00491595224,43779.94717272225,41055.57269761706
50945.57102717403,43779.94717272225,41055.57269761706
50946.812774500795,43779.94717272225,41055.57269761706
50644.5100815051,43779.94717272225,41055.57269761706
50686.60790799162,43779.94717272225,41055.57269761706
50677.27448902595,43779.94717272225,41055.57269761706
50746.243679510124,43779.94717272225,41055.57269761706
50827.32149095254,43779.94717272225,41055.57269761706
50873.48085236059,43779.94717272225,41055.57269761706
50861.399998808425,43779.94717272225,41055.57269761706
50849.97512057306,43779.946136408835,41055.57269761706
50827.995053243816,43779.946136408835,41055.57269761706
50819.03294663933,43779.946136408835,41055.57269761706
50836.14184768591,43779.946136408835,41055.57269761706
50958.97597297169,43779.946136408835,41055.57269761706
