Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29033.112473532332,21224.764415220146,19486.974347117957
28847.489119498285,21224.764415136688,19486.974347117957
28889.360057102545,21224.75373716155,19486.974347117957
28995.05239377969,21224.75373548446,19486.974347117957
28881.016717396597,21224.753025911028,19486.974347117957
28796.16517307717,21224.753025911028,19486.974347117957
29015.229662281497,21224.752987219832,19486.974347117957
29075.318031996147,21224.752987219832,19486.974347117957
29017.471103907057,21224.752987219832,19486.974347117957
28871.223584886804,21224.752987219832,19486.974347117957
28894.26786475034,21224.752987219832,19486.974347117957
29283.18230120725,21224.752987219832,19486.974347117957
28850.681019480126,21224.752987219832,19486.974347117957
28992.265891094292,21224.752987219832,19486.974347117957
29003.538412860005,21224.752987219832,19486.974347117957
28968.909984538688,21224.752981724814,19486.974347117957
28899.47686145495,21224.752981724814,19486.974347117957
29071.467291035144,21224.752981724814,19486.974347117957
28977.488879252443,21224.744636972333,19486.974347117957
29096.438225748578,21224.744636972333,19486.974347117957
28883.704283127077,21224.744636972333,19486.974347117957
29066.526111869025,21224.744636972333,19486.974347117957
28908.522913307057,21223.23641187156,19486.974347117957
28996.835890147893,21223.23641187156,19486.974347117957
28915.565608391124,21212.774307639374,19486.974347117957
28899.671633511025,21212.772409433604,19486.974347117957
28808.90222631114,21212.772409433604,19486.974347117957
28921.022842538958,21212.772409433604,19486.974347117957
29088.137009377017,21212.770198096292,19486.974347117957
29043.25128787602,21212.770198096292,19486.974347117957
29163.664275125513,21212.770198096292,19486.974347117957
29066.974747640757,21212.770198096292,19486.974347117957
28942.330345256712,21212.770198096292,19486.974347117957
29031.482042189906,21212.721117037887,19486.974347117957
28956.616143290186,21212.721117037887,19486.974347117957
29053.82214048867,21212.721117037887,19486.974347117957
29070.140183142943,21212.721117037887,19486.974347117957
28914.448221950028,21212.721117037887,19486.974347117957
29115.390950926005,21212.721117037887,19486.974347117957
28843.150204499718,21212.72110062837,19486.974347117957
29016.84809421461,21212.72110062837,19486.974347117957
29053.544571360035,21212.72110062837,19486.974347117957
29023.39284850094,21212.72110062837,19486.974347117957
28874.91538116848,21212.72110062837,19486.974347117957
28995.004819839087,21212.72110062837,19486.974347117957
29050.01533196565,21212.72110062837,19486.974347117957
29158.66855270223,21212.72110062837,19486.974347117957
29172.40588040113,21212.72110062837,19486.974347117957
28869.035820953915,21212.72110062837,19486.974347117957
29058.465193111428,21212.72110062837,19486.974347117957
29108.349461382666,21212.72110062837,19486.974347117957
29104.309528714493,21212.72110062837,19486.974347117957
29035.94297094064,21212.720730110304,19486.974347117957
28992.64579450713,21212.720730110304,19486.974347117957
29038.981791169685,21212.720730110304,19486.974347117957
29030.02129529833,21212.720730110304,19486.974347117957
29133.849703270447,21212.713100972225,19486.974347117957
28923.91223878685,21212.713100882946,19486.974347117957
28876.4345165525,21212.713100149766,19486.974347117957
29034.652490097556,21206.476696096328,19486.974347117957
29152.3692810636,21206.476696096328,19486.974347117957
29076.383011795668,21206.476696096328,19486.974347117957
29054.031756298133,21206.476696096328,19486.974347117957
28994.28020703271,21206.47668668459,19486.974347117957
29023.333257191138,21206.47668668459,19486.974347117957
28717.906358583055,21206.476651179113,19486.974347117957
28932.67909089689,21206.476651179113,19486.974347117957
29008.61763545843,21206.476651179113,19486.974347117957
28949.731782736482,21206.476651179113,19486.974347117957
29001.611976473447,21206.476651179113,19486.974347117957
29028.29299363355,21206.476651179113,19486.974347117957
28911.22334986903,21206.476651179113,19486.974347117957
29117.006439831333,21206.476651179113,19486.974347117957
29032.7501952733,21206.476651179113,19486.974347117957
29240.755483596316,21206.476651179113,19486.974347117957
29029.906374531478,21205.955945774367,19486.974347117957
29014.654146651028,21205.955945774367,19486.974347117957
29029.296674233246,21205.955945774367,19486.974347117957
28866.695168954036,21205.955945774367,19486.974347117957
28931.04733812128,21205.955945774367,19486.974347117957
28809.87638400904,21205.955945774367,19486.974347117957
28964.90746763078,21205.955945774367,19486.974347117957
28890.795466183146,21205.955945774367,19486.974347117957
28951.09371875953,21205.955945774367,19486.974347117957
29114.873758080495,21205.955945774367,19486.974347117957
28983.67442058592,21205.955945774367,19486.974347117957
28942.127977411197,21205.955945774367,19486.974347117957
28918.564579724676,21205.955945774367,19486.974347117957
28974.241737137403,21205.955945774367,19486.974347117957
28982.579084639052,21205.955945774367,19486.974347117957
29080.690450072536,21205.955848356636,19486.974347117957
28999.238533079155,21205.955848356636,19486.974347117957
29035.30950589061,21205.955848356636,19486.974347117957
28974.216986048785,21205.955848356636,19486.974347117957
28858.963244130813,21205.955848356636,19486.974347117957
28952.16952419734,21205.955848356636,19486.974347117957
28840.030582655258,21205.955848356636,19486.974347117957
28913.5869271742,21205.955848356636,19486.974347117957
28894.275612972328,21205.955848356636,19486.974347117957
29065.048931454796,21205.955848356636,19486.974347117957
29030.509055617236,21205.955848356636,19486.974347117957
29025.28445015125,21205.955848356636,19486.974347117957
29174.993249117164,21205.955848356636,19486.974347117957
29173.17261028527,21147.890244010574,19486.974347117957
29151.86444876067,21147.823891763528,19486.974347117957
29002.34755734021,21147.823891763528,19486.974347117957
29253.303741790638,21147.823891763528,19486.974347117957
28977.5931189107,21147.823891763528,19486.974347117957
29017.627986090723,21143.51500879469,19486.974347117957
29156.82731915685,21143.51500879469,19486.974347117957
28999.817783285565,21143.51500879469,19486.974347117957
29019.945664419403,21143.51500879469,19486.974347117957
28983.481370334317,21143.51500879469,19486.974347117957
28999.723012686434,21143.51500879469,19486.974347117957
29007.73850349349,21143.51500879469,19486.974347117957
28808.75282472402,21143.51500879469,19486.974347117957
28956.509950731255,21143.51500879469,19486.974347117957
29047.37282416845,21143.51500879469,19486.974347117957
28970.246188773417,21143.51500879469,19486.974347117957
28927.588119935877,21143.51500879469,19486.974347117957
28809.881104471315,21143.51500879469,19486.974347117957
28860.60028918762,21143.51500879469,19486.974347117957
28893.088292601955,21143.514971621422,19486.974347117957
29031.727239358213,21143.514971621422,19486.974347117957
29104.929761514628,21143.514971621422,19486.974347117957
29012.544578197612,21143.514971621422,19486.974347117957
29023.97754319744,21143.514971621422,19486.974347117957
29201.691540146327,21143.514971621422,19486.974347117957
28970.234634680186,21143.514971621422,19486.974347117957
28862.890637285447,21143.514971621422,19486.974347117957
29010.374676164472,21143.514971621422,19486.974347117957
29242.496985175283,21143.514971621422,19486.974347117957
29154.46518575452,21143.514971621422,19486.974347117957
28961.046866420747,21143.514971621422,19486.974347117957
28853.621751847517,21143.514971621422,19486.974347117957
28975.979662796413,21143.514971621422,19486.974347117957
28890.74325670996,21143.514971621422,19486.974347117957
29108.546130866176,21143.514971621422,19486.974347117957
29032.448462336495,21143.514971621422,19486.974347117957
29043.976266057485,21143.514971621422,19486.974347117957
29085.82322029544,21143.514971621422,19486.974347117957
29038.48118114653,21143.514971621422,19486.974347117957
29020.81074588174,21143.514971621422,19486.974347117957
28916.38973173499,21143.514971621422,19486.974347117957
29148.743054396055,21143.514971621422,19486.974347117957
28986.86353261421,21143.514971621422,19486.974347117957
29067.086420154497,21109.000925217537,19486.974347117957
29133.743102958833,21109.000897238402,19486.974347117957
29080.107566145292,21109.000897238402,19486.974347117957
29057.9718387947,21109.000897238402,19486.974347117957
29114.97171717199,21109.000897238402,19486.974347117957
28888.18114980765,21109.000897238402,19486.974347117957
28989.96797324997,21109.000897238402,19486.974347117957
28896.284795599524,21109.000897238402,19486.974347117957
29078.874018358314,21109.000897238402,19486.974347117957
29002.930809517304,21108.999334423956,19486.974347117957
29009.732162726184,21108.999334423956,19486.974347117957
29025.550636234926,21108.999334423956,19486.974347117957
28926.730878920152,21108.999334423956,19486.974347117957
29001.14709578605,21108.999334423956,19486.974347117957
28903.688267833204,21108.999334423956,19486.974347117957
29154.641606621273,21106.931662129544,19486.974347117957
29008.276527984824,21106.931662129544,19486.974347117957
29023.26275821159,21106.931662129544,19486.974347117957
29003.472635691476,21106.931662129544,19486.974347117957
28915.701650354975,21106.931662129544,19486.974347117957
28988.87158566236,21106.931662129544,19486.974347117957
29163.515214864645,21106.931662129544,19486.974347117957
29011.074036187012,21106.931616342594,19486.974347117957
29051.85351238036,21106.931616342594,19486.974347117957
29157.999139657775,21106.931492599266,19486.974347117957
29042.28186163812,21106.931492599266,19486.974347117957
28897.767062355255,21106.931492599266,19486.974347117957
29157.39470102945,21106.931492599266,19486.974347117957
28912.778832395867,21106.931492599266,19486.974347117957
29017.48614147649,21106.652695644567,19486.974347117957
28975.575048222672,21106.652695644567,19486.974347117957
28857.777600485497,21029.620349604564,19486.974347117957
28726.494491709418,21029.620349604564,19486.974347117957
28894.850853050313,21029.620349604564,19486.974347117957
28793.000036208163,21029.620349604564,19486.974347117957
28966.970479628442,21029.620349604564,19486.974347117957
28923.690673180186,21029.620349604564,19486.974347117957
28831.225963598717,21029.620349604564,19486.974347117957
28817.338500816702,21029.620349604564,19486.974347117957
28901.653883597828,21029.620349604564,19486.974347117957
29125.129948316036,21029.62034410835,19486.974347117957
28969.39411393839,21029.620190594833,19486.974347117957
28982.29916906497,21029.620190594833,19486.974347117957
28866.805719104694,21029.580230365056,19486.974347117957
28844.362200433072,21029.580230365056,19486.974347117957
28731.85871378398,21029.580230365056,19486.974347117957
28920.376635689252,21029.580230365056,19486.974347117957
28899.915189423795,21029.580230365056,19486.974347117957
29049.425027838108,21029.580230365056,19486.974347117957
28966.563297035696,21029.577770711723,19486.974347117957
28961.09537114315,21029.577770711723,19486.974347117957
28764.02535509598,21029.577770711723,19486.974347117957
29046.25654177888,21029.577770711723,19486.974347117957
28926.412700094857,21029.577770711723,19486.974347117957
28899.341952013023,21029.577770711723,19486.974347117957
28904.46050233385,21029.577770711723,19486.974347117957
28816.21612678481,21029.577770711723,19486.974347117957
28831.78392726856,21029.577770711723,19486.974347117957
28971.30485797055,21029.577770711723,19486.974347117957
28993.74852278039,21029.577770711723,19486.974347117957
28953.2500044759,21029.577770711723,19486.974347117957
28978.11405686286,21029.577770711723,19486.974347117957
28961.70389150239,21029.577770711723,19486.974347117957
29001.07924343435,21029.577770711723,19486.974347117957
28959.581194104183,21029.577770711723,19486.974347117957
28861.308338622686,21029.577770363918,19486.974347117957
28959.978474758413,21029.577770363918,19486.974347117957
28816.466769889317,21029.577770363918,19486.974347117957
28729.79165163575,21029.577770363918,19486.974347117957
29146.252719281674,21029.577770363918,19486.974347117957
28886.890217447726,21029.577770363918,19486.974347117957
28834.041740607332,21029.577770363918,19486.974347117957
28852.059950504503,21029.577770363918,19486.974347117957
28829.826657239108,21029.577770363918,19486.974347117957
28944.116420649887,21029.577770363918,19486.974347117957
28972.916393630316,21029.577770363918,19486.974347117957
28857.26101544321,21029.577770363918,19486.974347117957
28897.73820402856,21029.577770363918,19486.974347117957
28892.556316344613,21029.577770363918,19486.974347117957
28952.82123042287,21029.577770363918,19486.974347117957
28924.82416721069,21029.577770363918,19486.974347117957
28984.340586101687,21029.577770363918,19486.974347117957
28991.96984608277,21029.577770363918,19486.974347117957
28999.335583140473,21029.577770363918,19486.974347117957
28745.850417485522,21029.577770363918,19486.974347117957
28838.315119834577,21029.577770363918,19486.974347117957
28972.08228456234,21029.577770363918,19486.974347117957
28844.80638856868,21029.577770363918,19486.974347117957
28754.322304183548,21029.577770363918,19486.974347117957
29176.508190062035,21029.577749160384,19486.974347117957
29042.575638757306,21029.577749160384,19486.974347117957
29115.516559711985,21029.577749160384,19486.974347117957
28978.451932115735,21029.577749160384,19486.974347117957
28976.430707365515,21029.577749160384,19486.974347117957
28907.14399816364,21029.577749160384,19486.974347117957
28756.159057873985,21029.577749160384,19486.974347117957
28880.63237513591,21029.51672888425,19486.974347117957
29006.324132856287,21028.02737272346,19486.974347117957
28991.446925712007,21028.02737272346,19486.974347117957
28999.79991925289,21028.02737272346,19486.974347117957
28818.24647947111,21028.02737272346,19486.974347117957
28880.399377229543,21028.02737272346,19486.974347117957
29163.289713038503,21028.02737272346,19486.974347117957
28872.97853608402,21028.02737272346,19486.974347117957
28991.391516608433,21028.02737272346,19486.974347117957
28860.31543559259,21028.02737272346,19486.974347117957
29070.92092574672,21028.02737272346,19486.974347117957
29011.638265501395,21028.02737272346,19486.974347117957
28962.058903867444,21028.02737272346,19486.974347117957
29148.819031363942,21028.02737272346,19486.974347117957
28885.576081132152,21028.02737272346,19486.974347117957
28876.460042900406,21028.02737272346,19486.974347117957
28953.58837111595,20799.28790051679,19486.974347117957
28940.323426588173,20799.28790051679,19486.974347117957
28837.272120121474,20799.28790051679,19486.974347117957
28830.212192984363,20799.28790051679,19486.974347117957
28995.26858098669,20799.28790051679,19486.974347117957
28833.374925104326,20799.28790051679,19486.974347117957
28862.02669408272,20799.28790051679,19486.974347117957
28916.93227065265,20799.28790051679,19486.974347117957
29016.466007206047,20799.28790051679,19486.974347117957
29105.371430848147,20799.28790051679,19486.974347117957
29028.665478186893,20799.287896569127,19486.974347117957
28998.226457750017,20799.287896569127,19486.974347117957
29125.224516026297,20799.287896569127,19486.974347117957
29034.02307186596,20799.28595145655,19486.974347117957
28984.51703662472,20799.28595145655,19486.974347117957
29109.934447656102,20799.28595145655,19486.974347117957
29049.992097531627,20799.28595145655,19486.974347117957
28860.827590226327,20799.28595145655,19486.974347117957
28769.14977754724,20799.28595145655,19486.974347117957
28907.55306241568,20799.235186761038,19486.974347117957
29062.573633029428,20799.235186761038,19486.974347117957
28740.75048826947,20799.235186761038,19486.974347117957
29000.485201280357,20799.235186761038,19486.974347117957
28789.13272086154,20799.235186761038,19486.974347117957
28992.4308369514,20799.235186761038,19486.974347117957
29036.6039895722,20799.235186761038,19486.974347117957
28888.941760156336,20799.235186761038,19486.974347117957
28797.385024277788,20799.234826356696,19486.974347117957
28973.915347136608,20799.234826356696,19486.974347117957
28723.479028243248,20799.234826356696,19486.974347117957
28837.568649212506,20799.234826356696,19486.974347117957
29027.41478888305,20799.234826356696,19486.974347117957
29113.38807544468,20799.234826356696,19486.974347117957
28970.611637776405,20799.234826356696,19486.974347117957
28954.979683836893,20799.234826356696,19486.974347117957
28970.347371934313,20799.234826356696,19486.974347117957
28916.77515748873,20799.234826356696,19486.974347117957
28980.265246719664,20799.234826356696,19486.974347117957
28920.675764455198,20799.234826356696,19486.974347117957
29054.434317659106,20799.234826356696,19486.974347117957
28874.82600992635,20799.234826356696,19486.974347117957
28854.81585390107,20799.234826356696,19486.974347117957
28784.465429390242,20799.234706059753,19486.974347117957
28958.738797511178,20799.234706059753,19486.974347117957
28885.84818322748,20799.234706059753,19486.974347117957
28833.638806234037,20799.0401320065,19486.974347117957
28907.897019827855,20799.0401320065,19486.974347117957
29079.50813617462,20799.0401320065,19486.974347117957
28996.536767154772,20799.04001533571,19486.974347117957
28923.398381701805,20799.04001533571,19486.974347117957
29013.266684303686,20799.04001533571,19486.974347117957
28823.179635817414,20799.04001533571,19486.974347117957
29011.173444354237,20799.04001533571,19486.974347117957
29063.750432280176,20799.04001533571,19486.974347117957
29193.780192203798,20799.04001533571,19486.974347117957
29003.08120214945,20799.04001533571,19486.974347117957
28909.18274405226,20799.04001533571,19486.974347117957
28682.659138106894,20799.04001533571,19486.974347117957
28961.352620713027,20795.595681930252,19486.974347117957
29054.421876700413,20795.595681930252,19486.974347117957
28907.298384692607,20795.595681930252,19486.974347117957
28653.875596909118,20795.595681930252,19486.974347117957
28930.87323000638,20795.595681930252,19486.974347117957
28796.02956823496,20795.595681930252,19486.974347117957
28847.929281327182,20795.595681930252,19486.974347117957
28942.198196346682,20795.595681930252,19486.974347117957
29007.520805041888,20795.595681930252,19486.974347117957
29177.641910284256,20795.59567643483,19486.974347117957
28988.33065012782,20795.59567643483,19486.974347117957
28947.40951350895,20795.59567643483,19486.974347117957
28914.775642529545,20795.59567643483,19486.974347117957
29093.774927392362,20795.59567643483,19486.974347117957
28933.427729328007,20795.59567643483,19486.974347117957
28904.625257981803,20795.59567643483,19486.974347117957
28960.13469510286,20795.59567643483,19486.974347117957
28874.88913277128,20795.59567643483,19486.974347117957
28875.1454438406,20795.59567643483,19486.974347117957
28971.87871901309,20795.59567643483,19486.974347117957
29060.007817401223,20795.59567643483,19486.974347117957
29014.65631057696,20795.59567643483,19486.974347117957
28976.64614770215,20795.59567643483,19486.974347117957
28813.3468950034,20795.59567643483,19486.974347117957
28911.436025496354,20795.59567643483,19486.974347117957
28947.855016440095,20795.59567643483,19486.974347117957
29017.760802610486,20795.59567643483,19486.974347117957
28698.923788736094,20795.59567643483,19486.974347117957
28716.813800301177,20784.37919758696,19486.974347117957
28968.76994049079,20739.659799084508,19486.974347117957
29061.418722640607,20739.659799084508,19486.974347117957
28892.47072423227,20739.659799084508,19486.974347117957
28946.138578079084,20739.659799084508,19486.974347117957
28974.06073482312,20739.659799084508,19486.974347117957
29013.039682704908,20739.659799084508,19486.974347117957
28873.635052189602,20739.659799084508,19486.974347117957
28938.798348052907,20739.659799084508,19486.974347117957
28890.040392450595,20739.639371306755,19486.974347117957
28971.225480628244,20739.639371306755,19486.974347117957
28792.19269775416,20739.639371306755,19486.974347117957
28968.941816199662,20739.639371306755,19486.974347117957
29022.29885360541,20739.639371306755,19486.974347117957
29043.316158628862,20739.639371306755,19486.974347117957
28944.13206466595,20739.639371306755,19486.974347117957
28746.932939704748,20739.639371306755,19486.974347117957
28994.490638350788,20739.639365830066,19486.974347117957
29000.276391885443,20739.639365830066,19486.974347117957
28739.672412367494,20739.639365830066,19486.974347117957
29002.914061388743,20739.639365830066,19486.974347117957
28915.2937195984,20739.639365830066,19486.974347117957
29074.28729328041,20739.639365830066,19486.974347117957
29023.73407401901,20739.639365830066,19486.974347117957
29090.12067555696,20739.639365830066,19486.974347117957
28859.145843836595,20739.639365830066,19486.974347117957
28823.99925391422,20739.639365830066,19486.974347117957
28945.105399556516,20739.639365830066,19486.974347117957
28976.88187937822,20739.639365830066,19486.974347117957
29005.086115760078,20739.639365830066,19486.974347117957
29007.062649696465,20739.639365830066,19486.974347117957
28912.800489924528,20739.639365830066,19486.974347117957
29050.534779738206,20739.639365830066,19486.974347117957
28865.920502194986,20739.639365830066,19486.974347117957
29129.501678087247,20739.639365830066,19486.974347117957
29046.451477476716,20739.639365830066,19486.974347117957
28931.88074404037,20739.639365830066,19486.974347117957
28878.602407562626,20739.639365830066,19486.974347117957
29182.537612010972,20739.639365830066,19486.974347117957
28896.33250433179,20739.639365830066,19486.974347117957
29103.597322870075,20739.639365830066,19486.974347117957
29069.681298817755,20739.639365830066,19486.974347117957
28924.350433902917,20739.639365830066,19486.974347117957
29086.018851271736,20739.639365830066,19486.974347117957
28932.880627984192,20739.639365830066,19486.974347117957
28964.41625178919,20739.639365830066,19486.974347117957
29013.23922626066,20739.639365830066,19486.974347117957
28848.19881381104,20739.639365830066,19486.974347117957
28925.425820521894,20739.639365830066,19486.974347117957
28953.069435765145,20739.639365830066,19486.974347117957
29040.155820566382,20739.639365830066,19486.974347117957
28935.419268525213,20739.639365830066,19486.974347117957
29078.247304332668,20739.639365830066,19486.974347117957
29014.141019487455,20739.639365830066,19486.974347117957
28929.898435275107,20739.639365830066,19486.974347117957
28965.543361102078,20739.639365830066,19486.974347117957
28735.612064855028,20739.639365830066,19486.974347117957
28837.40517632664,20739.639365830066,19486.974347117957
28703.552888767037,20739.639365830066,19486.974347117957
29080.90260536448,20739.639365830066,19486.974347117957
28986.95474524764,20739.639365830066,19486.974347117957
29197.13506405599,20739.639365830066,19486.974347117957
28852.74850129382,20739.639365830066,19486.974347117957
29128.03756418903,20739.639365830066,19486.974347117957
29117.121808341974,20739.639365830066,19486.974347117957
29094.13805521316,20739.639365830066,19486.974347117957
29083.69182290564,20739.639365830066,19486.974347117957
29122.50490437613,20739.639365830066,19486.974347117957
29178.235767903003,20739.639365830066,19486.974347117957
28942.52990579941,20739.639365830066,19486.974347117957
28892.053113145317,20739.639365830066,19486.974347117957
28975.267990596316,20739.639365830066,19486.974347117957
29219.292296892574,20739.639365830066,19486.974347117957
28897.98137540871,20739.639365830066,19486.974347117957
28942.317935440387,20739.639365830066,19486.974347117957
29039.13052827848,20739.639365830066,19486.974347117957
29050.618601793918,20739.639365830066,19486.974347117957
28998.561723316438,20739.639365830066,19486.974347117957
29014.789427453914,20739.639365830066,19486.974347117957
29132.6391830809,20739.639365830066,19486.974347117957
28895.819215168398,20739.639365830066,19486.974347117957
28884.225484429735,20739.639365830066,19486.974347117957
29015.606250171884,20739.639365830066,19486.974347117957
28966.31886060146,20739.639365830066,19486.974347117957
28847.376478974016,20739.639365830066,19486.974347117957
28974.69148659806,20739.639365830066,19486.974347117957
29080.372782176153,20739.639365830066,19486.974347117957
28919.042055114234,20739.639365830066,19486.974347117957
29274.08919044224,20739.639365830066,19486.974347117957
29160.225217177474,20739.639365830066,19486.974347117957
29123.670013211282,20739.639365830066,19486.974347117957
29092.829379148294,20739.639365830066,19486.974347117957
29119.33488341618,20739.639365830066,19486.974347117957
29076.61978332611,20739.639365830066,19486.974347117957
29059.25811985135,20739.639365830066,19486.974347117957
28937.1397331175,20739.639365830066,19486.974347117957
28935.325336611135,20739.639365830066,19486.974347117957
29030.8872543014,20739.639365830066,19486.974347117957
29140.792351976394,20739.639365830066,19486.974347117957
28926.52581551986,20739.639365830066,19486.974347117957
28873.568734431432,20739.639365830066,19486.974347117957
28952.37003048858,20739.639365830066,19486.974347117957
29070.297301817962,20739.639365830066,19486.974347117957
28945.309056007332,20739.639365830066,19486.974347117957
29066.987533591717,20739.639365830066,19486.974347117957
28988.5405069139,20739.639365830066,19486.974347117957
29157.481434754864,20739.639365830066,19486.974347117957
29190.418386981244,20739.639365830066,19486.974347117957
29006.787309975192,20739.639365830066,19486.974347117957
29010.110027938637,20739.639365830066,19486.974347117957
28886.2923862835,20685.246065064275,19486.974347117957
29091.33887369055,20685.05310893555,19486.974347117957
29018.23282377275,20685.05310893555,19486.974347117957
28919.63326997978,20685.05310893555,19486.974347117957
28861.775614734815,20685.05310893555,19486.974347117957
28966.049606472836,20685.05310893555,19486.974347117957
28951.475375262853,20685.05310893555,19486.974347117957
28933.126312884393,20685.05310893555,19486.974347117957
28992.918164311366,20685.05310893555,19486.974347117957
28890.066760459173,20685.05310893555,19486.974347117957
29012.63521538012,20685.05310893555,19486.974347117957
28886.997978126616,20685.05310893555,19486.974347117957
29000.74145584384,20685.05310893555,19486.974347117957
29034.969093554762,20685.05310893555,19486.974347117957
29019.02892214124,20685.05310893555,19486.974347117957
29029.837485414064,20685.05310893555,19486.974347117957
28983.761873018302,20685.05310893555,19486.974347117957
28980.747855252437,20685.05310893555,19486.974347117957
29151.84875166529,20685.05310893555,19486.974347117957
29189.119901479484,20685.05310893555,19486.974347117957
29047.670343334117,20685.05310893555,19486.974347117957
29089.081434387143,20685.05310893555,19486.974347117957
28958.82611424283,20682.629605015725,19486.974347117957
29005.06181239461,20682.629605015725,19486.974347117957
28842.88057538158,20682.629605015725,19486.974347117957
29059.150261306153,20682.629605015725,19486.974347117957
29108.369941583358,20682.629605015725,19486.974347117957
28732.881786511985,20682.629605015725,19486.974347117957
28873.099908238095,20682.629605015725,19486.974347117957
29029.063020429538,20682.629605015725,19486.974347117957
28964.65943011357,20682.629605015725,19486.974347117957
29050.070541304784,20682.629605015725,19486.974347117957
28897.63897576596,20682.629605015725,19486.974347117957
28803.694797620898,20682.629605015725,19486.974347117957
29011.210440197752,20682.629605015725,19486.974347117957
29074.649415899436,20682.628988984976,19486.974347117957
28986.20465844601,20682.628988984976,19486.974347117957
28890.629779790455,20682.628988984976,19486.974347117957
28942.1887529893,20682.628988984976,19486.974347117957
29034.719741130313,20682.628988984976,19486.974347117957
29270.790847008626,20682.628988984976,19486.974347117957
29097.63161718544,20682.628988984976,19486.974347117957
28810.009704130112,20682.628988984976,19486.974347117957
29050.068046091616,20682.628988984976,19486.974347117957
28820.591072679494,20682.628988984976,19486.974347117957
