Fitness Average,Best Average (Fitness),Best Individual (Fitness)
26027.65759216903,19882.21786975174,17572.352435802244
25541.913029004194,19882.21786975174,17572.352435802244
25680.524639762574,19882.217801265055,17572.352435802244
25905.84606337121,19877.982711602894,17572.352435802244
25876.378790599105,19755.758513351517,17572.352435802244
25834.3190215028,19753.390563884055,17572.352435802244
25642.363745321247,19753.386134309578,17572.352435802244
25725.1919246108,19753.38613357517,17572.352435802244
25827.188981054576,19753.38613357517,17572.352435802244
25739.82825077009,19753.386072460096,17572.352435802244
25754.553948629793,19753.386072460096,17572.352435802244
25716.23371796142,19443.145259030534,17572.352435802244
25739.952001514837,19443.144756584195,17572.352435802244
25737.948683677234,19443.144756584195,17572.352435802244
25683.39935372427,19443.12690653882,17572.352435802244
25656.669767670464,19443.126862455705,17572.352435802244
25952.892345089822,19443.126862455705,17572.352435802244
25815.633838332542,19443.126862455705,17572.352435802244
25843.86753398196,19443.126062544383,17572.352435802244
25977.493279812734,19443.126062544383,17572.352435802244
25714.79784290657,19430.963733110715,17572.352435802244
25924.458443060837,19430.963733110715,17572.352435802244
25540.634831399475,19430.963733110715,17572.352435802244
25716.668304713832,19430.963733110715,17572.352435802244
25516.339431695127,19430.963733110715,17572.352435802244
25789.616867515404,19430.963728209015,17572.352435802244
25706.32246924843,19430.963728209015,17572.352435802244
25465.67205270155,19430.962759006186,17572.352435802244
25608.86270005077,19297.409306168902,17572.352435802244
25709.11113752067,19297.409306168902,17572.352435802244
25462.229910206348,19297.316060961894,17572.352435802244
25698.497991621356,19297.291345758564,17572.352435802244
25626.362654714667,19297.291345758564,17572.352435802244
25673.445721813827,19128.546882799354,17572.352435802244
25578.568205204436,19128.254646303016,17572.352435802244
25718.28742039387,19128.254646303016,17572.352435802244
25355.283697650426,19128.254646303016,17572.352435802244
25590.81666804623,19128.2342125777,17572.352435802244
25600.636028950837,19128.234109275756,17572.352435802244
25476.28352413754,19122.882262868436,17572.352435802244
25572.41011330502,19122.882262868436,17572.352435802244
25648.25105997622,19122.24266524995,17572.352435802244
25532.085197095337,19122.24266524995,17572.352435802244
25700.096740898443,19117.025754525836,17572.352435802244
25673.732354668955,19117.025754525836,17572.352435802244
25688.685692506864,19117.02574991288,17572.352435802244
25686.88029188863,19117.02574114395,17572.352435802244
25807.248339830603,19117.02574114395,17572.352435802244
25869.17065703397,19117.02574114395,17572.352435802244
25747.478654589133,19117.02574114395,17572.352435802244
25764.26353189,19117.025737500902,17572.352435802244
25800.410128182164,19116.84104333479,17572.352435802244
25638.833564413955,19116.829224899884,17572.352435802244
25694.021601602668,19115.73064533068,17572.352435802244
25585.931760916792,19115.73064533068,17572.352435802244
25708.63204427505,19115.72946649552,17572.352435802244
25766.025887474425,19115.72946649552,17572.352435802244
25683.93654706703,19115.38315474335,17572.352435802244
25761.198636745496,19115.38315474335,17572.352435802244
25705.505343342946,19115.37901293773,17572.352435802244
25963.984576740797,19115.37901293773,17572.352435802244
25666.197656755437,19115.37891736311,17572.352435802244
25540.94846982823,19115.37891736311,17572.352435802244
25554.946791475355,19115.378917035916,17572.352435802244
25634.765525831128,19114.194794250525,17572.352435802244
25791.33448528629,19113.80937764712,17572.352435802244
25727.186819349365,19113.80937764712,17572.352435802244
25575.218095334276,19113.80937764712,17572.352435802244
25669.199479374,19110.54302267272,17572.352435802244
25815.652732199203,19110.54302267272,17572.352435802244
25578.375139354233,19110.54299874774,17572.352435802244
25857.01010480757,19110.54082818964,17572.352435802244
26000.6661085605,19110.54082818964,17572.352435802244
25889.146444572267,19110.54082818964,17572.352435802244
25865.000038377417,19110.54082818964,17572.352435802244
26057.92249676896,19110.54082818964,17572.352435802244
25641.334092787183,19110.54082818964,17572.352435802244
25755.003488764465,19110.54082818964,17572.352435802244
25843.293717089065,19110.54082818964,17572.352435802244
25825.700449286043,19110.54082818964,17572.352435802244
25489.29764770077,19110.54082818964,17572.352435802244
25676.291191749973,19079.899411184146,17572.352435802244
25746.751604139394,19079.899411184146,17572.352435802244
25599.470300247536,19079.899411184146,17572.352435802244
25720.648606980132,19079.899411184146,17572.352435802244
25641.876820344725,19079.899411184146,17572.352435802244
25540.04889007028,19079.899411184146,17572.352435802244
25781.56495736145,18999.853593844437,17572.352435802244
25577.61897165946,18999.853593844437,17572.352435802244
25578.81360400751,18999.85359148891,17572.352435802244
25712.219355856407,18999.85359148891,17572.352435802244
25922.566688313244,18999.85359148891,17572.352435802244
25885.460994256573,18999.85359148891,17572.352435802244
25918.1813030779,18999.85359148891,17572.352435802244
25791.893622490057,18999.85359148891,17572.352435802244
25447.930678094326,18999.517022155167,17572.352435802244
25765.266990008055,18999.517022155167,17572.352435802244
26032.01629299789,18999.517022155167,17572.352435802244
25921.688337447376,18999.517022155167,17572.352435802244
25727.56107488629,18999.453830200182,17572.352435802244
25824.431430993183,18999.453830200182,17572.352435802244
25649.001464983397,18999.453830200182,17572.352435802244
25854.546712142353,18999.453826221797,17572.352435802244
25923.304684865227,18999.453826221797,17572.352435802244
25571.171114757373,18999.453803236203,17572.352435802244
25881.367563716034,18999.453803236203,17572.352435802244
25663.59455176403,18999.453803236203,17572.352435802244
25649.262118176302,18999.453803236203,17572.352435802244
25687.06565844328,18999.453803236203,17572.352435802244
25686.42934947762,18999.410595972506,17572.352435802244
25871.85874841835,18999.410595972506,17572.352435802244
25765.72487185355,18999.410595972506,17572.352435802244
25756.763049825222,18999.410595972506,17572.352435802244
25624.227449192345,18999.408551016175,17572.352435802244
25876.12820473844,18999.408551016175,17572.352435802244
25814.287787524205,18999.408551016175,17572.352435802244
25850.786231818725,18999.408551016175,17572.352435802244
25959.70329611223,18999.408551016175,17572.352435802244
25529.135349762408,18999.212751326384,17572.352435802244
25721.268638437865,18999.212751326384,17572.352435802244
25730.092472227596,18998.88514544225,17572.352435802244
25624.026242060478,18998.88514544225,17572.352435802244
25880.26087476963,18998.885132839503,17572.352435802244
25800.609819303085,18998.885132839503,17572.352435802244
25638.51612035559,18998.885132839503,17572.352435802244
25921.424199944136,18998.57367586443,17572.352435802244
26028.336774798317,18997.348211787576,17572.352435802244
25556.479005349698,18997.348211787576,17572.352435802244
25646.698183818386,18997.348211787576,17572.352435802244
25800.160744183147,18997.348211787576,17572.352435802244
25861.919301149683,18997.348211787576,17572.352435802244
25669.453205621023,18997.348211787576,17572.352435802244
25797.999107248907,18997.052869367635,17572.352435802244
25733.983298988565,18997.052869367635,17572.352435802244
25731.550293192297,18996.9392475657,17572.352435802244
25769.135610797865,18983.11686119904,17572.352435802244
25826.97661352547,18983.11686119904,17572.352435802244
25983.313121081366,18983.11686119904,17572.352435802244
25845.25977460347,18983.11686119904,17572.352435802244
25730.8143748848,18983.11686119904,17572.352435802244
25843.01016555949,18983.11686119904,17572.352435802244
25826.831176447995,18983.11686119904,17572.352435802244
25811.68529690594,18983.11686119904,17572.352435802244
25698.378831766087,18983.11686119904,17572.352435802244
25841.438922501693,18939.777331240228,17572.352435802244
25660.288193635504,18939.777331240228,17572.352435802244
25827.005977181492,18939.777331240228,17572.352435802244
25885.82356607103,18939.777331240228,17572.352435802244
25935.570556617495,18939.777331240228,17572.352435802244
25772.75748737285,18939.77731951082,17572.352435802244
25600.440563825818,18939.77731951082,17572.352435802244
25519.10510081018,18939.77731951082,17572.352435802244
25830.756765253747,18939.77731951082,17572.352435802244
25851.455314313596,18939.776061959208,17572.352435802244
25536.293323838305,18939.543268331196,17572.352435802244
25827.68798184437,18939.540213771044,17572.352435802244
25730.26791180994,18939.540213771044,17572.352435802244
25744.98402415297,18939.540213771044,17572.352435802244
25914.20644605724,18939.540213771044,17572.352435802244
25697.64669921322,18939.540213771044,17572.352435802244
25760.344340957716,18939.540213771044,17572.352435802244
25613.979053159153,18939.54019999253,17572.352435802244
25602.102864496457,18939.54019999253,17572.352435802244
25585.88326986368,18939.52864001412,17572.352435802244
25821.036475647175,18939.52864001412,17572.352435802244
25885.97564059832,18939.52864001412,17572.352435802244
25880.484649842514,18939.52864001412,17572.352435802244
25586.591099190737,18936.873354240022,17572.352435802244
25607.169217871022,18936.873354240022,17572.352435802244
25964.231790257178,18936.873354240022,17572.352435802244
25728.719441482306,18936.393274986054,17572.352435802244
25778.47077318345,18936.393274986054,17572.352435802244
25835.09445230547,18936.393274986054,17572.352435802244
25799.904724588683,18936.393274986054,17572.352435802244
25621.75349099024,18936.393274986054,17572.352435802244
25804.706985648183,18936.393274986054,17572.352435802244
25749.456755920233,18936.392896038968,17572.352435802244
25667.460831321543,18936.392896038968,17572.352435802244
25834.854888896607,18936.392896038968,17572.352435802244
25767.67257320059,18935.872427950464,17572.352435802244
25808.306639414775,18935.432303879476,17572.352435802244
25704.64052912034,18935.432303879476,17572.352435802244
25699.729676251693,18935.432303879476,17572.352435802244
25571.900659068066,18935.432303879476,17572.352435802244
25616.31682153223,18935.432303879476,17572.352435802244
25844.708503542388,18935.432303879476,17572.352435802244
25878.759223261462,18935.432303879476,17572.352435802244
25792.928656463046,18935.432303879476,17572.352435802244
25883.282146108824,18935.432303879476,17572.352435802244
25623.271069844188,18935.432303879476,17572.352435802244
25857.68772174581,18935.432303879476,17572.352435802244
25905.576419041878,18935.432303879476,17572.352435802244
25653.573391333386,18935.432303879476,17572.352435802244
26025.159908628928,18910.991103068045,17572.352435802244
25779.993169188245,18910.991103068045,17572.352435802244
25799.388709971136,18910.991103068045,17572.352435802244
25569.351378771375,18910.888209836667,17572.352435802244
25566.117780106673,18910.88812440638,17572.352435802244
25841.743649190234,18910.88812440638,17572.352435802244
25849.583926302614,18910.88812440638,17572.352435802244
25787.59420030308,18910.88812440638,17572.352435802244
25574.424528312855,18910.888123390687,17572.352435802244
25924.66863922278,18909.52041645421,17572.352435802244
25839.9639747559,18909.52041645421,17572.352435802244
25610.81021877764,18909.52041645421,17572.352435802244
25585.681337077425,18909.52041645421,17572.352435802244
25757.039345968027,18909.52041645421,17572.352435802244
25981.319098318952,18909.52041645421,17572.352435802244
25853.463967857744,18909.52041645421,17572.352435802244
25682.655185828,18909.52041645421,17572.352435802244
25571.299624479267,18909.52041645421,17572.352435802244
25683.394999203683,18909.52041645421,17572.352435802244
25711.21592958198,18909.52041645421,17572.352435802244
25485.198287359235,18909.52041645421,17572.352435802244
25826.931820306017,18909.52041645421,17572.352435802244
25772.586589258874,18909.52041645421,17572.352435802244
25660.731547808056,18909.52041645421,17572.352435802244
25555.717163409932,18909.52041645421,17572.352435802244
25561.963918761696,18909.52041645421,17572.352435802244
25802.188007836732,18909.52041645421,17572.352435802244
25765.181508138507,18909.52041645421,17572.352435802244
25752.288655085904,18909.52041645421,17572.352435802244
25693.449203336648,18909.52041645421,17572.352435802244
25657.441571002168,18875.494859214654,17572.352435802244
25813.84285039162,18875.494859214654,17572.352435802244
25656.891190952258,18875.494859214654,17572.352435802244
25609.18516953582,18875.494859214654,17572.352435802244
25718.588490570168,18875.494859214654,17572.352435802244
25901.857181635736,18875.494859214654,17572.352435802244
25913.19239726891,18875.494859214654,17572.352435802244
25630.713403539165,18875.494859214654,17572.352435802244
25858.65257700674,18875.494859214654,17572.352435802244
25661.154461525628,18875.494859214654,17572.352435802244
25960.022162593435,18875.494859214654,17572.352435802244
25833.46209246112,18875.494859214654,17572.352435802244
25795.968605103015,18875.494859214654,17572.352435802244
25719.22315469051,18875.494859214654,17572.352435802244
25821.51761687795,18875.494859214654,17572.352435802244
25615.166995863634,18875.494859214654,17572.352435802244
26040.902762431244,18875.494859214654,17572.352435802244
25601.052745516015,18875.494859214654,17572.352435802244
25540.80326737053,18875.494859214654,17572.352435802244
25908.344479313255,18875.494859214654,17572.352435802244
25940.657198140903,18875.494859214654,17572.352435802244
25743.812375411282,18875.494859214654,17572.352435802244
25751.6317976681,18875.494859214654,17572.352435802244
25798.10070546258,18870.79996729426,17572.352435802244
25927.869206650903,18870.79996729426,17572.352435802244
25593.543482596062,18870.79996729426,17572.352435802244
25579.315993574088,18870.79996729426,17572.352435802244
25549.393157364757,18870.79996729426,17572.352435802244
25525.369461952836,18867.223398996357,17572.352435802244
25882.17967693165,18867.223398996357,17572.352435802244
25889.000244480714,18867.223398996357,17572.352435802244
25789.330006019747,18805.237622233457,17572.352435802244
25835.033931842176,18805.237622233457,17572.352435802244
26047.150922384815,18805.237622233457,17572.352435802244
26007.585000250303,18805.237622233457,17572.352435802244
25759.451445943945,18805.237622233457,17572.352435802244
25742.296918849926,18805.237622233457,17572.352435802244
25884.192374482307,18805.237622233457,17572.352435802244
25982.32461812009,18805.237622233457,17572.352435802244
25854.426999022406,18805.237622233457,17572.352435802244
25829.212415207985,18805.237622233457,17572.352435802244
25595.211729177136,18805.237622233457,17572.352435802244
25899.411478760027,18805.237622233457,17572.352435802244
25797.08531834848,18805.237622233457,17572.352435802244
25972.092994997198,18805.237622233457,17572.352435802244
25730.354583077904,18805.237622233457,17572.352435802244
25909.785242237835,18805.237622233457,17572.352435802244
25551.872685000795,18805.237622233457,17572.352435802244
25986.918086934464,18805.237622233457,17572.352435802244
25865.41197569434,18805.237622233457,17572.352435802244
25668.95951046855,18805.237622233457,17572.352435802244
25782.303182785065,18805.237622233457,17572.352435802244
25532.126189346043,18805.237622233457,17572.352435802244
25651.465399719935,18805.237622233457,17572.352435802244
25846.710795235333,18805.237622233457,17572.352435802244
25809.181482463297,18805.237622233457,17572.352435802244
25773.957137379817,18805.237622233457,17572.352435802244
25444.34602366184,18805.237622233457,17572.352435802244
25787.496788513636,18805.237622233457,17572.352435802244
25713.009497993833,18805.237622233457,17572.352435802244
25668.86070257336,18805.237622233457,17572.352435802244
25912.681905335383,18805.237622233457,17572.352435802244
25952.60054714805,18805.237622233457,17572.352435802244
25748.038556195694,18805.237550323312,17572.352435802244
25584.837398487573,18805.237550323312,17572.352435802244
25609.39236148569,18805.237550323312,17572.352435802244
25803.770038749437,18792.04424282325,17572.352435802244
25789.269647386485,18792.04424282325,17572.352435802244
25982.095503536475,18762.893508833717,17572.352435802244
25798.681235673896,18762.893508833717,17572.352435802244
25791.137163297186,18762.893508833717,17572.352435802244
25859.58008692437,18762.893508833717,17572.352435802244
25613.01472865371,18762.882525282817,17572.352435802244
25457.00242139853,18762.882525282817,17572.352435802244
25526.71520890855,18762.882525282817,17572.352435802244
25757.352938313554,18762.882525282817,17572.352435802244
25682.913306352544,18762.882525282817,17572.352435802244
25397.300554024714,18762.882232432763,17572.352435802244
25649.48643882903,18762.882232432763,17572.352435802244
25846.15728897867,18762.882232432763,17572.352435802244
25786.44769255128,18762.88125325275,17572.352435802244
25830.25867955246,18762.880086269142,17572.352435802244
25809.369747198078,18762.880086269142,17572.352435802244
25906.28864362386,18762.880086269142,17572.352435802244
25720.311343470632,18762.81833254997,17572.352435802244
25782.793807597565,18762.81833254997,17572.352435802244
25639.90533579305,18762.589301656386,17572.352435802244
25718.13235157203,18762.589301656386,17572.352435802244
25503.049574700868,18762.589301656386,17572.352435802244
25883.040184278507,18762.589301656386,17572.352435802244
25657.33275899361,18762.589301656386,17572.352435802244
25801.4823655903,18762.587734079847,17572.352435802244
25823.8574181586,18762.58773378832,17572.352435802244
25784.318040823076,18762.58773378832,17572.352435802244
25740.77145151388,18762.58773378832,17572.352435802244
25621.028368494466,18762.58773378832,17572.352435802244
25901.100420982024,18762.58773378832,17572.352435802244
25664.367453563013,18762.58773378832,17572.352435802244
25830.427857681956,18762.58773378832,17572.352435802244
25658.121758909263,18762.58773378832,17572.352435802244
25667.569772685536,18762.58773378832,17572.352435802244
25762.37419680642,18762.58773378832,17572.352435802244
25949.84224707987,18762.58773378832,17572.352435802244
25426.037556471107,18739.50002718414,17572.352435802244
25705.90842764609,18739.50002718414,17572.352435802244
25708.620217564036,18739.50002633479,17572.352435802244
25901.139251813882,18739.50002633479,17572.352435802244
25720.226364659502,18739.50002633479,17572.352435802244
25507.850689908864,18739.50002633479,17572.352435802244
25626.365947249462,18739.50002633479,17572.352435802244
25805.671672654236,18739.50002633479,17572.352435802244
25835.53753764223,18739.50002633479,17572.352435802244
25476.870997286118,18739.50002633479,17572.352435802244
25810.214390702997,18739.50002633479,17572.352435802244
25502.113628127816,18739.50002633479,17572.352435802244
25591.799716108268,18739.50002633479,17572.352435802244
25774.667464112194,18739.50002633479,17572.352435802244
25690.169884509178,18739.50002633479,17572.352435802244
25705.082953907833,18739.50002633479,17572.352435802244
25623.384190259978,18739.50002633479,17572.352435802244
25728.78444913106,18739.50002633479,17572.352435802244
25877.500315988116,18739.50002633479,17572.352435802244
25874.53719820064,18739.37378580826,17572.352435802244
25659.119082495454,18739.37378580826,17572.352435802244
25756.23139976523,18739.37378580826,17572.352435802244
25480.789115941283,18738.96551301758,17572.352435802244
25538.117389968073,18738.96551301758,17572.352435802244
25729.992146582856,18738.96551301758,17572.352435802244
25888.113599375014,18738.96551301758,17572.352435802244
25435.955151672497,18738.96551301758,17572.352435802244
25713.507918200663,18738.96551301758,17572.352435802244
25508.562311514474,18738.96551301758,17572.352435802244
25508.734025666898,18738.96551273099,17572.352435802244
25739.26416574209,18738.96551273099,17572.352435802244
26012.06293137939,18738.96551273099,17572.352435802244
26035.37737520549,18738.96551273099,17572.352435802244
26051.775025609648,18738.96551273099,17572.352435802244
25762.672507762923,18738.965512109222,17572.352435802244
25742.11334446013,18738.965512109222,17572.352435802244
25869.931445230075,18738.965512109222,17572.352435802244
25767.662914428613,18738.965512109222,17572.352435802244
25653.77798903957,18738.965512109222,17572.352435802244
25601.99005699565,18738.965512109222,17572.352435802244
25808.78842739164,18738.965512109222,17572.352435802244
25968.707592944425,18738.965511417697,17572.352435802244
25926.1889781346,18738.965511417697,17572.352435802244
25719.68812151253,18738.965511417697,17572.352435802244
25677.8496254583,18738.965511417697,17572.352435802244
25485.03187440489,18738.965511417697,17572.352435802244
25552.090144617494,18738.965511417697,17572.352435802244
25758.105049297796,18738.96550913,17572.352435802244
25604.36505530857,18738.96550913,17572.352435802244
25863.084635210987,18738.96550913,17572.352435802244
26142.869875786037,18738.96550913,17572.352435802244
25696.70785248555,18738.96550913,17572.352435802244
25696.42836127578,18738.126669656136,17572.352435802244
25537.248441672116,18738.126274683756,17572.352435802244
25614.007540646206,18738.126274683756,17572.352435802244
25844.20910533286,18738.126274683756,17572.352435802244
25821.34650523005,18738.126274683756,17572.352435802244
25626.106111681394,18738.126261481717,17572.352435802244
25863.607141148,18738.126261481717,17572.352435802244
25774.705351463388,18738.126261481717,17572.352435802244
25705.52688193291,18738.126261481717,17572.352435802244
25772.841268079617,18738.126261481717,17572.352435802244
25514.02115593184,18738.126261481717,17572.352435802244
25684.047222159665,18738.126261481717,17572.352435802244
25651.985318561718,18738.126261481717,17572.352435802244
25836.077315700124,18738.126261481717,17572.352435802244
26025.109137080675,18738.126261481717,17572.352435802244
25965.42649128475,18738.126261481717,17572.352435802244
25879.38929956365,18738.126261481717,17572.352435802244
25574.7981037553,18738.126261481717,17572.352435802244
25790.860551489503,18738.126261481717,17572.352435802244
26100.814520882363,18738.126261481717,17572.352435802244
25806.192402726316,18737.65161646132,17572.352435802244
25595.663965233158,18737.65161646132,17572.352435802244
25961.180933493753,18736.875487961734,17572.352435802244
25668.26510656428,18736.875487961734,17572.352435802244
25509.033331521994,18736.875487961734,17572.352435802244
25919.732393889255,18736.875487961734,17572.352435802244
25909.7273227838,18736.875487961734,17572.352435802244
25909.365265738335,18736.875487961734,17572.352435802244
25774.299005410234,18736.875487961734,17572.352435802244
25599.777487799372,18736.875487961734,17572.352435802244
25694.56912864395,18717.46174206167,17572.352435802244
25838.79581334166,18717.138709198887,17572.352435802244
25933.31032026485,18717.138709198887,17572.352435802244
25976.582779415472,18717.138709198887,17572.352435802244
25726.719385538112,18717.138709198887,17572.352435802244
25806.87361432478,18717.138709198887,17572.352435802244
25802.07933243475,18630.872921195038,17572.352435802244
25806.47380427119,18630.872921195038,17572.352435802244
25733.081976696998,18622.93615769934,17572.352435802244
25659.42779464207,18622.93615769934,17572.352435802244
25609.441206151052,18622.93615769934,17572.352435802244
25500.896937889254,18622.93615769934,17572.352435802244
25662.71861901811,18622.93615769934,17572.352435802244
25903.987444792845,18622.93615769934,17572.352435802244
25553.39142882003,18622.93615769934,17572.352435802244
25469.919695356475,18622.93615769934,17572.352435802244
25658.92515443492,18622.93615769934,17572.352435802244
25885.88544793131,18622.93615769934,17572.352435802244
25782.49034328146,18622.93615769934,17572.352435802244
25412.13850944054,18622.93615769934,17572.352435802244
25850.059660756033,18622.93615769934,17572.352435802244
25656.218965096385,18622.93615769934,17572.352435802244
25744.90910920337,18615.362790395528,17572.352435802244
25574.030446134722,18615.362790395528,17572.352435802244
25786.889890998136,18615.362790395528,17572.352435802244
25584.151018854674,18615.362790395528,17572.352435802244
25576.63843252867,18615.362790395528,17572.352435802244
25643.525124051823,18615.362790395528,17572.352435802244
25616.44444369959,18615.362790395528,17572.352435802244
25551.15371721649,18541.80364393347,17572.352435802244
25720.38897629885,18541.80364393347,17572.352435802244
25737.78261061712,18541.80364393347,17572.352435802244
25714.242095150992,18541.80094901161,17572.352435802244
25527.625790508864,18541.800902930634,17572.352435802244
25462.96193922519,18541.800902930634,17572.352435802244
25825.681037700946,18541.800902930634,17572.352435802244
25899.486046811042,18541.800902930634,17572.352435802244
25593.966024665457,18541.800902930634,17572.352435802244
25436.515775208063,18541.800902930634,17572.352435802244
25618.09643575954,18541.800902930634,17572.352435802244
25684.609087875786,18541.78748526862,17572.352435802244
25559.70962309505,18541.78748526862,17572.352435802244
25333.470327320567,18541.78748526862,17572.352435802244
25600.00555513105,18541.78748526862,17572.352435802244
25608.135431402443,18541.78748526862,17572.352435802244
25647.240713771163,18541.78748526862,17572.352435802244
25744.577942699187,18541.78748526862,17572.352435802244
25863.871488917423,18541.78748526862,17572.352435802244
25611.866573042098,18541.78639596679,17572.352435802244
25741.297622218775,18541.78639596679,17572.352435802244
25879.6843292589,18541.78639596679,17572.352435802244
25645.39346632445,18541.78639596679,17572.352435802244
25655.218171514658,18541.78639596679,17572.352435802244
25866.854424629237,18541.78639596679,17572.352435802244
25384.408819471962,18541.78639596679,17572.352435802244
25504.3135905077,18541.78639596679,17572.352435802244
25722.632466681687,18541.78639596679,17572.352435802244
25608.944451008556,18541.78639596679,17572.352435802244
25721.15518459404,18541.78639596679,17572.352435802244
25719.417096255755,18541.78639596679,17572.352435802244
25808.829946189755,18541.78639596679,17572.352435802244
25499.208138022994,18541.78639596679,17572.352435802244
25461.905479171975,18541.78639596679,17572.352435802244
25543.3912971255,18541.78639596679,17572.352435802244
25864.767655029653,18541.78639596679,17572.352435802244
25878.48025081301,18541.78639596679,17572.352435802244
25627.499766259127,18541.78639596679,17572.352435802244
25713.530752862578,18541.78639596679,17572.352435802244
25578.57322974937,18541.78639596679,17572.352435802244
25840.16235739994,18541.78639596679,17572.352435802244
25642.598706655965,18541.78639596679,17572.352435802244
25568.56213729265,18541.78639596679,17572.352435802244
25664.697008621166,18541.77294186013,17572.352435802244
25791.100970583488,18512.06292728066,17572.352435802244
25776.488574161005,18512.06292728066,17572.352435802244
25461.389618737045,18512.06292728066,17572.352435802244
25436.302682172172,18512.06292728066,17572.352435802244
25774.766949841087,18512.06292728066,17572.352435802244
25361.854723848504,18512.06292728066,17572.352435802244
25275.6408560485,18512.06292728066,17572.352435802244
25601.030297747027,18512.06292728066,17572.352435802244
25574.26944878207,18512.06292728066,17572.352435802244
25622.578321950412,18512.06292728066,17572.352435802244
25590.296931850717,18512.06292728066,17572.352435802244
25572.67658731508,18512.06292728066,17572.352435802244
25575.352275438032,18512.06292728066,17572.352435802244
25607.634381332995,18512.06292728066,17572.352435802244
25679.929323230666,18512.06292728066,17572.352435802244
25499.15703479886,18512.06292728066,17572.352435802244
25515.649470354787,18512.06292728066,17572.352435802244
25610.738578587552,18512.06292728066,17572.352435802244
25564.04914315179,18512.06292728066,17572.352435802244
25653.710976719827,18512.06292728066,17572.352435802244
25528.507929094754,18512.06292728066,17572.352435802244
25598.013076851814,18511.957221511562,17572.352435802244
25809.454956779977,18511.957221511562,17572.352435802244
25709.58582503404,18486.219949274295,17572.352435802244
25625.894275331673,18486.219949274295,17572.352435802244
25743.21111295609,18486.219949274295,17572.352435802244
25644.937349548003,18486.219949274295,17572.352435802244
25698.783272111144,18486.219949274295,17572.352435802244
25494.80468761389,18486.219949274295,17572.352435802244
25557.142384769788,18486.219949274295,17572.352435802244
25562.583653466354,18486.219949274295,17572.352435802244
25456.707886122305,18486.219949274295,17572.352435802244
25382.306378689078,18486.219949274295,17572.352435802244
25370.431075034,18486.219949274295,17572.352435802244
25329.814612960407,18486.219949274295,17572.352435802244
25688.90805339208,18486.219949274295,17572.352435802244
25570.823858012427,18486.219949274295,17572.352435802244
25582.013885101154,18486.219949274295,17572.352435802244
25648.18517850528,18475.469970400376,17503.649612175257
25633.411358374993,18475.469897141582,17503.649612175257
25605.710026320747,18475.469897141582,17503.649612175257
25612.6093040376,18475.469897141582,17503.649612175257
25815.63030633487,18475.469897141582,17503.649612175257
25485.410310322903,18475.469897141582,17503.649612175257
25511.83221896965,18475.469897141582,17503.649612175257
25610.229430984255,18475.469897141582,17503.649612175257
25645.125302970868,18475.469897141582,17503.649612175257
25741.30514846646,18475.469897141582,17503.649612175257
25579.517191632218,18475.469897141582,17503.649612175257
25807.883644526228,18475.469897141582,17503.649612175257
25736.145252603208,18475.469897141582,17503.649612175257
25648.71066615904,18475.469897141582,17503.649612175257
25592.536176322814,18475.469897141582,17503.649612175257
