Fitness Average,Best Average (Fitness),Best Individual (Fitness)
25760.332527376275,19432.359770998584,18607.002957732217
25905.184213340865,19429.26550273456,18607.002957732217
25865.717788416,19428.282928401266,18607.002957732217
25722.474592743165,19428.282928401266,18607.002957732217
25824.43058698748,19428.282928401266,18607.002957732217
25938.275801532363,19428.282928401266,18607.002957732217
25726.347845992466,19428.282928401266,18607.002957732217
25739.44725942851,19428.282719583865,18607.002957732217
25952.71039319862,19428.282719583865,18607.002957732217
25897.437508307325,19428.282719583865,18607.002957732217
25843.26063876842,19428.282715236484,18607.002957732217
25809.03393939925,19428.282715236484,18607.002957732217
25868.23607380893,19428.282715236484,18607.002957732217
25667.869544362507,19428.282715236484,18607.002957732217
25879.006920584347,19428.13632384291,18607.002957732217
25684.235526704033,19428.058220607785,18607.002957732217
25888.090613010005,19427.031656903848,18607.002957732217
25808.91141967089,19427.031656903848,18607.002957732217
25919.863847698904,19427.031656903848,18607.002957732217
25783.53981026559,19427.031656903848,18607.002957732217
26023.455581033282,19427.031656903848,18607.002957732217
25867.94400256065,19427.031650796704,18607.002957732217
25754.497477806937,19427.031650796704,18607.002957732217
25777.372635687963,19427.030070403252,18607.002957732217
25704.556747048882,19427.030070403252,18607.002957732217
25624.702084773216,19427.030070403252,18607.002957732217
25868.6898329335,19427.030070403252,18607.002957732217
25723.534681843186,19427.03006925614,18607.002957732217
25820.29230615808,19427.03006925614,18607.002957732217
25777.07027600491,19427.0300586735,18607.002957732217
25825.049100839693,19427.0300586735,18607.002957732217
25808.362819906615,19427.030045070172,18607.002957732217
25813.38893061388,19427.030045070172,18607.002957732217
25803.37943881465,19425.989293837527,18607.002957732217
25793.586326435783,19421.454979087815,18607.002957732217
25824.597321932815,19421.454979087815,18607.002957732217
25969.826546590986,19421.454979087815,18607.002957732217
25702.340595411642,19332.986053150886,18607.002957732217
25842.48036357612,19332.986053150886,18607.002957732217
25952.454435471656,19332.986053150886,18607.002957732217
25819.646651447798,19332.986053150886,18607.002957732217
25722.168448704208,19332.986053150886,18607.002957732217
25694.851015558317,19332.986053150886,18607.002957732217
25840.507834767417,19332.986053150886,18607.002957732217
25579.458832562883,19332.98557533187,18607.002957732217
25898.20458805839,19332.98557533187,18607.002957732217
25829.6912248828,19332.98557533187,18607.002957732217
25715.78925148937,19332.98557533187,18607.002957732217
25798.47367990209,19332.98557533187,18607.002957732217
25776.57551538892,19332.98557533187,18607.002957732217
25863.093120915968,19332.94452992127,18607.002957732217
25688.490102658725,19332.94452992127,18607.002957732217
25977.246488157856,19332.94452992127,18607.002957732217
25839.675413671648,19332.94452992127,18607.002957732217
25833.262429378323,19332.94452992127,18607.002957732217
25802.1545899006,19332.94452992127,18607.002957732217
25752.710281958512,19332.944471488554,18607.002957732217
26105.198375549055,19317.930634061308,18607.002957732217
25951.915056700604,19317.930634061308,18607.002957732217
25732.664795417295,19317.930634061308,18607.002957732217
25907.378483682114,19317.930634061308,18607.002957732217
25817.096649757455,19317.930634061308,18607.002957732217
25960.845966476154,19317.930634061308,18607.002957732217
25879.695316285615,19317.930634061308,18607.002957732217
25874.326407075314,19317.506099353664,18607.002957732217
25941.015478805683,19317.363293404178,18607.002957732217
25866.385832109696,19317.363293404178,18607.002957732217
25904.300471348746,19317.363293404178,18607.002957732217
25903.256645434856,19317.363293404178,18607.002957732217
25854.061545701654,19317.363293404178,18607.002957732217
25925.593358125,19317.363292912756,18607.002957732217
25761.77924624309,19317.363292912756,18607.002957732217
25767.91638534319,19317.363292912756,18607.002957732217
26008.41685537967,19305.052147889026,18597.644525045995
25957.604712936947,19305.052147889026,18597.644525045995
25799.55107462343,19305.052147889026,18597.644525045995
25989.102925233186,19305.052147889026,18597.644525045995
26027.729868793904,19305.052147671537,18597.644525045995
25755.186275257358,19305.052147671537,18597.644525045995
25813.486672147712,19305.052147671537,18597.644525045995
25851.100565007982,19305.052147671537,18597.644525045995
25739.135208956093,19305.050100630233,18597.644525045995
25875.041646569196,19305.050100630233,18597.644525045995
25717.562574310374,19305.050100630233,18597.644525045995
25842.806036529877,19305.050100630233,18597.644525045995
25883.305868350064,19305.050100630233,18597.644525045995
25745.88697240984,19305.050100630233,18597.644525045995
25554.188178597273,19305.050100630233,18597.644525045995
25971.388604572036,19305.050100630233,18597.644525045995
25771.294595092368,19305.050100630233,18597.644525045995
25964.664871955625,19305.050100630233,18597.644525045995
25819.672690855663,19305.050100630233,18597.644525045995
25811.40604479403,19305.050100630233,18597.644525045995
25798.382445223957,19305.050100630233,18597.644525045995
25928.002907719394,19305.050100630233,18597.644525045995
25859.070107632277,19305.050100630233,18597.644525045995
25925.38788487711,19305.050100630233,18597.644525045995
25872.29777591849,19305.050100630233,18597.644525045995
25986.699182812037,19305.05009277727,18597.644525045995
25824.99675481071,19292.002987951902,18597.644525045995
25713.378171833338,19292.002987951902,18597.644525045995
25731.65899781425,19292.002987951902,18597.644525045995
25968.14846908043,19292.002987951902,18597.644525045995
26086.329637736097,19292.002987951902,18597.644525045995
25686.488729993864,19292.002987951902,18597.644525045995
25819.815660140775,19292.002987663225,18597.644525045995
25855.371499528403,19289.169018747692,18597.644525045995
26045.22105525517,19289.169018747692,18597.644525045995
25835.43704824656,19289.169018747692,18597.644525045995
26035.13239167981,19289.169018747692,18597.644525045995
25912.011686867212,19289.169018747692,18597.644525045995
26081.24670640129,19289.169018747692,18597.644525045995
25810.346369019775,19289.169018747692,18597.644525045995
26064.951790873456,19289.169018747692,18597.644525045995
25813.625125600913,19289.169018747692,18597.644525045995
25969.927311606458,19289.169018747692,18597.644525045995
25796.559927704024,19289.169018747692,18597.644525045995
25653.588231534948,19289.169018747692,18597.644525045995
25759.999161005213,19136.548190551508,18597.644525045995
25870.227659037155,19136.54818804797,18597.644525045995
25878.81409234883,19136.54818804797,18597.644525045995
25865.221145342206,19136.54818804797,18597.644525045995
25817.064231972563,19136.54818804797,18597.644525045995
25883.282081245357,19136.54818804797,18597.644525045995
26046.93237173042,19136.548186962515,18597.644525045995
25923.630769106316,19109.0632681073,18597.644525045995
25942.66630721453,19103.04676329618,18597.644525045995
26011.650993297444,19103.04676329618,18597.644525045995
25704.61083279756,19102.974802024313,18597.644525045995
25775.271345243276,19102.974802024313,18597.644525045995
25836.878927521015,19100.55036225459,18597.644525045995
25873.65275178387,19100.55036225459,18597.644525045995
25886.72234576758,19100.54902292058,18597.644525045995
25923.772778206294,19100.54902292058,18597.644525045995
25818.224435312644,19097.077460638873,18486.556865989318
25926.60907838942,19097.077460638873,18486.556865989318
25889.603927721313,19097.077460638873,18486.556865989318
25819.033900015613,19097.077460638873,18486.556865989318
25818.437456694817,19097.041010232668,18486.556865989318
25913.917630950233,19097.041010232668,18486.556865989318
25912.908518923934,19097.041010232668,18486.556865989318
25674.96366991267,19097.041010232668,18486.556865989318
25783.049856446913,19097.041010232668,18486.556865989318
25848.0427086738,19097.041010232668,18486.556865989318
25771.52313008622,19093.68433918046,18486.556865989318
25805.96618193417,19093.68403612719,18486.556865989318
25798.945545291594,19093.68403612719,18486.556865989318
25897.7878727233,19093.68403612719,18486.556865989318
25576.193753857355,19093.68403612719,18486.556865989318
25876.102180256927,19093.68403612719,18486.556865989318
25669.537499774473,19093.68401667076,18486.556865989318
25961.018610896484,19093.68401667076,18486.556865989318
25933.158451676296,19093.68401667076,18486.556865989318
25709.579952525364,19093.68401667076,18486.556865989318
25920.91680605818,19093.5439454616,18486.556865989318
25798.49720111332,19093.5439454616,18486.556865989318
26059.559248222038,19093.5439454616,18486.556865989318
25942.421679387815,19093.5439454616,18486.556865989318
25835.50348269006,19093.5439454616,18486.556865989318
25874.560877238237,19093.5439454616,18486.556865989318
25924.062081871096,19093.492461765472,18486.556865989318
25670.39858061364,19093.492461765472,18486.556865989318
25933.01010264136,19093.492461765472,18486.556865989318
25910.35001271841,19093.492461765472,18486.556865989318
25934.609000936245,19093.492461765472,18486.556865989318
25925.764918518646,19093.492461765472,18486.556865989318
25774.514702026514,19093.492461765472,18486.556865989318
25783.390757210916,19093.47915033418,18486.556865989318
25950.145882201345,19093.47915033418,18486.556865989318
25902.875229734746,19093.47915033418,18486.556865989318
26007.296834261782,19093.47915033418,18486.556865989318
25917.609675859414,19093.47915033418,18486.556865989318
25941.798885186297,19093.47915033418,18486.556865989318
26011.231620195114,19093.47915033418,18486.556865989318
25966.46677054572,19093.47915033418,18486.556865989318
25814.037073330564,19093.47915033418,18486.556865989318
25833.767952211445,19093.47915033418,18486.556865989318
25896.993342061105,19093.47915033418,18486.556865989318
25838.209106173243,19093.47915033418,18486.556865989318
25666.791691491337,19093.47915033418,18486.556865989318
25739.284277456703,19093.47915033418,18486.556865989318
25790.594816285124,19093.47915033418,18486.556865989318
25615.916928344883,19093.47915033418,18486.556865989318
25880.076313759993,19093.47915033418,18486.556865989318
26051.577518487724,19093.47915033418,18486.556865989318
25814.842122433853,19093.47293706236,18486.556865989318
25831.67371358376,19093.43605347674,18346.04241877444
25758.17181900031,19093.43605347674,18346.04241877444
25764.90179496815,19093.43605347674,18346.04241877444
25795.91700029933,19093.43605347674,18346.04241877444
26013.67939144653,19093.401113474072,18346.04241877444
26156.386935238224,19093.401113474072,18346.04241877444
25860.5366771064,19093.401113474072,18346.04241877444
25781.262031756327,19093.401113474072,18346.04241877444
25744.051653707626,19093.401113474072,18346.04241877444
25861.699391024165,19093.401113474072,18346.04241877444
25884.45460478984,19093.374062918527,18346.04241877444
25804.87139220138,19093.374062918527,18346.04241877444
25850.012829064945,19093.374062918527,18346.04241877444
25841.283334055217,19093.374062918527,18346.04241877444
25783.94082657421,19093.374062918527,18346.04241877444
25964.344313598835,19093.374062918527,18346.04241877444
25691.728740354964,19093.374062918527,18346.04241877444
25861.32768602657,19093.374062918527,18346.04241877444
25921.414713552775,19093.374062918527,18346.04241877444
26041.671339374992,19093.374062918527,18346.04241877444
25864.963121124263,19093.374062918527,18346.04241877444
25942.113114502947,19093.374062918527,18346.04241877444
25851.132732760256,19093.374062918527,18346.04241877444
25914.202166218252,19093.374062918527,18346.04241877444
25807.690660232292,19093.374062918527,18346.04241877444
25914.376003210426,19093.374062918527,18346.04241877444
25906.390301239007,19093.374062918527,18346.04241877444
25717.723816033926,19093.374062918527,18346.04241877444
25846.49759578656,19093.374062918527,18346.04241877444
25949.90998128298,19093.374062918527,18346.04241877444
25893.686528030354,19093.374062918527,18346.04241877444
26001.590020871954,19093.374062918527,18346.04241877444
25809.759644552738,19093.374062918527,18346.04241877444
25835.556818603545,19093.374062918527,18346.04241877444
25524.375296236503,19093.374062918527,18346.04241877444
25749.962144628767,19093.374062918527,18346.04241877444
25813.20504810327,19093.374062918527,18346.04241877444
25874.60734443432,19093.374062918527,18346.04241877444
26055.129341309803,19093.374062918527,18346.04241877444
26096.016545619776,19093.374062918527,18346.04241877444
25759.407249452168,19093.374062918527,18346.04241877444
25838.83104512388,19093.374062918527,18346.04241877444
25525.41489321574,19093.374062918527,18346.04241877444
25763.290437094707,19093.374062918527,18346.04241877444
25911.816891546514,19093.374062918527,18346.04241877444
25802.565146797016,19093.374062918527,18346.04241877444
26098.422940566154,19093.374062918527,18346.04241877444
26165.85068039372,19093.374062918527,18346.04241877444
25857.550895244884,19093.374062918527,18346.04241877444
25866.590024154404,19093.374062918527,18346.04241877444
25876.807378829115,19093.374062918527,18346.04241877444
25786.097434301315,19093.374062918527,18346.04241877444
25868.162918851558,19093.374062918527,18346.04241877444
25888.905225963223,19093.374062918527,18346.04241877444
25779.254422521335,19093.374062918527,18346.04241877444
25736.268471530144,19093.374062918527,18346.04241877444
25876.346512263866,19093.374062918527,18346.04241877444
25880.956257532125,19093.374062918527,18346.04241877444
25828.639044971354,19093.374062918527,18346.04241877444
25863.783177302226,19093.374062918527,18346.04241877444
25807.909950033158,19093.374062918527,18346.04241877444
25952.606225493015,19093.374062918527,18346.04241877444
25790.445615012082,19093.374062918527,18346.04241877444
25791.321352918458,19093.374062918527,18346.04241877444
25871.039643400032,19093.37382627273,18346.04241877444
25860.235254073694,19093.37382627273,18346.04241877444
25747.984674395415,19093.181487049096,18346.04241877444
25807.466343040927,19093.181487049096,18346.04241877444
25928.16857021521,19093.181487049096,18346.04241877444
26101.229793984137,19093.181487049096,18346.04241877444
26109.76225845129,19093.181487049096,18346.04241877444
25919.416236136134,19093.181487049096,18346.04241877444
25706.79672337909,19093.181487049096,18346.04241877444
26015.808357519163,19093.181487049096,18346.04241877444
25909.963104797967,19093.181487049096,18346.04241877444
25841.40763781675,19093.180014058296,18210.138614541465
25775.47588569342,19093.180014058296,18210.138614541465
25888.122365325165,19093.180014058296,18210.138614541465
25801.5616158884,19093.180014058296,18210.138614541465
26118.246845596826,19093.1800136861,18210.138614541465
25887.872291525186,19093.1800136861,18210.138614541465
25707.26635564667,19093.1800136861,18210.138614541465
25813.14531740972,19093.1800136861,18210.138614541465
26035.895216155855,19093.1800136861,18210.138614541465
25983.91066320346,19093.1800136861,18210.138614541465
25893.200663967084,19093.1800136861,18210.138614541465
25702.57255578125,19093.1800136861,18210.138614541465
25994.42788994991,19093.1800136861,18210.138614541465
25902.97590449034,19093.1800136861,18210.138614541465
25836.546640521257,19093.1800136861,18210.138614541465
25895.78767331151,19093.1800136861,18210.138614541465
25726.52863749826,19093.1800136861,18210.138614541465
25775.607323198972,19093.1800136861,18210.138614541465
25935.17605757212,19093.1800136861,18210.138614541465
25818.09824077443,19093.1800136861,18210.138614541465
25838.08324068124,19093.1800136861,18210.138614541465
25981.1228300573,19093.1800136861,18210.138614541465
25987.40229743745,19093.1800136861,18210.138614541465
25823.205248254042,19093.1800136861,18210.138614541465
25648.83642035322,19093.1800136861,18210.138614541465
25876.821435531652,19093.1800136861,18210.138614541465
25796.379773753983,19093.179784926506,18210.138614541465
25793.06683971219,19093.17305222428,18210.138614541465
25845.50967841199,19093.17305222428,18210.138614541465
25987.011397475035,19093.17305222428,18210.138614541465
25749.46473398747,19093.17305222428,18210.138614541465
25790.70727047632,19093.17305222428,18210.138614541465
25826.470687381923,19093.17305222428,18210.138614541465
26022.974252418077,19093.17305222428,18210.138614541465
25946.652894813462,19093.17305222428,18210.138614541465
25904.07231496323,19093.17305222428,18210.138614541465
25975.885708425114,19093.17305222428,18210.138614541465
26041.84857806067,19093.17305222428,18210.138614541465
25830.18199885693,19093.17305222428,18210.138614541465
25970.77260113756,19093.173051487258,18210.138614541465
25845.761592091785,19093.173051487258,18210.138614541465
26042.66956426541,19093.173051487258,18210.138614541465
25813.659653940253,19093.173051487258,18210.138614541465
25941.21765928124,19093.173051487258,18210.138614541465
25944.05011910426,19093.173051487258,18210.138614541465
25725.2642929753,19093.173051487258,18210.138614541465
25863.204431184065,19093.173051487258,18210.138614541465
25933.421432276362,19093.173051487258,18210.138614541465
25961.65771396144,19093.173051487258,18210.138614541465
26022.94162878533,19093.173051487258,18210.138614541465
25957.375950144695,19093.173051487258,18210.138614541465
25820.083119506737,19093.173051487258,18210.138614541465
25962.676488860707,19093.173051487258,18210.138614541465
26073.49388627005,19093.173051487258,18210.138614541465
26139.01292799198,19093.173051487258,18210.138614541465
25848.083597522826,19093.173051487258,18210.138614541465
26026.746244336493,19093.173051487258,18210.138614541465
25874.36538004058,19093.173051487258,18210.138614541465
25894.70169015063,19093.173051487258,18210.138614541465
26073.739309308192,19093.173051487258,18210.138614541465
25753.8177522774,19093.173051487258,18210.138614541465
25884.746709383544,19093.173051487258,18210.138614541465
25968.348015025702,19091.930860495184,18210.138614541465
25840.90130852678,19091.930860495184,18210.138614541465
25919.15883887172,19091.930860495184,18210.138614541465
25956.618694435874,19091.930860495184,18210.138614541465
26042.623995925598,19091.930860495184,18210.138614541465
25699.81887697789,19091.930860495184,18210.138614541465
25781.164409953664,19091.930860495184,18210.138614541465
25896.94974846206,19091.930860495184,18210.138614541465
25749.671255585923,19091.930860495184,18210.138614541465
25896.512843891713,19091.930860495184,18210.138614541465
25832.10777880367,19091.930860495184,18210.138614541465
25881.570454301997,19091.930719117365,18210.138614541465
25610.71216465215,19091.930719117365,18210.138614541465
25952.586852977314,19091.930719117365,18210.138614541465
25876.192028206424,19091.930719117365,18210.138614541465
25807.57347664289,19091.930719117365,18210.138614541465
25754.744265569214,19091.930719117365,18210.138614541465
26155.405838543393,19091.930719117365,18210.138614541465
25668.47144159267,19091.930719117365,18210.138614541465
25994.28784735533,19091.930719117365,18210.138614541465
25757.191687233033,19091.930719117365,18210.138614541465
25934.13489158429,19091.930719117365,18210.138614541465
25749.705566289325,19091.930719117365,18210.138614541465
25735.503028166444,19091.930719117365,18210.138614541465
25891.36378712352,19091.930719117365,18210.138614541465
25982.32950934227,19091.930719117365,18210.138614541465
25989.42693255021,19091.930719117365,18210.138614541465
25803.229556829017,19091.930719117365,18210.138614541465
25880.681437498682,19091.930719117365,18210.138614541465
25812.139485358886,19091.930719117365,18210.138614541465
25659.140928460973,19091.930719117365,18210.138614541465
26035.317976169932,19091.930719117365,18210.138614541465
25941.784809132452,19091.930719117365,18210.138614541465
25889.51443724835,19091.930719117365,18210.138614541465
25837.620109805168,19091.930719117365,18210.138614541465
25864.390783089482,19091.930719117365,18210.138614541465
25931.661938838355,19091.930719117365,18210.138614541465
25789.19712709933,19091.930719117365,18210.138614541465
25958.39677943605,19091.930719117365,18210.138614541465
25690.49267524753,19091.930719117365,18210.138614541465
25764.429631368217,19091.930719117365,18210.138614541465
25931.554909685547,19091.930719117365,18210.138614541465
26137.23540426841,19091.930719117365,18210.138614541465
26034.835629299283,19091.930719117365,18210.138614541465
25871.690154103457,19091.930719117365,18210.138614541465
26013.915560546324,19091.930719117365,18210.138614541465
25965.131483337405,19091.930719117365,18210.138614541465
25666.34166573044,19091.930719117365,18210.138614541465
25745.592886421724,19091.930719117365,18210.138614541465
25953.297805968807,19091.930719117365,18210.138614541465
26014.363321953308,19091.930719117365,18210.138614541465
25795.664566442938,19091.930719117365,18210.138614541465
25803.581623767408,19091.930719117365,18210.138614541465
26020.515795474537,19091.930719117365,18210.138614541465
25724.74889856056,19091.930719117365,18210.138614541465
25709.748744468332,19091.930719117365,18210.138614541465
25911.43759012521,19091.930719117365,18210.138614541465
25766.983683091,19091.930719117365,18210.138614541465
26017.019336697405,19091.930719117365,18210.138614541465
25740.990304078034,19091.930719117365,18210.138614541465
25719.51620797247,19091.930719117365,18210.138614541465
26183.466008910196,19091.930719117365,18210.138614541465
26006.950274789517,19091.86081302414,18210.138614541465
26022.577522231742,19091.86081302414,18210.138614541465
25931.463153205714,19091.86081302414,18210.138614541465
26147.382027169602,19091.86081302414,18210.138614541465
25797.056014993555,19091.86081302414,18210.138614541465
25947.551606482455,19091.86081302414,18210.138614541465
25886.557699408637,19091.86081302414,18210.138614541465
25969.73557958583,19091.86081302414,18210.138614541465
25950.665352399807,19091.86081302414,18210.138614541465
25752.289652851847,19091.86081302414,18210.138614541465
25859.257165155424,19091.86081302414,18210.138614541465
26087.16094425427,19091.352953823305,18210.138614541465
25869.33229334584,19091.352953823305,18210.138614541465
25806.30508195852,19091.352953823305,18210.138614541465
25729.358168098268,19091.352953823305,18210.138614541465
26027.702205263588,19091.352953823305,18210.138614541465
25979.30329032465,19091.352953823305,18210.138614541465
25841.293025383377,19091.352953823305,18210.138614541465
25979.117326651656,19091.352953823305,18210.138614541465
26186.978167862406,19091.352953823305,18210.138614541465
25687.209736107754,19091.352953823305,18210.138614541465
25775.381966107256,19091.352953823305,18210.138614541465
25925.210494350962,19091.352953823305,18210.138614541465
25838.50428190512,19091.352953823305,18210.138614541465
25959.734974194296,19088.42267860318,18097.4192378401
26020.183063770943,19088.42267860318,18097.4192378401
25786.718161474586,19088.42267860318,18097.4192378401
25825.7416710168,19088.42267860318,18097.4192378401
26058.33731947343,19070.46933379247,18097.4192378401
25782.562619310556,19070.46933379247,18097.4192378401
26048.55377957994,19070.46933379247,18097.4192378401
25886.659147380502,19070.46933379247,18097.4192378401
25908.494216741423,19070.46933379247,18097.4192378401
25873.312310180474,19070.46933379247,18097.4192378401
25835.45297778648,19056.668645540398,18097.4192378401
25826.979302754677,19056.668645540398,18097.4192378401
25971.454317340547,19056.668645540398,18097.4192378401
26039.9448612629,19056.668645540398,18097.4192378401
25813.39868729619,19056.668645540398,18097.4192378401
25901.06739468834,19056.668645540398,18097.4192378401
25886.895246757536,18943.164181555418,18097.4192378401
25771.861549723864,18943.145076122026,17940.907527509786
25990.043849522866,18943.145076122026,17940.907527509786
25805.819149326984,18943.142887387025,17940.907527509786
26059.284966371335,18943.142887387025,17940.907527509786
26056.380832358336,18943.142887387025,17940.907527509786
25746.437759590022,18943.142887387025,17940.907527509786
25845.827866705895,18943.142887387025,17940.907527509786
25725.842532736002,18943.142887387025,17940.907527509786
25901.72835707473,18943.142887387025,17940.907527509786
25958.599554410932,18943.142887387025,17940.907527509786
25821.379552724473,18943.142887387025,17940.907527509786
25863.18380099353,18805.62403040182,17940.907527509786
25962.740468132863,18805.62403040182,17940.907527509786
25843.93210669991,18805.62403040182,17940.907527509786
25697.737469630745,18805.62403040182,17940.907527509786
25597.201718264696,18805.62403040182,17940.907527509786
25719.638145738107,18805.62403040182,17940.907527509786
25607.849920066612,18797.508243636315,17940.907527509786
25620.716138088726,18797.508243636315,17940.907527509786
25423.88597566072,18797.508243636315,17940.907527509786
25544.57657505951,18797.508001003658,17940.907527509786
25574.915084475462,18797.508001003658,17940.907527509786
25709.834720763305,18797.508001003658,17940.907527509786
25729.494488572127,18797.508001003658,17940.907527509786
25474.018578978237,18797.508001003658,17940.907527509786
25500.263468900266,18797.508001003658,17940.907527509786
25783.822937131576,18797.508001003658,17940.907527509786
25583.652424241598,18797.508001003658,17940.907527509786
25641.180618360686,18797.508001003658,17940.907527509786
25538.86739365779,18797.508001003658,17940.907527509786
25796.387057847554,18797.508001003658,17940.907527509786
25768.339411356177,18797.508001003658,17940.907527509786
25753.146206812242,18797.508001003658,17940.907527509786
25960.266248322812,18797.508001003658,17940.907527509786
25897.001447961346,18797.508001003658,17940.907527509786
25711.3366485964,18797.508001003658,17940.907527509786
25487.84911034936,18797.508001003658,17940.907527509786
25642.955706443787,18797.508001003658,17940.907527509786
25834.41098439034,18797.508001003658,17940.907527509786
25542.43069851085,18797.508001003658,17940.907527509786
25576.730959885754,18797.508001003658,17940.907527509786
25726.816985820726,18797.508001003658,17940.907527509786
25672.795533292836,18797.508001003658,17940.907527509786
25759.226769017296,18797.508001003658,17940.907527509786
25504.478375252034,18797.508001003658,17940.907527509786
25673.186738874363,18797.508001003658,17940.907527509786
25680.224778715296,18797.508001003658,17940.907527509786
25717.685287250275,18797.508001003658,17940.907527509786
25768.143843713457,18797.508001003658,17940.907527509786
25438.179148407027,18797.508001003658,17940.907527509786
25565.785789431862,18797.508001003658,17940.907527509786
25575.43711658391,18797.508001003658,17940.907527509786
25628.369811703196,18797.508001003658,17940.907527509786
