Fitness Average,Best Average (Fitness),Best Individual (Fitness)
28939.194874347413,21266.633926717852,20197.05479395934
28962.638586959,21266.633926717852,20197.05479395934
28910.663007106414,21266.517654943495,20197.05479395934
29044.319040321177,21266.517651283317,20197.05479395934
29089.781565715813,21266.51765048295,20197.05479395934
29083.130876741998,21266.51722713396,20197.05479395934
28912.316546999442,21266.51722713396,20197.05479395934
28952.27403793735,21266.51722713396,20197.05479395934
28863.413170021886,21266.51722713396,20197.05479395934
28917.603976771705,21266.517117868367,20197.05479395934
29028.224050256387,21266.111457603845,20197.05479395934
28908.091463512716,21266.111457603845,20197.05479395934
28810.810571322665,21158.80391553612,20197.05479395934
28919.640018100414,21158.800690178643,20197.05479395934
28929.147932084074,21158.800690178643,20197.05479395934
28757.645140270855,21158.800690178643,20197.05479395934
28910.41957374337,21148.992628433512,20197.05479395934
28985.076960771177,21148.992628433512,20197.05479395934
28886.18332189336,21148.992628433512,20197.05479395934
28784.380171613502,21148.992628433512,20197.05479395934
28791.469323040514,21148.992628433512,20197.05479395934
29038.658492905717,21148.992628433512,20197.05479395934
28996.329485178514,21148.992628433512,20197.05479395934
28894.28185303611,21148.992628433512,20197.05479395934
29034.754574551756,21148.992628433512,20197.05479395934
28881.907075737567,21148.992628433512,20197.05479395934
28844.17769923294,21148.992628433512,20197.05479395934
28844.91162222297,21110.228769705092,20197.05479395934
29061.46366866179,21110.228769705092,20197.05479395934
28907.23505740049,21110.228769705092,20197.05479395934
28853.8616709095,21110.228769705092,20197.05479395934
29193.721429702986,21110.228769705092,20197.05479395934
29037.857651761406,21110.228769705092,20197.05479395934
29164.521157767078,21110.228769705092,20197.05479395934
29033.664184067617,21110.228769705092,20197.05479395934
28951.34213917146,21110.228769705092,20197.05479395934
28996.09726219759,21110.228769705092,20197.05479395934
29028.85067046109,21110.228769705092,20197.05479395934
29134.113490457727,21110.228769705092,20197.05479395934
28946.568840219268,21110.22876774273,20197.05479395934
29050.54163503313,21110.22876774273,20197.05479395934
29005.607489303933,21109.9791869445,20197.05479395934
28889.8455340411,21109.9791869445,20197.05479395934
28917.21473035218,21109.9791869445,20197.05479395934
29080.313069531567,21109.9791869445,20197.05479395934
29242.878895933936,21109.9791869445,20197.05479395934
28942.9572867755,21109.9791869445,20197.05479395934
28968.081719953334,21109.9791869445,20197.05479395934
29008.698309601845,21109.9791869445,20197.05479395934
28880.54917014727,21109.9791869445,20197.05479395934
28953.93005525895,21109.9791869445,20197.05479395934
28894.74114795759,21109.9791869445,20197.05479395934
28968.548975216814,21109.9791869445,20197.05479395934
28877.93668053976,21069.547092523197,20197.05479395934
28889.356757416448,21069.547092523197,20197.05479395934
28957.78758182484,21069.546976411577,20197.05479395934
29092.238237155216,21069.546976411577,20197.05479395934
28980.680758514016,21069.5469725609,20197.05479395934
28937.63539425411,21052.986303065318,20197.05479395934
28951.487011642905,21052.986303065318,20197.05479395934
29001.559271609403,21052.986303065318,20197.05479395934
28916.094685737175,21052.986303065318,20197.05479395934
28882.968063137996,21052.986303065318,20197.05479395934
28851.889896487126,21052.986303065318,20197.05479395934
28960.07905757161,21052.986303065318,20197.05479395934
28872.509483712707,21052.986303065318,20197.05479395934
28967.39906939154,21052.986303065318,20197.05479395934
28983.329897791104,21052.986277131964,20197.05479395934
28833.5408422869,21052.986270135436,20197.05479395934
28990.374490946273,21052.986270135436,20197.05479395934
28881.62066811308,21052.986270135436,20197.05479395934
28890.481485801072,21052.986270135436,20197.05479395934
28998.37460897657,21052.98626730191,20197.05479395934
28806.1077352778,21052.98626730191,20197.05479395934
28774.08460511545,21052.374545198752,20197.05479395934
28974.918109489696,20981.997800342513,20197.05479395934
29022.153182667833,20981.997800342513,20197.05479395934
28916.143948527446,20981.997800342513,20197.05479395934
28877.671953088597,20981.997800342513,20197.05479395934
28913.01099461782,20981.997800342513,20197.05479395934
29024.975508227984,20981.997800342513,20197.05479395934
28892.509850164668,20981.997800342513,20197.05479395934
29064.211638654866,20981.997800342513,20197.05479395934
28804.747336743934,20981.997800342513,20197.05479395934
28696.118333781273,20981.997799290828,20197.05479395934
28950.891237019758,20981.997799290828,20197.05479395934
29011.18147341526,20981.997799290828,20197.05479395934
28986.252223208052,20981.997799290828,20197.05479395934
28875.290908703493,20981.997799290828,20197.05479395934
28889.825705265863,20981.551030093025,20197.05479395934
28903.06114678127,20981.551026128225,20197.05479395934
28865.212046449433,20981.551026128225,20197.05479395934
28800.194760562565,20981.551026128225,20197.05479395934
28919.122720147177,20981.551026128225,20197.05479395934
28947.455813405155,20981.551026128225,20197.05479395934
28977.10595630472,20981.551026128225,20197.05479395934
28844.251658402285,20981.551026128225,20197.05479395934
29074.32997393938,20981.551026128225,20197.05479395934
28818.190198427248,20981.550298341048,20197.05479395934
28961.57614405463,20981.550298341048,20197.05479395934
28945.388883069823,20981.550298341048,20197.05479395934
28867.167275861982,20981.550298341048,20197.05479395934
28943.006077405556,20981.550298341048,20197.05479395934
28861.44564757225,20981.550298341048,20197.05479395934
29002.206450584752,20981.550298341048,20197.05479395934
28843.75346997268,20981.54260875832,20197.05479395934
28793.65535918397,20981.54260875832,20197.05479395934
29139.845917494542,20981.542608173768,20197.05479395934
28973.272667340236,20981.542608173768,20197.05479395934
28851.268842607882,20981.542608173768,20197.05479395934
29083.840846332598,20981.542608173768,20197.05479395934
29137.33022363852,20981.542608173768,20197.05479395934
29120.376707598218,20981.542608173768,20197.05479395934
28997.790466396254,20981.540413620074,20197.05479395934
28893.251088412402,20981.540413620074,20197.05479395934
28861.040511751336,20981.540413620074,20197.05479395934
28879.653907857366,20981.540413620074,20197.05479395934
28918.152958519633,20981.540413620074,20197.05479395934
28902.675798517404,20981.540412175455,20197.05479395934
28917.461633391133,20981.540412175455,20197.05479395934
29035.47270991422,20981.540412175455,20197.05479395934
29037.44245974258,20981.540412175455,20197.05479395934
28958.42772983753,20981.540412175455,20197.05479395934
28989.372343591676,20981.540412175455,20197.05479395934
28823.438513359004,20981.540412175455,20197.05479395934
28875.898002282735,20981.540412175455,20197.05479395934
28824.4706920418,20981.540412175455,20197.05479395934
29154.628660636987,20981.540412175455,20197.05479395934
28963.833014864646,20981.540412175455,20197.05479395934
29117.320195253036,20981.540412175455,20197.05479395934
28937.534011027088,20980.24572883809,20197.05479395934
28920.282085460425,20980.24572883809,20197.05479395934
28976.32133864524,20980.24572883809,20197.05479395934
28845.859553955648,20980.24572883809,20197.05479395934
28973.280335204658,20980.24572883809,20197.05479395934
28862.8760136059,20980.24572883809,20197.05479395934
28838.585730247396,20980.24572883809,20197.05479395934
28895.269932704705,20980.24572883809,20197.05479395934
28871.40222695804,20980.24572883809,20197.05479395934
28889.263278665057,20980.24572883809,20197.05479395934
28844.882896904353,20980.24572883809,20197.05479395934
29068.8757064032,20980.24572883809,20197.05479395934
28990.39735798401,20980.24572883809,20197.05479395934
29042.88859205283,20980.24572883809,20197.05479395934
28919.521613285484,20980.24572883809,20197.05479395934
28950.885644197377,20980.24572883809,20197.05479395934
28807.621638448833,20980.24572883809,20197.05479395934
28795.923466065204,20980.24572883809,20197.05479395934
29057.24686997588,20980.24103353623,20197.05479395934
29007.54071578376,20980.22574058156,20197.05479395934
29195.01767913405,20980.22574058156,20197.05479395934
28997.07459706975,20980.22574058156,20197.05479395934
29032.926831677767,20974.677608417052,20197.05479395934
29005.54611605664,20974.677608417052,20197.05479395934
28911.678177052963,20974.677608417052,20197.05479395934
28974.62675746078,20974.677608417052,20197.05479395934
29001.86865313811,20974.677608417052,20197.05479395934
29051.684126903703,20974.677608417052,20197.05479395934
29127.08036357459,20974.677608417052,20197.05479395934
29230.93426158443,20974.677608417052,20197.05479395934
28908.118167736193,20974.677608417052,20197.05479395934
29162.860267899243,20974.677608417052,20197.05479395934
28886.440798344054,20974.677608417052,20197.05479395934
28968.382337379626,20974.677608417052,20197.05479395934
28928.579248536265,20974.677608417052,20197.05479395934
29004.56604887289,20974.677608417052,20197.05479395934
29021.0602748225,20974.677608417052,20197.05479395934
28942.714433853507,20974.677608417052,20197.05479395934
29042.271501174015,20974.677608417052,20197.05479395934
29103.878024070742,20974.677608417052,20197.05479395934
29109.678588688075,20974.677608417052,20197.05479395934
28998.886533820136,20974.677608417052,20197.05479395934
29024.320456992395,20974.677608417052,20197.05479395934
29087.804339461363,20974.677608417052,20197.05479395934
28920.199894412326,20974.677608417052,20197.05479395934
28885.639008493985,20974.677608417052,20197.05479395934
29076.91093598737,20974.677608417052,20197.05479395934
29128.79910343152,20974.677608417052,20197.05479395934
29016.256753672194,20974.677608417052,20197.05479395934
29118.65835103379,20974.677608417052,20197.05479395934
29105.47361707843,20974.677608417052,20197.05479395934
29040.712876452082,20974.677608417052,20197.05479395934
28898.321188329923,20974.677608417052,20197.05479395934
29043.820265796516,20974.677608417052,20197.05479395934
28897.34707982969,20974.677608417052,20197.05479395934
29137.780884051663,20974.677608417052,20197.05479395934
28841.56761997494,20974.677608417052,20197.05479395934
28962.825616779344,20974.677608417052,20197.05479395934
28888.0744405159,20974.677608417052,20197.05479395934
28852.683390860104,20974.66088931306,20197.05479395934
28854.792299858993,20974.66088931306,20197.05479395934
28998.865067552684,20974.66088931306,20197.05479395934
29099.78957259944,20974.66088931306,20197.05479395934
29031.843530011225,20974.66088931306,20197.05479395934
29139.02367895883,20974.66088931306,20197.05479395934
29150.2518151434,20974.66088931306,20197.05479395934
29132.38078328402,20974.66088931306,20197.05479395934
29095.116596399395,20974.66088931306,20197.05479395934
28893.09337721738,20974.66088931306,20197.05479395934
29046.08967570396,20974.66088931306,20197.05479395934
29040.318082127007,20974.66088931306,20197.05479395934
28788.53280494544,20974.550481711092,20197.05479395934
28892.86108535556,20974.550481711092,20197.05479395934
28950.44479693497,20974.550481711092,20197.05479395934
28939.25622298535,20974.550481711092,20197.05479395934
29206.668665464997,20974.550481711092,20197.05479395934
29097.778106381633,20974.550481711092,20197.05479395934
29097.009343866986,20974.550481711092,20197.05479395934
29129.373771536157,20974.550481711092,20197.05479395934
28958.75004532599,20974.550481711092,20197.05479395934
28974.819029408212,20974.550481711092,20197.05479395934
28830.94737456685,20974.550481711092,20197.05479395934
29136.784439485673,20974.550481711092,20197.05479395934
29086.73627898187,20974.550481711092,20197.05479395934
29095.88790696281,20974.550481711092,20197.05479395934
29015.42445343081,20974.550481711092,20197.05479395934
29107.618826976235,20974.550481711092,20197.05479395934
29147.499447427395,20974.550481711092,20197.05479395934
28964.071047746955,20974.550481711092,20197.05479395934
28943.044744283263,20974.550481711092,20197.05479395934
28882.931117311196,20974.550481711092,20197.05479395934
28999.82684023108,20974.550481711092,20197.05479395934
29024.864595955078,20974.550481711092,20197.05479395934
29026.131670490286,20974.550481711092,20197.05479395934
29193.62768468694,20974.550481711092,20197.05479395934
28997.81990470776,20974.550481711092,20197.05479395934
29124.134283129875,20971.16969759469,20197.05479395934
28848.733968421162,20971.16969759469,20197.05479395934
29023.673519761833,20971.16969759469,20197.05479395934
29144.442827560822,20971.16969759469,20197.05479395934
28913.860585294897,20970.57493346466,20197.05479395934
28852.62740456965,20970.57493346466,20197.05479395934
28962.925580771316,20970.57493346466,20197.05479395934
29079.810251626837,20970.57493346466,20197.05479395934
28728.875725705802,20970.57493346466,20197.05479395934
28958.656651587302,20970.57493346466,20197.05479395934
28946.207989815353,20970.57493346466,20197.05479395934
28908.359622654603,20970.57493346466,20197.05479395934
28923.801946607993,20970.57493346466,20197.05479395934
28864.709533451398,20970.57493263709,20197.05479395934
29016.59590638253,20970.57493263709,20197.05479395934
28944.86535484826,20970.57493263709,20197.05479395934
28739.999454412995,20970.57493263709,20197.05479395934
28990.82580729711,20970.57493263709,20197.05479395934
28779.927927331784,20970.57493263709,20197.05479395934
29020.080638245137,20960.9720169505,20197.05479395934
29030.464381545047,20960.9720169505,20197.05479395934
28909.4905362614,20960.9720169505,20197.05479395934
28874.32018264738,20960.9720169505,20197.05479395934
29042.99248317458,20960.9720169505,20197.05479395934
28921.473568967525,20960.9720169505,20197.05479395934
29029.99257994676,20960.9720169505,20197.05479395934
28991.394645378532,20960.9720169505,20197.05479395934
29002.850792174224,20960.9720169505,20197.05479395934
28940.45505345027,20960.9720169505,20197.05479395934
28849.900857120025,20960.9720169505,20197.05479395934
29112.178892345422,20960.9720169505,20197.05479395934
29089.614508691637,20960.9720169505,20197.05479395934
28896.86015039365,20960.9720169505,20197.05479395934
28835.764475302974,20960.9720169505,20197.05479395934
28928.804716385137,20960.9720169505,20197.05479395934
28960.894766154262,20960.9720169505,20197.05479395934
28887.089509995032,20960.9720169505,20197.05479395934
28960.498888489994,20960.9720169505,20197.05479395934
28964.695866359732,20960.9720169505,20197.05479395934
29133.650611110774,20960.9720169505,20197.05479395934
28978.586457621113,20960.9720169505,20197.05479395934
28735.736879504286,20960.9720169505,20197.05479395934
29034.432739623782,20960.972016565087,20197.05479395934
28878.30036778956,20960.972016565087,20197.05479395934
28917.82087811156,20960.972016565087,20197.05479395934
28900.682824575844,20960.972016565087,20197.05479395934
28881.511462404364,20960.972016565087,20197.05479395934
29186.97929122619,20960.972016565087,20197.05479395934
29061.306978544664,20960.972016565087,20197.05479395934
28791.424543583995,20960.972016565087,20197.05479395934
28992.595615712846,20960.972016565087,20197.05479395934
28917.555721973284,20847.572092967086,20197.05479395934
29010.798962897767,20847.572092967086,20197.05479395934
28932.541635861064,20847.572092967086,20197.05479395934
28887.9606785797,20847.572092967086,20197.05479395934
28800.439694338078,20847.572092967086,20197.05479395934
28933.4965563014,20847.514986089293,20197.05479395934
28917.065922450834,20847.514986089293,20197.05479395934
29071.46065454008,20847.514986089293,20197.05479395934
28838.025179393,20847.514986089293,20197.05479395934
28903.905891440627,20847.514986089293,20197.05479395934
28968.09242464162,20847.514986089293,20197.05479395934
29045.862531998166,20847.514986089293,20197.05479395934
28966.856171600266,20847.514986089293,20197.05479395934
28762.221380717354,20847.514986089293,20197.05479395934
28965.557245772103,20847.514986089293,20197.05479395934
28990.96677621611,20847.514986089293,20197.05479395934
29061.147490383693,20847.514986089293,20197.05479395934
28913.930055519882,20847.514986089293,20197.05479395934
29060.534537525622,20847.514986089293,20197.05479395934
29063.150729366585,20847.514986089293,20197.05479395934
28788.74798806262,20847.514985560047,20197.05479395934
29084.031455892356,20847.514985560047,20197.05479395934
28986.815413229684,20847.514985560047,20197.05479395934
29101.393879080693,20847.514985560047,20197.05479395934
28845.621290893898,20847.514985560047,20197.05479395934
29012.742679113864,20847.514985560047,20197.05479395934
28964.90942158545,20847.514985560047,20197.05479395934
29151.508338889354,20847.514985560047,20197.05479395934
28915.19185383658,20847.514985560047,20197.05479395934
28982.78929418377,20847.514985560047,20197.05479395934
29092.306436773317,20847.514985560047,20197.05479395934
29219.002208543658,20847.514985560047,20197.05479395934
29029.1095754682,20847.514985560047,20197.05479395934
28947.653419264694,20847.514985560047,20197.05479395934
28802.11642636005,20847.514985560047,20197.05479395934
28754.95922492786,20847.514985560047,20197.05479395934
29057.766363970644,20847.514985560047,20197.05479395934
29089.579207662096,20847.514985560047,20197.05479395934
29033.40125712124,20847.514985560047,20197.05479395934
29074.85284788508,20847.514985560047,20197.05479395934
29112.382489765703,20847.514985560047,20197.05479395934
28996.079915433667,20847.514985560047,20197.05479395934
29015.135037340107,20847.514985560047,20197.05479395934
29078.0788431229,20847.514985560047,20197.05479395934
28749.990453908933,20847.514985560047,20197.05479395934
28905.918065962003,20847.514985560047,20197.05479395934
28999.712176045665,20847.514985560047,20197.05479395934
28990.153058324675,20847.514985560047,20197.05479395934
29277.07055640928,20847.514985560047,20197.05479395934
29193.524292156828,20847.514985560047,20197.05479395934
28977.688124498658,20847.514985560047,20197.05479395934
28972.251861264325,20847.514985560047,20197.05479395934
28871.08305694288,20847.514985560047,20197.05479395934
28829.59120346953,20847.514985560047,20197.05479395934
28972.440926920906,20847.514985560047,20197.05479395934
28939.431419710214,20847.51379786138,19959.438131186293
29203.792701456252,20844.514417201604,19959.438131186293
29111.75058668117,20844.514417201604,19959.438131186293
28928.541048192834,20844.514417201604,19959.438131186293
28859.836772352883,20844.514417201604,19959.438131186293
29143.03485638,20844.514417201604,19959.438131186293
29020.52123060511,20844.514417201604,19959.438131186293
29105.304644463817,20844.514417201604,19959.438131186293
29107.115556793775,20844.514417201604,19959.438131186293
28953.543093726883,20844.513409079136,19959.438131186293
28888.962260828885,20844.513409079136,19959.438131186293
29022.316308121648,20844.513409079136,19959.438131186293
28772.69281003991,20844.513409079136,19959.438131186293
28954.455636461695,20844.513409079136,19959.438131186293
28905.14259253072,20844.513409079136,19959.438131186293
28883.163701506033,20844.513409079136,19959.438131186293
28821.33959983787,20844.513409079136,19959.438131186293
29102.31674570676,20844.513409079136,19959.438131186293
29048.62672475996,20844.513409079136,19959.438131186293
28993.412761586245,20844.513409079136,19959.438131186293
28991.88398959497,20844.513409079136,19959.438131186293
28900.82147776687,20844.513409079136,19959.438131186293
29171.81776237279,20844.513409079136,19959.438131186293
28885.242342039717,20844.513409079136,19959.438131186293
28934.61077815167,20844.513409079136,19959.438131186293
28803.657471136226,20844.513409079136,19959.438131186293
28999.889812903908,20844.513409079136,19959.438131186293
28902.97478088441,20844.513409079136,19959.438131186293
29084.62472490577,20844.513409079136,19959.438131186293
28938.96342771753,20844.513409079136,19959.438131186293
28717.66844691347,20844.513402978788,19959.438131186293
29026.51942883314,20844.513402978788,19959.438131186293
28965.320508584136,20844.513402978788,19959.438131186293
29111.182062192165,20844.513402978788,19959.438131186293
29106.959245276994,20844.513402978788,19959.438131186293
28993.071328518723,20844.513402978788,19959.438131186293
29104.87295469467,20844.513373200403,19959.438131186293
29037.218501889016,20844.513373200403,19959.438131186293
29079.586314820346,20844.513373200403,19959.438131186293
28936.06577668005,20844.513373200403,19959.438131186293
28890.253095449087,20844.513373200403,19959.438131186293
28936.16939020626,20844.513373200403,19959.438131186293
29002.393787480734,20844.513373200403,19959.438131186293
28942.151737919743,20844.513373200403,19959.438131186293
29086.472477430092,20844.513373200403,19959.438131186293
28932.76193920189,20844.513373200403,19959.438131186293
29118.977565450627,20844.513373200403,19959.438131186293
29005.039256819662,20844.513373200403,19959.438131186293
28910.98290212786,20844.513360726844,19902.01082934531
28901.055849258308,20844.513360726844,19902.01082934531
29133.873117957228,20844.513360726844,19902.01082934531
29014.65322245813,20844.513360726844,19902.01082934531
29163.3534825196,20844.513360726844,19902.01082934531
29139.006510649277,20844.513360726844,19902.01082934531
29020.76385276919,20844.513360726844,19902.01082934531
28931.95813958146,20844.513360726844,19902.01082934531
29113.684131025853,20844.513360726844,19902.01082934531
29056.324061088722,20844.51333598456,19902.01082934531
29029.55103847133,20844.51333598456,19902.01082934531
29089.283548035382,20844.51333598456,19902.01082934531
29077.426138774732,20844.51333598456,19902.01082934531
29234.688068730087,20844.51333598456,19902.01082934531
29068.344058410585,20844.51333598456,19902.01082934531
29161.998842730303,20844.51333598456,19902.01082934531
29042.383278869405,20844.51333598456,19902.01082934531
29053.83669820726,20844.51333598456,19902.01082934531
28973.218318336374,20844.51333598456,19902.01082934531
28990.39546309388,20844.49717444672,19902.01082934531
28918.582220293043,20844.49717444672,19902.01082934531
29005.996821216555,20844.49717444672,19902.01082934531
29116.132244889697,20844.49717444672,19902.01082934531
29189.701680610695,20844.49717444672,19902.01082934531
29256.09402809974,20844.49717444672,19902.01082934531
28928.060246150657,20844.49717444672,19902.01082934531
28866.325026013517,20844.49717444672,19902.01082934531
28862.06655670437,20844.49717444672,19902.01082934531
28912.569773167706,20844.49717444672,19902.01082934531
28917.719332009343,20844.49717444672,19902.01082934531
28993.406322571078,20844.49717444672,19902.01082934531
28833.697281358982,20844.49717444672,19902.01082934531
28956.366882238,20844.49717444672,19902.01082934531
28793.30821093804,20844.49717444672,19902.01082934531
28913.298844319186,20844.49717444672,19902.01082934531
28868.816019402533,20844.49717444672,19902.01082934531
28761.44621224994,20844.49717444672,19902.01082934531
29094.122515073934,20844.49717444672,19902.01082934531
29012.196726647497,20844.49717444672,19902.01082934531
28998.08032570517,20844.49717444672,19902.01082934531
29121.942700559637,20844.49717444672,19902.01082934531
28968.750312233948,20844.49717444672,19902.01082934531
29100.379676414734,20844.49717444672,19902.01082934531
29054.20494799649,20844.49717444672,19902.01082934531
28883.97054373876,20844.49717444672,19902.01082934531
28976.206183958,20844.49717444672,19902.01082934531
29068.938207541276,20844.49717444672,19902.01082934531
29107.536398545177,20844.49717444672,19902.01082934531
29112.171763493632,20844.49717444672,19902.01082934531
28903.428650258957,20844.49717444672,19902.01082934531
29048.020831609792,20844.49717444672,19902.01082934531
29063.779127774,20844.49717444672,19902.01082934531
28999.160315900328,20844.49717444672,19902.01082934531
29028.604874317298,20844.49717444672,19902.01082934531
29154.351468782224,20844.49717444672,19902.01082934531
29010.27978926734,20844.49717444672,19902.01082934531
29037.90115559001,20844.497173670286,19902.01082934531
28894.985800328854,20844.497173670286,19902.01082934531
28972.533414799982,20844.497173670286,19902.01082934531
29012.69378730729,20844.497173670286,19902.01082934531
29093.900589954254,20844.497173670286,19902.01082934531
28979.471424711228,20844.497173670286,19902.01082934531
28901.440001873096,20844.497173670286,19902.01082934531
29152.330750756148,20844.497173670286,19902.01082934531
28891.606952622897,20844.497173670286,19902.01082934531
28961.976461271377,20844.497173670286,19902.01082934531
28873.425745353357,20844.497173670286,19902.01082934531
29101.314910652076,20844.497173670286,19902.01082934531
29097.520396059037,20840.31589163399,19902.01082934531
28867.053441936507,20840.31589163399,19902.01082934531
29145.377271322366,20840.31589163399,19902.01082934531
29028.254015865237,20840.31589163399,19902.01082934531
29113.776530367926,20840.31589163399,19902.01082934531
28975.834390391392,20840.31589163399,19902.01082934531
28903.549441131378,20840.31589163399,19902.01082934531
28944.318986183316,20840.31589163399,19902.01082934531
29016.84915260772,20840.31589163399,19902.01082934531
28961.640039992577,20840.31589163399,19902.01082934531
29054.944965459894,20840.31589163399,19902.01082934531
29032.170215071314,20840.31589163399,19902.01082934531
28940.019159108637,20840.31589163399,19902.01082934531
28950.036479988907,20840.31589163399,19902.01082934531
29010.657305695742,20840.31589163399,19902.01082934531
29101.7256784114,20840.31589163399,19902.01082934531
29061.629225782286,20840.31589163399,19902.01082934531
28857.38559309031,20840.31589163399,19902.01082934531
29154.353394522357,20840.31589163399,19902.01082934531
29172.05020346502,20840.31589163399,19902.01082934531
29027.940300664104,20840.31575558766,19902.01082934531
29057.610897845287,20840.31575558766,19902.01082934531
29073.302141935244,20840.31575558766,19902.01082934531
28778.973124658474,20840.31575558766,19902.01082934531
29035.604913186755,20617.463870449166,19380.618816275717
29070.072276665556,20617.463870449166,19380.618816275717
28924.276904882023,20617.463870449166,19380.618816275717
29133.02375164505,20617.463870449166,19380.618816275717
29098.07218501677,20617.463870449166,19380.618816275717
28864.412417092317,20617.463870449166,19380.618816275717
28929.091338433896,20617.463870449166,19380.618816275717
28886.641848100575,20617.463870449166,19380.618816275717
28947.994339166176,20617.463870449166,19380.618816275717
28871.932736199844,20617.463870449166,19380.618816275717
28925.100807777046,20617.463870449166,19380.618816275717
