Fitness Average,Best Average (Fitness),Best Individual (Fitness)
163090.51639676216,136614.85114441908,127851.93798883993
162949.7429161539,136614.85114441908,127851.93798883993
164467.40636674382,136614.85114441908,127851.93798883993
163423.33753432002,136614.85113713058,126121.42875853785
163084.47922557124,136614.85113713058,126121.42875853785
163963.97148579394,136614.85113713058,126121.42875853785
164153.55354776798,136614.84836438624,126121.42875853785
163742.59819339577,136614.84836438624,126121.42875853785
163234.6832171223,136470.43444299826,126121.42875853785
163494.56543842735,136470.43441522596,126121.42875853785
163622.9949754259,136470.43441522596,126121.42875853785
163108.39503331462,136470.36665978233,126121.42875853785
162892.41086659377,136470.36665978233,126121.42875853785
163002.8199709594,136393.4628445136,125391.01590024019
163252.28647093978,136393.4628441934,125391.01590024019
162801.7982597492,136393.4628441934,125391.01590024019
163263.9807394082,136393.4628441934,125391.01590024019
163112.25015132205,136393.1221973504,125391.01590024019
163118.09182733114,136304.6063017677,125391.01590024019
162454.2977842103,136304.6063017677,125391.01590024019
163597.50719803516,136304.6062954382,125391.01590024019
161555.61045034174,135257.88008495388,125391.01590024019
161363.7100502306,135257.88008495388,125391.01590024019
160746.4286955962,135087.67919294428,125391.01590024019
161642.21217927072,135087.67831730255,125391.01590024019
160673.74782659824,135026.6114511288,125391.01590024019
161591.43514940346,135026.61102213853,125391.01590024019
162206.5172873608,135026.61102213853,125391.01590024019
161909.7675462474,134958.09706791007,125391.01590024019
160690.0762151511,134958.09706791007,125391.01590024019
160593.16034328335,134958.09706791007,125391.01590024019
160429.1152863365,134958.09706791007,125391.01590024019
162324.31281115935,134950.73174846172,125391.01590024019
161841.8093902742,134950.6990749267,125391.01590024019
161970.32488038216,134950.6990749267,125391.01590024019
161477.074466272,134950.67818512724,125391.01590024019
161350.49888564175,134950.67508472025,125391.01590024019
161782.32910430082,134939.7384339838,125391.01590024019
161126.37876156665,134939.7160808128,125391.01590024019
162002.65340136221,134939.35667002527,124197.93693096847
161044.0551600639,134939.35667002527,124197.93693096847
160992.8083879648,134924.32404184976,124197.93693096847
161731.07314954945,134226.1302291023,122853.19205214822
161903.4105501995,134142.63918385567,122853.19205214822
162519.910738707,134142.44302842818,122853.19205214822
162072.75333069888,134142.44302842818,122853.19205214822
162177.32591854595,134142.443007226,122853.19205214822
162296.8469508827,134064.54962851765,122853.19205214822
161859.69408855555,134064.54962851765,122853.19205214822
161931.62069963457,134064.54962851765,122853.19205214822
161889.23367311587,133763.86165303143,122853.19205214822
161424.83645645273,133750.25286313146,122853.19205214822
160729.92897613387,133750.19217484296,122853.19205214822
161384.08419102433,133750.19217484296,122853.19205214822
161846.10992339998,133750.19217484296,122853.19205214822
161779.20812767366,133750.18847032383,122853.19205214822
161580.92461426865,133750.18847032383,122853.19205214822
162059.8450344632,133745.27370210152,122853.19205214822
161895.40474738015,133745.2484847604,122853.19205214822
161201.71466232406,133650.2845681584,122853.19205214822
160924.51114869115,133650.26285594114,122853.19205214822
161472.85575206985,133650.26285594114,122853.19205214822
161693.38095534552,133650.24092732908,122853.19205214822
162121.9291010191,133650.24092732908,122853.19205214822
161386.99366406893,133650.2409069926,122853.19205214822
162330.9212789348,133650.24083845568,122853.19205214822
162649.34342321963,133650.24083845568,122853.19205214822
162060.15858625827,133650.24083845568,122853.19205214822
161719.14891305505,133650.24083774694,122853.19205214822
161327.06742668612,133650.24083774694,122853.19205214822
160944.4009376368,133650.24056750568,122853.19205214822
161761.8301923693,133650.24056750568,122853.19205214822
162133.09257384285,133645.11673621065,122853.19205214822
161039.52421896698,133645.1166699223,122853.19205214822
161456.38503106037,133643.76850110423,122853.19205214822
162290.91164476593,133643.76850110423,122853.19205214822
162173.07602233268,133643.76850110423,122853.19205214822
161391.1252449386,133643.76850110423,122853.19205214822
160956.80434529448,133643.76725788033,122853.19205214822
160680.65919238213,133120.08624006613,122853.19205214822
160964.26495504053,133120.08475704578,122853.19205214822
161007.27404713508,133120.08475704578,122853.19205214822
162014.19771797556,133120.08475704578,122853.19205214822
161604.34914778153,133120.08475704578,122853.19205214822
162091.18824153,133120.08126069885,122853.19205214822
161737.14644762798,133120.08126069885,122853.19205214822
161240.60548436583,133120.08126069885,122853.19205214822
162007.5235394002,133120.08126069885,122853.19205214822
161533.75363744053,133120.08126069885,122853.19205214822
161353.17921346892,133120.08126069885,122853.19205214822
161896.32993368647,133120.08126069885,122853.19205214822
161542.51309342112,132910.92821526725,122853.19205214822
161591.70779976386,132910.92419518525,122853.19205214822
161523.08471204215,132864.01466353086,122853.19205214822
162497.8069673644,132864.01146225404,122853.19205214822
161645.08020701451,132782.50275118282,122853.19205214822
162025.301369599,132782.50275118282,122853.19205214822
160831.93174418982,131996.34884463807,122853.19205214822
162294.19393617054,131996.34884463807,122853.19205214822
161965.94937651925,131996.34884463807,122853.19205214822
162623.32491342074,131996.34884463807,122853.19205214822
162521.77653413196,131996.34884463807,122853.19205214822
162834.8655489188,131996.3486329012,122853.19205214822
162175.0030750514,131994.71717146802,122853.19205214822
162872.70507719784,131994.71717146802,122853.19205214822
162148.31368235569,131994.71717146802,122853.19205214822
162282.56813119096,131994.7171678358,122853.19205214822
161725.6999576063,131994.7171678358,122853.19205214822
161141.221613297,131994.7171678358,122853.19205214822
161673.10712162737,131994.7171678358,122853.19205214822
162453.6736044531,131994.7171678358,122853.19205214822
161634.43368159374,131994.7171678358,122853.19205214822
161544.02703841566,131994.70945715322,122853.19205214822
162011.9960399518,131994.70945715322,122853.19205214822
162390.5689389371,131994.70945715322,122853.19205214822
161129.41648222736,131994.70945715322,122853.19205214822
160807.51409899158,131994.70945715322,122853.19205214822
161894.5350938277,131994.70427445517,122853.19205214822
161774.53246337845,131994.70427445517,122853.19205214822
161999.01918358429,131994.70427445517,122853.19205214822
162242.3512528352,131994.70427445517,122853.19205214822
163259.7286652004,131994.70427445517,122853.19205214822
161985.72136013408,131994.70427445517,122853.19205214822
162567.0621858292,131994.70427445517,122853.19205214822
162096.02032462397,131936.40173231298,122853.19205214822
162243.5319395934,131936.40163742483,122853.19205214822
162914.76266272878,131936.40163742483,122853.19205214822
162365.58574028377,131936.40156933916,122853.19205214822
161983.24619860097,131936.40156933916,122853.19205214822
161637.66061571345,131936.39378129717,122853.19205214822
162329.61153984308,131936.39378129717,122853.19205214822
162535.83991550075,131936.39378129717,122853.19205214822
162612.46476519268,131922.94609962226,122853.19205214822
161885.4016015185,131922.94609962226,122853.19205214822
161814.1868135574,131922.94609470182,122853.19205214822
162192.53984323295,131922.94609470182,122853.19205214822
162133.4551187104,131922.94609470182,122853.19205214822
161654.73950184666,131922.94609470182,122853.19205214822
163112.87779465845,131912.0614023822,122853.19205214822
163161.8710882023,131912.0614023822,122853.19205214822
161868.65273249274,131912.0614023822,122853.19205214822
162644.04275192326,131912.0614023822,122853.19205214822
161767.78777439956,131912.0614023822,122853.19205214822
161981.2649215099,131912.0614023822,122853.19205214822
161896.09044149538,131912.0614023822,122853.19205214822
162773.17586841926,131912.0614023822,122853.19205214822
162317.63128229737,131912.06139485672,122853.19205214822
161999.54214112152,131912.06139485672,122853.19205214822
161684.25089583747,131903.22935510625,122853.19205214822
162011.91878845252,131903.2123631053,122853.19205214822
161711.24538389093,131903.2123631053,122853.19205214822
162254.44527902384,131903.2123631053,122853.19205214822
162299.47437402047,131903.2123631053,122853.19205214822
161775.32954157973,131903.2123631053,122853.19205214822
162028.5964845696,131903.2123631053,122853.19205214822
162458.88151204854,131903.2123631053,122853.19205214822
162123.99379117266,131903.21234917955,122853.19205214822
162340.6333727613,131903.21234917955,122853.19205214822
161927.53881799697,131903.21234917955,122853.19205214822
162175.58543925144,131903.21234917955,122853.19205214822
162484.71666352896,131903.21234917955,122853.19205214822
162756.77845724963,131903.21234917955,122853.19205214822
161729.63615092463,131903.21234917955,122853.19205214822
162835.69818946265,131903.2123135132,122853.19205214822
162272.99333182408,131903.2123135132,122853.19205214822
161272.588116387,131903.2123135132,122853.19205214822
162668.2213326437,131903.2123135132,122853.19205214822
162902.829227554,131903.21231256274,122853.19205214822
162501.15513404203,131903.21231256274,122853.19205214822
162141.67332842847,131903.21231256274,122853.19205214822
162432.1807392782,131903.21231256274,122853.19205214822
162624.01693434484,131903.21231256274,122853.19205214822
161726.3409296935,131903.21231256274,122853.19205214822
161559.428593376,131903.21231256274,122853.19205214822
161926.04281284005,131903.21231256274,122853.19205214822
162708.213385575,131903.21231256274,122853.19205214822
162463.22781229805,131903.21231256274,122853.19205214822
162553.83907963563,131903.21231256274,122853.19205214822
162466.78161170898,131903.21231256274,122853.19205214822
162905.55012185842,131903.21231256274,122853.19205214822
162826.1758297989,131903.21231256274,122853.19205214822
162581.49110059993,131903.21231256274,122853.19205214822
162708.58467074166,131903.21231256274,122853.19205214822
162746.6566580535,131903.21231256274,122853.19205214822
162596.89700788376,131903.21117200897,122853.19205214822
162074.6019211975,131903.21117200897,122853.19205214822
162453.25429983565,131903.21117200897,122853.19205214822
162617.39413870522,131903.21100620195,122853.19205214822
163054.75865288338,131903.21100620195,122853.19205214822
162805.15670006978,131903.20791603596,122853.19205214822
161516.2029777132,131903.20791603596,122853.19205214822
163136.45768807223,131903.20791603596,122853.19205214822
162783.38816225063,131903.0416008007,122853.19205214822
161905.12341076342,131903.0416008007,122853.19205214822
162065.9243637398,131903.0416008007,122853.19205214822
161587.54900995924,131903.0416008007,122853.19205214822
161898.40976778854,131903.0416008007,122853.19205214822
162076.6206456602,131903.0416008007,122853.19205214822
162871.6460138506,131903.0416008007,122853.19205214822
161841.4318873316,131903.0416008007,122853.19205214822
161582.6983043201,131903.0416008007,122853.19205214822
162051.67748154892,131903.0416008007,122853.19205214822
162202.9234194714,131902.68427636917,122853.19205214822
162421.76939332872,131902.68427636917,122853.19205214822
162051.64277046837,131898.8952097457,122853.19205214822
162311.8372237283,131898.8952097457,122853.19205214822
162147.25602533156,131898.8952097457,122853.19205214822
162180.1188554808,131898.8952097457,122853.19205214822
162692.54807534994,131898.89504417824,122853.19205214822
162128.6706635144,131898.89504417824,122853.19205214822
162059.98487397548,131898.89504417824,122853.19205214822
162063.06724538174,131898.89504417824,122853.19205214822
161754.11934622383,131898.89504417824,122853.19205214822
162771.94498475283,131898.89504417824,122853.19205214822
162692.14201481928,131898.89504417824,122853.19205214822
161828.41491756027,131898.89504417824,122853.19205214822
162187.56203601573,131898.89504417824,122853.19205214822
162273.69281091666,131898.89504417824,122853.19205214822
161804.4299521846,131898.89504417824,122853.19205214822
161730.97514700468,131898.89499950508,122853.19205214822
162589.91400876897,131898.89499552082,122853.19205214822
162428.5005328586,131894.60502460314,122853.19205214822
162475.54982556388,131894.60465306393,122853.19205214822
162285.56360539643,131894.60465306393,122853.19205214822
161740.3741809747,131894.60465306393,122853.19205214822
161959.97852175575,131894.60465306393,122853.19205214822
160887.39327757922,131894.60465306393,122853.19205214822
162238.132412937,131894.60465306393,122853.19205214822
162421.9427605849,131894.60465306393,122853.19205214822
162539.9135309583,131894.60465306393,122853.19205214822
162760.78022691963,131894.60465306393,122853.19205214822
162356.8153487948,131894.60465306393,122853.19205214822
161357.28783836772,131894.60465306393,122853.19205214822
161957.87606715588,131894.60465306393,122853.19205214822
161824.59164831866,131894.60465306393,122853.19205214822
162774.2981745354,131894.60465306393,122853.19205214822
162360.87426391506,131894.60465306393,122853.19205214822
162002.1463917927,131894.60465306393,122853.19205214822
162738.57193156288,131894.60465306393,122853.19205214822
162453.9315847428,131894.60465306393,122853.19205214822
163690.36708148854,131894.60458395927,122853.19205214822
162937.32943981793,131894.60343263758,122853.19205214822
162043.8663060182,131894.60343263758,122853.19205214822
162486.33195611963,131894.60343263758,122853.19205214822
162708.71798014664,131894.60343263758,122853.19205214822
161793.076118286,131894.60343263758,122853.19205214822
161682.88832369418,131894.60343263758,122853.19205214822
161519.14631229625,131894.60343263758,122853.19205214822
162360.25752551653,131894.60343263758,122853.19205214822
162549.7480556997,131894.60343263758,122853.19205214822
163258.47087909532,131894.60265078602,122853.19205214822
163483.52916232042,131894.60265078602,122853.19205214822
162309.37753858394,131894.60264866432,122853.19205214822
163106.23715480173,131888.60215854883,122853.19205214822
163343.51430532814,131888.60215854883,122853.19205214822
161155.95611528857,131888.60215854883,122853.19205214822
162088.93641785716,131888.60215854883,122853.19205214822
161956.35006069002,131888.60215854883,122853.19205214822
160966.30058625978,131888.60215854883,122853.19205214822
162118.37530741678,131888.60215854883,122853.19205214822
161827.20716455462,131888.60215854883,122853.19205214822
160710.62098097306,131863.43231030845,122853.19205214822
161528.6126845398,131863.43231030845,122853.19205214822
161161.11982288296,131863.43231030845,122853.19205214822
162135.87145221984,131863.43231030845,122853.19205214822
162661.04311340567,131863.43231030845,122853.19205214822
162104.03712064394,131863.43231030845,122853.19205214822
162924.98051308224,131863.43231030845,122853.19205214822
162626.153014872,131863.43231030845,122853.19205214822
162352.11779329547,131863.42890519364,122853.19205214822
163508.24608624325,131863.42890103185,122853.19205214822
163172.26787096157,131863.42890103185,122853.19205214822
162320.51003373877,131863.42890103185,122853.19205214822
161866.92192174692,131863.42890103185,122853.19205214822
162060.22786966246,131863.42890103185,122853.19205214822
162578.13124723063,131863.42890103185,122853.19205214822
161750.62854180648,131863.42890103185,122853.19205214822
162516.99826886223,131863.42890103185,122853.19205214822
162277.48773343652,131863.42890103185,122853.19205214822
162952.95734872046,131863.42890103185,122853.19205214822
162779.9627540577,131863.42614466694,122853.19205214822
162020.27437103548,131863.42614466694,122853.19205214822
161783.546260625,131863.42614466694,122853.19205214822
162135.51375103544,131863.42614466694,122853.19205214822
161955.6850123141,131863.42614466694,122853.19205214822
161851.62219449424,131863.42614466694,122853.19205214822
161863.71716883918,131863.42614466694,122853.19205214822
161962.07880587172,131863.42614466694,122853.19205214822
162227.99558506536,131863.42614466694,122853.19205214822
161950.6082546329,131863.42614466694,122853.19205214822
162848.68664945115,131863.4260940472,122853.19205214822
163240.79501304065,131863.4260940472,122853.19205214822
161440.60742890736,131863.4260940472,122853.19205214822
162417.0522825576,131863.4260940472,122853.19205214822
161804.37157787324,131863.4260940472,122853.19205214822
162241.4465170058,131863.4260940472,122853.19205214822
162335.6127036459,131863.4260940472,122853.19205214822
161944.1494364129,131863.4260940472,122853.19205214822
162182.75204485317,131863.4260940472,122853.19205214822
163064.96628407465,131863.4260940472,122853.19205214822
162914.633038731,131863.4260940472,122853.19205214822
162019.39018536394,131863.4260940472,122853.19205214822
162602.040101967,131863.4260940472,122853.19205214822
162974.63349694168,131863.4260940472,122853.19205214822
162427.55802988083,131863.4260940472,122853.19205214822
162052.11275048874,131863.4260940472,122853.19205214822
162479.2156839347,131863.4260940472,122853.19205214822
162786.93881691174,131863.4260940472,122853.19205214822
162346.1690354525,131863.42608399148,122853.19205214822
161954.23418691865,131493.99310450183,122853.19205214822
161983.40625699196,131493.99309676583,122853.19205214822
161435.78701167923,131493.99307354464,122853.19205214822
160904.498439519,131493.99291611183,122853.19205214822
161778.93650131143,131493.99291611183,122853.19205214822
161773.31211655462,131493.44603907428,122853.19205214822
160418.18109715107,131493.4460338726,122853.19205214822
160594.57294521388,131493.4460338726,122853.19205214822
160544.63976134165,131493.4460338726,122853.19205214822
159873.604155623,131493.4460338726,122853.19205214822
160699.6203118037,131493.4460338726,122853.19205214822
161088.73257939296,131493.4460338726,122853.19205214822
161565.85163683543,131493.43215952034,122853.19205214822
161650.85800539434,131493.43215952034,122853.19205214822
161712.1192031877,131493.43215952034,122853.19205214822
160839.69039655497,131493.43215952034,122853.19205214822
159977.2128223501,131493.43215952034,122853.19205214822
160918.41428981523,131493.04871245264,122853.19205214822
160950.72845204122,131493.04871245264,122853.19205214822
161169.16223261677,131493.04871245264,122853.19205214822
161178.52939201164,131493.04871245264,122853.19205214822
161080.41526414308,131493.04871245264,122853.19205214822
161250.97842692438,131493.04871245264,122853.19205214822
160737.29002234968,131493.04871245264,122853.19205214822
161490.5482775509,131493.04871245264,122853.19205214822
160831.92294523492,131493.04871202438,122623.27456504226
161251.82199374464,131493.04871202438,122623.27456504226
161440.7608369936,131493.04871202438,122623.27456504226
161185.97943701257,131493.04871202438,122623.27456504226
160414.22214399048,131493.04871202438,122623.27456504226
160585.35780952696,131493.04871202438,122623.27456504226
161311.4656600585,131493.04871202438,122623.27456504226
160601.96862708995,131493.04871202438,122623.27456504226
160748.1910003668,131493.04871202438,122623.27456504226
160373.7311926338,131493.04858366755,122623.27456504226
160730.9500852846,131492.9578363496,122623.27456504226
160713.19237005454,131492.9578363496,122623.27456504226
161842.80268498202,131492.9578363496,122623.27456504226
161351.5537766902,131492.9578363496,122623.27456504226
160837.37699610018,131492.9578363496,122623.27456504226
161299.08745984235,131492.9578363496,122623.27456504226
160704.5049319202,131492.9578363496,122623.27456504226
161646.6800352775,131492.9578363496,122623.27456504226
161701.53070358216,131492.9578363496,122623.27456504226
161105.59759708046,131492.9578363496,122623.27456504226
160973.81087670996,131492.9578363496,122623.27456504226
160533.07569346356,131492.9578363496,122623.27456504226
160426.4972638557,131492.9578363496,122623.27456504226
159923.1702201744,131492.9578363496,122623.27456504226
161266.89328312554,131492.9578363496,122623.27456504226
160756.4506566194,131492.9578363496,122623.27456504226
161257.70397921215,131492.9578363496,122623.27456504226
161063.40232548298,131492.9578363496,122623.27456504226
160678.1873821612,131492.95783387418,121294.29268326508
160585.16545414476,131492.95783387418,121294.29268326508
161317.52568714943,131492.95783387418,121294.29268326508
161264.52186751342,131492.95783387418,121294.29268326508
161069.0812919893,131492.95783387418,121294.29268326508
161866.79107654555,131492.95783387418,121294.29268326508
160853.7231777731,131492.95783387418,121294.29268326508
161400.81100297792,131492.95783387418,121294.29268326508
161098.98019431488,131492.95783387418,121294.29268326508
161049.05305664073,131492.95783387418,121294.29268326508
160421.113814933,131492.95781570673,121294.29268326508
161205.84959403178,131492.95780787402,121294.29268326508
160913.55887003982,131492.95780787402,121294.29268326508
161278.6283312881,131492.95780787402,121294.29268326508
161546.59762120998,131492.94311152527,121294.29268326508
160035.4255641439,131492.94311152527,121294.29268326508
161494.4878621642,131359.8393044705,121294.29268326508
160586.5535829608,130764.63602391182,121294.29268326508
160299.5907760843,130764.63602391182,121294.29268326508
160775.91452161604,130764.63602391182,121294.29268326508
160162.60941125266,130764.63602391182,121294.29268326508
160502.92881545512,130764.63602391182,121294.29268326508
160173.4386191567,130764.63602391182,121294.29268326508
159867.86509314642,130764.63602391182,121294.29268326508
160306.56761629923,130764.63602391182,121294.29268326508
160353.98516434437,130764.63602391182,121294.29268326508
160962.4291802486,130764.63602391182,121294.29268326508
160029.32194971235,130764.63602391182,121294.29268326508
160445.51990698272,130764.6279637622,121294.29268326508
160468.52127739682,130764.6279637622,121294.29268326508
159589.58223071205,130764.6279637622,121294.29268326508
159985.8382456734,130764.6279637622,121294.29268326508
161177.15848593105,130764.6279637622,121294.29268326508
160684.1922741524,130764.6279637622,121294.29268326508
161075.14941478733,130764.6279637622,121294.29268326508
160728.8303778745,130764.6279637622,121294.29268326508
160793.3319699745,130764.6279637622,121294.29268326508
159770.06115506915,130764.6279637622,121294.29268326508
161219.17116919538,130764.6279637622,121294.29268326508
160119.63609605987,130764.6279637622,121294.29268326508
160481.8366671934,130764.6279637622,121294.29268326508
159938.55676572712,130764.6279637622,121294.29268326508
160310.8699501187,130764.6279637622,121294.29268326508
160380.3423748241,130764.6279637622,121294.29268326508
159782.27199423104,130764.6279637622,121294.29268326508
159849.15058963164,130764.6279637622,121294.29268326508
159812.01856315514,130764.6279637622,121294.29268326508
161006.51100610342,130764.6279637622,121294.29268326508
160310.19468167238,130764.6279637622,121294.29268326508
160300.92613185587,130764.6279637622,121294.29268326508
159966.22211892466,130764.62749569496,121294.29268326508
160097.20609433763,130764.62749569496,121294.29268326508
159744.9368581529,130764.62749569496,121294.29268326508
160659.20270739403,130764.62749569496,121294.29268326508
160374.00403755117,130764.62749569496,121294.29268326508
159826.35054097627,130763.20768482827,121294.29268326508
160463.25130113208,130763.20768482827,121294.29268326508
160642.8040501807,130763.1965645194,121294.29268326508
160480.06738726885,130763.1965645194,121294.29268326508
160956.64088785392,130763.1965645194,121294.29268326508
160545.64738996828,130763.1965645194,121294.29268326508
160041.85690919348,130763.1965645194,121294.29268326508
161242.94574951986,130763.1965645194,121294.29268326508
161344.81930256233,130763.1965645194,121294.29268326508
161065.53473425936,130763.1965645194,121294.29268326508
161274.15999751777,130763.1965645194,121294.29268326508
160325.4559389552,130763.1965645194,121294.29268326508
160702.88510202372,130763.1965645194,121294.29268326508
160136.12359776284,130763.19556123002,121294.29268326508
160816.37993055803,130763.19556123002,121294.29268326508
160635.25072653138,130763.19556123002,121294.29268326508
160932.74432158397,130763.19556123002,121294.29268326508
160976.39226917468,130763.19556123002,121294.29268326508
160358.8427256919,130763.16079149721,121294.29268326508
161159.51435315842,130763.16079149721,121294.29268326508
159850.40081537224,130763.16079149721,121294.29268326508
160403.25503615447,130763.16079149721,121294.29268326508
160230.25981127837,130763.16079149721,121294.29268326508
159948.27590648638,130763.16079149721,121294.29268326508
159804.18393012957,130763.16079149721,121294.29268326508
159694.0921771978,130763.16079149721,121294.29268326508
160258.41741628328,130763.15907120566,121294.29268326508
160710.50449404225,130763.15907120566,121294.29268326508
160415.87223066576,130763.15907120566,121294.29268326508
159679.4944412057,130763.15907120566,121294.29268326508
159723.4843951339,130763.15907120566,121294.29268326508
160106.26919617073,130763.15907120566,121294.29268326508
160464.79893337598,130763.15802665694,121294.29268326508
159971.3002751133,130763.13772365852,121294.29268326508
159232.42389387585,130440.21306967331,121294.29268326508
159852.1872574441,130440.21306967331,121294.29268326508
160766.69052647304,130440.21306967331,121294.29268326508
159503.51074284938,130440.21306967331,121294.29268326508
159704.51533114433,130440.21306967331,121294.29268326508
159934.18919035286,130440.21306967331,121294.29268326508
159608.42635408638,130049.71686049942,121294.29268326508
160727.12973399746,130049.71686049942,121294.29268326508
160151.83596706137,130049.71686049942,121294.29268326508
161121.76969637466,130049.71686049942,121294.29268326508
159606.13042937213,130049.71686049942,121294.29268326508
160117.86762740207,129797.4591313932,121294.29268326508
160681.64672683342,129797.4591313932,121294.29268326508
159479.02765491948,129797.4591313932,121294.29268326508
161869.4708189316,129797.4591313932,121294.29268326508
160206.85200038555,129797.4591313932,121294.29268326508
160397.7918925812,129797.4591313932,121294.29268326508
160503.44716121227,129797.4591313932,121294.29268326508
159133.55857292144,129797.4591313932,121294.29268326508
160637.12565084072,129797.40313769321,121294.29268326508
160371.51061304956,129797.40313769321,121294.29268326508
160389.54909848573,129797.40313769321,121294.29268326508
160393.75355416542,129797.40313769321,121294.29268326508
161207.17516627198,129797.40313769321,121294.29268326508
160737.72189862205,129797.40313769321,121294.29268326508
161146.56416404038,129797.37369146285,121294.29268326508
160499.69050862695,129797.37369146285,121294.29268326508
160310.08566573897,129797.37369146285,121294.29268326508
160687.10292590485,129796.16789453872,121294.29268326508
160294.01994926928,129796.16789453872,121294.29268326508
160805.85844825453,129796.16789453872,121294.29268326508
161004.6638133025,129796.16789453872,121294.29268326508
160294.19364247154,129793.91542695728,121294.29268326508
160595.32054758765,129793.91542695728,121294.29268326508
160578.4554792766,129793.9154031905,121294.29268326508
159714.19529511634,129783.21583960953,121294.29268326508
160801.15312421834,129783.21583960953,121294.29268326508
161478.37945707384,129783.21583960953,121294.29268326508
160735.73615439422,129783.21583960953,121294.29268326508
160514.4807167931,129783.2153573502,121294.29268326508
161430.46622509634,129783.2153573502,121294.29268326508
161207.10228035902,129783.2153573502,121294.29268326508
160129.11940280325,129783.2153573502,121294.29268326508
161184.13319406746,129783.2153573502,121294.29268326508
160447.08861700975,129783.2153573502,121294.29268326508
159930.26367291773,129783.2153573502,121294.29268326508
160275.42778297001,129783.2153573502,121294.29268326508
160054.29809970793,129783.2153573502,121294.29268326508
161226.06808155647,129783.2153573502,121294.29268326508
159882.0174106089,129783.2153573502,121294.29268326508
160099.12447962444,129783.2153573502,121294.29268326508
160663.38626412652,129783.2153573502,121294.29268326508
160672.11118167551,129783.2153573502,121294.29268326508
160193.14555025214,129763.38583363217,121294.29268326508
161247.2367143713,129763.38583363217,121294.29268326508
159490.94800177298,129763.38583363217,121294.29268326508
160353.66224131474,129763.38583363217,121294.29268326508
160724.57864443836,129763.38583363217,121294.29268326508
160339.11980894784,129763.38583363217,121294.29268326508
160082.37237339432,129763.38583363217,121294.29268326508
160483.94571591102,129763.38583363217,121294.29268326508
160404.0624781526,129763.38583363217,121294.29268326508
159832.94501414924,129763.38583363217,121294.29268326508
160453.6742136764,129763.38583363217,121294.29268326508
160704.92905119495,129763.38583363217,121294.29268326508
160590.91470720287,129763.38583363217,121294.29268326508
160333.35005522164,129763.38583363217,121294.29268326508
160678.23439198203,129727.25874626487,121294.29268326508
160864.62820587,129727.25874626487,121294.29268326508
160733.92814111058,129727.25874626487,121294.29268326508
160154.5484923423,129727.25874626487,121294.29268326508
160602.79235774613,129727.25874626487,121294.29268326508
160384.1775734142,129727.25874626487,121294.29268326508
160086.27733566158,129727.25874626487,121294.29268326508
160106.34867296257,129727.25874626487,121294.29268326508
159949.54493655404,129727.25053688636,121294.29268326508
161127.81366585352,129727.25053688636,121294.29268326508
162053.96138593662,129727.25053688636,121294.29268326508
