Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04518828002619557,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.854922396101756
11,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.8770982209243812
12,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.8401892018155195
13,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.8141114751924761
14,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.885864434967516
15,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.8180685809638817
16,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,1.258208464103518
17,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.7767378291464411
18,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.7771510581951588
19,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.8677511509740725
20,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.9178212650003843
21,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.9418010339140892
22,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.8114887319679838
23,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.8018918999296147
24,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.8936702230130322
25,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,1.7016201730293687
26,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,1.497595752007328
27,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,1.5430139740055893
28,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,1.3129530969890766
29,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.8355739459511824
30,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.7984968620585278
31,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.813588551041903
32,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.8041119308909401
33,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.7968525100732222
