Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.047459713940043,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 45, 2, 28, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 66, 27, 92, 57, 46, 62, 5, 48, 89, 52, 78]","23081.543470800993",26468.078599035107,0.8028369720850606
11,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 45, 2, 28, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 66, 27, 92, 57, 46, 62, 5, 48, 89, 52, 78]","23081.543470800993",26335.323342163818,0.8220177261682693
12,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 45, 2, 28, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 66, 27, 92, 57, 46, 62, 5, 48, 89, 52, 78]","23081.543470800993",26501.194938057844,0.7758651139447466
13,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 62, 5, 48, 89, 52, 98]","23063.4205073615",26386.737311659264,0.8003248659078963
14,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",25919.46235971001,0.8595084929838777
15,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",26180.511546055004,0.8822399829805363
16,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",26111.044494276986,0.9295371928892564
17,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",26009.557217760947,0.8769876631267834
18,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",26055.1693530956,0.9479774749779608
19,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",26275.717124703555,0.8144530479621608
20,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",25956.444064941785,0.8161056758835912
21,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",26076.08868557936,0.9045838389429264
22,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",25947.68747326739,0.897993666905677
23,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",26010.17697171662,0.8035069731122348
24,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",25782.600300672715,0.8142597740516067
25,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",25570.39704772456,0.7879380080848932
26,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",25540.457332002643,0.7906151628994849
27,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",25331.436641960205,0.831385495752329
28,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",25432.094870829074,0.8742628479085397
29,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",25319.893150446453,0.8361546461819671
30,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",25535.655273293643,0.8453192399174441
31,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",25592.710868400027,0.8166605598235037
32,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",25355.51266843819,0.9603318168374244
33,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",25471.153948499337,0.8942761391808745
34,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22871.789866771967",25610.461323850635,1.1990131399361417
