Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04642294900259003,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",27197.633672114644,0.7913603711640462
11,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",27188.28208807677,0.7929710230964702
12,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26780.560013589136,0.900938524864614
13,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",27122.893579287775,0.8286869290750474
14,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",27205.70609765654,0.873731187894009
15,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26790.650896387426,0.8228865320852492
16,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26717.256021116475,0.9595473721274175
17,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26924.14352754706,0.8312091199331917
18,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",27016.805416905223,0.8505818721605465
19,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26994.15790141457,0.8880955541098956
20,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26758.332121107673,0.7967497001227457
21,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26643.08282753893,0.7923652551544365
22,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26830.08968170787,0.7983654689160176
23,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26834.79881804554,0.846510702976957
24,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26806.661733785066,0.8720098340709228
25,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",27015.826367533547,0.927763594139833
26,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26928.287802225343,0.7979325830528978
27,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26957.25685937571,0.7539910289633553
28,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26995.54208740361,0.7484580559830647
29,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",27020.466652589905,0.7186795188463293
30,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26745.13540787531,0.814097341906745
31,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26828.079877618668,0.7378438928863034
32,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26932.35432057365,0.8814655850001145
33,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26909.940868793718,0.7028684311371762
34,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26808.161493041283,0.8196154189063236
35,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26957.68499612941,0.7556180828250945
36,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26928.047843407156,0.813853823026875
