Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04474454798037186,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.7909378629410639
11,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.9696742829110008
12,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8840002739452757
13,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.950194561999524
14,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.7971237531164661
15,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8171172440052032
16,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.7914688628807198
17,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8353283998148981
18,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.9515948020562064
19,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8283585979661439
20,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.7818581179890316
21,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8437280591169838
22,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8366878088563681
23,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8455331719887909
24,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8186877560219727
25,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8494696630223189
26,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8840821800695267
27,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8999672820209526
28,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.987276232073782
29,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8870649660238996
30,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.880482439941261
31,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8370773661590647
32,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.841733712964924
33,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8482928691373672
34,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8937409580685198
35,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.94996593191172
