Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.047206052899127826,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 28, 45, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","24345.079682959073",28814.704486013543,0.7466887800546829
11,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 25, 64, 3, 65, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 18, 74, 66, 57, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 28, 45, 42, 33, 82, 54, 11, 26, 85, 34, 61, 76, 59, 56, 8, 6, 19, 86, 50, 60, 92, 27]","24318.572141231023",28683.28665880228,0.857295666995924
12,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 25, 64, 3, 65, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 18, 74, 66, 57, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 28, 45, 42, 33, 82, 54, 11, 26, 85, 34, 61, 76, 59, 56, 8, 6, 19, 86, 50, 60, 92, 27]","24318.572141231023",28475.625477219022,0.7166646608966403
13,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 25, 64, 3, 65, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 18, 74, 66, 57, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 28, 45, 42, 33, 82, 54, 11, 26, 85, 34, 61, 76, 59, 56, 8, 6, 19, 86, 50, 60, 92, 27]","24318.572141231023",28818.66227370948,0.8551561091153417
14,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 25, 64, 3, 65, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 18, 74, 66, 57, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 28, 45, 42, 33, 82, 54, 11, 26, 85, 34, 61, 76, 59, 56, 8, 6, 19, 86, 50, 60, 92, 27]","24318.572141231023",28919.993953544275,0.7942050861602183
15,"[0, 62, 5, 48, 89, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 96, 55, 30, 79, 88, 41, 7, 91, 74, 18, 52, 17, 23, 37, 35, 98, 58, 73, 20, 71, 83, 9, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 94, 12, 81, 29, 28, 2, 13, 70, 40, 99, 47, 42, 45, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 61, 59, 44, 22, 97, 90, 31, 10, 14, 16, 46]","24210.377681861344",28962.374947553883,0.7983183240285143
16,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 66, 57, 27, 92, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19, 42]","23942.329955020698",28579.41530571209,0.8762793309870176
17,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 92, 27, 66, 57, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23377.936343068202",28350.443207853936,0.7921452041191515
18,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 92, 27, 66, 57, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23377.936343068202",28383.73581970274,0.7680462979187723
19,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 92, 27, 66, 57, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23377.936343068202",28317.7809906798,0.8741740740078967
20,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 92, 27, 66, 57, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23377.936343068202",28445.32267178302,0.767268106865231
21,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",28128.767740178835,0.7562322769372258
22,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",28113.286899540326,0.7811447499552742
23,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",27953.819829073465,0.8562848250439856
24,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",27993.899683477877,0.8148201261356007
25,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",27582.927040515464,0.8184548040444497
26,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",27631.87957018371,0.7969092539569829
27,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",27353.90930073317,0.8691816181235481
28,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",27344.306092404095,0.8001737378945109
29,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",27293.291458386997,0.7836973771918565
30,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",27493.61644261846,0.9463998858409468
31,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",27609.381254586737,0.8362169348984025
32,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",27658.181103498522,0.8406225662038196
33,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",27801.09265464276,0.7799406970734708
34,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",28027.827725330884,0.821408608026104
35,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",28070.78516986098,1.0172950200212654
36,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 76, 27, 92, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23044.736763810597",27988.54468731146,0.8470114288211334
