Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04502418008632958,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
15,"[0, 62, 5, 48, 89, 78, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 32, 12, 81, 94, 75, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23196.32857323342",27004.974352354333,0.8735338320257142
16,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 94, 81, 12, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 97, 22, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22943.7568910487",26783.320874256635,0.8225323409424163
17,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 94, 81, 12, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 97, 22, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22943.7568910487",26544.71478402195,0.9872505828680005
18,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 94, 81, 12, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 97, 22, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22943.7568910487",26416.540199854266,0.835536497150315
19,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 94, 81, 12, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 97, 22, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22943.7568910487",26560.854307149424,0.8867999689828139
20,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","22472.580566462097",25752.790282753995,0.8528555219818372
21,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","22472.580566462097",25340.60329878257,1.0456795210484415
22,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","22472.580566462097",25191.451893331996,0.87874494298012
23,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","22472.580566462097",24944.051957063995,0.837618645047769
24,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","22472.580566462097",24690.463071925566,0.8647000629571266
25,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","22472.580566462097",24532.819532934296,0.8852574659395032
26,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","22472.580566462097",24476.048120970318,0.9164786369947251
27,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","22472.580566462097",24549.188710126524,0.8241284668911248
28,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","22472.580566462097",24552.92014134102,0.8219628311053384
29,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","22472.580566462097",24855.136443335436,0.8439294189156499
30,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","22472.580566462097",25360.715298200823,0.8751845970400609
31,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","22472.580566462097",25680.668420686517,0.9087301420222502
32,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","22472.580566462097",25578.577564320338,1.0148198661627248
33,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","22472.580566462097",25685.40166189586,1.0885857389657758
