Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04488641195348464,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.855277707829373
11,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.8771497650304809
12,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.9161673218477517
13,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.9130838819255587
14,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.8478091319557279
15,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.909652953298064
16,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.8812916497990955
17,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.9120107611233834
18,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,1.170313902926864
19,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,1.2307385580206756
20,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,1.0154038997134194
21,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.9627187968872022
22,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.8977025179483462
23,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.9207077059836593
24,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.8601913839520421
25,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.8569277219066862
26,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.9407427559490316
27,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.9559952070412692
28,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.9643733689736109
29,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.8485591211065184
30,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.8533868559461553
31,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.8549381241027731
32,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.8854732129548211
33,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31043.24537630376,0.9837796700594481
