Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045333452901104465,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,0.9973348880594131
11,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,0.970484951918479
12,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,0.9965246228966862
13,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,1.0106061338738073
14,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,0.9847161178477108
15,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,1.0025881131587084
16,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,0.9451171521504875
17,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,0.9597960009996314
18,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,0.9646267371135764
19,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,0.9313651277334429
20,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,1.622706528956769
21,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,1.7240880728932098
22,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,1.6909698691451922
23,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,1.80225047795102
24,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,1.0696111860161182
25,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,0.9109474480210338
26,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,1.0669128170702606
27,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,1.5415989518514834
