Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04735825298121199,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,1.7732724219968077
11,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,1.1519697018666193
12,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,1.0063577389810234
13,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.9037244070204906
14,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.8033331701881252
15,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.8006532718136441
16,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.8199247079901397
17,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.8152038610714953
18,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,1.5811424729472492
19,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.7840183259977493
20,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.7827164370391984
21,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.7942591709725093
22,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.8252488350262865
23,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.7774813841679133
24,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.8355370340868831
25,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.9675957521540113
26,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.840946145093767
27,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.891886711033294
28,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.7678375269751996
29,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.7973115038184915
30,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.8445882528612856
31,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.8076763669669162
32,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,1.0613975171290804
33,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.846450231038034
34,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,1.0341630181646906
