Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04761613695882261,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 50, 86, 68, 72, 67, 49, 43, 1, 53, 39, 63, 66, 7, 41, 88, 30, 79, 55, 96, 18, 52, 87, 21, 93, 15, 69, 65, 3, 64, 25, 74, 9, 46, 27, 92, 57, 60, 24, 80, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 51, 77, 95, 38, 84, 29, 4, 36, 75, 32, 12, 94, 81]","25501.664888264793",29636.833476949116,1.0870635543542448
11,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 7, 41, 88, 30, 79, 55, 96, 3, 65, 25, 64, 69, 21, 93, 87, 52, 15, 78, 17, 23, 37, 35, 98, 83, 18, 74, 27, 92, 66, 57, 60, 24, 80, 68, 72, 67, 84, 38, 29, 28, 45, 42, 2, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 12, 75, 32, 94, 81, 1, 43, 49, 63, 39, 53, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33]","24882.162945189488",29732.41262868863,0.9539798540936317
12,"[0, 91, 74, 18, 52, 15, 93, 21, 87, 78, 17, 23, 37, 35, 98, 83, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 39, 63, 53, 66, 92, 27, 57, 44, 46, 62, 5, 48, 7, 41, 88, 30, 79, 55, 96, 3, 64, 25, 65, 69]","23952.092298470005",29403.85794301125,0.9388412912376225
13,"[0, 91, 74, 18, 52, 15, 93, 21, 87, 78, 17, 23, 37, 35, 98, 83, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 39, 63, 53, 66, 92, 27, 57, 44, 46, 62, 5, 48, 7, 41, 88, 30, 79, 55, 96, 3, 64, 25, 65, 69]","23952.092298470005",29302.863943098066,1.2260703929932788
14,"[0, 91, 74, 18, 52, 15, 93, 21, 87, 78, 17, 23, 37, 35, 98, 83, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 39, 63, 53, 66, 92, 27, 57, 44, 46, 62, 5, 48, 7, 41, 88, 30, 79, 55, 96, 3, 64, 25, 65, 69]","23952.092298470005",28975.996002501837,1.077721127163386
15,"[0, 91, 74, 18, 52, 15, 93, 21, 87, 78, 17, 23, 37, 35, 98, 83, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 39, 63, 53, 66, 92, 27, 57, 44, 46, 62, 5, 48, 7, 41, 88, 30, 79, 55, 96, 3, 64, 25, 65, 69]","23952.092298470005",28712.49126716179,1.187894862930989
16,"[0, 91, 74, 18, 52, 15, 93, 21, 87, 78, 17, 23, 37, 35, 98, 83, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 39, 63, 53, 66, 92, 27, 57, 44, 46, 62, 5, 48, 7, 41, 88, 30, 79, 55, 96, 3, 64, 25, 65, 69]","23952.092298470005",28945.43322778999,0.8868971030751709
17,"[0, 91, 74, 18, 52, 15, 93, 21, 87, 78, 17, 23, 37, 35, 98, 83, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 39, 63, 53, 66, 92, 27, 57, 44, 46, 62, 5, 48, 7, 41, 88, 30, 79, 55, 96, 3, 64, 25, 65, 69]","23952.092298470005",28926.312162537477,0.847633904137183
18,"[0, 91, 74, 18, 52, 15, 93, 21, 87, 78, 17, 23, 37, 35, 98, 83, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 39, 63, 53, 66, 92, 27, 57, 44, 46, 62, 5, 48, 7, 41, 88, 30, 79, 55, 96, 3, 64, 25, 65, 69]","23952.092298470005",28850.623799969853,0.8845028570794966
19,"[0, 91, 74, 18, 52, 15, 93, 21, 87, 78, 17, 23, 37, 35, 98, 83, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 39, 63, 53, 66, 92, 27, 57, 44, 46, 62, 5, 48, 7, 41, 88, 30, 79, 55, 96, 3, 64, 25, 65, 69]","23952.092298470005",28784.19680946412,1.1546087539172731
20,"[0, 91, 74, 18, 52, 15, 93, 21, 87, 78, 17, 23, 37, 35, 98, 83, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 39, 63, 53, 66, 92, 27, 57, 44, 46, 62, 5, 48, 7, 41, 88, 30, 79, 55, 96, 3, 64, 25, 65, 69]","23952.092298470005",28831.166861518686,1.0689991819963325
21,"[0, 91, 74, 18, 52, 15, 93, 21, 87, 78, 17, 23, 37, 35, 98, 83, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 39, 63, 53, 66, 92, 27, 57, 44, 46, 62, 5, 48, 7, 41, 88, 30, 79, 55, 96, 3, 64, 25, 65, 69]","23952.092298470005",28976.17456534817,0.8313603581045754
22,"[0, 91, 74, 18, 52, 15, 93, 21, 87, 78, 17, 23, 37, 35, 98, 83, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 39, 63, 53, 66, 92, 27, 57, 44, 46, 62, 5, 48, 7, 41, 88, 30, 79, 55, 96, 3, 64, 25, 65, 69]","23952.092298470005",28894.081891796697,1.0908634739753325
23,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 93, 15, 69, 25, 64, 3, 65, 78, 17, 23, 37, 98, 35, 83, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 38, 84, 67]","23889.431008176387",28588.38181835628,0.8696544499543961
24,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 93, 15, 69, 25, 64, 3, 65, 78, 17, 23, 37, 98, 35, 83, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 38, 84, 67]","23889.431008176387",29130.865708652418,0.9034635178686585
25,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 93, 15, 69, 25, 64, 3, 65, 78, 17, 23, 37, 98, 35, 83, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 38, 84, 67]","23889.431008176387",28689.532464686927,1.0161908520094585
26,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 93, 15, 69, 25, 64, 3, 65, 78, 17, 23, 37, 98, 35, 83, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 38, 84, 67]","23889.431008176387",28829.435793780085,0.8537687987845857
27,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 93, 15, 69, 25, 64, 3, 65, 78, 17, 23, 37, 98, 35, 83, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 38, 84, 67]","23889.431008176387",28806.03998660658,0.8849727958149742
28,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 93, 15, 69, 25, 64, 3, 65, 78, 17, 23, 37, 98, 35, 83, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 38, 84, 67]","23889.431008176387",28762.587830816643,0.8142577148100827
29,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 93, 15, 69, 25, 64, 3, 65, 78, 17, 23, 37, 98, 35, 83, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 38, 84, 67]","23889.431008176387",28946.776817972557,0.8901450739067513
30,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 93, 15, 69, 25, 64, 3, 65, 78, 17, 23, 37, 98, 35, 83, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 38, 84, 67]","23889.431008176387",28951.045991093586,0.9984278900374193
31,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 93, 15, 69, 25, 64, 3, 65, 78, 17, 23, 37, 98, 35, 83, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 38, 84, 67]","23889.431008176387",28807.218990941466,0.9048496648611035
