Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.06899099799920805,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
14,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.2545571770169772
15,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.22853416489670053
16,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.26451065312721767
17,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.3265066811291035
18,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.32136984492535703
19,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.258981459075585
20,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.26005648702266626
21,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.2147473432123661
22,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.2286345630127471
23,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.29473787211463787
24,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.3419390131311957
25,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.33749295890447684
26,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.24451825325377285
27,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.2815035539388191
28,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.402578675042605
29,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.4102609528345056
30,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.39505262015154585
31,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.3863173171703238
32,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.3862180979922414
33,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.3917062038963195
34,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.41925366476061754
35,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.38534846605034545
36,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.40073585900245234
37,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.3930910410708748
38,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.39906742895254865
39,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.3904854221327696
40,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.4060982840019278
41,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.38682386410073377
42,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.37866677198326215
43,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.3806691459612921
44,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.22105852302047424
45,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.22286914399592206
46,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.23052030213875696
47,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.30159893960808404
