Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07328950898954645,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
18,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.22668611895642243
19,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.23008221285999753
20,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.24342381322639994
21,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.2841285548347514
22,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.30221303703729063
23,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.22733935408177786
24,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.21916916797636077
25,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.24472652102122083
26,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.24562755585066043
27,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.23357446477166377
28,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.26496625391882844
29,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.22739037399878725
30,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.21640263209701516
31,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.22862263923161663
32,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.244353405025322
33,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.22251792895258404
34,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.2634770749718882
35,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.3368530679726973
36,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.23393767900415696
37,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.25322989784763195
38,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.21418299595825374
39,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.2321122500288766
40,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.2824751938460395
41,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.24021625486784615
42,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.23246174782980233
43,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.2454979800968431
44,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.2353783370635938
45,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.22955657678539865
46,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.23363072003121488
47,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.2569258770090528
48,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.2410950350749772
49,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.2568060729827266
50,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.2458225630398374
51,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.26916404100484215
52,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.25671196592156775
53,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.2207445441163145
54,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.2905852891562972
55,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.24523095021140762
56,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.22973008401459083
57,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.2430675150535535
58,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.2373308059759438
