Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07040423690341413,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.21657654299633577
11,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.21980254899244756
12,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2210952870955225
13,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.20576330018229783
14,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.22497307806042954
15,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.22838824908831157
16,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.22909039605292492
17,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.20415943581610918
18,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.20990982194780372
19,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.22699323488632217
20,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.20710104884346947
21,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.23457129811868072
22,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.23115091686486267
23,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.30557556633721106
24,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.23868447908898816
25,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2404617319116369
26,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2733845769544132
27,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.264319146896014
28,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2928562748711556
29,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.25661926821339875
30,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.22642893009469844
31,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2196345230040606
32,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.22724198596552014
33,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2201721061137505
34,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.23488217507838272
35,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.24586678895866498
36,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2093332548683975
37,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2440052549354732
38,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2562757090199739
39,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2302881430950947
40,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.22606937063392252
41,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.21318391323438846
42,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.21576393497525714
43,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.21203001312096603
44,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.20306209876434878
45,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.21648993200506084
46,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.20729202718939632
47,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2601189632550813
48,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.21482341416412964
49,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2230069309589453
50,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.24016173798008822
51,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.21331717990688048
52,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.20624115382088348
53,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.20723184102098458
54,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2105503952188883
55,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.22950191973359324
56,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.21238615026231855
57,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2074617070320528
58,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.21107858276809566
59,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.21147389538236894
60,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.20549500183551572
61,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2143421908840537
62,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.211491359223146
63,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.21783608410623856
