Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04751125106122345,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 25, 65, 69, 15, 21, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 44, 31, 22, 97, 90, 46, 62, 5, 48, 89, 18, 74, 66, 57, 27, 92, 76, 61, 59, 34, 85, 26, 11, 6, 8, 56, 19, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 42, 45, 2, 28, 33, 82, 54, 86]","24003.328051589968",28678.200996639323,0.7995597438130062
11,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 25, 65, 69, 15, 21, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 44, 31, 22, 97, 90, 46, 62, 5, 48, 89, 18, 74, 66, 57, 27, 92, 76, 61, 59, 34, 85, 26, 11, 6, 8, 56, 19, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 42, 45, 2, 28, 33, 82, 54, 86]","24003.328051589968",28422.096711664464,1.0920330080843996
12,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 62, 46, 31, 10, 14, 16, 58, 73, 20, 71, 44, 90, 97, 22, 59, 61, 76, 19, 56, 8, 6, 54, 82, 33, 28, 45, 2, 13, 47, 40, 70, 99, 42, 34, 85, 26, 11, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 84, 67, 57, 27, 92, 66, 74, 18]","23886.405830237665",28743.273849525624,0.7962155629356857
13,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 78, 52, 18, 74, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 28, 45, 2, 13, 47, 99, 70, 40, 42, 33, 82, 54, 34, 76, 57, 66, 27, 92, 46, 62, 5, 48]","23503.690482057253",28377.029074717164,0.814467691903701
14,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 78, 52, 18, 74, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 28, 45, 2, 13, 47, 99, 70, 40, 42, 33, 82, 54, 34, 76, 57, 66, 27, 92, 46, 62, 5, 48]","23503.690482057253",28148.511890199738,1.5926095080503728
15,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 78, 52, 18, 74, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 28, 45, 2, 13, 47, 99, 70, 40, 42, 33, 82, 54, 34, 76, 57, 66, 27, 92, 46, 62, 5, 48]","23503.690482057253",27940.47175604592,0.780210055061616
16,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 78, 52, 18, 74, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 28, 45, 2, 13, 47, 99, 70, 40, 42, 33, 82, 54, 34, 76, 57, 66, 27, 92, 46, 62, 5, 48]","23503.690482057253",28043.582044945877,0.942236248170957
17,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 78, 52, 18, 74, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 28, 45, 2, 13, 47, 99, 70, 40, 42, 33, 82, 54, 34, 76, 57, 66, 27, 92, 46, 62, 5, 48]","23503.690482057253",27978.134657929902,0.7671813859196845
18,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 78, 52, 18, 74, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 28, 45, 2, 13, 47, 99, 70, 40, 42, 33, 82, 54, 34, 76, 57, 66, 27, 92, 46, 62, 5, 48]","23503.690482057253",28043.24235358094,0.7921700800652616
19,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 78, 52, 18, 74, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 28, 45, 2, 13, 47, 99, 70, 40, 42, 33, 82, 54, 34, 76, 57, 66, 27, 92, 46, 62, 5, 48]","23503.690482057253",27800.421249962747,0.7821600999741349
20,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 78, 52, 18, 74, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 28, 45, 2, 13, 47, 99, 70, 40, 42, 33, 82, 54, 34, 76, 57, 66, 27, 92, 46, 62, 5, 48]","23503.690482057253",27356.83192700319,0.9291209991206415
21,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 78, 52, 18, 74, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 28, 45, 2, 13, 47, 99, 70, 40, 42, 33, 82, 54, 34, 76, 57, 66, 27, 92, 46, 62, 5, 48]","23503.690482057253",28313.54172312867,0.7729412380431313
22,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 78, 52, 18, 74, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 28, 45, 2, 13, 47, 99, 70, 40, 42, 33, 82, 54, 34, 76, 57, 66, 27, 92, 46, 62, 5, 48]","23503.690482057253",27786.121604393087,1.1817800749267917
23,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 9, 83, 18, 74, 66, 57, 27, 92, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 47, 99, 70, 40, 42, 45, 2, 28, 33, 82, 54, 13, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23190.643277027873",27610.487094612825,0.9227900479454547
24,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 9, 83, 18, 74, 66, 57, 27, 92, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 47, 99, 70, 40, 42, 45, 2, 28, 33, 82, 54, 13, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23190.643277027873",27596.589411222576,0.7451791999919806
25,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 9, 83, 18, 74, 66, 57, 27, 92, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 47, 99, 70, 40, 42, 45, 2, 28, 33, 82, 54, 13, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23190.643277027873",27847.81260412629,0.731027201982215
26,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 47, 99, 70, 40, 42, 45, 2, 13, 29, 28, 33, 82, 54, 11, 26, 85, 34, 19, 57, 66, 92, 27, 46, 62, 5, 48, 89, 18, 74]","23122.45450119313",27848.849859462603,1.1406547518854495
27,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 47, 99, 70, 40, 42, 45, 2, 13, 29, 28, 33, 82, 54, 11, 26, 85, 34, 19, 57, 66, 92, 27, 46, 62, 5, 48, 89, 18, 74]","23122.45450119313",27181.354623656167,0.7221806010347791
28,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 47, 99, 70, 40, 42, 45, 2, 13, 29, 28, 33, 82, 54, 11, 26, 85, 34, 19, 57, 66, 92, 27, 46, 62, 5, 48, 89, 18, 74]","23122.45450119313",27574.224830146424,0.7791083909687586
29,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 42, 45, 2, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 5, 48, 89, 74, 18]","22578.6567940446",27436.66897863632,1.1973155287851114
30,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 42, 45, 2, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 5, 48, 89, 74, 18]","22578.6567940446",27286.17816314612,0.8021773461077828
31,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 42, 45, 2, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 5, 48, 89, 74, 18]","22578.6567940446",27439.421679446656,0.721460989996558
32,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 42, 45, 2, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 5, 48, 89, 74, 18]","22578.6567940446",27409.088425147453,0.9567659141030163
33,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 42, 45, 2, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 5, 48, 89, 74, 18]","22578.6567940446",27246.650191058052,0.8230878269532695
34,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 42, 45, 2, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 5, 48, 89, 74, 18]","22578.6567940446",27466.12852717447,0.9615787598013412
