Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04441447608405724,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
12,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,1.6371679987350944
13,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,1.0607654628693126
14,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.9056653949664906
15,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,1.6563679322134703
16,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.9889779130171519
17,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.8830883288464975
18,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.8595094539050478
19,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.8150043648201972
20,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.8166493221942801
21,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.819629766017897
22,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.8634585698891897
23,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.8959139109356329
24,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.9564291960559785
25,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.8383518432092387
26,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.8538161430333275
27,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.8695791641366668
28,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,1.5083802889857907
29,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.8543135318905115
30,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,1.0598180080705788
31,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.8160344707721379
32,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.8484788620553445
