Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.070656009047525,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
18,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.24919512300402857
19,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.24709425016772002
20,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.21520667310687713
21,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.22255150298587978
22,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.2285567689104937
23,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.23311693710274994
24,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.24237484869081527
25,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.2370774052105844
26,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.2332758009142708
27,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.2610755488858558
28,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.2870173789851833
29,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.27865162192028947
30,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.22370068691088818
31,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.34015611416543834
32,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.3401123150542844
33,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.2790454930800479
34,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.22874219092773274
35,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.22889096511062235
36,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.2289485270739533
37,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.24257111409679055
38,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.32599500205833465
39,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.3028945139667485
40,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.24889921699650586
41,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.29013983413460664
42,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.24477365586790256
43,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.257425828021951
44,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.2639517190400511
45,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.23106385697610676
46,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.21845885599032044
47,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.24169188624364324
48,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.24764778721146286
49,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.2965967949712649
50,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.239280795911327
51,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.22181412403006107
52,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.2236921431031078
53,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.2531344319577329
54,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.2345155370712746
