Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045539054088294506,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 42, 2, 45, 13, 28, 33, 54, 82, 57, 92, 27, 66, 88, 30, 79, 41, 7, 91, 46, 98, 35, 37, 23, 17, 78, 15, 21, 69, 87, 93, 52, 18, 74, 96, 55, 3, 65, 64, 25]","24334.784122715893",29336.021203773795,0.8319523701502476
11,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 42, 2, 45, 13, 28, 33, 54, 82, 57, 92, 27, 66, 88, 30, 79, 41, 7, 91, 46, 98, 35, 37, 23, 17, 78, 15, 21, 69, 87, 93, 52, 18, 74, 96, 55, 3, 65, 64, 25]","24334.784122715893",29024.867127273985,0.9098703980562277
12,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 42, 2, 45, 13, 28, 33, 54, 82, 57, 92, 27, 66, 88, 30, 79, 41, 7, 91, 46, 98, 35, 37, 23, 17, 78, 15, 21, 69, 87, 93, 52, 18, 74, 96, 55, 3, 65, 64, 25]","24334.784122715893",28985.37257884792,0.9089183180476539
13,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 42, 2, 45, 13, 28, 33, 54, 82, 57, 92, 27, 66, 88, 30, 79, 41, 7, 91, 46, 98, 35, 37, 23, 17, 78, 15, 21, 69, 87, 93, 52, 18, 74, 96, 55, 3, 65, 64, 25]","24334.784122715893",29047.816116945363,1.063194276910508
14,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 42, 2, 45, 13, 28, 33, 54, 82, 57, 92, 27, 66, 88, 30, 79, 41, 7, 91, 46, 98, 35, 37, 23, 17, 78, 15, 21, 69, 87, 93, 52, 18, 74, 96, 55, 3, 65, 64, 25]","24334.784122715893",28785.73120022464,1.6087723989621736
15,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 13, 2, 42, 45, 33, 82, 54, 28, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 57, 66, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 17, 23, 37, 35, 98, 69, 21, 15, 93, 87, 78, 3, 64, 65, 25]","24024.07621915619",28240.924753742707,1.1705268950900063
16,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 13, 2, 42, 45, 33, 82, 54, 28, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 57, 66, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 17, 23, 37, 35, 98, 69, 21, 15, 93, 87, 78, 3, 64, 65, 25]","24024.07621915619",28731.015555470618,0.970883015106665
17,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 13, 2, 42, 45, 33, 82, 54, 28, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 57, 66, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 17, 23, 37, 35, 98, 69, 21, 15, 93, 87, 78, 3, 64, 65, 25]","24024.07621915619",28706.77330809801,0.8329102298303042
18,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 13, 2, 42, 45, 33, 82, 54, 28, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 57, 66, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 17, 23, 37, 35, 98, 69, 21, 15, 93, 87, 78, 3, 64, 65, 25]","24024.07621915619",28214.636683391207,0.8747252569592092
19,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 13, 2, 42, 45, 33, 82, 54, 28, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 57, 66, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 17, 23, 37, 35, 98, 69, 21, 15, 93, 87, 78, 3, 64, 65, 25]","24024.07621915619",27812.57784669106,0.8425652150181122
20,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 13, 2, 42, 45, 33, 82, 54, 28, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 57, 66, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 17, 23, 37, 35, 98, 69, 21, 15, 93, 87, 78, 3, 64, 65, 25]","24024.07621915619",28670.816430569394,0.856321515981108
21,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 13, 2, 42, 45, 33, 82, 54, 28, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 57, 66, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 17, 23, 37, 35, 98, 69, 21, 15, 93, 87, 78, 3, 64, 65, 25]","24024.07621915619",28358.461973295525,0.9171119569509756
22,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 13, 2, 42, 45, 33, 82, 54, 28, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 57, 66, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 17, 23, 37, 35, 98, 69, 21, 15, 93, 87, 78, 3, 64, 65, 25]","24024.07621915619",28353.198524197116,1.0037173960590735
23,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 13, 2, 42, 45, 33, 82, 54, 28, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 57, 66, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 17, 23, 37, 35, 98, 69, 21, 15, 93, 87, 78, 3, 64, 65, 25]","24024.07621915619",28288.442442896165,0.8798527420149185
24,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 13, 2, 42, 45, 33, 82, 54, 28, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 57, 66, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 17, 23, 37, 35, 98, 69, 21, 15, 93, 87, 78, 3, 64, 65, 25]","24024.07621915619",28408.90371382581,1.067658464773558
25,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 13, 2, 42, 45, 33, 82, 54, 28, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 57, 66, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 17, 23, 37, 35, 98, 69, 21, 15, 93, 87, 78, 3, 64, 65, 25]","24024.07621915619",28128.284444717396,0.8111350990366191
26,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 47, 99, 70, 40, 42, 2, 13, 28, 45, 33, 82, 54, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23084.643012299184",27992.22034931961,0.8897117817832623
27,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 47, 99, 70, 40, 42, 2, 13, 28, 45, 33, 82, 54, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23084.643012299184",28243.146105282223,0.9346295970899519
28,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 47, 99, 70, 40, 42, 2, 13, 28, 45, 33, 82, 54, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23084.643012299184",28335.97067958093,0.854568118811585
29,"[0, 62, 5, 48, 89, 9, 83, 71, 46, 92, 27, 66, 57, 60, 80, 24, 29, 38, 84, 67, 72, 68, 53, 39, 63, 1, 43, 49, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 6, 8, 56, 86, 50, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 35, 98, 23, 37, 78, 17, 93, 21, 15, 69, 87, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 3, 64, 65, 25]","23075.96317910825",27983.72664909931,0.8965537438052706
30,"[0, 62, 5, 48, 89, 9, 83, 71, 46, 92, 27, 66, 57, 60, 80, 24, 29, 38, 84, 67, 72, 68, 53, 39, 63, 1, 43, 49, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 6, 8, 56, 86, 50, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 35, 98, 23, 37, 78, 17, 93, 21, 15, 69, 87, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 3, 64, 65, 25]","23075.96317910825",28008.78052889499,0.8442977551312651
31,"[0, 62, 5, 48, 89, 9, 83, 71, 46, 92, 27, 66, 57, 60, 80, 24, 29, 38, 84, 67, 72, 68, 53, 39, 63, 1, 43, 49, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 6, 8, 56, 86, 50, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 35, 98, 23, 37, 78, 17, 93, 21, 15, 69, 87, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 3, 64, 65, 25]","23075.96317910825",27994.641328476588,0.8422197340114508
32,"[0, 62, 5, 48, 89, 9, 83, 71, 46, 92, 27, 66, 57, 60, 80, 24, 29, 38, 84, 67, 72, 68, 53, 39, 63, 1, 43, 49, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 6, 8, 56, 86, 50, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 35, 98, 23, 37, 78, 17, 93, 21, 15, 69, 87, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 3, 64, 65, 25]","23075.96317910825",27968.614915288257,0.8460856439778581
33,"[0, 62, 5, 48, 89, 9, 83, 71, 46, 92, 27, 66, 57, 60, 80, 24, 29, 38, 84, 67, 72, 68, 53, 39, 63, 1, 43, 49, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 6, 8, 56, 86, 50, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 35, 98, 23, 37, 78, 17, 93, 21, 15, 69, 87, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 3, 64, 65, 25]","23075.96317910825",27817.060683110136,0.8151703251060098
