Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04185466089984402,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.5654796831659041
11,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.3091673841699958
12,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.5150468198116869
13,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.324784933909541
14,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,0.927587212936487
15,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.0595876378647517
16,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.0563972859818023
17,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,0.9532117199269123
18,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.2144712498993613
19,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.443304535059724
20,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.2031047239433974
21,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.225020001817029
22,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,0.8700560918368865
23,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,0.9413167431484908
24,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.1106846939364914
25,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,0.9551352849812247
26,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.0692678900668398
27,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,0.9798638970241882
28,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,0.9506187571387272
29,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.0388302099891007
