Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04408717103069648,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,1.4144357969635166
11,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.9300845909165218
12,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.8423157198994886
13,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.8246447580459062
14,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,1.179764459899161
15,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,1.27010438698926
16,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.9921233479981311
17,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,1.679716031998396
18,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,1.6071417250204831
19,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.9533018399379216
20,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,1.2967038769565988
21,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.9862805691955145
22,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.952815435040975
23,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,1.0044239156704862
24,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.9085133938642684
25,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.9652994799253065
26,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,1.0145404157810844
27,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.9701626129972283
28,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,1.071707675117068
29,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.9232096259074751
30,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.9085774680715986
