Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07232257787836716,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
24,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.2459944179863669
25,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.23279784625628963
26,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.26980277383700013
27,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.23967262695077807
28,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.25822384597267956
29,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.2273636739992071
30,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.22468928803573363
31,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.23692310089245439
32,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.2673999830731191
33,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.21008629110292532
34,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.23710125000798143
35,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.24159436914487742
36,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.23538216802990064
37,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.22785934002604336
38,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.21113187493756413
39,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.31982223299564794
40,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.28992200197535567
41,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.34504965390078723
42,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.26490010612178594
43,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.39693498695851304
44,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.42001427605282515
45,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.4161954300652724
46,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.4131344550405629
47,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.3211739379912615
48,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.23968510507256724
49,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.2712591148156207
50,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.24896791798528284
51,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.2411805831361562
52,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.22376910687307827
53,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.23563754913629964
54,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.24121057215961628
