Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07413696899311617,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
15,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.3381297607847955
16,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.336363510141382
17,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.3394637121236883
18,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.3628464841458481
19,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.27050174612668343
20,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.28010766391525976
21,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.21820420090807602
22,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.2396160149073694
23,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.21674381909542717
24,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.22141564285266213
25,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.25639833000604995
26,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.37054434188758023
27,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.3453714640054386
28,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.2962004238215741
29,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.21715189507813193
30,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.23687573181814514
31,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.29793012607842684
32,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.33725925502949394
33,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.3372649290249683
34,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.3393488543224521
35,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.36881814993103035
36,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.3349551488645375
37,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.23723234797944315
38,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.25114156588097103
39,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.26395498198689893
40,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.33088786198641174
41,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.291156272898661
42,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.21393216788419522
43,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.272876053059008
44,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.24264787993161008
45,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.2346476280654315
46,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.2725918880314566
47,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.22037650569109246
48,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.22308211019844748
49,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.21181051907478832
50,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.26313041005050763
51,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.2261984181823209
52,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.20374509700923227
53,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.21097979697515257
