Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04315333807608113,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",26570.613959720886,0.9261426607263274
11,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",26283.38518337673,0.865286679007113
12,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",26333.394368147623,0.9688987030240241
13,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",26129.51845772467,1.2049651819979772
14,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",26292.392695090322,1.0918206579517573
15,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",26201.730330335024,1.228569580882322
16,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",25991.794248871975,0.9585212328238413
17,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",26005.418742788686,0.7890852809941862
18,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",26075.258109174985,1.0309858858818188
19,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",25669.430553245984,0.8193236029474065
20,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",25791.020260757035,1.1823745039873756
21,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",25844.75130691586,1.0964517341344617
22,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",25882.471510792184,1.3531726720393635
23,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",25745.294930124834,0.9673725270840805
24,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",25894.865360550335,0.9636231817421503
25,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",25888.9604420635,0.8131880240107421
26,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",26045.584658983014,0.8350316370488144
27,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",25795.526462525544,1.080889246019069
28,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",25861.922886175875,1.2235703749174718
29,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",25800.927703475998,1.0559948399604764
30,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",25622.97455272769,0.8102807609830052
