Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04482466302579269,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 45, 28, 2, 42, 99, 70, 40, 13, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 49, 43, 72, 67, 84, 38, 29, 86, 50, 60, 24, 80, 68, 66, 92, 27, 57, 62, 5, 48, 89, 83, 9, 71, 20, 73, 93, 21, 87, 15, 69, 65, 64, 3, 25]","24357.37278672716",27515.856346067554,0.8253743969835341
11,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 45, 28, 2, 42, 99, 70, 40, 13, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 49, 43, 72, 67, 84, 38, 29, 86, 50, 60, 24, 80, 68, 66, 92, 27, 57, 62, 5, 48, 89, 83, 9, 71, 20, 73, 93, 21, 87, 15, 69, 65, 64, 3, 25]","24357.37278672716",27694.80108198282,0.8382484198955353
12,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 45, 28, 2, 42, 99, 70, 40, 13, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 49, 43, 72, 67, 84, 38, 29, 86, 50, 60, 24, 80, 68, 66, 92, 27, 57, 62, 5, 48, 89, 83, 9, 71, 20, 73, 93, 21, 87, 15, 69, 65, 64, 3, 25]","24357.37278672716",27724.181891823842,0.8672471911122557
13,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 45, 28, 2, 42, 99, 70, 40, 13, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 49, 43, 72, 67, 84, 38, 29, 86, 50, 60, 24, 80, 68, 66, 92, 27, 57, 62, 5, 48, 89, 83, 9, 71, 20, 73, 93, 21, 87, 15, 69, 65, 64, 3, 25]","24357.37278672716",27609.06972366102,0.7423607581586111
14,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27490.978555910875,0.8178303259192035
15,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27651.73057065702,0.7574294260703027
16,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27435.958647981108,0.9036706399929244
17,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27591.814972789576,0.7356443918833975
18,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27405.615543085012,0.8264055491308682
19,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27553.585590227292,0.7991106030822266
20,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27527.520708170192,0.9384936889400706
21,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27805.41249172803,0.8101179060759023
22,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27442.7899524472,0.7643749951093923
23,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27655.478897936304,0.7622329860168975
24,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27443.84305801121,0.7646461512485985
25,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27686.19652022071,0.7378004248894285
26,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27549.299624092127,0.7695344218518585
27,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27659.189326591142,0.8348957769339904
28,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27461.474928167452,0.7532871569273993
29,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27593.304661885235,0.7627111989131663
30,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27578.081802190813,0.7703738230629824
31,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27597.13024537245,0.7304379609122407
32,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27634.790223993663,0.7819858818256762
33,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27476.169358079023,0.9000932099006604
34,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27437.065970739255,0.7811386100947857
35,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27243.577323218455,0.7590048240672331
36,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",27209.786295077807,0.7693454408436082
37,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 45, 28, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 84, 67, 81, 94, 12, 32, 75, 36, 4]","23919.33597649018",26863.169776541898,0.7979526960116345
