Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04190339089836925,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
16,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.8451539190427866
17,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.9357269438332878
18,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.9442786990839522
19,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.8051812290214002
20,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.918243088235613
21,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,1.0198391180310864
22,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.8985994350223336
23,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,1.3594698239467107
24,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.8081953832006548
25,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,1.0324710981512908
26,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,1.1835149787948467
27,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,1.3018749890034087
28,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.849192874826258
29,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.7731393470312469
30,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.8821848180959933
31,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.8926647988555487
32,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.8724106049630791
