Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.06987732293782756,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
29,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.24582200398435816
30,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2580322578724008
31,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.23930315888719633
32,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.24730744704720564
33,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2442284799180925
34,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.25251666811527684
35,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.24612997003714554
36,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2643346081022173
37,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.26890612387796864
38,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2522810740629211
39,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2729117151466198
40,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.34204369311919436
41,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.3423267181206029
42,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.34186122904065996
43,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.34092644980410114
44,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.342835094925249
45,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.3418648167862557
46,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.34213227790314704
47,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.34074160989257507
48,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.34112732094945386
49,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.34137175494106486
50,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.34108928465866484
