Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07148610407602973,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
33,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.2258727999869734
34,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.20996932990965433
35,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.22245117311831564
36,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.21829641296062618
37,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.23649072396801785
38,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.25246841280022636
39,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.3001286770158913
40,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.23561707913177088
41,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.2190320677764248
42,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.2440655039390549
43,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.2307757820817642
44,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.21889596615801565
45,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.24676346499472857
46,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.25713719899067655
47,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.28894068306544796
48,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.23758164295577444
49,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.24315300019225106
50,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.22560192304081284
51,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.21906867512734607
52,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.2178823199647013
53,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.22813581122318283
54,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.2262190860346891
55,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.21823188129928894
56,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.302585892874049
57,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.24213544093072414
