Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04357186611741781,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.8533182410174049
11,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.9113126060401555
12,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.942149509122828
13,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,1.1645245911786333
14,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.861428953910945
15,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.9335530419193674
16,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.8539784901659004
17,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.9108585859066807
18,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.9206183058558963
19,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.8316389661340509
20,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,1.0008687730878592
21,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.9039724078902509
22,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.9420644300116692
23,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,1.0622319751128089
24,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.8402775710565038
25,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.9135636217251886
26,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.9750702610472217
27,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,1.1172759309411049
28,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,1.7628518730634823
29,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,1.1539417769527063
30,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.9188433279341552
31,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,1.0224770271452144
