Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04649061104282737,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28602.93053678077,1.18427580196294
11,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28793.006179765183,1.104925258900039
12,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28948.900302218324,1.2263835069024935
13,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",29025.17482309417,1.2488497190352064
14,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28303.616685359833,1.2198025839752518
15,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28655.999417749746,1.1529187980049755
16,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28864.471442833008,1.060412242950406
17,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28732.492737637836,1.1943882779160049
18,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28400.55819993481,1.0739956838951912
19,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28714.551802706195,0.9209682950458955
20,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28577.31161074673,0.8857259530632291
21,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28905.150280788235,0.8911161748692393
22,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28629.568838310726,0.9796788280364126
23,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28561.36525771073,1.0623806979856454
24,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28928.448230156777,1.2383283359231427
25,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28558.353078359134,1.2911304470908362
26,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28670.02000628663,1.2888774562452454
27,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28420.783781443286,1.3055684390710667
28,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28744.74329906669,1.1840435581689235
29,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28342.9365826844,0.9991674349876121
