Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07196637787274085,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
21,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.26778878387995064
22,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.23905948403989896
23,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.27214591173105873
24,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2608635868818965
25,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.24652338711894117
26,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.23753249700530432
27,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.29882339711184613
28,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2604573200515006
29,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2573580362077337
30,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2282860099512618
31,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2508553661755286
32,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.3002858158724848
33,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.313600733934436
34,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.24690461313002743
35,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.28226724508567713
36,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2692834889749065
37,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2708304130646866
38,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.3383496238384396
39,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.27591377063072287
40,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.264994965022197
41,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2809374329226557
42,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2742697459179908
43,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2490039878175594
44,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2557494708453305
45,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2542154589027632
46,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.24974400395876728
47,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2785116540035233
48,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2262654538208153
49,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.24719041003845632
50,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.3184564260300249
51,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2645536379131954
52,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.24182453090907075
53,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.23909653795999475
54,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.39022088900674134
55,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.39183484978275374
