Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.08193452414707281,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
19,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7623.23466709404",9094.265834761538,0.25648929001181386
20,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7623.23466709404",8909.567757850951,0.21216184299555607
21,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7623.23466709404",9109.121840541939,0.20657508599106222
22,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9046.620416369178,0.2318181720620487
23,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9010.28940842865,0.2493248880491592
24,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8974.284395659697,0.21410120473592542
25,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9008.616821006526,0.2643804188701324
26,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8993.808219933753,0.24702688099932857
27,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9077.05248419118,0.2943741599447094
28,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9068.842610770256,0.3753341479750816
29,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8932.182784840983,0.22052723207161762
30,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8858.398331941145,0.24705477291718125
31,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8935.04003243702,0.2411857257829979
32,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8894.710353376217,0.24092638696311042
33,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8860.8272950659,0.243722014100058
34,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9015.965407309403,0.21525923706940375
35,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9046.909567272542,0.22268566707498394
36,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8937.225562820886,0.2887703680898994
37,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8895.308937697686,0.28194502560654655
38,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8978.090712365134,0.23286337102763355
39,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8872.266545612165,0.21332303900271654
40,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9009.029929276574,0.21299195813480765
41,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8966.64026573399,0.23677200384554453
42,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8936.25958730602,0.22538648199406452
43,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9017.152051486297,0.2464029039547313
44,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9028.762401177932,0.25861693927436136
45,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8973.287203666914,0.25911428598919883
46,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9043.885355227449,0.2482466579240281
47,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9011.241121199568,0.2629329518531449
48,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8978.383332613324,0.2314181709953118
49,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9161.697718086778,0.21592930899350904
50,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9047.73543248495,0.22235517398803495
51,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9059.05649834203,0.2561318821972236
52,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9050.747948822647,0.3309082150517497
53,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8945.3779983852,0.2335145069519058
54,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9061.291054445075,0.2053123160440009
55,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9044.373330177543,0.26180066395318136
56,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9062.812895826419,0.2957199039810803
57,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",9118.237370936818,0.38469478403567336
58,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8989.202533289928,0.2187760470842477
59,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 45, 28, 29, 41, 6, 1]","7604.575067528043",8987.391626861277,0.21020403393777087
