Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04381764508434571,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
13,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 65, 64, 3, 25, 69, 15, 21, 87, 93, 98, 71, 20, 58, 73, 10, 14, 16, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 19, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 29, 38, 49, 72, 43, 67, 84, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 6, 57, 92, 27, 66, 88, 30, 79, 41, 7, 91, 46]","24623.082740171983",29297.894492194227,1.3135887088428717
14,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 65, 25, 18, 74, 96, 55, 30, 79, 41, 7, 91, 88, 66, 27, 92, 57, 60, 24, 80, 84, 67, 72, 43, 1, 53, 39, 63, 68, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 22, 97, 90, 31, 44, 10, 14, 16, 58, 73, 20, 71, 46, 3, 64]","24237.133843138654",28847.561167709893,1.8439495139173232
15,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 65, 25, 18, 74, 96, 55, 30, 79, 41, 7, 91, 88, 66, 27, 92, 57, 60, 24, 80, 84, 67, 72, 43, 1, 53, 39, 63, 68, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 22, 97, 90, 31, 44, 10, 14, 16, 58, 73, 20, 71, 46, 3, 64]","24237.133843138654",29217.519402520396,1.8931358220870607
16,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 65, 25, 18, 74, 96, 55, 30, 79, 41, 7, 91, 88, 66, 27, 92, 57, 60, 24, 80, 84, 67, 72, 43, 1, 53, 39, 63, 68, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 22, 97, 90, 31, 44, 10, 14, 16, 58, 73, 20, 71, 46, 3, 64]","24237.133843138654",29489.032073889397,1.823459150880808
17,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28842.748719770505,1.6901955781504512
18,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28966.066482755738,0.7766415990772657
19,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28811.878195941692,0.8365129789453931
20,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28731.762118954724,0.7863724910421297
21,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28798.985381731076,0.8329680131282657
22,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28817.9970432784,0.8335275807767175
23,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28558.912268067095,0.8015898409066722
24,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28444.207761019254,0.7798715911631007
25,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28245.9352102248,0.8254522970237304
26,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28060.712361438396,0.7664893739565741
27,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28705.508917225612,0.7715747590409592
28,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28467.649892426412,0.8576669930189382
29,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28438.956048288717,0.8541748009447474
30,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28468.271726401985,0.7695335990865715
31,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 34, 85, 26, 19, 56, 8, 6, 86, 50, 76, 59, 61, 31, 16, 14, 10, 73, 58, 20, 71, 46, 90, 97, 22, 44]","23130.87446997771",28059.899594558847,0.8882960368646309
