Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044497293973108754,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
21,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 85, 11, 26, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 6, 8, 27, 92, 66, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23500.869994701945",28365.53032585594,1.498140945972409
22,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 85, 11, 26, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 6, 8, 27, 92, 66, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23500.869994701945",28017.131102772408,1.7679957909858786
23,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 85, 11, 26, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 6, 8, 27, 92, 66, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23500.869994701945",28479.60467498407,1.1627840721339453
24,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 85, 11, 26, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 6, 8, 27, 92, 66, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23500.869994701945",28267.571433253335,0.8408076680789236
25,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 85, 11, 26, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 6, 8, 27, 92, 66, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23500.869994701945",28162.632034279257,0.9882877889031079
26,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 95, 77, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 54, 82, 11, 66, 27, 92, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23345.9511634269",27763.423498438635,0.9658652988728136
27,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 95, 77, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 54, 82, 11, 66, 27, 92, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23345.9511634269",27886.92535599657,0.8734924831660464
28,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 95, 77, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 54, 82, 11, 66, 27, 92, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23345.9511634269",28396.463259737193,0.992653264926048
29,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 95, 77, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 54, 82, 11, 66, 27, 92, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23345.9511634269",27887.500285559185,0.9223964758566581
30,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 95, 77, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 54, 82, 11, 66, 27, 92, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23345.9511634269",27705.322164120655,1.0066839719074778
31,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 95, 77, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 54, 82, 11, 66, 27, 92, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23345.9511634269",27905.285228878445,0.9217991671757773
