Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07277533094747923,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.22920472413534299
11,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.30258167209103703
12,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.24696432988275774
13,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.32487424806458876
14,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.21902858605608344
15,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.22171492615598254
16,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2453156249539461
17,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.27389910697820596
18,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2270288539584726
19,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.23282143581309356
20,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.209531544795027
21,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.23316214574151672
22,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.22595442101010121
23,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2543039310257882
24,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2133341598964762
25,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.23806950406287797
26,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.22933292094967328
27,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.21964206217671745
28,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2081064129306469
29,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.21232457910082303
30,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2065446249616798
31,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.20787037094123662
32,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2042969141039066
33,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.20604679195093922
34,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2045391422288958
35,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2113795270852279
36,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.20347723001032136
37,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2019533560378477
38,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.21312530295108445
39,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.22873509299824946
40,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.20171311710146256
41,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2207160471007228
42,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.22398777308990248
43,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2144881290732883
44,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.21680845992523246
45,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.20830285080592148
46,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.20555952584254555
47,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.20744807986193337
48,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2029406808433123
49,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.216017282102257
50,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2012319631758146
51,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.20429612309089862
52,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.20800333813531324
53,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2160542439087294
54,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.20259663407341577
55,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2160060130408965
56,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.19297808010014705
57,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.21928779903100803
58,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.21365620286087506
59,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.20806297793751583
60,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.1975162501039449
61,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.20037726708687842
62,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.20241916185477749
63,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.20259029796579853
64,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.21267274318961427
65,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.22197038898593746
