Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.06978874187916517,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.3077899449272081
11,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.29574599195620976
12,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.2829749589145649
13,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.2774341349431779
14,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.29395761285559274
15,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.34942843299359083
16,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.23930544295581058
17,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.2623347909830045
18,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.4048626100702677
19,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.28570763804600574
20,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.36128343996824697
21,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.37534343687002547
22,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.28005880815908313
23,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.36559836004744284
24,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.40243166891741566
25,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.4020120207569562
26,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.38459818123374134
27,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.3395552778383717
28,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.23928734404034913
29,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.2523657479614485
30,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.28679772597388364
31,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.28173317594337277
32,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.2575499860395212
33,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.41034537201630883
34,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.3917097969679162
35,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.42248849401948974
36,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.36599638097686693
37,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.32327978214016184
38,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.25266399316024035
39,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.21461116705904715
40,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.21551421389449388
41,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.23252018494531512
42,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.2325391877675429
43,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.22061303505324759
44,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.2186557871173136
45,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.26357853921945207
46,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.2759750800905749
47,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.37014419212937355
