Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04520873603178188,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 46]","23310.12452762634",27095.891624969998,0.9450374870502856
11,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 46]","23310.12452762634",27041.55990497613,0.7062286162399687
12,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 46]","23310.12452762634",26995.302748668208,0.7220325680100359
13,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 46]","23310.12452762634",26514.1922110441,0.7230599178292323
14,"[0, 46, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 54, 82, 33, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 98]","23240.79865801487",26489.61737956482,0.7441693210566882
15,"[0, 46, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 54, 82, 33, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 98]","23240.79865801487",26420.28078193605,0.7253331131360028
16,"[0, 46, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 54, 82, 33, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 98]","23240.79865801487",26348.194339427653,0.7589955489966087
17,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 87, 15, 21, 93, 69, 52, 18, 74, 96, 3, 64, 65, 25, 55, 79, 30, 88, 41, 7, 91, 62, 5, 48, 89, 46, 98]","23094.120774724608",26106.278618338572,0.7497963790083304
18,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 87, 15, 21, 93, 69, 52, 18, 74, 96, 3, 64, 65, 25, 55, 79, 30, 88, 41, 7, 91, 62, 5, 48, 89, 46, 98]","23094.120774724608",26593.698894278627,0.7410027389705647
19,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26358.210204364845,0.7446673969679978
20,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26780.6793625539,0.8843891070282552
21,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26620.292227002,0.9667367312358692
22,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26512.997591867846,0.7525986792752519
23,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26730.303566777624,0.7763646881503519
24,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26786.68549699243,0.7522239070676733
25,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",27244.59142525201,0.8545964432123583
26,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26979.1643580527,0.7537704831047449
27,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",27014.109090373746,1.0524347650643904
28,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26755.87000322914,0.9074709590931889
29,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26736.94838538122,0.7589593989250716
30,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26662.339652079394,0.7580415540724061
31,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26665.65695469722,0.7750987948384136
32,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26494.03503314797,0.8196259020187426
33,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26643.262764540217,0.776780687912833
34,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26782.05955728508,0.8803386511572171
35,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26773.59688126604,0.737229732068954
36,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26752.50611730445,0.7467710958153475
37,"[0, 46, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98]","22782.78065867326",26807.064923733138,0.7242632001580205
