Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044282871938776225,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.9214378117758315
11,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.838378741114866
12,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.8306941259943414
13,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,1.3329279989702627
14,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,1.1232849869993515
15,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.839722675998928
16,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.9279144489264581
17,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.780386051046662
18,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,1.1194098899140954
19,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,1.1094584410020616
20,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.8248939358745702
21,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.8833491830446292
22,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.8064985191740561
23,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.8199821829912253
24,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.8221201599517372
25,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.9214492351748049
26,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.8628681579430122
27,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.9689393259468488
28,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.8538788148143794
29,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.88999773922842
30,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.8014221318589989
31,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.853111247997731
32,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.8875004178262316
33,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.8364062619511969
34,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,0.831543781911023
