Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045842594059649855,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 58, 73, 20, 71, 46, 10, 16, 14, 31, 44, 97, 90, 22, 76, 59, 61, 19, 34, 85, 26, 11, 54, 82, 33, 42, 45, 28, 2, 13, 99, 40, 70, 47, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 38, 67, 84, 29, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 66, 57, 27, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 52, 78, 17, 69, 87, 21, 15, 93]","24674.5917857451",29384.999747053032,0.8273696801043116
11,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 58, 73, 20, 71, 46, 10, 16, 14, 31, 44, 97, 90, 22, 76, 59, 61, 19, 34, 85, 26, 11, 54, 82, 33, 42, 45, 28, 2, 13, 99, 40, 70, 47, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 38, 67, 84, 29, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 66, 57, 27, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 52, 78, 17, 69, 87, 21, 15, 93]","24674.5917857451",29196.415713559414,0.9930852591060102
12,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 58, 73, 20, 71, 46, 10, 16, 14, 31, 44, 97, 90, 22, 76, 59, 61, 19, 34, 85, 26, 11, 54, 82, 33, 42, 45, 28, 2, 13, 99, 40, 70, 47, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 38, 67, 84, 29, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 66, 57, 27, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 52, 78, 17, 69, 87, 21, 15, 93]","24674.5917857451",29220.60103910796,0.9220738858275581
13,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 44, 22, 76, 59, 61, 19, 26, 11, 85, 34, 28, 45, 2, 13, 42, 70, 40, 99, 47, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 6, 8, 56, 82, 54, 33, 84, 67, 72, 66, 57, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 21, 15, 52, 78, 17, 23, 37, 35, 98, 83]","23854.191278495073",28822.581574568212,0.8397726920375135
14,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 44, 22, 76, 59, 61, 19, 26, 11, 85, 34, 28, 45, 2, 13, 42, 70, 40, 99, 47, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 6, 8, 56, 82, 54, 33, 84, 67, 72, 66, 57, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 21, 15, 52, 78, 17, 23, 37, 35, 98, 83]","23854.191278495073",28749.328314942773,0.8371617328666616
15,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 44, 22, 76, 59, 61, 19, 26, 11, 85, 34, 28, 45, 2, 13, 42, 70, 40, 99, 47, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 6, 8, 56, 82, 54, 33, 84, 67, 72, 66, 57, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 21, 15, 52, 78, 17, 23, 37, 35, 98, 83]","23854.191278495073",28723.992521788416,0.8014531059307046
16,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 44, 22, 76, 59, 61, 34, 85, 26, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 28, 45, 2, 13, 42, 33, 82, 54, 19, 27, 92, 66, 57, 46, 62, 5, 48, 89, 9, 83]","23672.351143465978",28403.399788825125,0.869190958852414
17,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 44, 22, 76, 59, 61, 34, 85, 26, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 28, 45, 2, 13, 42, 33, 82, 54, 19, 27, 92, 66, 57, 46, 62, 5, 48, 89, 9, 83]","23672.351143465978",28490.111830774207,0.7911557609040756
18,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 44, 22, 76, 59, 61, 34, 85, 26, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 28, 45, 2, 13, 42, 33, 82, 54, 19, 27, 92, 66, 57, 46, 62, 5, 48, 89, 9, 83]","23672.351143465978",28515.59332295069,0.7956127900979482
19,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 44, 22, 76, 59, 61, 34, 85, 26, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 28, 45, 2, 13, 42, 33, 82, 54, 19, 27, 92, 66, 57, 46, 62, 5, 48, 89, 9, 83]","23672.351143465978",28410.354549301035,0.8907033300492913
20,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 44, 22, 76, 59, 61, 34, 85, 26, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 28, 45, 2, 13, 42, 33, 82, 54, 19, 27, 92, 66, 57, 46, 62, 5, 48, 89, 9, 83]","23672.351143465978",28566.985780475145,0.8149951860832516
21,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 44, 22, 76, 59, 61, 34, 85, 26, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 28, 45, 2, 13, 42, 33, 82, 54, 19, 27, 92, 66, 57, 46, 62, 5, 48, 89, 9, 83]","23672.351143465978",28238.837629009373,0.8710378869145643
22,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 44, 22, 76, 59, 61, 34, 85, 26, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 28, 45, 2, 13, 42, 33, 82, 54, 19, 27, 92, 66, 57, 46, 62, 5, 48, 89, 9, 83]","23672.351143465978",28129.018016161408,0.7749760458536912
23,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 44, 22, 76, 59, 61, 34, 85, 26, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 28, 45, 2, 13, 42, 33, 82, 54, 19, 27, 92, 66, 57, 46, 62, 5, 48, 89, 9, 83]","23672.351143465978",28100.10240502305,0.9230985971225891
24,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 97, 90, 46, 92, 27, 66, 60, 50, 86, 8, 6, 56, 19, 26, 85, 34, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 29, 38, 95, 51, 77, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 53, 39, 63, 68, 80, 24, 57, 76, 59, 61, 22, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 87, 93, 15, 21, 52, 78, 17, 23, 37, 35, 98]","23577.938753159826",28268.92428539585,0.8737623322813306
25,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 44, 22, 59, 61, 34, 85, 26, 11, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 29, 47, 70, 40, 99, 13, 2, 28, 45, 42, 33, 82, 54, 19, 56, 76, 57, 92, 27, 66, 46, 62, 5, 48, 89, 87, 69, 21, 15, 93]","23287.42797603435",27930.344981860813,0.8637140740756877
26,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 44, 22, 59, 61, 34, 85, 26, 11, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 29, 47, 70, 40, 99, 13, 2, 28, 45, 42, 33, 82, 54, 19, 56, 76, 57, 92, 27, 66, 46, 62, 5, 48, 89, 87, 69, 21, 15, 93]","23287.42797603435",28015.41810026797,1.1435542671242729
27,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 15, 21, 87, 93, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 19, 57, 66, 27, 92, 46, 62, 5, 48, 89, 9, 83, 52]","22487.849309605328",27944.28510582831,0.8020138399733696
28,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 15, 21, 87, 93, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 19, 57, 66, 27, 92, 46, 62, 5, 48, 89, 9, 83, 52]","22487.849309605328",27877.963192058647,0.8135929276468232
29,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 47, 99, 13, 29, 38, 95, 51, 77, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 57, 66, 27, 92, 46, 62, 5, 48, 89, 9, 83]","22256.375638625977",28209.832430462382,1.0593490039464086
30,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 47, 99, 13, 29, 38, 95, 51, 77, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 57, 66, 27, 92, 46, 62, 5, 48, 89, 9, 83]","22256.375638625977",28167.539215466822,0.7814803440123796
31,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 47, 99, 13, 29, 38, 95, 51, 77, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 57, 66, 27, 92, 46, 62, 5, 48, 89, 9, 83]","22256.375638625977",27620.972152359,0.8465174999437295
32,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 47, 99, 13, 29, 38, 95, 51, 77, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 57, 66, 27, 92, 46, 62, 5, 48, 89, 9, 83]","22256.375638625977",28072.038204272623,0.8734428737661801
33,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 47, 99, 13, 29, 38, 95, 51, 77, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 57, 66, 27, 92, 46, 62, 5, 48, 89, 9, 83]","22256.375638625977",27750.97731892934,0.8889891821017954
34,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 47, 99, 13, 29, 38, 95, 51, 77, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 57, 66, 27, 92, 46, 62, 5, 48, 89, 9, 83]","22256.375638625977",27595.160605138022,0.8334955290192738
