Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04938080898136832,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 4, 36, 75, 32, 12, 94, 81, 43, 1, 49, 72, 67, 29, 51, 77, 95, 38, 84, 24, 80, 60, 50, 86, 68, 63, 39, 53, 27, 66, 92, 57, 46]","24723.18757534352",29215.55913673188,1.1541915452107787
11,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 4, 36, 75, 32, 12, 94, 81, 43, 1, 49, 72, 67, 29, 51, 77, 95, 38, 84, 24, 80, 60, 50, 86, 68, 63, 39, 53, 27, 66, 92, 57, 46]","24723.18757534352",28645.92520831981,0.913528754026629
12,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 38, 29, 84, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 2, 45, 42, 70, 40, 99, 47, 13, 28, 33, 54, 82, 66, 27, 57, 92, 46, 62, 5, 74, 18, 52, 78, 83, 9, 89, 48]","24415.023694744777",28598.285712870176,0.9772386459808331
13,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 89, 48, 62, 5, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 66, 27, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 47, 99, 40, 70, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 80, 24, 84, 68, 63, 39, 53]","23552.82158807039",28566.065296421024,0.9117676927708089
14,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 89, 48, 62, 5, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 66, 27, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 47, 99, 40, 70, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 80, 24, 84, 68, 63, 39, 53]","23552.82158807039",28378.729529193104,1.2809869070188142
15,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 89, 48, 62, 5, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 66, 27, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 47, 99, 40, 70, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 80, 24, 84, 68, 63, 39, 53]","23552.82158807039",27937.863575548945,0.8721851410518866
16,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 89, 48, 62, 5, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 66, 27, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 47, 99, 40, 70, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 80, 24, 84, 68, 63, 39, 53]","23552.82158807039",28009.899652192664,1.285714097059099
17,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 89, 48, 62, 5, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 66, 27, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 47, 99, 40, 70, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 80, 24, 84, 68, 63, 39, 53]","23552.82158807039",27463.286601913445,0.7893972439924255
18,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 37, 23, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 29, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 27, 46, 92, 66, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4]","23142.831921787394",27264.652674206885,0.8175427509413566
19,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 37, 23, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 29, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 27, 46, 92, 66, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4]","23142.831921787394",27524.009413859658,1.2039703761111014
20,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 37, 23, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 29, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 27, 46, 92, 66, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4]","23142.831921787394",27381.31263498781,1.3416656338667963
21,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 37, 23, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 29, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 27, 46, 92, 66, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4]","23142.831921787394",27264.03628837617,1.066745468910085
22,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 37, 23, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 29, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 27, 46, 92, 66, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4]","23142.831921787394",27043.942197869463,0.9094439542677719
23,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 37, 23, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 29, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 27, 46, 92, 66, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4]","23142.831921787394",27009.42130593337,0.7887313062092289
24,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 37, 23, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 29, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 27, 46, 92, 66, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4]","23142.831921787394",27219.058104265016,1.288925628119614
25,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 37, 23, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 29, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 27, 46, 92, 66, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4]","23142.831921787394",27026.594856131043,0.887696478923317
26,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 37, 23, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 29, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 27, 46, 92, 66, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4]","23142.831921787394",27099.551926220072,1.0150191279826686
27,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 37, 23, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 29, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 27, 46, 92, 66, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4]","23142.831921787394",26799.938413376185,0.8286440209194552
28,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 37, 23, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 29, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 27, 46, 92, 66, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4]","23142.831921787394",26420.994439346985,0.9761365480371751
29,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 18, 74, 48, 62, 5, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 27, 66, 92, 57, 60, 24, 80, 86, 50, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22778.495446281813",26801.853608384485,0.8950996591593139
30,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 18, 74, 48, 62, 5, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 27, 66, 92, 57, 60, 24, 80, 86, 50, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22778.495446281813",26990.321301910175,0.9544557240733411
31,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 18, 74, 48, 62, 5, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 27, 66, 92, 57, 60, 24, 80, 86, 50, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22778.495446281813",26739.13975951651,0.7891161761945114
32,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 18, 74, 48, 62, 5, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 27, 66, 92, 57, 60, 24, 80, 86, 50, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22778.495446281813",26756.55666074741,0.8067238608491607
