Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0441652390290983,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 18, 74, 96, 3, 64, 65, 25, 69, 15, 87, 93, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 19, 56, 8, 6, 11, 26, 54, 82, 33, 28, 45, 42, 2, 13, 47, 70, 40, 99, 29, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 67, 84, 49, 43, 72, 46, 91, 7, 41, 88, 30, 79, 55, 66, 27, 57, 92]","25071.966908829923",29730.75255151421,1.0710809510492254
11,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 79, 30, 88, 41, 7, 91, 55, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 58, 20, 73, 71, 83, 9, 46, 31, 10, 16, 14, 44, 22, 97, 90, 92, 66, 27, 57, 80, 24, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 59, 61, 76, 19, 54, 82, 33, 28, 45, 2, 13, 47, 70, 99, 40, 42, 29, 38, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 4, 36, 95, 51, 77]","24213.153403186192",29648.392174024368,1.0146918720565736
12,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 79, 30, 88, 41, 7, 91, 55, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 58, 20, 73, 71, 83, 9, 46, 31, 10, 16, 14, 44, 22, 97, 90, 92, 66, 27, 57, 80, 24, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 59, 61, 76, 19, 54, 82, 33, 28, 45, 2, 13, 47, 70, 99, 40, 42, 29, 38, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 4, 36, 95, 51, 77]","24213.153403186192",29507.265409308555,0.9210465372598264
13,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 79, 30, 88, 41, 7, 91, 55, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 58, 20, 73, 71, 83, 9, 46, 31, 10, 16, 14, 44, 22, 97, 90, 92, 66, 27, 57, 80, 24, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 59, 61, 76, 19, 54, 82, 33, 28, 45, 2, 13, 47, 70, 99, 40, 42, 29, 38, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 4, 36, 95, 51, 77]","24213.153403186192",29296.214055847588,0.9922160831047222
14,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 79, 30, 88, 41, 7, 91, 55, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 58, 20, 73, 71, 83, 9, 46, 31, 10, 16, 14, 44, 22, 97, 90, 92, 66, 27, 57, 80, 24, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 59, 61, 76, 19, 54, 82, 33, 28, 45, 2, 13, 47, 70, 99, 40, 42, 29, 38, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 4, 36, 95, 51, 77]","24213.153403186192",28951.62996089469,0.9464968691172544
15,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 79, 30, 88, 41, 7, 91, 55, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 58, 20, 73, 71, 83, 9, 46, 31, 10, 16, 14, 44, 22, 97, 90, 92, 66, 27, 57, 80, 24, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 59, 61, 76, 19, 54, 82, 33, 28, 45, 2, 13, 47, 70, 99, 40, 42, 29, 38, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 4, 36, 95, 51, 77]","24213.153403186192",28986.91019159055,1.1210681217780802
16,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",28688.766409294378,0.9261461161950137
17,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",29044.492194883554,0.9975934679969214
18,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",29426.451468446274,1.1686549241130706
19,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",29110.313441951213,0.9181965909083374
20,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",29138.30772465769,0.8376564189966302
21,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",29075.26934077242,1.2458462658396456
22,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",28951.76629422097,0.960628891189117
23,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",28797.7184479677,1.118562760995701
24,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",28508.943480664297,0.8655441870214418
25,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",28522.72521156239,0.8653108078287914
26,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",28592.09513299353,1.3084917989035603
27,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",28225.54748723749,1.5798719709855504
28,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",28007.538591068267,0.9303648061468266
29,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",28220.707287883455,0.897227247885894
30,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",28291.46347215025,0.99757584388135
31,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 46, 97, 90, 44, 22, 59, 76, 61, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69]","23613.21433123417",28137.325691430517,1.0738558849843685
