Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07217374781612307,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.23481434330460615
11,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2305233150254935
12,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.24549386196304113
13,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.22254796713241376
14,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.21358499687630683
15,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2240643989352975
16,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.22300426790025085
17,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2202572440437507
18,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2229119208350312
19,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.22047177093918435
20,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2406932320445776
21,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.22699970816029236
22,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.22328793810447678
23,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.23197310691466555
24,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2172562239866238
25,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.23137081804452464
26,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2861284450045787
27,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2332983210508246
28,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.24954912092653103
29,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2608010100375395
30,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.23535628008539788
31,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.22355857593356632
32,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.23785139189567417
33,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.24129032620112412
34,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2732560437871143
35,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.22022796093369834
36,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.22840868282946758
37,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.22103442889056168
38,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.23652695992495865
39,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.24114591686520725
40,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.24484310377738439
41,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2120930807723198
42,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2279357080697082
43,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.24663564024376683
44,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.22691945001133718
45,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2244892070593778
46,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2554502251732629
47,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.31973752108751796
48,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2371374601207208
49,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2188427589717321
50,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.21244958299212158
51,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2580102920765057
52,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.35175458909361623
53,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.30017913901247084
54,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.27189098598319106
55,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2329011419788003
56,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.22686518705449998
57,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.22212881708401255
58,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.2322603181237355
59,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11971.654988677788,0.23395289698964916
