Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04263945511775091,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,0.901395547145512
11,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,0.8624309539445676
12,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,0.8871042480459437
13,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,0.910181722836569
14,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,1.038833274913486
15,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,1.1744428989768494
16,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,0.9987748620624188
17,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,1.078661277802894
18,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,1.6813260831404477
19,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,0.9920073821558617
20,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,0.8865058559167664
21,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,0.9375511389225721
22,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,1.0086221992969513
23,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,1.283883209049236
24,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,1.8723456018778961
25,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,1.8588975741004106
26,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,1.653836847981438
27,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,1.2957618999644183
