Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04686310488614254,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 66]","23745.82345890772",26904.899824212567,0.7693140220653731
11,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 92, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 77, 51, 95, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 94, 81, 12, 75, 32, 36, 4]","23593.120540728276",27133.93631531366,0.7985637100355234
12,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 8, 6, 56, 86, 50, 24, 80, 60, 57, 66, 92, 27, 46, 62, 5, 89, 48]","23321.33589440361",26845.791215660833,0.8106734229368158
13,"[0, 62, 5, 89, 48, 74, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 19, 11, 26, 85, 34, 61, 76, 59, 22, 97, 90, 31, 46, 44, 14, 16, 10, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22999.04133932307",26607.6830946603,0.7947965860948898
14,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 80, 24, 50, 86, 56, 8, 6, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22900.087622394443",26627.04795767808,0.776700024609454
15,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 80, 24, 50, 86, 56, 8, 6, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22900.087622394443",26516.26936191527,0.8995336539519485
16,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 80, 24, 50, 86, 56, 8, 6, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22900.087622394443",26467.334572012456,0.8074264899769332
17,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26573.97962966533,0.9820692831126507
18,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26421.858711599205,0.7691932928864844
19,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26608.250638331618,0.8065144940919708
20,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26286.837397998595,0.8333818671526387
21,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26561.759062829122,1.1474071421835106
22,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26771.383070779684,1.1731925602070987
23,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26565.112290804107,0.825906553916866
24,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26551.664004586622,0.9326997550670058
25,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26522.56138125238,0.800790632085409
26,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26242.626448960946,0.8326755920716096
27,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26496.629251918042,0.9109662740374915
28,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26456.518124953946,0.8580695831624325
29,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26123.480102225218,0.7635318590037059
30,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26339.12475031646,0.7800952858524397
31,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26566.903427586403,0.8289126590243541
32,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26158.890242098,0.9448328850266989
33,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26028.226127034755,0.755643003154546
34,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26257.24469951991,0.7682100532692857
35,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","22710.154771938574",26036.702772591412,0.8690836989262607
