Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.048017327004345134,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 89, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 62, 5, 48, 74, 79, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 68, 80, 24, 67, 84, 38, 29, 43, 1, 53, 39, 63]","24260.07449955974",27316.569445454767,0.8006844242918305
11,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 89, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 62, 5, 48, 74, 79, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 68, 80, 24, 67, 84, 38, 29, 43, 1, 53, 39, 63]","24260.07449955974",27515.206240154617,0.8820460809220094
12,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 89, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 62, 5, 48, 74, 79, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 68, 80, 24, 67, 84, 38, 29, 43, 1, 53, 39, 63]","24260.07449955974",27588.505420968366,0.8575729039730504
13,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 89, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 62, 5, 48, 74, 79, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 68, 80, 24, 67, 84, 38, 29, 43, 1, 53, 39, 63]","24260.07449955974",27251.780698985927,0.8994201558234636
14,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 89, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 62, 5, 48, 74, 79, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 68, 80, 24, 67, 84, 38, 29, 43, 1, 53, 39, 63]","24260.07449955974",27138.3803251647,0.8495060049754102
15,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 89, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 62, 5, 48, 74, 79, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 68, 80, 24, 67, 84, 38, 29, 43, 1, 53, 39, 63]","24260.07449955974",26914.521011711862,0.9252499419380911
16,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 89, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 62, 5, 48, 74, 79, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 68, 80, 24, 67, 84, 38, 29, 43, 1, 53, 39, 63]","24260.07449955974",27111.656548699397,0.9245816067850683
17,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 9, 78, 52, 18, 79, 74, 27, 92, 57, 66, 63, 39, 53, 1, 43, 67, 84, 38, 29, 77, 95, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4]","24100.993547708433",27030.17769433921,0.8569074388360605
18,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 9, 78, 52, 18, 79, 74, 27, 92, 57, 66, 63, 39, 53, 1, 43, 67, 84, 38, 29, 77, 95, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4]","24100.993547708433",26986.15829178126,0.8214940238394774
19,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 42, 45, 33, 82, 54, 28, 29, 38, 84, 67, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 62, 5, 48, 89, 9, 78, 52, 18, 79, 74]","23832.154434557895",26834.970900206405,0.8656990471645258
20,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 42, 45, 33, 82, 54, 28, 29, 38, 84, 67, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 62, 5, 48, 89, 9, 78, 52, 18, 79, 74]","23832.154434557895",26790.443110050284,0.8689377450500615
21,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 42, 45, 33, 82, 54, 28, 29, 38, 84, 67, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 62, 5, 48, 89, 9, 78, 52, 18, 79, 74]","23832.154434557895",26914.9303032061,0.8361184828099795
22,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 42, 45, 33, 82, 54, 28, 29, 38, 84, 67, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 62, 5, 48, 89, 9, 78, 52, 18, 79, 74]","23832.154434557895",27133.550748091504,0.8952933530963492
23,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 42, 45, 33, 82, 54, 28, 29, 38, 84, 67, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 62, 5, 48, 89, 9, 78, 52, 18, 79, 74]","23832.154434557895",26749.254226109562,0.833500700071454
24,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 42, 45, 33, 82, 54, 28, 29, 38, 84, 67, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 62, 5, 48, 89, 9, 78, 52, 18, 79, 74]","23832.154434557895",26753.415400043552,0.7855181068007369
25,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 42, 45, 33, 82, 54, 28, 29, 38, 84, 67, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 62, 5, 48, 89, 9, 78, 52, 18, 79, 74]","23832.154434557895",26626.08413587246,0.9146424501668662
26,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 42, 45, 33, 82, 54, 28, 29, 38, 84, 67, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 62, 5, 48, 89, 9, 78, 52, 18, 79, 74]","23832.154434557895",26394.65785838083,0.857823928934522
27,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 42, 45, 33, 82, 54, 28, 29, 38, 84, 67, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 62, 5, 48, 89, 9, 78, 52, 18, 79, 74]","23832.154434557895",26514.960804831466,0.9931468869908713
28,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 42, 45, 33, 82, 54, 28, 29, 38, 84, 67, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 62, 5, 48, 89, 9, 78, 52, 18, 79, 74]","23832.154434557895",26612.086066335436,0.8747521737823263
29,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 42, 45, 33, 82, 54, 28, 29, 38, 84, 67, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 62, 5, 48, 89, 9, 78, 52, 18, 79, 74]","23832.154434557895",26512.34452073618,1.0459505330654792
30,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 42, 45, 33, 82, 54, 28, 29, 38, 84, 67, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 62, 5, 48, 89, 9, 78, 52, 18, 79, 74]","23832.154434557895",26518.101902406743,1.19939407685888
31,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 9, 78, 52, 18, 74, 79, 66, 27, 92, 57, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 42, 2, 45, 54, 82, 33, 28, 29, 38, 84, 67, 43, 1, 53, 39, 63, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76]","23740.243025528143",26441.145037561582,1.089234302897239
32,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 9, 78, 52, 18, 74, 79, 66, 27, 92, 57, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 63, 39, 53, 1, 43, 67, 84, 38, 29]","23556.62415106837",26382.95351677445,0.8329926788865123
33,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 9, 78, 52, 18, 74, 79, 66, 27, 92, 57, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 63, 39, 53, 1, 43, 67, 84, 38, 29]","23556.62415106837",26220.820916575583,0.8426929601700976
34,"[0, 91, 7, 41, 88, 30, 55, 96, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 9, 78, 52, 18, 74, 79, 66, 27, 92, 57, 60, 24, 80, 68, 72, 49, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 63, 39, 53, 1, 43, 67, 84, 38, 29]","23556.62415106837",26682.455577447363,0.8526597949967254
