Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.048680283973226324,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,0.8867192499455996
11,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,1.1395125127746724
12,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,0.8106428768078331
13,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,0.9808453631121665
14,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,1.1068175630352926
15,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,1.5321541018784046
16,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,0.9629153251007665
17,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,0.9875285029993393
18,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,1.1449665849504527
19,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,0.939557647012407
20,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,1.0059994788316544
21,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,1.0695990170061123
22,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,0.8392249090829864
23,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,1.0502419718832243
24,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,0.9710481909569353
25,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,1.0148632339260075
26,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,1.312991179031087
27,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,1.0672687139594927
28,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,0.953289129975019
29,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,0.992807597911451
30,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,0.9138413510518149
