Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07071791792986915,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.2452743410540279
11,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.23666698680608533
12,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.35591104422928765
13,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.2927419609040953
14,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.26901939912931994
15,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.24184343990054913
16,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.4232254249509424
17,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.31832911909441464
18,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.3219770689611323
19,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.34075387980556116
20,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.3976045700837858
21,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.41179637220920995
22,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.4048324649920687
23,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.3564847869856749
24,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.25783460383536294
25,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.3243345649680123
26,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.22240127096301876
27,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.23537561387638561
28,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.22788683997350745
29,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.34194906396442093
30,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.2451032230455894
31,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.4311851311358623
32,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.2786050171707757
33,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.2741089887858834
34,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.22421748202759773
35,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.2694512129528448
36,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.27782966004451737
37,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.28216152085224167
38,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.23107642796821892
39,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.22799466090509668
40,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.27912736689904705
41,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.21372819706448354
42,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.21461719399667345
43,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.22102512908168137
44,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.23283560716663487
45,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.232490182883339
46,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.40236736126826145
47,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.4070326489454601
48,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.41294613512582146
49,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.33728458781843074
50,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.23819108508178033
