Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04503893305081874,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
11,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,1.7133358919527382
12,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,1.69334952995996
13,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,1.6435041750082746
14,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,1.2958865430555306
15,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,0.9324156330840196
16,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,0.903619756893022
17,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,0.9168410221755039
18,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,1.011523264896823
19,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,0.9364958773949184
20,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,0.9891951641184278
21,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,0.9384606629027985
22,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,0.9469832729373593
23,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,1.0101181599020492
24,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,0.8838813032198232
25,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,0.9011663632118143
26,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,0.9749850631633308
27,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,0.9292895193211734
28,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,0.9240338319796138
